['ROOT', 'ROOT', '0.0']->['30313925', '764158239089029120', '0.0']
['30313925', '764158239089029120', '0.0']->['2754131391', '764158239089029120', '0.22']
['30313925', '764158239089029120', '0.0']->['207249457', '764158239089029120', '0.22']
['30313925', '764158239089029120', '0.0']->['22749876', '764158239089029120', '0.3']
['30313925', '764158239089029120', '0.0']->['3025986189', '764158239089029120', '0.38']
['30313925', '764158239089029120', '0.0']->['509357180', '764158239089029120', '0.38']
['30313925', '764158239089029120', '0.0']->['219915520', '764158239089029120', '0.4']
['30313925', '764158239089029120', '0.0']->['2446041692', '764158239089029120', '0.43']
['30313925', '764158239089029120', '0.0']->['754763603341828097', '764158239089029120', '0.55']
['30313925', '764158239089029120', '0.0']->['3733662323', '764158239089029120', '0.57']
['30313925', '764158239089029120', '0.0']->['26959198', '764158239089029120', '0.58']
['30313925', '764158239089029120', '0.0']->['4804904413', '764158239089029120', '0.63']
['30313925', '764158239089029120', '0.0']->['836720048', '764158399613468673', '0.63']
['30313925', '764158239089029120', '0.0']->['375862787', '764158239089029120', '0.65']
['30313925', '764158239089029120', '0.0']->['762340949716570112', '764158239089029120', '0.65']
['30313925', '764158239089029120', '0.0']->['260613788', '764158239089029120', '0.67']
['30313925', '764158239089029120', '0.0']->['249108540', '764158239089029120', '0.68']
['30313925', '764158239089029120', '0.0']->['718697472596516864', '764158239089029120', '0.71']
['30313925', '764158239089029120', '0.0']->['700751060474814464', '764158418651189249', '0.72']
['30313925', '764158239089029120', '0.0']->['67818912', '764158239089029120', '0.73']
['30313925', '764158239089029120', '0.0']->['344396733', '764158239089029120', '0.77']
['30313925', '764158239089029120', '0.0']->['395586762', '764158239089029120', '0.82']
['30313925', '764158239089029120', '0.0']->['743420618842996736', '764158239089029120', '0.82']
['30313925', '764158239089029120', '0.0']->['84108095', '764158239089029120', '0.83']
['30313925', '764158239089029120', '0.0']->['1197543984', '764158239089029120', '0.85']
['1197543984', '764158239089029120', '0.85']->['218927863', '764158239089029120', '0.85']
['30313925', '764158239089029120', '0.0']->['15703364', '764158452545486849', '0.85']
['30313925', '764158239089029120', '0.0']->['1855843021', '764158239089029120', '0.9']
['30313925', '764158239089029120', '0.0']->['133169855', '764158239089029120', '0.93']
['30313925', '764158239089029120', '0.0']->['2819336492', '764158474771128320', '0.93']
['30313925', '764158239089029120', '0.0']->['865538113', '764158492458430464', '1.0']
['30313925', '764158239089029120', '0.0']->['735705336', '764158239089029120', '1.02']
['30313925', '764158239089029120', '0.0']->['481457729', '764158503741251584', '1.05']
['30313925', '764158239089029120', '0.0']->['1081471754', '764158239089029120', '1.07']
['30313925', '764158239089029120', '0.0']->['3860004492', '764158239089029120', '1.12']
['30313925', '764158239089029120', '0.0']->['117548082', '764158239089029120', '1.17']
['30313925', '764158239089029120', '0.0']->['2939884285', '764158534279843841', '1.17']
['30313925', '764158239089029120', '0.0']->['19902727', '764158239089029120', '1.19']
['30313925', '764158239089029120', '0.0']->['2722372153', '764158239089029120', '1.23']
['30313925', '764158239089029120', '0.0']->['1428325280', '764158239089029120', '1.25']
['30313925', '764158239089029120', '0.0']->['73124948', '764158239089029120', '1.33']
['30313925', '764158239089029120', '0.0']->['40903902', '764158239089029120', '1.38']
['30313925', '764158239089029120', '0.0']->['762143470978945024', '764158239089029120', '1.42']
['30313925', '764158239089029120', '0.0']->['2231722896', '764158239089029120', '1.8']
['30313925', '764158239089029120', '0.0']->['3070722550', '764158714949566464', '1.88']
['30313925', '764158239089029120', '0.0']->['34493217', '764158239089029120', '1.92']
['30313925', '764158239089029120', '0.0']->['488278191', '764158239089029120', '1.98']
['30313925', '764158239089029120', '0.0']->['27781662', '764158239089029120', '2.03']
['30313925', '764158239089029120', '0.0']->['2450106906', '764158239089029120', '2.12']
['30313925', '764158239089029120', '0.0']->['172156486', '764158239089029120', '2.2']
['30313925', '764158239089029120', '0.0']->['1035919266', '764158239089029120', '2.25']
['30313925', '764158239089029120', '0.0']->['248769079', '764158239089029120', '2.3']
['30313925', '764158239089029120', '0.0']->['35918754', '764158239089029120', '2.3']
['30313925', '764158239089029120', '0.0']->['1162687218', '764158239089029120', '2.32']
['30313925', '764158239089029120', '0.0']->['754247131247050752', '764158239089029120', '2.33']
['30313925', '764158239089029120', '0.0']->['728967759409893376', '764158239089029120', '2.33']
['30313925', '764158239089029120', '0.0']->['194301585', '764158239089029120', '2.4']
['30313925', '764158239089029120', '0.0']->['704877196398108672', '764158239089029120', '2.42']
['30313925', '764158239089029120', '0.0']->['215858861', '764158239089029120', '2.5']
['30313925', '764158239089029120', '0.0']->['741026441953972224', '764158239089029120', '2.52']
['30313925', '764158239089029120', '0.0']->['3706378033', '764158239089029120', '2.55']
['30313925', '764158239089029120', '0.0']->['17394192', '764158239089029120', '2.63']
['30313925', '764158239089029120', '0.0']->['3259700481', '764158239089029120', '2.66']
['30313925', '764158239089029120', '0.0']->['704026072199761920', '764158239089029120', '2.7']
['30313925', '764158239089029120', '0.0']->['257545150', '764158239089029120', '2.75']
['30313925', '764158239089029120', '0.0']->['73007812', '764158239089029120', '2.77']
['30313925', '764158239089029120', '0.0']->['741420193709064192', '764158239089029120', '2.8']
['30313925', '764158239089029120', '0.0']->['721036226', '764158239089029120', '2.88']
['1162687218', '764158239089029120', '2.32']->['263363318', '764158239089029120', '2.9']
['30313925', '764158239089029120', '0.0']->['401080404', '764158239089029120', '2.92']
['30313925', '764158239089029120', '0.0']->['2854729383', '764158239089029120', '2.93']
['30313925', '764158239089029120', '0.0']->['159170146', '764158239089029120', '2.98']
['30313925', '764158239089029120', '0.0']->['4903974073', '764158239089029120', '3.0']
['30313925', '764158239089029120', '0.0']->['752302080635928576', '764158239089029120', '3.0']
['30313925', '764158239089029120', '0.0']->['705439373135773696', '764158239089029120', '3.13']
['30313925', '764158239089029120', '0.0']->['745201068796174336', '764158239089029120', '3.2']
['30313925', '764158239089029120', '0.0']->['22306380', '764158239089029120', '3.25']
['30313925', '764158239089029120', '0.0']->['16672155', '764158239089029120', '3.28']
['30313925', '764158239089029120', '0.0']->['258774460', '764158239089029120', '3.32']
['30313925', '764158239089029120', '0.0']->['172745967', '764158239089029120', '3.32']
['30313925', '764158239089029120', '0.0']->['328859169', '764158239089029120', '3.33']
['30313925', '764158239089029120', '0.0']->['742169410073288708', '764158239089029120', '3.36']
['30313925', '764158239089029120', '0.0']->['763723389609488384', '764158239089029120', '3.38']
['30313925', '764158239089029120', '0.0']->['137763014', '764158239089029120', '3.47']
['30313925', '764158239089029120', '0.0']->['710014768258662400', '764158239089029120', '3.51']
['30313925', '764158239089029120', '0.0']->['2192472050', '764158239089029120', '3.55']
['30313925', '764158239089029120', '0.0']->['112617090', '764159140553981952', '3.58']
['30313925', '764158239089029120', '0.0']->['751597409755508736', '764158239089029120', '3.65']
['30313925', '764158239089029120', '0.0']->['4841239172', '764159171524636672', '3.7']
['30313925', '764158239089029120', '0.0']->['3011582208', '764158239089029120', '3.77']
['30313925', '764158239089029120', '0.0']->['252202024', '764158239089029120', '3.84']
['30313925', '764158239089029120', '0.0']->['107846263', '764158239089029120', '3.9']
['30313925', '764158239089029120', '0.0']->['1320699949', '764158239089029120', '4.05']
['30313925', '764158239089029120', '0.0']->['3218927984', '764158239089029120', '4.12']
['30313925', '764158239089029120', '0.0']->['493663284', '764158239089029120', '4.18']
['30313925', '764158239089029120', '0.0']->['2487571825', '764158239089029120', '4.25']
['30313925', '764158239089029120', '0.0']->['269386897', '764158239089029120', '4.37']
['30313925', '764158239089029120', '0.0']->['3692843897', '764158239089029120', '4.42']
['30313925', '764158239089029120', '0.0']->['52194693', '764158239089029120', '4.45']
['30313925', '764158239089029120', '0.0']->['1136752578', '764158239089029120', '4.48']
['30313925', '764158239089029120', '0.0']->['46114247', '764158239089029120', '4.55']
['30313925', '764158239089029120', '0.0']->['204195016', '764158239089029120', '4.62']
['30313925', '764158239089029120', '0.0']->['44538454', '764158239089029120', '4.68']
['30313925', '764158239089029120', '0.0']->['295995539', '764158239089029120', '4.68']
['30313925', '764158239089029120', '0.0']->['15866469', '764159443458265088', '4.78']
['30313925', '764158239089029120', '0.0']->['567810656', '764159455399251968', '4.83']
['30313925', '764158239089029120', '0.0']->['1481841577', '764158239089029120', '4.88']
['219915520', '764158239089029120', '0.4']->['423083095', '764158239089029120', '4.92']
['30313925', '764158239089029120', '0.0']->['3004754094', '764158239089029120', '4.95']
['30313925', '764158239089029120', '0.0']->['2194239164', '764158239089029120', '4.98']
['30313925', '764158239089029120', '0.0']->['17167037', '764158239089029120', '5.08']
['30313925', '764158239089029120', '0.0']->['2732361912', '764158239089029120', '5.13']
['30313925', '764158239089029120', '0.0']->['2864249907', '764158239089029120', '5.28']
['30313925', '764158239089029120', '0.0']->['2223295964', '764158239089029120', '5.62']
['30313925', '764158239089029120', '0.0']->['2904118024', '764158239089029120', '5.67']
['30313925', '764158239089029120', '0.0']->['860758404', '764158239089029120', '5.72']
['30313925', '764158239089029120', '0.0']->['13891942', '764158239089029120', '5.83']
['30313925', '764158239089029120', '0.0']->['612396890', '764158239089029120', '5.88']
['30313925', '764158239089029120', '0.0']->['21790919', '764158239089029120', '5.93']
['30313925', '764158239089029120', '0.0']->['2999887376', '764158239089029120', '5.95']
['30313925', '764158239089029120', '0.0']->['731984666383634432', '764158239089029120', '6.0']
['30313925', '764158239089029120', '0.0']->['110719121', '764158239089029120', '6.02']
['30313925', '764158239089029120', '0.0']->['43130784', '764158239089029120', '6.3']
['30313925', '764158239089029120', '0.0']->['704408069728501765', '764159825903226881', '6.3']
['30313925', '764158239089029120', '0.0']->['2363149597', '764158239089029120', '6.33']
['30313925', '764158239089029120', '0.0']->['4901811831', '764158239089029120', '6.35']
['30313925', '764158239089029120', '0.0']->['756959570606624770', '764158239089029120', '6.37']
['30313925', '764158239089029120', '0.0']->['3429177849', '764158239089029120', '6.52']
['30313925', '764158239089029120', '0.0']->['4118946016', '764159899068731392', '6.58']
['30313925', '764158239089029120', '0.0']->['173930123', '764158239089029120', '6.62']
['30313925', '764158239089029120', '0.0']->['166616617', '764158239089029120', '6.68']
['30313925', '764158239089029120', '0.0']->['552926859', '764158239089029120', '6.75']
['30313925', '764158239089029120', '0.0']->['764155115687276545', '764158239089029120', '6.82']
['30313925', '764158239089029120', '0.0']->['34996983', '764158239089029120', '6.85']
['30313925', '764158239089029120', '0.0']->['1109917094', '764158239089029120', '6.89']
['30313925', '764158239089029120', '0.0']->['2844276451', '764158239089029120', '6.93']
['30313925', '764158239089029120', '0.0']->['59915518', '764158239089029120', '6.98']
['30313925', '764158239089029120', '0.0']->['2752488313', '764159998234615808', '6.98']
['30313925', '764158239089029120', '0.0']->['612856896', '764158239089029120', '7.08']
['30313925', '764158239089029120', '0.0']->['285731494', '764158239089029120', '7.2']
['1162687218', '764158239089029120', '2.32']->['2222037694', '764158239089029120', '7.25']
['30313925', '764158239089029120', '0.0']->['260440068', '764158239089029120', '7.4']
['30313925', '764158239089029120', '0.0']->['149283816', '764158239089029120', '7.47']
['30313925', '764158239089029120', '0.0']->['343682317', '764158239089029120', '7.53']
