['ROOT', 'ROOT', '0.0']->['14861285', '514429381737852929', '0.0']
['14861285', '514429381737852929', '0.0']->['468784640', '514429381737852929', '0.28']
['14861285', '514429381737852929', '0.0']->['1141418203', '514429381737852929', '0.28']
['14861285', '514429381737852929', '0.0']->['1306669376', '514429381737852929', '0.48']
['14861285', '514429381737852929', '0.0']->['70134634', '514429585887617024', '0.82']
['14861285', '514429381737852929', '0.0']->['16015009', '514429381737852929', '1.02']
['14861285', '514429381737852929', '0.0']->['905611', '514429381737852929', '1.3']
['14861285', '514429381737852929', '0.0']->['19643352', '514429381737852929', '1.43']
['14861285', '514429381737852929', '0.0']->['4529591', '514429381737852929', '1.5']
['14861285', '514429381737852929', '0.0']->['19275422', '514429381737852929', '1.57']
['14861285', '514429381737852929', '0.0']->['57822280', '514429783128936448', '1.6']
['14861285', '514429381737852929', '0.0']->['109968678', '514429792285126657', '1.63']
['14861285', '514429381737852929', '0.0']->['2400314768', '514429381737852929', '1.93']
['14861285', '514429381737852929', '0.0']->['18596244', '514429882181627904', '2.0']
['14861285', '514429381737852929', '0.0']->['8470242', '514429381737852929', '2.12']
['14861285', '514429381737852929', '0.0']->['256630970', '514429381737852929', '2.21']
['14861285', '514429381737852929', '0.0']->['202788452', '514429381737852929', '2.3']
['14861285', '514429381737852929', '0.0']->['146239918', '514429381737852929', '2.53']
['14861285', '514429381737852929', '0.0']->['2577215444', '514429381737852929', '2.97']
['14861285', '514429381737852929', '0.0']->['228807675', '514429381737852929', '3.33']
['14861285', '514429381737852929', '0.0']->['23715971', '514430441995390977', '4.22']
['14861285', '514429381737852929', '0.0']->['15267898', '514429381737852929', '4.71']
['109968678', '514429792285126657', '1.63']->['137455850', '514430679019683840', '5.17']
['14861285', '514429381737852929', '0.0']->['82736325', '514430680189911040', '5.17']
['14861285', '514429381737852929', '0.0']->['2685502342', '514429381737852929', '5.4']
['14861285', '514429381737852929', '0.0']->['49010579', '514429381737852929', '5.74']
['14861285', '514429381737852929', '0.0']->['152343436', '514429381737852929', '5.91']
['14861285', '514429381737852929', '0.0']->['17545685', '514429381737852929', '6.0']
['14861285', '514429381737852929', '0.0']->['90867382', '514429381737852929', '6.04']
['14861285', '514429381737852929', '0.0']->['128829785', '514429381737852929', '6.06']
['14861285', '514429381737852929', '0.0']->['40840336', '514429381737852929', '6.07']
['14861285', '514429381737852929', '0.0']->['278151772', '514429381737852929', '6.08']
['14861285', '514429381737852929', '0.0']->['25454698', '514429381737852929', '6.08']
['15267898', '514429381737852929', '4.71']->['137133048', '514429381737852929', '6.08']
['14861285', '514429381737852929', '0.0']->['27883459', '514429381737852929', '6.08']
['14861285', '514429381737852929', '0.0']->['7183', '514429381737852929', '6.08']
['14861285', '514429381737852929', '0.0']->['356442730', '514429381737852929', '6.17']
['14861285', '514429381737852929', '0.0']->['110581612', '514429381737852929', '6.21']
['14861285', '514429381737852929', '0.0']->['24970629', '514429381737852929', '6.25']
['14861285', '514429381737852929', '0.0']->['90513401', '514431000592781314', '6.43']
['14861285', '514429381737852929', '0.0']->['2657499380', '514429381737852929', '7.8']
['15267898', '514429381737852929', '4.71']->['42940493', '514429381737852929', '8.57']
['14861285', '514429381737852929', '0.0']->['291487607', '514429381737852929', '8.96']
['14861285', '514429381737852929', '0.0']->['17881825', '514429381737852929', '9.16']
['15267898', '514429381737852929', '4.71']->['11221692', '514429381737852929', '9.25']
['15267898', '514429381737852929', '4.71']->['100290468', '514429381737852929', '9.3']
['14861285', '514429381737852929', '0.0']->['82014346', '514429381737852929', '9.33']
['14861285', '514429381737852929', '0.0']->['23158583', '514429381737852929', '9.34']
['14861285', '514429381737852929', '0.0']->['28006237', '514429381737852929', '9.35']
['14861285', '514429381737852929', '0.0']->['413847277', '514429381737852929', '10.87']
['14861285', '514429381737852929', '0.0']->['1142527644', '514429381737852929', '11.63']
['14861285', '514429381737852929', '0.0']->['993919921', '514429381737852929', '12.0']
['14861285', '514429381737852929', '0.0']->['156642176', '514429381737852929', '12.19']
['14861285', '514429381737852929', '0.0']->['85476503', '514429381737852929', '12.38']
['14861285', '514429381737852929', '0.0']->['95144120', '514429381737852929', '12.5']
['14861285', '514429381737852929', '0.0']->['40865682', '514432540003020800', '12.55']
['14861285', '514429381737852929', '0.0']->['195529742', '514429381737852929', '13.09']
['14861285', '514429381737852929', '0.0']->['15910647', '514429381737852929', '13.39']
['14861285', '514429381737852929', '0.0']->['393502732', '514429381737852929', '13.54']
['15267898', '514429381737852929', '4.71']->['30073382', '514429381737852929', '13.61']
['14861285', '514429381737852929', '0.0']->['17740107', '514429381737852929', '13.68']
['14861285', '514429381737852929', '0.0']->['97417440', '514429381737852929', '14.52']
['100290468', '514429381737852929', '9.3']->['531405805', '514429381737852929', '15.9']
['14861285', '514429381737852929', '0.0']->['1589081', '514429381737852929', '16.59']
['14861285', '514429381737852929', '0.0']->['831244758', '514429381737852929', '17.28']
['14861285', '514429381737852929', '0.0']->['168829391', '514429381737852929', '17.72']
['14861285', '514429381737852929', '0.0']->['1046728146', '514429381737852929', '17.88']
['14861285', '514429381737852929', '0.0']->['31987273', '514429381737852929', '18.03']
['14861285', '514429381737852929', '0.0']->['28816607', '514429381737852929', '18.26']
['14861285', '514429381737852929', '0.0']->['17394386', '514429381737852929', '18.48']
['14861285', '514429381737852929', '0.0']->['281852651', '514429381737852929', '18.93']
['14861285', '514429381737852929', '0.0']->['43575063', '514434551465005057', '20.55']
['14861285', '514429381737852929', '0.0']->['219374758', '514429381737852929', '20.98']
['14861285', '514429381737852929', '0.0']->['165781066', '514434658910896128', '20.98']
['14861285', '514429381737852929', '0.0']->['1117206877', '514434717513302018', '21.22']
['1117206877', '514434717513302018', '21.22']->['285139906', '514434846144602112', '21.72']
['14861285', '514429381737852929', '0.0']->['85873281', '514429381737852929', '21.77']
['285139906', '514434846144602112', '21.72']->['1117206877', '514434717513302018', '21.22']
['14861285', '514429381737852929', '0.0']->['131461743', '514429381737852929', '23.07']
['14861285', '514429381737852929', '0.0']->['21048766', '514429381737852929', '23.73']
['14861285', '514429381737852929', '0.0']->['42530043', '514429381737852929', '24.38']
['14861285', '514429381737852929', '0.0']->['312553278', '514435583192875009', '24.65']
['14861285', '514429381737852929', '0.0']->['14609188', '514435781327196160', '25.43']
['14861285', '514429381737852929', '0.0']->['40375752', '514429381737852929', '26.68']
['14861285', '514429381737852929', '0.0']->['452833916', '514429381737852929', '27.82']
['14609188', '514435781327196160', '25.43']->['39303662', '514436387782021122', '27.85']
['14861285', '514429381737852929', '0.0']->['2757446719', '514429381737852929', '28.39']
['14861285', '514429381737852929', '0.0']->['94376454', '514429381737852929', '28.68']
['14861285', '514429381737852929', '0.0']->['112070815', '514429381737852929', '28.82']
['14861285', '514429381737852929', '0.0']->['15577507', '514429381737852929', '28.9']
['14861285', '514429381737852929', '0.0']->['298889361', '514429381737852929', '28.93']
['14861285', '514429381737852929', '0.0']->['22851975', '514429381737852929', '28.95']
['14861285', '514429381737852929', '0.0']->['1869196332', '514429381737852929', '28.97']
