['ROOT', 'ROOT', '0.0']->['2557521', '692892472729415680', '0.0']
['2557521', '692892472729415680', '0.0']->['151387846', '692892559115325444', '0.35']
['2557521', '692892472729415680', '0.0']->['1312000843', '692892472729415680', '0.4']
['2557521', '692892472729415680', '0.0']->['17927638', '692892472729415680', '0.4']
['2557521', '692892472729415680', '0.0']->['1592055570', '692892472729415680', '0.4']
['2557521', '692892472729415680', '0.0']->['2953592643', '692892472729415680', '0.4']
['2557521', '692892472729415680', '0.0']->['2763342559', '692892472729415680', '0.4']
['2557521', '692892472729415680', '0.0']->['50474545', '692892472729415680', '0.4']
['2557521', '692892472729415680', '0.0']->['55650291', '692892472729415680', '0.4']
['2557521', '692892472729415680', '0.0']->['626676799', '692892472729415680', '0.4']
['2557521', '692892472729415680', '0.0']->['32204450', '692892472729415680', '0.4']
['2557521', '692892472729415680', '0.0']->['296615148', '692892472729415680', '0.42']
['2557521', '692892472729415680', '0.0']->['19468873', '692892472729415680', '0.54']
['2557521', '692892472729415680', '0.0']->['2838550595', '692892472729415680', '0.6']
['2557521', '692892472729415680', '0.0']->['105408079', '692892472729415680', '0.64']
['2557521', '692892472729415680', '0.0']->['142486535', '692892472729415680', '0.67']
['2557521', '692892472729415680', '0.0']->['64544691', '692892652186959875', '0.72']
['2557521', '692892472729415680', '0.0']->['450333969', '692892472729415680', '0.75']
['2557521', '692892472729415680', '0.0']->['450285984', '692892472729415680', '0.79']
['2557521', '692892472729415680', '0.0']->['48222920', '692892472729415680', '0.81']
['2557521', '692892472729415680', '0.0']->['342231049', '692892472729415680', '0.83']
['2557521', '692892472729415680', '0.0']->['444262862', '692892472729415680', '0.84']
['2557521', '692892472729415680', '0.0']->['35616393', '692892472729415680', '0.85']
['2557521', '692892472729415680', '0.0']->['52940275', '692892691298824192', '0.87']
['2557521', '692892472729415680', '0.0']->['332743798', '692892472729415680', '0.89']
['2557521', '692892472729415680', '0.0']->['2254402944', '692892701092503552', '0.9']
['2557521', '692892472729415680', '0.0']->['1016454474', '692892472729415680', '0.91']
['2557521', '692892472729415680', '0.0']->['2203963812', '692892472729415680', '0.92']
['2557521', '692892472729415680', '0.0']->['411730012', '692892472729415680', '0.93']
['2557521', '692892472729415680', '0.0']->['855491287', '692892472729415680', '0.93']
['2557521', '692892472729415680', '0.0']->['550962136', '692892472729415680', '1.04']
