['ROOT', 'ROOT', '0.0']->['972651', '489836271049928704', '0.0']
['972651', '489836271049928704', '0.0']->['27734496', '489836607605055488', '1.33']
['972651', '489836271049928704', '0.0']->['889285226', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['18579266', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['1368782430', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['250350825', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['861435451', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['6472732', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['56159812', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['312169321', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['57478308', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['1015056487', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['17806480', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['931605320', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['24100177', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['2262531042', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['64661207', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['69160083', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['204195016', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['43981992', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['208768587', '489836271049928704', '2.07']
['972651', '489836271049928704', '0.0']->['1583179723', '489836825616601088', '2.2']
['972651', '489836271049928704', '0.0']->['99147876', '489836271049928704', '2.77']
['972651', '489836271049928704', '0.0']->['263810192', '489836271049928704', '3.13']
['24100177', '489836271049928704', '2.07']->['139140917', '489836271049928704', '3.31']
['972651', '489836271049928704', '0.0']->['1715105173', '489836271049928704', '3.39']
['972651', '489836271049928704', '0.0']->['428225985', '489836271049928704', '3.44']
['972651', '489836271049928704', '0.0']->['614328044', '489836271049928704', '3.46']
['972651', '489836271049928704', '0.0']->['2408407856', '489836271049928704', '3.47']
['972651', '489836271049928704', '0.0']->['17953744', '489836271049928704', '3.48']
['972651', '489836271049928704', '0.0']->['17202206', '489836271049928704', '3.48']
['972651', '489836271049928704', '0.0']->['429707643', '489836271049928704', '3.48']
['972651', '489836271049928704', '0.0']->['420067396', '489836271049928704', '3.48']
['972651', '489836271049928704', '0.0']->['69613737', '489836271049928704', '3.48']
['972651', '489836271049928704', '0.0']->['55643029', '489836271049928704', '3.48']
['972651', '489836271049928704', '0.0']->['25451651', '489836271049928704', '3.48']
['972651', '489836271049928704', '0.0']->['116795379', '489836271049928704', '3.48']
['972651', '489836271049928704', '0.0']->['16005117', '489837183436480512', '3.62']
['972651', '489836271049928704', '0.0']->['506956991', '489836271049928704', '3.63']
['972651', '489836271049928704', '0.0']->['114123361', '489836271049928704', '3.71']
['972651', '489836271049928704', '0.0']->['716225892', '489836271049928704', '3.75']
['972651', '489836271049928704', '0.0']->['145473243', '489836271049928704', '3.76']
['972651', '489836271049928704', '0.0']->['62310171', '489836271049928704', '3.78']
['972651', '489836271049928704', '0.0']->['605056986', '489836271049928704', '3.98']
['972651', '489836271049928704', '0.0']->['30884990', '489836271049928704', '3.98']
['972651', '489836271049928704', '0.0']->['106420719', '489837333047701504', '4.22']
['972651', '489836271049928704', '0.0']->['22305722', '489837457773326336', '4.72']
['24100177', '489836271049928704', '2.07']->['52107786', '489836271049928704', '4.93']
['972651', '489836271049928704', '0.0']->['98846416', '489836271049928704', '5.41']
['972651', '489836271049928704', '0.0']->['2312594982', '489836271049928704', '5.65']
['972651', '489836271049928704', '0.0']->['315069405', '489836271049928704', '5.76']
['972651', '489836271049928704', '0.0']->['53068860', '489836271049928704', '5.82']
['972651', '489836271049928704', '0.0']->['85343892', '489836271049928704', '5.85']
['972651', '489836271049928704', '0.0']->['211248799', '489836271049928704', '5.87']
['972651', '489836271049928704', '0.0']->['588104811', '489836271049928704', '5.88']
['972651', '489836271049928704', '0.0']->['1624980732', '489836271049928704', '5.88']
['972651', '489836271049928704', '0.0']->['1119008556', '489836271049928704', '5.88']
['24100177', '489836271049928704', '2.07']->['413934095', '489836271049928704', '5.88']
['972651', '489836271049928704', '0.0']->['1887595933', '489838166225215488', '7.53']
['972651', '489836271049928704', '0.0']->['544674274', '489836271049928704', '8.2']
['972651', '489836271049928704', '0.0']->['145677483', '489836271049928704', '9.36']
['972651', '489836271049928704', '0.0']->['268823196', '489836271049928704', '9.94']
['972651', '489836271049928704', '0.0']->['21870072', '489836271049928704', '10.23']
['972651', '489836271049928704', '0.0']->['66280222', '489836271049928704', '10.37']
['972651', '489836271049928704', '0.0']->['86918039', '489836271049928704', '10.44']
['972651', '489836271049928704', '0.0']->['220655737', '489836271049928704', '10.48']
['972651', '489836271049928704', '0.0']->['935456701', '489836271049928704', '10.5']
['972651', '489836271049928704', '0.0']->['58870181', '489836271049928704', '10.51']
['972651', '489836271049928704', '0.0']->['404323224', '489836271049928704', '10.51']
['972651', '489836271049928704', '0.0']->['37919284', '489836271049928704', '10.51']
['972651', '489836271049928704', '0.0']->['288426065', '489836271049928704', '10.52']
['972651', '489836271049928704', '0.0']->['210917576', '489836271049928704', '10.52']
['972651', '489836271049928704', '0.0']->['256848763', '489836271049928704', '10.52']
['931605320', '489836271049928704', '2.07']->['870394272', '489836271049928704', '10.52']
['972651', '489836271049928704', '0.0']->['1638651217', '489836271049928704', '10.52']
['972651', '489836271049928704', '0.0']->['2281796873', '489836271049928704', '10.52']
['972651', '489836271049928704', '0.0']->['16877829', '489836271049928704', '10.52']
['972651', '489836271049928704', '0.0']->['109871065', '489836271049928704', '10.52']
['972651', '489836271049928704', '0.0']->['246018566', '489836271049928704', '10.52']
['972651', '489836271049928704', '0.0']->['361498497', '489836271049928704', '10.52']
['972651', '489836271049928704', '0.0']->['24964501', '489836271049928704', '10.52']
['972651', '489836271049928704', '0.0']->['1361415758', '489836271049928704', '12.02']
['972651', '489836271049928704', '0.0']->['40043449', '489836271049928704', '12.77']
['972651', '489836271049928704', '0.0']->['452715537', '489836271049928704', '13.14']
['972651', '489836271049928704', '0.0']->['58608843', '489836271049928704', '13.33']
['972651', '489836271049928704', '0.0']->['2255905927', '489836271049928704', '13.42']
['972651', '489836271049928704', '0.0']->['25574865', '489836271049928704', '13.47']
['972651', '489836271049928704', '0.0']->['87335301', '489836271049928704', '13.49']
['972651', '489836271049928704', '0.0']->['33357936', '489836271049928704', '13.5']
['972651', '489836271049928704', '0.0']->['412997247', '489836271049928704', '13.51']
['40043449', '489836271049928704', '12.77']->['365613309', '489836271049928704', '13.51']
['40043449', '489836271049928704', '12.77']->['250430492', '489836271049928704', '13.52']
['972651', '489836271049928704', '0.0']->['48055541', '489836271049928704', '13.62']
