['ROOT', 'ROOT', '0.0']->['1068121346', '553115168084074497', '0.0']
['1068121346', '553115168084074497', '0.0']->['17857396', '553115492207329281', '1.28']
['1068121346', '553115168084074497', '0.0']->['5695632', '553115168084074497', '1.87']
['1068121346', '553115168084074497', '0.0']->['19563191', '553115168084074497', '1.87']
['5695632', '553115168084074497', '1.87']->['96202489', '553115168084074497', '1.87']
['1068121346', '553115168084074497', '0.0']->['15659227', '553115168084074497', '1.87']
['1068121346', '553115168084074497', '0.0']->['1535053730', '553115168084074497', '1.87']
['1068121346', '553115168084074497', '0.0']->['2265020497', '553115168084074497', '1.87']
['2265020497', '553115168084074497', '1.87']->['22919443', '553115168084074497', '1.87']
['5695632', '553115168084074497', '1.87']->['345175461', '553115168084074497', '1.87']
['5695632', '553115168084074497', '1.87']->['167453191', '553115168084074497', '1.87']
['5695632', '553115168084074497', '1.87']->['1474931960', '553115168084074497', '1.87']
['5695632', '553115168084074497', '1.87']->['116657059', '553115168084074497', '1.87']
['5695632', '553115168084074497', '1.87']->['592201234', '553115168084074497', '1.87']
['5695632', '553115168084074497', '1.87']->['577767102', '553115168084074497', '1.87']
['5695632', '553115168084074497', '1.87']->['197955403', '553115168084074497', '1.95']
['5695632', '553115168084074497', '1.87']->['262170671', '553115168084074497', '2.03']
['5695632', '553115168084074497', '1.87']->['210636758', '553115168084074497', '2.17']
['1068121346', '553115168084074497', '0.0']->['464134033', '553115168084074497', '2.23']
['5695632', '553115168084074497', '1.87']->['2343127374', '553115168084074497', '2.3']
['5695632', '553115168084074497', '1.87']->['35484282', '553115168084074497', '2.37']
['1068121346', '553115168084074497', '0.0']->['25269946', '553115168084074497', '2.4']
['1068121346', '553115168084074497', '0.0']->['151137054', '553115168084074497', '3.06']
['1068121346', '553115168084074497', '0.0']->['60961416', '553115168084074497', '3.39']
['5695632', '553115168084074497', '1.87']->['149044628', '553115168084074497', '3.55']
['5695632', '553115168084074497', '1.87']->['33969660', '553115168084074497', '3.63']
['1068121346', '553115168084074497', '0.0']->['208163', '553115168084074497', '3.68']
['5695632', '553115168084074497', '1.87']->['83773894', '553115168084074497', '3.7']
['5695632', '553115168084074497', '1.87']->['218198303', '553115168084074497', '3.71']
['149044628', '553115168084074497', '3.55']->['20153912', '553115168084074497', '3.71']
['1068121346', '553115168084074497', '0.0']->['1559735466', '553115168084074497', '3.72']
['5695632', '553115168084074497', '1.87']->['198313890', '553115168084074497', '3.75']
['208163', '553115168084074497', '3.68']->['14479594', '553115168084074497', '4.0']
['5695632', '553115168084074497', '1.87']->['186885074', '553115168084074497', '4.13']
['5695632', '553115168084074497', '1.87']->['1522324116', '553115168084074497', '4.19']
['5695632', '553115168084074497', '1.87']->['23668270', '553115168084074497', '4.22']
['1068121346', '553115168084074497', '0.0']->['22619349', '553115168084074497', '4.25']
['1068121346', '553115168084074497', '0.0']->['59489293', '553116262964801536', '4.35']
['5695632', '553115168084074497', '1.87']->['2153576760', '553115168084074497', '4.5']
['5695632', '553115168084074497', '1.87']->['780349164', '553115168084074497', '4.63']
['1068121346', '553115168084074497', '0.0']->['23930286', '553115168084074497', '4.69']
['83773894', '553115168084074497', '3.7']->['285761930', '553115168084074497', '4.72']
['1068121346', '553115168084074497', '0.0']->['130931982', '553115168084074497', '4.73']
['5695632', '553115168084074497', '1.87']->['20070643', '553115168084074497', '4.74']
['1068121346', '553115168084074497', '0.0']->['196418182', '553115168084074497', '4.75']
['5695632', '553115168084074497', '1.87']->['74262274', '553115168084074497', '4.75']
['23930286', '553115168084074497', '4.69']->['142625770', '553115168084074497', '4.75']
['130931982', '553115168084074497', '4.73']->['14620883', '553115168084074497', '5.05']
['83773894', '553115168084074497', '3.7']->['57601642', '553115168084074497', '5.2']
['5695632', '553115168084074497', '1.87']->['39578525', '553115168084074497', '5.28']
['130931982', '553115168084074497', '4.73']->['23072917', '553115168084074497', '5.35']
