['ROOT', 'ROOT', '0.0']->['16343974', '524289058290159616', '0.0']
['16343974', '524289058290159616', '0.0']->['119538235', '524289058290159616', '0.33']
['16343974', '524289058290159616', '0.0']->['439092195', '524289058290159616', '0.54']
['16343974', '524289058290159616', '0.0']->['268834499', '524289058290159616', '0.65']
['16343974', '524289058290159616', '0.0']->['70681920', '524289058290159616', '0.7']
['16343974', '524289058290159616', '0.0']->['776293999', '524289058290159616', '0.72']
['16343974', '524289058290159616', '0.0']->['299271151', '524289058290159616', '0.75']
['16343974', '524289058290159616', '0.0']->['286112742', '524289058290159616', '1.3']
['16343974', '524289058290159616', '0.0']->['2488367000', '524289058290159616', '1.57']
['16343974', '524289058290159616', '0.0']->['624168449', '524289058290159616', '1.71']
['16343974', '524289058290159616', '0.0']->['717663157', '524289058290159616', '1.85']
['16343974', '524289058290159616', '0.0']->['2814540773', '524289058290159616', '1.87']
['16343974', '524289058290159616', '0.0']->['2237583636', '524289058290159616', '2.13']
['16343974', '524289058290159616', '0.0']->['295876766', '524289058290159616', '2.27']
['16343974', '524289058290159616', '0.0']->['367684956', '524289058290159616', '2.4']
['16343974', '524289058290159616', '0.0']->['21931378', '524289058290159616', '2.62']
['16343974', '524289058290159616', '0.0']->['428510565', '524289058290159616', '2.83']
['16343974', '524289058290159616', '0.0']->['253531074', '524289803878006784', '2.97']
['16343974', '524289058290159616', '0.0']->['103603838', '524289058290159616', '3.22']
['16343974', '524289058290159616', '0.0']->['2237327754', '524289058290159616', '3.41']
['16343974', '524289058290159616', '0.0']->['275337769', '524289058290159616', '3.5']
['16343974', '524289058290159616', '0.0']->['303194703', '524289058290159616', '3.55']
['16343974', '524289058290159616', '0.0']->['109042161', '524289058290159616', '3.58']
['16343974', '524289058290159616', '0.0']->['1446778010', '524289058290159616', '3.6']
['16343974', '524289058290159616', '0.0']->['36339390', '524289058290159616', '3.85']
['16343974', '524289058290159616', '0.0']->['23180169', '524289058290159616', '3.91']
['16343974', '524289058290159616', '0.0']->['342236620', '524289058290159616', '3.97']
['16343974', '524289058290159616', '0.0']->['331731644', '524290122385084416', '4.23']
['16343974', '524289058290159616', '0.0']->['96986629', '524289058290159616', '5.13']
['16343974', '524289058290159616', '0.0']->['1483393519', '524289058290159616', '5.72']
['16343974', '524289058290159616', '0.0']->['48462994', '524289058290159616', '6.01']
['16343974', '524289058290159616', '0.0']->['21250750', '524289058290159616', '6.15']
['16343974', '524289058290159616', '0.0']->['387866806', '524289058290159616', '6.3']
['16343974', '524289058290159616', '0.0']->['77821219', '524289058290159616', '6.37']
['16343974', '524289058290159616', '0.0']->['390767688', '524289058290159616', '7.13']
['16343974', '524289058290159616', '0.0']->['15025490', '524289058290159616', '7.52']
['16343974', '524289058290159616', '0.0']->['831414122', '524289058290159616', '7.71']
['16343974', '524289058290159616', '0.0']->['1090256066', '524289058290159616', '7.9']
['16343974', '524289058290159616', '0.0']->['581644492', '524289058290159616', '8.25']
['16343974', '524289058290159616', '0.0']->['433566646', '524289058290159616', '8.43']
['16343974', '524289058290159616', '0.0']->['1188199008', '524289058290159616', '8.51']
['16343974', '524289058290159616', '0.0']->['158031764', '524289058290159616', '8.6']
['16343974', '524289058290159616', '0.0']->['44335040', '524289058290159616', '9.03']
['70681920', '524289058290159616', '0.7']->['264950207', '524289058290159616', '9.24']
['16343974', '524289058290159616', '0.0']->['385576179', '524289058290159616', '9.45']
['16343974', '524289058290159616', '0.0']->['589286587', '524289058290159616', '9.52']
['16343974', '524289058290159616', '0.0']->['19734149', '524289058290159616', '9.58']
['16343974', '524289058290159616', '0.0']->['132285752', '524289058290159616', '9.9']
['16343974', '524289058290159616', '0.0']->['714195049', '524289058290159616', '10.66']
['831414122', '524289058290159616', '7.71']->['21854684', '524289058290159616', '11.42']
['16343974', '524289058290159616', '0.0']->['2626719457', '524289058290159616', '11.62']
['16343974', '524289058290159616', '0.0']->['2167238143', '524289058290159616', '11.92']
['16343974', '524289058290159616', '0.0']->['123291306', '524289058290159616', '12.42']
['16343974', '524289058290159616', '0.0']->['20067615', '524289058290159616', '12.86']
['16343974', '524289058290159616', '0.0']->['352536929', '524289058290159616', '13.3']
['16343974', '524289058290159616', '0.0']->['2690910007', '524289058290159616', '13.5']
['16343974', '524289058290159616', '0.0']->['2569191019', '524289058290159616', '14.12']
['16343974', '524289058290159616', '0.0']->['726682154', '524289058290159616', '14.15']
['16343974', '524289058290159616', '0.0']->['579383772', '524289058290159616', '14.18']
['16343974', '524289058290159616', '0.0']->['1664059166', '524289058290159616', '14.38']
['16343974', '524289058290159616', '0.0']->['44687126', '524289058290159616', '14.48']
['16343974', '524289058290159616', '0.0']->['2445918084', '524289058290159616', '14.58']
['2569191019', '524289058290159616', '14.12']->['1941592604', '524289058290159616', '14.62']
['16343974', '524289058290159616', '0.0']->['404121947', '524289058290159616', '14.71']
['16343974', '524289058290159616', '0.0']->['1532102653', '524289058290159616', '14.8']
['16343974', '524289058290159616', '0.0']->['1398344725', '524289058290159616', '15.42']
['16343974', '524289058290159616', '0.0']->['41112709', '524289058290159616', '15.72']
['16343974', '524289058290159616', '0.0']->['32350318', '524289058290159616', '16.03']
['16343974', '524289058290159616', '0.0']->['275546255', '524289058290159616', '16.43']
['16343974', '524289058290159616', '0.0']->['800836', '524289058290159616', '16.62']
['264950207', '524289058290159616', '9.24']->['296462329', '524289058290159616', '16.82']
['16343974', '524289058290159616', '0.0']->['88964690', '524289058290159616', '17.46']
['16343974', '524289058290159616', '0.0']->['225571365', '524289058290159616', '18.1']
['16343974', '524289058290159616', '0.0']->['20932918', '524289058290159616', '18.98']
['1398344725', '524289058290159616', '15.42']->['381987786', '524289058290159616', '19.41']
['16343974', '524289058290159616', '0.0']->['417406739', '524289058290159616', '19.63']
['16343974', '524289058290159616', '0.0']->['2434044798', '524289058290159616', '19.74']
['16343974', '524289058290159616', '0.0']->['52378463', '524289058290159616', '19.85']
['16343974', '524289058290159616', '0.0']->['2228171385', '524289058290159616', '20.02']
['16343974', '524289058290159616', '0.0']->['269914277', '524289058290159616', '20.2']
['264950207', '524289058290159616', '9.24']->['250254713', '524289058290159616', '21.42']
['16343974', '524289058290159616', '0.0']->['53186376', '524289058290159616', '22.02']
['16343974', '524289058290159616', '0.0']->['290603862', '524289058290159616', '22.33']
['70681920', '524289058290159616', '0.7']->['146403161', '524289058290159616', '22.48']
['16343974', '524289058290159616', '0.0']->['38447993', '524289058290159616', '22.56']
['16343974', '524289058290159616', '0.0']->['48647327', '524289058290159616', '22.6']
['16343974', '524289058290159616', '0.0']->['169053278', '524289058290159616', '22.61']
['16343974', '524289058290159616', '0.0']->['302469751', '524289058290159616', '22.62']
['264950207', '524289058290159616', '9.24']->['253061327', '524289058290159616', '22.63']
['16343974', '524289058290159616', '0.0']->['2784165669', '524289058290159616', '23.14']
['16343974', '524289058290159616', '0.0']->['1243908246', '524289058290159616', '23.4']
['16343974', '524289058290159616', '0.0']->['1172397415', '524289058290159616', '23.52']
['16343974', '524289058290159616', '0.0']->['255260251', '524289058290159616', '23.59']
['16343974', '524289058290159616', '0.0']->['2645727690', '524289058290159616', '23.65']
['16343974', '524289058290159616', '0.0']->['2771201670', '524289058290159616', '24.28']
['16343974', '524289058290159616', '0.0']->['2613413106', '524289058290159616', '26.29']
['16343974', '524289058290159616', '0.0']->['78620418', '524289058290159616', '27.3']
['16343974', '524289058290159616', '0.0']->['316778758', '524289058290159616', '27.8']
['16343974', '524289058290159616', '0.0']->['47318290', '524289058290159616', '28.05']
['16343974', '524289058290159616', '0.0']->['2259507037', '524289058290159616', '28.17']
['16343974', '524289058290159616', '0.0']->['234494379', '524289058290159616', '28.24']
['16343974', '524289058290159616', '0.0']->['163977629', '524289058290159616', '28.27']
['47318290', '524289058290159616', '28.05']->['35450379', '524289058290159616', '28.28']
['16343974', '524289058290159616', '0.0']->['49956593', '524289058290159616', '28.3']
['16343974', '524289058290159616', '0.0']->['23369446', '524289058290159616', '28.86']
['16343974', '524289058290159616', '0.0']->['20162556', '524289058290159616', '29.14']
['2771201670', '524289058290159616', '24.28']->['2695358400', '524289058290159616', '29.42']
['16343974', '524289058290159616', '0.0']->['1257439152', '524289058290159616', '31.27']
['16343974', '524289058290159616', '0.0']->['434477100', '524289058290159616', '32.4']
['16343974', '524289058290159616', '0.0']->['44203486', '524289058290159616', '32.97']
['16343974', '524289058290159616', '0.0']->['2650955762', '524289058290159616', '33.53']
['16343974', '524289058290159616', '0.0']->['5476822', '524289058290159616', '33.7']
['16343974', '524289058290159616', '0.0']->['19038063', '524289058290159616', '33.87']
['16343974', '524289058290159616', '0.0']->['20547547', '524289058290159616', '35.67']
['16343974', '524289058290159616', '0.0']->['548733149', '524298068401745921', '35.82']
['16343974', '524289058290159616', '0.0']->['1452144631', '524289058290159616', '36.58']
['16343974', '524289058290159616', '0.0']->['352750816', '524289058290159616', '37.48']
['16343974', '524289058290159616', '0.0']->['1542530977', '524298543683481600', '37.7']
['16343974', '524289058290159616', '0.0']->['2479857632', '524289058290159616', '37.92']
['16343974', '524289058290159616', '0.0']->['226261222', '524289058290159616', '38.35']
['16343974', '524289058290159616', '0.0']->['2777105731', '524289058290159616', '39.48']
['16343974', '524289058290159616', '0.0']->['293008836', '524289058290159616', '40.04']
['16343974', '524289058290159616', '0.0']->['270572837', '524289058290159616', '40.6']
['16343974', '524289058290159616', '0.0']->['2603262942', '524289058290159616', '42.07']
['16343974', '524289058290159616', '0.0']->['135509517', '524289058290159616', '42.52']
['16343974', '524289058290159616', '0.0']->['2389247030', '524289058290159616', '42.98']
['16343974', '524289058290159616', '0.0']->['2175758827', '524289058290159616', '43.65']
['16343974', '524289058290159616', '0.0']->['526802703', '524289058290159616', '44.32']
['16343974', '524289058290159616', '0.0']->['109310621', '524289058290159616', '44.58']
['16343974', '524289058290159616', '0.0']->['2517356521', '524289058290159616', '45.9']
['16343974', '524289058290159616', '0.0']->['1417725607', '524289058290159616', '46.56']
['16343974', '524289058290159616', '0.0']->['105725995', '524289058290159616', '46.89']
['16343974', '524289058290159616', '0.0']->['168082417', '524289058290159616', '47.22']
['16343974', '524289058290159616', '0.0']->['216516048', '524289058290159616', '48.11']
['16343974', '524289058290159616', '0.0']->['220429744', '524289058290159616', '49.0']
['16343974', '524289058290159616', '0.0']->['103840453', '524289058290159616', '49.31']
['16343974', '524289058290159616', '0.0']->['130588103', '524289058290159616', '49.62']
['16343974', '524289058290159616', '0.0']->['468463894', '524289058290159616', '50.07']
['16343974', '524289058290159616', '0.0']->['556318749', '524289058290159616', '50.52']
['16343974', '524289058290159616', '0.0']->['476845869', '524289058290159616', '50.95']
['16343974', '524289058290159616', '0.0']->['23239805', '524289058290159616', '51.17']
['476845869', '524289058290159616', '50.95']->['88403653', '524289058290159616', '51.27']
['47318290', '524289058290159616', '28.05']->['218238847', '524289058290159616', '51.38']
['47318290', '524289058290159616', '28.05']->['32982230', '524289058290159616', '53.27']
['16343974', '524289058290159616', '0.0']->['14175744', '524289058290159616', '54.21']
['16343974', '524289058290159616', '0.0']->['17337683', '524289058290159616', '54.68']
['16343974', '524289058290159616', '0.0']->['26188993', '524289058290159616', '54.91']
['16343974', '524289058290159616', '0.0']->['47145514', '524289058290159616', '55.03']
['16343974', '524289058290159616', '0.0']->['132392956', '524289058290159616', '55.15']
['16343974', '524289058290159616', '0.0']->['2688533325', '524303048642793473', '55.6']
['14175744', '524289058290159616', '54.21']->['30093040', '524289058290159616', '57.61']
['30093040', '524289058290159616', '57.61']->['138795905', '524289058290159616', '58.84']
['16343974', '524289058290159616', '0.0']->['2504599296', '524289058290159616', '59.45']
['16343974', '524289058290159616', '0.0']->['1906896752', '524289058290159616', '60.07']
['16343974', '524289058290159616', '0.0']->['732737460', '524289058290159616', '61.42']
['14175744', '524289058290159616', '54.21']->['21689457', '524289058290159616', '61.72']
['16343974', '524289058290159616', '0.0']->['47726175', '524289058290159616', '62.02']
['16343974', '524289058290159616', '0.0']->['54252204', '524305738584166402', '66.28']
['16343974', '524289058290159616', '0.0']->['2440619658', '524289058290159616', '68.54']
['16343974', '524289058290159616', '0.0']->['719732686', '524289058290159616', '69.63']
['16343974', '524289058290159616', '0.0']->['2472357210', '524289058290159616', '70.17']
['16343974', '524289058290159616', '0.0']->['36202208', '524289058290159616', '70.72']
['16343974', '524289058290159616', '0.0']->['36633336', '524289058290159616', '72.67']
['16343974', '524289058290159616', '0.0']->['2574126747', '524289058290159616', '74.62']
['16343974', '524289058290159616', '0.0']->['197149840', '524289058290159616', '76.94']
['16343974', '524289058290159616', '0.0']->['1472280308', '524289058290159616', '79.27']
['16343974', '524289058290159616', '0.0']->['31888905', '524289058290159616', '80.42']
['16343974', '524289058290159616', '0.0']->['545341065', '524289058290159616', '80.99']
['16343974', '524289058290159616', '0.0']->['28312745', '524289058290159616', '81.28']
['16343974', '524289058290159616', '0.0']->['239934000', '524289058290159616', '81.57']
['16343974', '524289058290159616', '0.0']->['720208640', '524289058290159616', '83.22']
['16343974', '524289058290159616', '0.0']->['231468402', '524289058290159616', '86.64']
['16343974', '524289058290159616', '0.0']->['319273611', '524311259995324417', '88.23']
['16343974', '524289058290159616', '0.0']->['2534473380', '524289058290159616', '88.35']
['16343974', '524289058290159616', '0.0']->['145190087', '524289058290159616', '89.21']
['16343974', '524289058290159616', '0.0']->['938060102', '524289058290159616', '90.07']
['16343974', '524289058290159616', '0.0']->['342254500', '524289058290159616', '92.47']
['16343974', '524289058290159616', '0.0']->['20423804', '524289058290159616', '94.88']
['16343974', '524289058290159616', '0.0']->['1158568831', '524313153710985217', '95.75']
['16343974', '524289058290159616', '0.0']->['1495459368', '524289058290159616', '97.33']
['16343974', '524289058290159616', '0.0']->['59817455', '524289058290159616', '98.56']
['16343974', '524289058290159616', '0.0']->['1683028742', '524289058290159616', '99.17']
['16343974', '524289058290159616', '0.0']->['1246040612', '524289058290159616', '99.48']
['16343974', '524289058290159616', '0.0']->['302637008', '524289058290159616', '99.78']
['16343974', '524289058290159616', '0.0']->['56750429', '524289058290159616', '100.0']
['16343974', '524289058290159616', '0.0']->['2654929658', '524289058290159616', '100.38']
['16343974', '524289058290159616', '0.0']->['5422362', '524289058290159616', '103.47']
['16343974', '524289058290159616', '0.0']->['285115742', '524289058290159616', '105.01']
['16343974', '524289058290159616', '0.0']->['273906690', '524289058290159616', '105.78']
['16343974', '524289058290159616', '0.0']->['347382126', '524289058290159616', '106.55']
['16343974', '524289058290159616', '0.0']->['398010516', '524289058290159616', '107.12']
['16343974', '524289058290159616', '0.0']->['392712971', '524289058290159616', '110.88']
['16343974', '524289058290159616', '0.0']->['590250280', '524289058290159616', '112.77']
['16343974', '524289058290159616', '0.0']->['43085484', '524289058290159616', '114.65']
['16343974', '524289058290159616', '0.0']->['240839422', '524289058290159616', '114.8']
['5422362', '524289058290159616', '103.47']->['1854141680', '524289058290159616', '115.23']
['16343974', '524289058290159616', '0.0']->['611008523', '524289058290159616', '115.65']
['16343974', '524289058290159616', '0.0']->['2423879936', '524318184971591681', '115.75']
['16343974', '524289058290159616', '0.0']->['708458819', '524289058290159616', '117.6']
['16343974', '524289058290159616', '0.0']->['457849452', '524289058290159616', '119.04']
