['ROOT', 'ROOT', '0.0']->['51241574', '524988712367955970', '0.0']
['51241574', '524988712367955970', '0.0']->['15750898', '524988712367955970', '0.38']
['51241574', '524988712367955970', '0.0']->['15488482', '524988712367955970', '0.38']
['51241574', '524988712367955970', '0.0']->['15201283', '524988712367955970', '0.38']
['51241574', '524988712367955970', '0.0']->['59223329', '524988712367955970', '0.38']
['51241574', '524988712367955970', '0.0']->['16559186', '524988712367955970', '0.38']
['51241574', '524988712367955970', '0.0']->['18493517', '524988712367955970', '0.38']
['51241574', '524988712367955970', '0.0']->['757173062', '524988712367955970', '0.38']
['51241574', '524988712367955970', '0.0']->['198775997', '524988712367955970', '0.38']
['51241574', '524988712367955970', '0.0']->['347599287', '524988712367955970', '0.38']
['51241574', '524988712367955970', '0.0']->['2554021538', '524988712367955970', '0.38']
['51241574', '524988712367955970', '0.0']->['18704035', '524988712367955970', '0.42']
['51241574', '524988712367955970', '0.0']->['14304462', '524988712367955970', '0.45']
['51241574', '524988712367955970', '0.0']->['21130854', '524988712367955970', '0.47']
['51241574', '524988712367955970', '0.0']->['56567360', '524988712367955970', '0.57']
['51241574', '524988712367955970', '0.0']->['321051813', '524988712367955970', '0.63']
['51241574', '524988712367955970', '0.0']->['121016148', '524988712367955970', '0.66']
['51241574', '524988712367955970', '0.0']->['17624202', '524988712367955970', '0.67']
['51241574', '524988712367955970', '0.0']->['471885357', '524988712367955970', '0.68']
['51241574', '524988712367955970', '0.0']->['51096905', '524988712367955970', '0.68']
['51241574', '524988712367955970', '0.0']->['2681065867', '524988712367955970', '0.68']
['51241574', '524988712367955970', '0.0']->['191231615', '524988898049806336', '0.73']
['51241574', '524988712367955970', '0.0']->['81865040', '524988712367955970', '0.76']
['51241574', '524988712367955970', '0.0']->['24467440', '524988712367955970', '0.8']
['51241574', '524988712367955970', '0.0']->['25903919', '524988712367955970', '0.81']
['51241574', '524988712367955970', '0.0']->['60602837', '524988712367955970', '0.82']
['51241574', '524988712367955970', '0.0']->['76230865', '524988712367955970', '0.83']
['51241574', '524988712367955970', '0.0']->['22818716', '524988712367955970', '0.83']
['51241574', '524988712367955970', '0.0']->['276943235', '524988712367955970', '0.83']
['51241574', '524988712367955970', '0.0']->['22690771', '524988712367955970', '0.83']
['51241574', '524988712367955970', '0.0']->['264754161', '524988712367955970', '0.83']
['51241574', '524988712367955970', '0.0']->['2802447848', '524988712367955970', '0.83']
['51241574', '524988712367955970', '0.0']->['292671486', '524988952303112192', '0.95']
['51241574', '524988712367955970', '0.0']->['67144075', '524988712367955970', '1.05']
['51096905', '524988712367955970', '0.68']->['252536055', '524988712367955970', '1.16']
['51241574', '524988712367955970', '0.0']->['804928213', '524988712367955970', '1.21']
['51241574', '524988712367955970', '0.0']->['409388225', '524988712367955970', '1.24']
['51241574', '524988712367955970', '0.0']->['9651842', '524988712367955970', '1.25']
['51241574', '524988712367955970', '0.0']->['816911306', '524988712367955970', '1.26']
['51241574', '524988712367955970', '0.0']->['51509822', '524988712367955970', '1.26']
['51241574', '524988712367955970', '0.0']->['163755952', '524988712367955970', '1.26']
['51241574', '524988712367955970', '0.0']->['57669842', '524988712367955970', '1.27']
['51241574', '524988712367955970', '0.0']->['35607231', '524988712367955970', '1.27']
['51241574', '524988712367955970', '0.0']->['459917750', '524988712367955970', '1.27']
['51241574', '524988712367955970', '0.0']->['35966552', '524988712367955970', '1.27']
['51241574', '524988712367955970', '0.0']->['72993543', '524988712367955970', '1.41']
['51241574', '524988712367955970', '0.0']->['365329927', '524988712367955970', '1.48']
['51241574', '524988712367955970', '0.0']->['1491929624', '524988712367955970', '1.51']
['51241574', '524988712367955970', '0.0']->['78708332', '524988712367955970', '1.53']
['51241574', '524988712367955970', '0.0']->['395027388', '524988712367955970', '1.54']
['51241574', '524988712367955970', '0.0']->['2723735572', '524988712367955970', '1.55']
['51241574', '524988712367955970', '0.0']->['26526395', '524988712367955970', '1.55']
['51241574', '524988712367955970', '0.0']->['25610355', '524988712367955970', '1.6']
['51241574', '524988712367955970', '0.0']->['21071581', '524988712367955970', '1.63']
['51241574', '524988712367955970', '0.0']->['132239493', '524988712367955970', '1.64']
['51241574', '524988712367955970', '0.0']->['20234615', '524988712367955970', '1.65']
['51241574', '524988712367955970', '0.0']->['29221671', '524988712367955970', '1.98']
['51241574', '524988712367955970', '0.0']->['40126004', '524988712367955970', '2.14']
['51241574', '524988712367955970', '0.0']->['1380128028', '524988712367955970', '2.22']
['51241574', '524988712367955970', '0.0']->['138616283', '524988712367955970', '2.26']
['51241574', '524988712367955970', '0.0']->['55260302', '524988712367955970', '2.28']
['51241574', '524988712367955970', '0.0']->['841081518', '524988712367955970', '2.29']
['51241574', '524988712367955970', '0.0']->['562331498', '524988712367955970', '2.29']
['51241574', '524988712367955970', '0.0']->['248794070', '524988712367955970', '2.3']
['51241574', '524988712367955970', '0.0']->['15145034', '524988712367955970', '2.3']
['51241574', '524988712367955970', '0.0']->['987853194', '524988712367955970', '2.3']
['60602837', '524988712367955970', '0.82']->['185824578', '524988712367955970', '2.3']
['51241574', '524988712367955970', '0.0']->['80550102', '524988712367955970', '2.3']
['51241574', '524988712367955970', '0.0']->['273615598', '524988712367955970', '2.3']
['51241574', '524988712367955970', '0.0']->['2871559399', '524988712367955970', '2.3']
['51241574', '524988712367955970', '0.0']->['262486400', '524989307548078080', '2.37']
['51241574', '524988712367955970', '0.0']->['31698623', '524988712367955970', '2.49']
['51241574', '524988712367955970', '0.0']->['97622779', '524988712367955970', '2.59']
['51241574', '524988712367955970', '0.0']->['601412532', '524988712367955970', '2.64']
['51241574', '524988712367955970', '0.0']->['62574620', '524988712367955970', '2.66']
['51241574', '524988712367955970', '0.0']->['357913947', '524988712367955970', '2.67']
['51241574', '524988712367955970', '0.0']->['757997401', '524988712367955970', '2.68']
['51241574', '524988712367955970', '0.0']->['186336367', '524988712367955970', '2.68']
['51241574', '524988712367955970', '0.0']->['19366377', '524988712367955970', '2.68']
['51241574', '524988712367955970', '0.0']->['2871526645', '524988712367955970', '2.68']
['51241574', '524988712367955970', '0.0']->['22570204', '524988712367955970', '2.92']
['51241574', '524988712367955970', '0.0']->['229772108', '524988712367955970', '3.05']
['51241574', '524988712367955970', '0.0']->['263719598', '524988712367955970', '3.11']
['51241574', '524988712367955970', '0.0']->['18081794', '524988712367955970', '3.14']
['51241574', '524988712367955970', '0.0']->['49913212', '524988712367955970', '3.15']
['51241574', '524988712367955970', '0.0']->['56445981', '524988712367955970', '3.16']
['51241574', '524988712367955970', '0.0']->['2776141474', '524988712367955970', '3.16']
['51241574', '524988712367955970', '0.0']->['2801650782', '524988712367955970', '3.17']
['51241574', '524988712367955970', '0.0']->['331877263', '524988712367955970', '3.31']
['51241574', '524988712367955970', '0.0']->['392860200', '524988712367955970', '3.38']
['51241574', '524988712367955970', '0.0']->['1941896438', '524988712367955970', '3.41']
['51241574', '524988712367955970', '0.0']->['23510621', '524988712367955970', '3.43']
['51241574', '524988712367955970', '0.0']->['2458057608', '524988712367955970', '3.44']
['51241574', '524988712367955970', '0.0']->['29774668', '524988712367955970', '3.45']
['51241574', '524988712367955970', '0.0']->['254277011', '524988712367955970', '3.83']
['51241574', '524988712367955970', '0.0']->['24641260', '524988712367955970', '4.03']
['51241574', '524988712367955970', '0.0']->['283582930', '524988712367955970', '4.12']
['51241574', '524988712367955970', '0.0']->['337112001', '524988712367955970', '4.17']
['51241574', '524988712367955970', '0.0']->['376209374', '524988712367955970', '4.19']
['51241574', '524988712367955970', '0.0']->['1213633117', '524988712367955970', '4.2']
['51241574', '524988712367955970', '0.0']->['45872667', '524988712367955970', '4.21']
['19366377', '524988712367955970', '2.68']->['29979814', '524988712367955970', '4.21']
['51241574', '524988712367955970', '0.0']->['604883440', '524988712367955970', '4.22']
['51241574', '524988712367955970', '0.0']->['2559432516', '524988712367955970', '4.22']
['51241574', '524988712367955970', '0.0']->['31821493', '524988712367955970', '4.22']
['51241574', '524988712367955970', '0.0']->['300799505', '524988712367955970', '4.28']
['15750898', '524988712367955970', '0.38']->['2209081703', '524988712367955970', '4.72']
['51241574', '524988712367955970', '0.0']->['385752882', '524989918880485377', '4.8']
['51241574', '524988712367955970', '0.0']->['2414457033', '524988712367955970', '4.93']
['51241574', '524988712367955970', '0.0']->['495472721', '524988712367955970', '5.04']
['51241574', '524988712367955970', '0.0']->['346590547', '524988712367955970', '5.1']
['51241574', '524988712367955970', '0.0']->['708267102', '524988712367955970', '5.15']
['51241574', '524988712367955970', '0.0']->['1633414405', '524988712367955970', '5.26']
['51241574', '524988712367955970', '0.0']->['60535230', '524988712367955970', '5.37']
['51241574', '524988712367955970', '0.0']->['18865814', '524988712367955970', '6.12']
['51241574', '524988712367955970', '0.0']->['818072437', '524988712367955970', '6.49']
['51241574', '524988712367955970', '0.0']->['37911064', '524988712367955970', '6.68']
['51241574', '524988712367955970', '0.0']->['191574628', '524988712367955970', '6.77']
['51241574', '524988712367955970', '0.0']->['27884326', '524988712367955970', '6.82']
['51241574', '524988712367955970', '0.0']->['200157835', '524988712367955970', '6.84']
['51241574', '524988712367955970', '0.0']->['22198749', '524988712367955970', '6.85']
['51241574', '524988712367955970', '0.0']->['16488579', '524988712367955970', '6.86']
['51241574', '524988712367955970', '0.0']->['106509221', '524988712367955970', '6.87']
['51241574', '524988712367955970', '0.0']->['1450591184', '524988712367955970', '7.14']
['51241574', '524988712367955970', '0.0']->['3405761', '524988712367955970', '7.28']
['51241574', '524988712367955970', '0.0']->['405845685', '524988712367955970', '7.35']
['51241574', '524988712367955970', '0.0']->['56043387', '524988712367955970', '7.38']
['51241574', '524988712367955970', '0.0']->['38698531', '524988712367955970', '7.42']
