['ROOT', 'ROOT', '0.0']->['243628984', '656361703664451585', '0.0']
['243628984', '656361703664451585', '0.0']->['524471786', '656361703664451585', '1.82']
['243628984', '656361703664451585', '0.0']->['20316781', '656361703664451585', '1.85']
['243628984', '656361703664451585', '0.0']->['405412526', '656361703664451585', '3.25']
['243628984', '656361703664451585', '0.0']->['60908954', '656361703664451585', '3.95']
['243628984', '656361703664451585', '0.0']->['298732981', '656361703664451585', '4.3']
['243628984', '656361703664451585', '0.0']->['793559738', '656361703664451585', '4.65']
['60908954', '656361703664451585', '3.95']->['3410072523', '656361703664451585', '5.2']
['243628984', '656361703664451585', '0.0']->['453869426', '656361703664451585', '5.6']
['243628984', '656361703664451585', '0.0']->['31373289', '656361703664451585', '5.8']
['60908954', '656361703664451585', '3.95']->['3959448022', '656361703664451585', '6.0']
['243628984', '656361703664451585', '0.0']->['286231129', '656361703664451585', '6.12']
['243628984', '656361703664451585', '0.0']->['39122006', '656361703664451585', '15.61']
['243628984', '656361703664451585', '0.0']->['47648964', '656361703664451585', '20.35']
['243628984', '656361703664451585', '0.0']->['19085780', '656361703664451585', '22.73']
['243628984', '656361703664451585', '0.0']->['3368912583', '656361703664451585', '23.91']
['31373289', '656361703664451585', '5.8']->['65160149', '656361703664451585', '24.51']
['243628984', '656361703664451585', '0.0']->['29321919', '656361703664451585', '24.8']
['243628984', '656361703664451585', '0.0']->['2767222882', '656361703664451585', '24.95']
['243628984', '656361703664451585', '0.0']->['932563111', '656361703664451585', '25.03']
['243628984', '656361703664451585', '0.0']->['111847902', '656361703664451585', '25.1']
['19085780', '656361703664451585', '22.73']->['30922081', '656361703664451585', '26.88']
['243628984', '656361703664451585', '0.0']->['28536375', '656369072649715712', '29.28']
['243628984', '656361703664451585', '0.0']->['255485505', '656361703664451585', '31.07']
['65160149', '656361703664451585', '24.51']->['64450084', '656361703664451585', '33.16']
['60908954', '656361703664451585', '3.95']->['288716218', '656361703664451585', '34.2']
['31373289', '656361703664451585', '5.8']->['241536891', '656361703664451585', '34.73']
['31373289', '656361703664451585', '5.8']->['2716758452', '656361703664451585', '34.99']
['243628984', '656361703664451585', '0.0']->['3095476205', '656361703664451585', '35.12']
['31373289', '656361703664451585', '5.8']->['16053584', '656361703664451585', '35.25']
['243628984', '656361703664451585', '0.0']->['532555648', '656361703664451585', '37.43']
['405412526', '656361703664451585', '3.25']->['245523038', '656361703664451585', '42.49']
['28536375', '656369072649715712', '29.28']->['255485505', '656361703664451585', '31.07']
['31373289', '656361703664451585', '5.8']->['2411125301', '656361703664451585', '47.55']
['31373289', '656361703664451585', '5.8']->['233962477', '656361703664451585', '49.38']
['532555648', '656361703664451585', '37.43']->['47338401', '656361703664451585', '55.45']
['532555648', '656361703664451585', '37.43']->['2895752422', '656361703664451585', '77.03']
['29321919', '656361703664451585', '24.8']->['2510570311', '656361703664451585', '87.83']
['243628984', '656361703664451585', '0.0']->['438234594', '656361703664451585', '93.22']
['243628984', '656361703664451585', '0.0']->['55558163', '656361703664451585', '95.92']
['55558163', '656361703664451585', '95.92']->['3107421340', '656361703664451585', '97.27']
['55558163', '656361703664451585', '95.92']->['602814202', '656361703664451585', '98.62']
['243628984', '656361703664451585', '0.0']->['618474338', '656361703664451585', '99.12']
['243628984', '656361703664451585', '0.0']->['304999130', '656361703664451585', '99.27']
['243628984', '656361703664451585', '0.0']->['77821953', '656361703664451585', '100.08']
['31373289', '656361703664451585', '5.8']->['20091162', '656361703664451585', '100.48']
['243628984', '656361703664451585', '0.0']->['370707391', '656361703664451585', '100.88']
['243628984', '656361703664451585', '0.0']->['33871911', '656361703664451585', '101.08']
['77821953', '656361703664451585', '100.08']->['97478497', '656361703664451585', '101.75']
['77821953', '656361703664451585', '100.08']->['858666338', '656361703664451585', '102.08']
['77821953', '656361703664451585', '100.08']->['143851782', '656361703664451585', '102.42']
['77821953', '656361703664451585', '100.08']->['342937454', '656361703664451585', '102.88']
['77821953', '656361703664451585', '100.08']->['2323109311', '656361703664451585', '103.33']
['77821953', '656361703664451585', '100.08']->['224392499', '656361703664451585', '103.55']
['31373289', '656361703664451585', '5.8']->['284254120', '656361703664451585', '104.45']
['405412526', '656361703664451585', '3.25']->['1146267822', '656361703664451585', '105.35']
['243628984', '656361703664451585', '0.0']->['83833836', '656361703664451585', '105.57']
