['ROOT', 'ROOT', '0.0']->['472552916', '516377014790782977', '0.0']
['472552916', '516377014790782977', '0.0']->['79094062', '516377014790782977', '7.7']
['472552916', '516377014790782977', '0.0']->['14357265', '516377014790782977', '7.7']
['14357265', '516377014790782977', '7.7']->['11435642', '516377014790782977', '7.7']
['11435642', '516377014790782977', '7.7']->['1455200263', '516377014790782977', '7.7']
['11435642', '516377014790782977', '7.7']->['113720013', '516377014790782977', '7.7']
['11435642', '516377014790782977', '7.7']->['114807251', '516377014790782977', '7.7']
['472552916', '516377014790782977', '0.0']->['579091759', '516377014790782977', '7.7']
['472552916', '516377014790782977', '0.0']->['289284562', '516377014790782977', '7.7']
['11435642', '516377014790782977', '7.7']->['10000642', '516377014790782977', '7.7']
['11435642', '516377014790782977', '7.7']->['16637582', '516377014790782977', '7.7']
['14357265', '516377014790782977', '7.7']->['18060472', '516377014790782977', '7.95']
['11435642', '516377014790782977', '7.7']->['91708383', '516377014790782977', '8.2']
['11435642', '516377014790782977', '7.7']->['16944688', '516377014790782977', '8.99']
['14357265', '516377014790782977', '7.7']->['22848269', '516377014790782977', '9.39']
['14357265', '516377014790782977', '7.7']->['18220292', '516377014790782977', '9.59']
['11435642', '516377014790782977', '7.7']->['19549851', '516377014790782977', '9.68']
['11435642', '516377014790782977', '7.7']->['14298943', '516377014790782977', '9.78']
['79094062', '516377014790782977', '7.7']->['22387220', '516377014790782977', '10.64']
['472552916', '516377014790782977', '0.0']->['2790243809', '516377014790782977', '11.07']
['472552916', '516377014790782977', '0.0']->['66533920', '516377014790782977', '11.29']
['16944688', '516377014790782977', '8.99']->['11926632', '516377014790782977', '11.39']
['472552916', '516377014790782977', '0.0']->['26388740', '516377014790782977', '11.45']
['11435642', '516377014790782977', '7.7']->['37629354', '516377014790782977', '11.47']
['472552916', '516377014790782977', '0.0']->['1712662747', '516377014790782977', '11.49']
['19549851', '516377014790782977', '9.68']->['38746993', '516377014790782977', '11.49']
['11435642', '516377014790782977', '7.7']->['115534367', '516377014790782977', '11.5']
['472552916', '516377014790782977', '0.0']->['66235118', '516377014790782977', '11.5']
['66533920', '516377014790782977', '11.29']->['281277363', '516377014790782977', '11.5']
['22387220', '516377014790782977', '10.64']->['259404770', '516377014790782977', '11.5']
['66533920', '516377014790782977', '11.29']->['348071022', '516377014790782977', '11.5']
['472552916', '516377014790782977', '0.0']->['13023332', '516377014790782977', '11.5']
['579091759', '516377014790782977', '7.7']->['312691936', '516377014790782977', '12.82']
['472552916', '516377014790782977', '0.0']->['2463065714', '516377014790782977', '13.49']
['472552916', '516377014790782977', '0.0']->['27920196', '516377014790782977', '13.82']
