['ROOT', 'ROOT', '0.0']->['18999969', '525024181218725888', '0.0']
['18999969', '525024181218725888', '0.0']->['328077304', '525024181218725888', '0.28']
['18999969', '525024181218725888', '0.0']->['1643515861', '525024181218725888', '0.28']
['18999969', '525024181218725888', '0.0']->['1901716650', '525024181218725888', '0.28']
['18999969', '525024181218725888', '0.0']->['475077652', '525024181218725888', '0.28']
['18999969', '525024181218725888', '0.0']->['299407029', '525024181218725888', '0.41']
['18999969', '525024181218725888', '0.0']->['1255151', '525024181218725888', '0.47']
['18999969', '525024181218725888', '0.0']->['133247314', '525024181218725888', '0.5']
['18999969', '525024181218725888', '0.0']->['268542607', '525024181218725888', '0.53']
['18999969', '525024181218725888', '0.0']->['614010156', '525024181218725888', '0.55']
['18999969', '525024181218725888', '0.0']->['2172746937', '525024181218725888', '0.56']
['18999969', '525024181218725888', '0.0']->['383838511', '525024181218725888', '0.57']
['18999969', '525024181218725888', '0.0']->['1687026697', '525024181218725888', '0.62']
['18999969', '525024181218725888', '0.0']->['61663242', '525024181218725888', '0.64']
['18999969', '525024181218725888', '0.0']->['784781851', '525024181218725888', '0.65']
['18999969', '525024181218725888', '0.0']->['34140756', '525024181218725888', '0.67']
['18999969', '525024181218725888', '0.0']->['1382851724', '525024181218725888', '0.69']
['18999969', '525024181218725888', '0.0']->['354744491', '525024181218725888', '0.72']
['18999969', '525024181218725888', '0.0']->['2517964948', '525024181218725888', '0.72']
['18999969', '525024181218725888', '0.0']->['260371791', '525024181218725888', '0.72']
['18999969', '525024181218725888', '0.0']->['498982880', '525024181218725888', '0.77']
['18999969', '525024181218725888', '0.0']->['458870308', '525024181218725888', '0.77']
['18999969', '525024181218725888', '0.0']->['560749813', '525024181218725888', '0.82']
['18999969', '525024181218725888', '0.0']->['124054762', '525024181218725888', '0.85']
['18999969', '525024181218725888', '0.0']->['2169128970', '525024181218725888', '0.87']
['18999969', '525024181218725888', '0.0']->['60226184', '525024181218725888', '0.88']
['18999969', '525024181218725888', '0.0']->['20032444', '525024181218725888', '0.88']
['18999969', '525024181218725888', '0.0']->['65254420', '525024181218725888', '0.88']
['18999969', '525024181218725888', '0.0']->['1382174082', '525024181218725888', '0.88']
['18999969', '525024181218725888', '0.0']->['51157847', '525024181218725888', '0.95']
