['ROOT', 'ROOT', '0.0']->['428333', '767170849472405508', '0.0']
['428333', '767170849472405508', '0.0']->['703041024', '767170896666697728', '0.18']
['428333', '767170849472405508', '0.0']->['941371860', '767170849472405508', '0.38']
['428333', '767170849472405508', '0.0']->['37811000', '767170849472405508', '0.38']
['428333', '767170849472405508', '0.0']->['407328230', '767170849472405508', '0.38']
['428333', '767170849472405508', '0.0']->['1488877022', '767170849472405508', '0.38']
['428333', '767170849472405508', '0.0']->['36683991', '767170849472405508', '0.38']
['428333', '767170849472405508', '0.0']->['999588744', '767170849472405508', '0.38']
['428333', '767170849472405508', '0.0']->['2528235127', '767170849472405508', '0.38']
['428333', '767170849472405508', '0.0']->['24123043', '767170849472405508', '0.38']
['428333', '767170849472405508', '0.0']->['283420661', '767170849472405508', '0.38']
['428333', '767170849472405508', '0.0']->['755938435022544897', '767170849472405508', '0.42']
['428333', '767170849472405508', '0.0']->['22239035', '767170849472405508', '0.42']
['428333', '767170849472405508', '0.0']->['53995682', '767170849472405508', '0.43']
['428333', '767170849472405508', '0.0']->['503362837', '767170849472405508', '0.43']
['428333', '767170849472405508', '0.0']->['48571847', '767170849472405508', '0.52']
['428333', '767170849472405508', '0.0']->['403420439', '767170849472405508', '0.52']
['428333', '767170849472405508', '0.0']->['1270166491', '767170849472405508', '0.65']
['428333', '767170849472405508', '0.0']->['15900587', '767170849472405508', '0.72']
['428333', '767170849472405508', '0.0']->['581316962', '767170849472405508', '0.75']
['428333', '767170849472405508', '0.0']->['3262980978', '767170849472405508', '0.77']
['428333', '767170849472405508', '0.0']->['1434458600', '767170849472405508', '0.78']
['428333', '767170849472405508', '0.0']->['274741807', '767170849472405508', '0.78']
['428333', '767170849472405508', '0.0']->['245485638', '767170849472405508', '0.78']
['428333', '767170849472405508', '0.0']->['1598924761', '767170849472405508', '0.78']
['428333', '767170849472405508', '0.0']->['192450756', '767170849472405508', '0.78']
['428333', '767170849472405508', '0.0']->['33083698', '767170849472405508', '0.78']
['428333', '767170849472405508', '0.0']->['268423667', '767170849472405508', '0.78']
['428333', '767170849472405508', '0.0']->['2156561740', '767170849472405508', '0.78']
['428333', '767170849472405508', '0.0']->['2911087702', '767170849472405508', '0.78']
['428333', '767170849472405508', '0.0']->['30142148', '767170849472405508', '0.8']
['428333', '767170849472405508', '0.0']->['24336195', '767170849472405508', '0.81']
['428333', '767170849472405508', '0.0']->['460718974', '767170849472405508', '0.81']
['428333', '767170849472405508', '0.0']->['61886868', '767170849472405508', '0.82']
['428333', '767170849472405508', '0.0']->['2273458574', '767170849472405508', '0.85']
['428333', '767170849472405508', '0.0']->['2477410880', '767170849472405508', '0.88']
['428333', '767170849472405508', '0.0']->['99901350', '767170849472405508', '0.88']
['428333', '767170849472405508', '0.0']->['27965695', '767170849472405508', '0.91']
['428333', '767170849472405508', '0.0']->['104318294', '767170849472405508', '0.92']
['428333', '767170849472405508', '0.0']->['1295814360', '767170849472405508', '0.93']
['428333', '767170849472405508', '0.0']->['390704970', '767170849472405508', '0.98']
['428333', '767170849472405508', '0.0']->['2942307099', '767170849472405508', '1.01']
['428333', '767170849472405508', '0.0']->['336669277', '767170849472405508', '1.02']
['428333', '767170849472405508', '0.0']->['3293825308', '767170849472405508', '1.03']
['428333', '767170849472405508', '0.0']->['3692673555', '767170849472405508', '1.03']
['428333', '767170849472405508', '0.0']->['200784036', '767170849472405508', '1.05']
['428333', '767170849472405508', '0.0']->['2376768615', '767170849472405508', '1.05']
['428333', '767170849472405508', '0.0']->['20301625', '767170849472405508', '1.05']
['428333', '767170849472405508', '0.0']->['30005991', '767170849472405508', '1.05']
['428333', '767170849472405508', '0.0']->['156408885', '767170849472405508', '1.07']
['428333', '767170849472405508', '0.0']->['243966479', '767170849472405508', '1.1']
['428333', '767170849472405508', '0.0']->['6988452', '767170849472405508', '1.12']
['428333', '767170849472405508', '0.0']->['168525448', '767170849472405508', '1.13']
['428333', '767170849472405508', '0.0']->['172607052', '767170849472405508', '1.15']
['428333', '767170849472405508', '0.0']->['2265353402', '767170849472405508', '1.17']
['428333', '767170849472405508', '0.0']->['13478282', '767170849472405508', '1.31']
['428333', '767170849472405508', '0.0']->['191715359', '767170849472405508', '1.38']
['428333', '767170849472405508', '0.0']->['2876065346', '767170849472405508', '1.41']
['428333', '767170849472405508', '0.0']->['32705949', '767170849472405508', '1.43']
['428333', '767170849472405508', '0.0']->['32904760', '767170849472405508', '1.44']
['428333', '767170849472405508', '0.0']->['216786228', '767170849472405508', '1.45']
['428333', '767170849472405508', '0.0']->['571278941', '767170849472405508', '1.45']
['428333', '767170849472405508', '0.0']->['32686618', '767170849472405508', '1.45']
['428333', '767170849472405508', '0.0']->['721925084156399616', '767170849472405508', '1.45']
['428333', '767170849472405508', '0.0']->['354015029', '767170849472405508', '1.45']
['428333', '767170849472405508', '0.0']->['497096312', '767170849472405508', '1.45']
['428333', '767170849472405508', '0.0']->['2383158379', '767170849472405508', '1.45']
['428333', '767170849472405508', '0.0']->['49187378', '767170849472405508', '1.47']
['428333', '767170849472405508', '0.0']->['220465378', '767170849472405508', '1.5']
['428333', '767170849472405508', '0.0']->['65937980', '767170849472405508', '1.51']
['428333', '767170849472405508', '0.0']->['490569039', '767170849472405508', '1.52']
['428333', '767170849472405508', '0.0']->['2571796004', '767170849472405508', '1.53']
['428333', '767170849472405508', '0.0']->['160717168', '767170849472405508', '1.56']
['428333', '767170849472405508', '0.0']->['118710459', '767170849472405508', '1.57']
['428333', '767170849472405508', '0.0']->['133094753', '767170849472405508', '1.58']
['428333', '767170849472405508', '0.0']->['4400623153', '767170849472405508', '1.61']
['428333', '767170849472405508', '0.0']->['544792147', '767170849472405508', '1.63']
['428333', '767170849472405508', '0.0']->['18466064', '767170849472405508', '1.65']
['428333', '767170849472405508', '0.0']->['21457771', '767170849472405508', '1.69']
['428333', '767170849472405508', '0.0']->['24975969', '767170849472405508', '1.73']
['428333', '767170849472405508', '0.0']->['24263913', '767170849472405508', '1.73']
['428333', '767170849472405508', '0.0']->['1549779128', '767170849472405508', '1.73']
['428333', '767170849472405508', '0.0']->['2350490029', '767171284711018496', '1.73']
['428333', '767170849472405508', '0.0']->['290654225', '767170849472405508', '1.77']
['428333', '767170849472405508', '0.0']->['34527258', '767170849472405508', '1.8']
['428333', '767170849472405508', '0.0']->['564304825', '767170849472405508', '1.85']
['428333', '767170849472405508', '0.0']->['154709971', '767170849472405508', '1.88']
['428333', '767170849472405508', '0.0']->['176505656', '767170849472405508', '1.89']
['428333', '767170849472405508', '0.0']->['2714362712', '767170849472405508', '1.9']
['428333', '767170849472405508', '0.0']->['716706141', '767170849472405508', '1.93']
['428333', '767170849472405508', '0.0']->['710195071048613888', '767170849472405508', '1.94']
['428333', '767170849472405508', '0.0']->['134596070', '767170849472405508', '1.95']
['428333', '767170849472405508', '0.0']->['169342490', '767170849472405508', '1.97']
['428333', '767170849472405508', '0.0']->['1052742721', '767170849472405508', '2.02']
['428333', '767170849472405508', '0.0']->['2988933283', '767170849472405508', '2.08']
