['ROOT', 'ROOT', '0.0']->['2883841', '524699123971534848', '0.0']
['2883841', '524699123971534848', '0.0']->['306706154', '524699229173071873', '0.42']
['2883841', '524699123971534848', '0.0']->['2855109985', '524699281169842178', '0.62']
['2883841', '524699123971534848', '0.0']->['256505832', '524699321514868736', '0.78']
['2883841', '524699123971534848', '0.0']->['46985077', '524699374983839744', '1.0']
['2883841', '524699123971534848', '0.0']->['159450875', '524699739489452032', '2.45']
['2883841', '524699123971534848', '0.0']->['989796410', '524699790127661058', '2.65']
['2883841', '524699123971534848', '0.0']->['49459472', '524699873359441920', '2.97']
['2883841', '524699123971534848', '0.0']->['2799151903', '524699980565852163', '3.4']
['2883841', '524699123971534848', '0.0']->['24760669', '524699123971534848', '3.73']
['2883841', '524699123971534848', '0.0']->['2361979661', '524699123971534848', '3.73']
['2883841', '524699123971534848', '0.0']->['2721549419', '524699123971534848', '3.73']
['2883841', '524699123971534848', '0.0']->['254153994', '524699123971534848', '3.73']
['2883841', '524699123971534848', '0.0']->['998749429', '524699123971534848', '3.73']
['2883841', '524699123971534848', '0.0']->['131902413', '524699123971534848', '3.73']
['2883841', '524699123971534848', '0.0']->['831947598', '524699123971534848', '3.73']
['2883841', '524699123971534848', '0.0']->['2602539162', '524699123971534848', '3.73']
['2883841', '524699123971534848', '0.0']->['2452072460', '524699123971534848', '3.78']
['2883841', '524699123971534848', '0.0']->['185833572', '524699123971534848', '3.92']
['2883841', '524699123971534848', '0.0']->['300124035', '524700134232186880', '4.02']
['2883841', '524699123971534848', '0.0']->['253649215', '524699123971534848', '4.05']
['2883841', '524699123971534848', '0.0']->['2157745943', '524699123971534848', '4.28']
['2883841', '524699123971534848', '0.0']->['549653179', '524699123971534848', '4.52']
['2883841', '524699123971534848', '0.0']->['406629674', '524700275626737665', '4.57']
['2883841', '524699123971534848', '0.0']->['93649557', '524699123971534848', '4.72']
['2883841', '524699123971534848', '0.0']->['615046860', '524699123971534848', '5.15']
['2883841', '524699123971534848', '0.0']->['35917923', '524699123971534848', '5.28']
['2883841', '524699123971534848', '0.0']->['110908662', '524699123971534848', '5.5']
['2883841', '524699123971534848', '0.0']->['397928525', '524700542782959616', '5.63']
['2883841', '524699123971534848', '0.0']->['1716284353', '524699123971534848', '5.68']
['2883841', '524699123971534848', '0.0']->['2173191337', '524699123971534848', '5.98']
['2883841', '524699123971534848', '0.0']->['1343088511', '524700688228810752', '6.22']
['2883841', '524699123971534848', '0.0']->['1113983916', '524699123971534848', '6.62']
['2883841', '524699123971534848', '0.0']->['88866591', '524699123971534848', '6.77']
['2883841', '524699123971534848', '0.0']->['30036421', '524699123971534848', '7.32']
['2883841', '524699123971534848', '0.0']->['2869638625', '524701029166612480', '7.57']
['30036421', '524699123971534848', '7.32']->['1534355598', '524699123971534848', '7.93']
['2883841', '524699123971534848', '0.0']->['57135673', '524701400069320704', '9.03']
['2883841', '524699123971534848', '0.0']->['1688732918', '524699123971534848', '10.57']
['2883841', '524699123971534848', '0.0']->['85380507', '524699123971534848', '10.72']
['2883841', '524699123971534848', '0.0']->['489793762', '524699123971534848', '10.83']
['2883841', '524699123971534848', '0.0']->['794126648', '524699123971534848', '10.98']
