['ROOT', 'ROOT', '0.0']->['700720920218894338', '717081129627553792', '0.0']
['700720920218894338', '717081129627553792', '0.0']->['1720828458', '717081129627553792', '1.77']
['700720920218894338', '717081129627553792', '0.0']->['507971510', '717081129627553792', '1.77']
['700720920218894338', '717081129627553792', '0.0']->['57156613', '717081129627553792', '4.01']
['700720920218894338', '717081129627553792', '0.0']->['711411985993355264', '717081129627553792', '6.25']
['700720920218894338', '717081129627553792', '0.0']->['2935092627', '717081129627553792', '7.25']
['700720920218894338', '717081129627553792', '0.0']->['1279408616', '717081129627553792', '8.25']
['700720920218894338', '717081129627553792', '0.0']->['3578164828', '717081129627553792', '9.12']
['700720920218894338', '717081129627553792', '0.0']->['519841384', '717081129627553792', '9.55']
['700720920218894338', '717081129627553792', '0.0']->['2235789197', '717081129627553792', '9.98']
['2235789197', '717081129627553792', '9.98']->['1571197850', '717081129627553792', '10.33']
['700720920218894338', '717081129627553792', '0.0']->['133415678', '717081129627553792', '11.17']
['700720920218894338', '717081129627553792', '0.0']->['773724624', '717081129627553792', '12.72']
['700720920218894338', '717081129627553792', '0.0']->['212792175', '717081129627553792', '17.15']
['700720920218894338', '717081129627553792', '0.0']->['2832066744', '717081129627553792', '21.58']
['700720920218894338', '717081129627553792', '0.0']->['2940347499', '717081129627553792', '29.64']
['700720920218894338', '717081129627553792', '0.0']->['1547316560', '717081129627553792', '33.67']
['700720920218894338', '717081129627553792', '0.0']->['1466074502', '717081129627553792', '35.69']
['700720920218894338', '717081129627553792', '0.0']->['2713471186', '717081129627553792', '36.69']
['700720920218894338', '717081129627553792', '0.0']->['163580717', '717081129627553792', '37.2']
['700720920218894338', '717081129627553792', '0.0']->['2236811363', '717081129627553792', '37.45']
['700720920218894338', '717081129627553792', '0.0']->['4218154553', '717081129627553792', '37.57']
['700720920218894338', '717081129627553792', '0.0']->['1941503820', '717081129627553792', '37.64']
['700720920218894338', '717081129627553792', '0.0']->['3316220855', '717081129627553792', '37.67']
['700720920218894338', '717081129627553792', '0.0']->['318722393', '717081129627553792', '37.68']
['318722393', '717081129627553792', '37.68']->['394014745', '717081129627553792', '37.69']
['700720920218894338', '717081129627553792', '0.0']->['608249160', '717081129627553792', '37.7']
['700720920218894338', '717081129627553792', '0.0']->['1865351966', '717081129627553792', '37.7']
['700720920218894338', '717081129627553792', '0.0']->['1126061270', '717081129627553792', '37.7']
['700720920218894338', '717081129627553792', '0.0']->['1311947060', '717081129627553792', '37.7']
['700720920218894338', '717081129627553792', '0.0']->['405223165', '717081129627553792', '43.4']
['700720920218894338', '717081129627553792', '0.0']->['2729363429', '717081129627553792', '46.25']
['318722393', '717081129627553792', '37.68']->['236289392', '717081129627553792', '47.67']
['700720920218894338', '717081129627553792', '0.0']->['3346420257', '717081129627553792', '48.39']
['700720920218894338', '717081129627553792', '0.0']->['2829816120', '717081129627553792', '48.74']
['1126061270', '717081129627553792', '37.7']->['709171954763358209', '717081129627553792', '49.1']
['700720920218894338', '717081129627553792', '0.0']->['367192578', '717081129627553792', '52.98']
['700720920218894338', '717081129627553792', '0.0']->['2741359137', '717081129627553792', '63.57']
['700720920218894338', '717081129627553792', '0.0']->['2909516039', '717081129627553792', '68.86']
['405223165', '717081129627553792', '43.4']->['2198115572', '717081129627553792', '71.5']
['700720920218894338', '717081129627553792', '0.0']->['631429556', '717081129627553792', '74.15']
['700720920218894338', '717081129627553792', '0.0']->['1629408529', '717081129627553792', '85.75']
['700720920218894338', '717081129627553792', '0.0']->['3119197992', '717081129627553792', '91.55']
['700720920218894338', '717081129627553792', '0.0']->['617617923', '717081129627553792', '94.45']
['700720920218894338', '717081129627553792', '0.0']->['1327429278', '717105429231239170', '96.57']
['1279408616', '717081129627553792', '8.25']->['1327429278', '717105429231239170', '96.57']
['700720920218894338', '717081129627553792', '0.0']->['236702838', '717081129627553792', '103.68']
['700720920218894338', '717081129627553792', '0.0']->['2171906060', '717107235164332032', '103.73']
['700720920218894338', '717081129627553792', '0.0']->['1942788536', '717081129627553792', '106.85']
['700720920218894338', '717081129627553792', '0.0']->['2699132823', '717081129627553792', '108.43']
['617617923', '717081129627553792', '94.45']->['3431916683', '717081129627553792', '110.02']
['700720920218894338', '717081129627553792', '0.0']->['3274758096', '717081129627553792', '112.72']
['700720920218894338', '717081129627553792', '0.0']->['2583134426', '717081129627553792', '114.08']
['700720920218894338', '717081129627553792', '0.0']->['212709087', '717081129627553792', '115.43']
['700720920218894338', '717081129627553792', '0.0']->['355306314', '717081129627553792', '126.37']
['700720920218894338', '717081129627553792', '0.0']->['419887907', '717081129627553792', '143.11']
['1327429278', '717105429231239170', '96.57']->['2841862352', '717081129627553792', '151.48']
['700720920218894338', '717081129627553792', '0.0']->['3798499277', '717081129627553792', '155.66']
['700720920218894338', '717081129627553792', '0.0']->['2367818418', '717081129627553792', '157.76']
['700720920218894338', '717081129627553792', '0.0']->['263989050', '717081129627553792', '158.8']
['700720920218894338', '717081129627553792', '0.0']->['1097002854', '717081129627553792', '159.33']
['700720920218894338', '717081129627553792', '0.0']->['2485492534', '717081129627553792', '159.59']
['700720920218894338', '717081129627553792', '0.0']->['4655320007', '717081129627553792', '159.72']
['700720920218894338', '717081129627553792', '0.0']->['752307018', '717081129627553792', '159.78']
['700720920218894338', '717081129627553792', '0.0']->['2187118502', '717081129627553792', '159.82']
['700720920218894338', '717081129627553792', '0.0']->['2259397758', '717081129627553792', '159.83']
['700720920218894338', '717081129627553792', '0.0']->['1038200209', '717081129627553792', '159.84']
['700720920218894338', '717081129627553792', '0.0']->['2757327519', '717081129627553792', '159.85']
['700720920218894338', '717081129627553792', '0.0']->['830029350', '717081129627553792', '159.85']
['700720920218894338', '717081129627553792', '0.0']->['1537099231', '717081129627553792', '159.85']
['700720920218894338', '717081129627553792', '0.0']->['562815649', '717081129627553792', '159.85']
['405223165', '717081129627553792', '43.4']->['2923414367', '717081129627553792', '159.89']
['700720920218894338', '717081129627553792', '0.0']->['2936631735', '717081129627553792', '159.91']
['700720920218894338', '717081129627553792', '0.0']->['1263450992', '717081129627553792', '159.92']
['700720920218894338', '717081129627553792', '0.0']->['794934253', '717081129627553792', '159.93']
['700720920218894338', '717081129627553792', '0.0']->['902798310', '717081129627553792', '159.93']
['700720920218894338', '717081129627553792', '0.0']->['975414536', '717081129627553792', '159.93']
['700720920218894338', '717081129627553792', '0.0']->['1383246247', '717081129627553792', '160.02']
['700720920218894338', '717081129627553792', '0.0']->['4769974753', '717081129627553792', '160.02']
['700720920218894338', '717081129627553792', '0.0']->['3032317642', '717081129627553792', '160.02']
['700720920218894338', '717081129627553792', '0.0']->['2997891690', '717081129627553792', '160.04']
['700720920218894338', '717081129627553792', '0.0']->['124843878', '717081129627553792', '160.05']
['700720920218894338', '717081129627553792', '0.0']->['285222950', '717081129627553792', '160.06']
['700720920218894338', '717081129627553792', '0.0']->['2955801186', '717081129627553792', '160.06']
['700720920218894338', '717081129627553792', '0.0']->['2246266727', '717081129627553792', '160.07']
['700720920218894338', '717081129627553792', '0.0']->['2459057466', '717081129627553792', '160.23']
['700720920218894338', '717081129627553792', '0.0']->['1411390202', '717121456136720384', '160.25']
['700720920218894338', '717081129627553792', '0.0']->['2255326823', '717081129627553792', '160.32']
['700720920218894338', '717081129627553792', '0.0']->['2788040820', '717081129627553792', '160.36']
['700720920218894338', '717081129627553792', '0.0']->['603706587', '717081129627553792', '160.38']
['700720920218894338', '717081129627553792', '0.0']->['1307679438', '717081129627553792', '160.39']
['700720920218894338', '717081129627553792', '0.0']->['1126885692', '717081129627553792', '160.39']
['700720920218894338', '717081129627553792', '0.0']->['769853965', '717081129627553792', '160.4']
['700720920218894338', '717081129627553792', '0.0']->['1593533282', '717081129627553792', '160.4']
['700720920218894338', '717081129627553792', '0.0']->['2381352067', '717081129627553792', '160.4']
