['ROOT', 'ROOT', '0.0']->['59553554', '560474897013415936', '0.0']
['59553554', '560474897013415936', '0.0']->['745768993', '560475634980638720', '2.93']
['59553554', '560474897013415936', '0.0']->['20154036', '560475846906241024', '3.77']
['59553554', '560474897013415936', '0.0']->['438066877', '560476183478161408', '5.1']
['438066877', '560476183478161408', '5.1']->['59553554', '560474897013415936', '0.0']
['59553554', '560474897013415936', '0.0']->['2901181645', '560474897013415936', '5.77']
['59553554', '560474897013415936', '0.0']->['61323960', '560474897013415936', '5.77']
['59553554', '560474897013415936', '0.0']->['1155643578', '560474897013415936', '5.77']
['59553554', '560474897013415936', '0.0']->['58040981', '560474897013415936', '5.77']
['59553554', '560474897013415936', '0.0']->['610544407', '560474897013415936', '5.77']
['59553554', '560474897013415936', '0.0']->['175696000', '560474897013415936', '5.77']
['59553554', '560474897013415936', '0.0']->['132063008', '560477875376111616', '11.83']
['59553554', '560474897013415936', '0.0']->['17523808', '560474897013415936', '13.72']
['59553554', '560474897013415936', '0.0']->['83015953', '560474897013415936', '17.69']
['59553554', '560474897013415936', '0.0']->['72436418', '560479472122875904', '18.18']
['59553554', '560474897013415936', '0.0']->['423887518', '560474897013415936', '19.68']
['59553554', '560474897013415936', '0.0']->['94590145', '560474897013415936', '20.67']
['59553554', '560474897013415936', '0.0']->['44428962', '560474897013415936', '21.17']
['59553554', '560474897013415936', '0.0']->['577618007', '560474897013415936', '21.54']
['59553554', '560474897013415936', '0.0']->['2737362063', '560474897013415936', '21.6']
['59553554', '560474897013415936', '0.0']->['2298714276', '560474897013415936', '21.67']
['59553554', '560474897013415936', '0.0']->['58656946', '560474897013415936', '21.88']
['59553554', '560474897013415936', '0.0']->['614499667', '560474897013415936', '31.32']
['59553554', '560474897013415936', '0.0']->['2956699280', '560474897013415936', '40.77']
['59553554', '560474897013415936', '0.0']->['417601867', '560474897013415936', '42.63']
['59553554', '560474897013415936', '0.0']->['762764778', '560474897013415936', '50.52']
['59553554', '560474897013415936', '0.0']->['343126014', '560487678546694145', '50.78']
['59553554', '560474897013415936', '0.0']->['234629157', '560474897013415936', '58.4']
['59553554', '560474897013415936', '0.0']->['1905402378', '560474897013415936', '63.85']
['59553554', '560474897013415936', '0.0']->['49594954', '560503821177466881', '114.93']
['59553554', '560474897013415936', '0.0']->['2329466244', '560474897013415936', '146.8']
['59553554', '560474897013415936', '0.0']->['81192610', '560522227775725570', '188.07']
['59553554', '560474897013415936', '0.0']->['2703255463', '560474897013415936', '188.28']
['59553554', '560474897013415936', '0.0']->['114001219', '560474897013415936', '219.38']
['59553554', '560474897013415936', '0.0']->['2421197854', '560474897013415936', '224.57']
['59553554', '560474897013415936', '0.0']->['456327082', '560474897013415936', '227.16']
['59553554', '560474897013415936', '0.0']->['523721238', '560474897013415936', '229.1']
['59553554', '560474897013415936', '0.0']->['283665953', '560474897013415936', '229.43']
['59553554', '560474897013415936', '0.0']->['33307482', '560474897013415936', '229.75']
['59553554', '560474897013415936', '0.0']->['2363100289', '560474897013415936', '335.86']
['59553554', '560474897013415936', '0.0']->['764408028', '560474897013415936', '388.91']
['59553554', '560474897013415936', '0.0']->['85500446', '560474897013415936', '415.44']
['59553554', '560474897013415936', '0.0']->['93353180', '560474897013415936', '441.97']
['59553554', '560474897013415936', '0.0']->['3000706547', '560474897013415936', '477.37']
['59553554', '560474897013415936', '0.0']->['78067670', '560474897013415936', '612.56']
['83015953', '560474897013415936', '17.69']->['2537694360', '560474897013415936', '747.75']
['59553554', '560474897013415936', '0.0']->['940483442', '560474897013415936', '769.15']
['59553554', '560474897013415936', '0.0']->['342938643', '560670742178586624', '778.22']
['59553554', '560474897013415936', '0.0']->['2861817904', '560474897013415936', '790.55']
['59553554', '560474897013415936', '0.0']->['33733789', '560474897013415936', '790.63']
['59553554', '560474897013415936', '0.0']->['450363060', '560474897013415936', '822.57']
['59553554', '560474897013415936', '0.0']->['101571518', '560474897013415936', '832.33']
['59553554', '560474897013415936', '0.0']->['2358293286', '560474897013415936', '924.05']
['59553554', '560474897013415936', '0.0']->['75732648', '560474897013415936', '1177.03']
['59553554', '560474897013415936', '0.0']->['1450206211', '560474897013415936', '1318.0']
['59553554', '560474897013415936', '0.0']->['583957586', '560474897013415936', '1458.97']
['59553554', '560474897013415936', '0.0']->['509253829', '560848294457651200', '1483.75']
['509253829', '560848294457651200', '1483.75']->['59553554', '560474897013415936', '0.0']
['59553554', '560474897013415936', '0.0']->['206843225', '560859500010553345', '1528.27']
['59553554', '560474897013415936', '0.0']->['2772441949', '560474897013415936', '1622.23']
['59553554', '560474897013415936', '0.0']->['2981466466', '560474897013415936', '1633.08']
['59553554', '560474897013415936', '0.0']->['349507609', '560895646295539712', '1671.9']
['59553554', '560474897013415936', '0.0']->['1069529749', '560474897013415936', '1766.47']
['59553554', '560474897013415936', '0.0']->['2299936423', '560474897013415936', '2084.18']
['59553554', '560474897013415936', '0.0']->['103778009', '560474897013415936', '2211.58']
['59553554', '560474897013415936', '0.0']->['1146433140', '560474897013415936', '2233.22']
['59553554', '560474897013415936', '0.0']->['710333476', '560474897013415936', '3150.77']
['59553554', '560474897013415936', '0.0']->['2963643490', '560474897013415936', '3272.63']
['59553554', '560474897013415936', '0.0']->['42357792', '561315641639317504', '3340.82']
['59553554', '560474897013415936', '0.0']->['986006178', '560474897013415936', '4318.27']
['59553554', '560474897013415936', '0.0']->['637140388', '560474897013415936', '4380.2']
['637140388', '560474897013415936', '4380.2']->['422725835', '560474897013415936', '4380.85']
['59553554', '560474897013415936', '0.0']->['711646863', '560474897013415936', '4531.12']
['59553554', '560474897013415936', '0.0']->['256348447', '560474897013415936', '4601.08']
['256348447', '560474897013415936', '4601.08']->['1146835604', '560474897013415936', '4601.65']
['59553554', '560474897013415936', '0.0']->['348158006', '560474897013415936', '4746.35']
['59553554', '560474897013415936', '0.0']->['605065340', '560474897013415936', '4760.97']
['59553554', '560474897013415936', '0.0']->['2190594374', '560474897013415936', '4861.57']
['59553554', '560474897013415936', '0.0']->['164405968', '560474897013415936', '5099.42']
['59553554', '560474897013415936', '0.0']->['570283533', '560474897013415936', '5586.37']
['59553554', '560474897013415936', '0.0']->['632651589', '560474897013415936', '5676.12']
['59553554', '560474897013415936', '0.0']->['1434498968', '560474897013415936', '5774.55']
['59553554', '560474897013415936', '0.0']->['358374153', '560474897013415936', '5783.72']
['59553554', '560474897013415936', '0.0']->['326829403', '560474897013415936', '5809.77']
['59553554', '560474897013415936', '0.0']->['115836096', '560474897013415936', '5896.72']
['59553554', '560474897013415936', '0.0']->['2263209168', '560474897013415936', '6023.75']
['59553554', '560474897013415936', '0.0']->['305736905', '560474897013415936', '6372.5']
['59553554', '560474897013415936', '0.0']->['1213084316', '560474897013415936', '6522.05']
['59553554', '560474897013415936', '0.0']->['2295339547', '560474897013415936', '6714.15']
['59553554', '560474897013415936', '0.0']->['307620482', '562164904011255808', '6715.48']
['59553554', '560474897013415936', '0.0']->['40148120', '560474897013415936', '6777.62']
['59553554', '560474897013415936', '0.0']->['975266304', '560474897013415936', '6801.42']
['59553554', '560474897013415936', '0.0']->['2884252560', '560474897013415936', '7035.5']
['59553554', '560474897013415936', '0.0']->['151502978', '560474897013415936', '7074.17']
['59553554', '560474897013415936', '0.0']->['846680365', '560474897013415936', '7135.13']
['59553554', '560474897013415936', '0.0']->['54389842', '560474897013415936', '7392.75']
['59553554', '560474897013415936', '0.0']->['2837446771', '560474897013415936', '8602.97']
['59553554', '560474897013415936', '0.0']->['277217320', '560474897013415936', '8932.97']
['59553554', '560474897013415936', '0.0']->['1546682659', '560474897013415936', '10266.62']
['59553554', '560474897013415936', '0.0']->['550082962', '560474897013415936', '11013.22']
['59553554', '560474897013415936', '0.0']->['1723090664', '560474897013415936', '14272.3']
['59553554', '560474897013415936', '0.0']->['260472169', '560474897013415936', '14723.68']
['59553554', '560474897013415936', '0.0']->['470725401', '560474897013415936', '15658.13']
['59553554', '560474897013415936', '0.0']->['312967072', '560474897013415936', '17110.7']
['59553554', '560474897013415936', '0.0']->['185435278', '560474897013415936', '17274.82']
['59553554', '560474897013415936', '0.0']->['1051277659', '560474897013415936', '19186.57']
['59553554', '560474897013415936', '0.0']->['125708777', '560474897013415936', '22470.63']
['59553554', '560474897013415936', '0.0']->['3013570974', '560474897013415936', '24519.17']
['59553554', '560474897013415936', '0.0']->['2645223239', '560474897013415936', '31427.6']
['59553554', '560474897013415936', '0.0']->['539501956', '560474897013415936', '32643.0']
['59553554', '560474897013415936', '0.0']->['48549595', '560474897013415936', '37445.87']
['59553554', '560474897013415936', '0.0']->['1668923162', '560474897013415936', '40201.05']
