['ROOT', 'ROOT', '0.0']->['3646911', '687956181646753792', '0.0']
['3646911', '687956181646753792', '0.0']->['414386962', '687956181646753792', '0.5']
['3646911', '687956181646753792', '0.0']->['110335011', '687956181646753792', '0.67']
['3646911', '687956181646753792', '0.0']->['820097196', '687956181646753792', '0.83']
['3646911', '687956181646753792', '0.0']->['793561777', '687956181646753792', '0.92']
['3646911', '687956181646753792', '0.0']->['248926099', '687956181646753792', '0.95']
['3646911', '687956181646753792', '0.0']->['389626799', '687956181646753792', '0.99']
['3646911', '687956181646753792', '0.0']->['38234107', '687956181646753792', '1.03']
['3646911', '687956181646753792', '0.0']->['164245417', '687956181646753792', '1.24']
['3646911', '687956181646753792', '0.0']->['38631862', '687956181646753792', '1.35']
['3646911', '687956181646753792', '0.0']->['15770792', '687956181646753792', '1.4']
['3646911', '687956181646753792', '0.0']->['619840142', '687956181646753792', '1.42']
['3646911', '687956181646753792', '0.0']->['612842927', '687956181646753792', '1.44']
['389626799', '687956181646753792', '0.99']->['381987676', '687956181646753792', '1.44']
['3646911', '687956181646753792', '0.0']->['134959955', '687956181646753792', '1.45']
['3646911', '687956181646753792', '0.0']->['27741136', '687956181646753792', '1.48']
['3646911', '687956181646753792', '0.0']->['21458198', '687956181646753792', '1.52']
['3646911', '687956181646753792', '0.0']->['19758791', '687956181646753792', '1.63']
['3646911', '687956181646753792', '0.0']->['1022553673', '687956181646753792', '1.75']
['3646911', '687956181646753792', '0.0']->['456582443', '687956181646753792', '1.88']
['3646911', '687956181646753792', '0.0']->['111294437', '687956181646753792', '1.93']
['3646911', '687956181646753792', '0.0']->['63728783', '687956181646753792', '1.97']
['3646911', '687956181646753792', '0.0']->['36309634', '687956181646753792', '2.0']
['3646911', '687956181646753792', '0.0']->['354356512', '687956181646753792', '2.07']
['3646911', '687956181646753792', '0.0']->['72269968', '687956181646753792', '2.1']
['3646911', '687956181646753792', '0.0']->['167006255', '687956181646753792', '2.13']
['3646911', '687956181646753792', '0.0']->['1474430238', '687956181646753792', '2.17']
['3646911', '687956181646753792', '0.0']->['255570437', '687956181646753792', '2.3']
['3646911', '687956181646753792', '0.0']->['97408591', '687956181646753792', '2.58']
['3646911', '687956181646753792', '0.0']->['2408896436', '687956181646753792', '2.71']
['3646911', '687956181646753792', '0.0']->['29695131', '687956181646753792', '2.78']
['3646911', '687956181646753792', '0.0']->['168845490', '687956181646753792', '2.82']
['3646911', '687956181646753792', '0.0']->['610289849', '687956181646753792', '2.85']
['3646911', '687956181646753792', '0.0']->['547688358', '687956181646753792', '2.87']
['3646911', '687956181646753792', '0.0']->['1694038674', '687956181646753792', '2.9']
['3646911', '687956181646753792', '0.0']->['3315940851', '687956181646753792', '2.92']
['3646911', '687956181646753792', '0.0']->['3221605816', '687956181646753792', '3.05']
['3646911', '687956181646753792', '0.0']->['980237946', '687956181646753792', '3.08']
['3646911', '687956181646753792', '0.0']->['2524947723', '687956181646753792', '3.12']
['3646911', '687956181646753792', '0.0']->['2273437842', '687956181646753792', '3.38']
['3646911', '687956181646753792', '0.0']->['14431118', '687956181646753792', '3.52']
['3646911', '687956181646753792', '0.0']->['2983936527', '687956181646753792', '3.58']
['3646911', '687956181646753792', '0.0']->['382906078', '687956181646753792', '3.65']
['29695131', '687956181646753792', '2.78']->['108409553', '687956181646753792', '3.81']
['3646911', '687956181646753792', '0.0']->['3954960492', '687956181646753792', '3.89']
['167006255', '687956181646753792', '2.13']->['24554503', '687956181646753792', '3.93']
['3646911', '687956181646753792', '0.0']->['133651110', '687956181646753792', '3.95']
['3646911', '687956181646753792', '0.0']->['4622898553', '687956181646753792', '3.97']
['3646911', '687956181646753792', '0.0']->['274266047', '687956181646753792', '4.11']
['29695131', '687956181646753792', '2.78']->['1522739700', '687956181646753792', '4.25']
['3646911', '687956181646753792', '0.0']->['43982488', '687956181646753792', '4.71']
['29695131', '687956181646753792', '2.78']->['204708144', '687956181646753792', '4.94']
['3646911', '687956181646753792', '0.0']->['273595845', '687956181646753792', '5.05']
['3646911', '687956181646753792', '0.0']->['322212195', '687956181646753792', '5.11']
['3646911', '687956181646753792', '0.0']->['39368779', '687956181646753792', '5.14']
['27741136', '687956181646753792', '1.48']->['2597649576', '687956181646753792', '5.15']
['3646911', '687956181646753792', '0.0']->['61792022', '687956181646753792', '5.16']
['3646911', '687956181646753792', '0.0']->['1723171428', '687956181646753792', '5.17']
['29695131', '687956181646753792', '2.78']->['14711494', '687956181646753792', '5.34']
['3646911', '687956181646753792', '0.0']->['20079884', '687956181646753792', '5.52']
['168845490', '687956181646753792', '2.82']->['86812980', '687956181646753792', '5.66']
['3646911', '687956181646753792', '0.0']->['110522101', '687956181646753792', '5.8']
['3646911', '687956181646753792', '0.0']->['44208374', '687956181646753792', '6.08']
['3646911', '687956181646753792', '0.0']->['42389892', '687956181646753792', '6.15']
['3646911', '687956181646753792', '0.0']->['938894743', '687956181646753792', '6.16']
['19758791', '687956181646753792', '1.63']->['796219556', '687956181646753792', '6.17']
['3646911', '687956181646753792', '0.0']->['163044598', '687956181646753792', '6.62']
['3646911', '687956181646753792', '0.0']->['23873717', '687956181646753792', '6.77']
['3646911', '687956181646753792', '0.0']->['591879987', '687956181646753792', '6.84']
['3646911', '687956181646753792', '0.0']->['136677412', '687956181646753792', '6.92']
['29695131', '687956181646753792', '2.78']->['1416574832', '687956181646753792', '7.09']
['3646911', '687956181646753792', '0.0']->['96124197', '687956181646753792', '7.27']
['3646911', '687956181646753792', '0.0']->['96877558', '687956181646753792', '7.3']
['3646911', '687956181646753792', '0.0']->['181431836', '687956181646753792', '7.6']
['3646911', '687956181646753792', '0.0']->['1198746512', '687956181646753792', '7.75']
['3646911', '687956181646753792', '0.0']->['19122055', '687956181646753792', '7.9']
['29695131', '687956181646753792', '2.78']->['48163622', '687956181646753792', '8.12']
['3646911', '687956181646753792', '0.0']->['731306912', '687956181646753792', '8.15']
['3646911', '687956181646753792', '0.0']->['151249072', '687956181646753792', '8.18']
['3646911', '687956181646753792', '0.0']->['3012232369', '687956181646753792', '8.28']
['3646911', '687956181646753792', '0.0']->['92948424', '687956181646753792', '8.37']
['29695131', '687956181646753792', '2.78']->['208928223', '687956181646753792', '8.52']
['3646911', '687956181646753792', '0.0']->['29795777', '687956181646753792', '8.52']
['3646911', '687956181646753792', '0.0']->['453206605', '687956181646753792', '8.94']
['3646911', '687956181646753792', '0.0']->['468064719', '687956181646753792', '9.15']
['3646911', '687956181646753792', '0.0']->['1021959224', '687956181646753792', '9.26']
['29695131', '687956181646753792', '2.78']->['97899703', '687956181646753792', '9.37']
['29695131', '687956181646753792', '2.78']->['155678914', '687956181646753792', '9.62']
['29695131', '687956181646753792', '2.78']->['577469834', '687956181646753792', '9.95']
['3646911', '687956181646753792', '0.0']->['49137330', '687956181646753792', '10.28']
['3646911', '687956181646753792', '0.0']->['60748275', '687956181646753792', '10.46']
['3646911', '687956181646753792', '0.0']->['566152568', '687956181646753792', '10.55']
['3646911', '687956181646753792', '0.0']->['20857630', '687956181646753792', '10.63']
['3646911', '687956181646753792', '0.0']->['2247742140', '687958875170013184', '10.72']
['3646911', '687956181646753792', '0.0']->['109219154', '687956181646753792', '10.78']
['3646911', '687956181646753792', '0.0']->['98879625', '687956181646753792', '10.93']
['3646911', '687956181646753792', '0.0']->['18740133', '687956181646753792', '11.07']
['3646911', '687956181646753792', '0.0']->['261267955', '687956181646753792', '11.15']
['577469834', '687956181646753792', '9.95']->['2384042088', '687956181646753792', '11.22']
['111294437', '687956181646753792', '1.93']->['260334820', '687956181646753792', '11.28']
['3646911', '687956181646753792', '0.0']->['143795773', '687956181646753792', '11.43']
['3646911', '687956181646753792', '0.0']->['457987826', '687956181646753792', '11.51']
['3646911', '687956181646753792', '0.0']->['81139127', '687956181646753792', '11.55']
['3646911', '687956181646753792', '0.0']->['2957715650', '687956181646753792', '11.56']
['3646911', '687956181646753792', '0.0']->['181093926', '687956181646753792', '11.58']
['577469834', '687956181646753792', '9.95']->['165554472', '687956181646753792', '11.6']
['3646911', '687956181646753792', '0.0']->['54721665', '687956181646753792', '11.69']
['3646911', '687956181646753792', '0.0']->['21617293', '687956181646753792', '11.78']
['577469834', '687956181646753792', '9.95']->['138859751', '687956181646753792', '12.12']
['3646911', '687956181646753792', '0.0']->['62189396', '687959243136331777', '12.17']
['3646911', '687956181646753792', '0.0']->['138859751', '687956181646753792', '12.12']
['29695131', '687956181646753792', '2.78']->['1539581166', '687956181646753792', '12.28']
['3646911', '687956181646753792', '0.0']->['2994769839', '687956181646753792', '12.37']
['577469834', '687956181646753792', '9.95']->['1645058353', '687956181646753792', '12.45']
['3646911', '687956181646753792', '0.0']->['47343120', '687956181646753792', '12.48']
['3646911', '687956181646753792', '0.0']->['193873715', '687956181646753792', '12.6']
['577469834', '687956181646753792', '9.95']->['3053165226', '687956181646753792', '12.72']
['27741136', '687956181646753792', '1.48']->['19344497', '687956181646753792', '12.73']
['3646911', '687956181646753792', '0.0']->['840231954', '687956181646753792', '12.75']
['3646911', '687956181646753792', '0.0']->['3909102443', '687956181646753792', '12.77']
['29695131', '687956181646753792', '2.78']->['728430104', '687956181646753792', '12.95']
['3646911', '687956181646753792', '0.0']->['69355232', '687956181646753792', '13.48']
['577469834', '687956181646753792', '9.95']->['4277832682', '687956181646753792', '14.02']
['3646911', '687956181646753792', '0.0']->['1187243563', '687956181646753792', '14.07']
['938894743', '687956181646753792', '6.16']->['3302401', '687956181646753792', '14.9']
['3646911', '687956181646753792', '0.0']->['830906024', '687956181646753792', '15.73']
['577469834', '687956181646753792', '9.95']->['2345973344', '687956181646753792', '16.15']
['3646911', '687956181646753792', '0.0']->['474919577', '687956181646753792', '16.32']
['577469834', '687956181646753792', '9.95']->['38412700', '687956181646753792', '16.56']
['3646911', '687956181646753792', '0.0']->['51489100', '687956181646753792', '16.8']
['577469834', '687956181646753792', '9.95']->['879712584', '687956181646753792', '16.9']
['3646911', '687956181646753792', '0.0']->['305226255', '687956181646753792', '18.01']
['3646911', '687956181646753792', '0.0']->['439670939', '687956181646753792', '18.56']
['3646911', '687956181646753792', '0.0']->['2631285372', '687956181646753792', '18.84']
['3646911', '687956181646753792', '0.0']->['323709910', '687956181646753792', '19.12']
['3646911', '687956181646753792', '0.0']->['824177210', '687956181646753792', '19.3']
['3646911', '687956181646753792', '0.0']->['329234085', '687956181646753792', '19.58']
['3646911', '687956181646753792', '0.0']->['459099045', '687956181646753792', '19.7']
['3646911', '687956181646753792', '0.0']->['83223263', '687956181646753792', '19.82']
['3646911', '687956181646753792', '0.0']->['3191097240', '687956181646753792', '20.15']
['29695131', '687956181646753792', '2.78']->['507738767', '687956181646753792', '20.48']
