['ROOT', 'ROOT', '0.0']->['2883841', '687674548712505346', '0.0']
['2883841', '687674548712505346', '0.0']->['595006316', '687674548712505346', '0.33']
['2883841', '687674548712505346', '0.0']->['37501817', '687674548712505346', '0.33']
['2883841', '687674548712505346', '0.0']->['1187127126', '687674548712505346', '0.33']
['2883841', '687674548712505346', '0.0']->['22629387', '687674548712505346', '0.33']
['2883841', '687674548712505346', '0.0']->['4541871443', '687674548712505346', '0.42']
['2883841', '687674548712505346', '0.0']->['320250168', '687674548712505346', '0.46']
['2883841', '687674548712505346', '0.0']->['2265227667', '687674548712505346', '0.48']
['2883841', '687674548712505346', '0.0']->['4624036393', '687674548712505346', '0.5']
['2883841', '687674548712505346', '0.0']->['1711795069', '687674548712505346', '0.55']
['2883841', '687674548712505346', '0.0']->['2885949389', '687674548712505346', '0.57']
['2883841', '687674548712505346', '0.0']->['2436002074', '687674548712505346', '0.59']
['2883841', '687674548712505346', '0.0']->['58888884', '687674548712505346', '0.6']
['2883841', '687674548712505346', '0.0']->['2434749207', '687674548712505346', '0.65']
['2883841', '687674548712505346', '0.0']->['360716629', '687674548712505346', '0.7']
['2883841', '687674548712505346', '0.0']->['1199750779', '687674548712505346', '0.76']
['2883841', '687674548712505346', '0.0']->['278018917', '687674548712505346', '0.79']
['2883841', '687674548712505346', '0.0']->['2562006302', '687674548712505346', '0.8']
['2883841', '687674548712505346', '0.0']->['59223329', '687674548712505346', '0.81']
['2883841', '687674548712505346', '0.0']->['15226086', '687674548712505346', '0.82']
['2883841', '687674548712505346', '0.0']->['1538064895', '687674548712505346', '0.87']
['2883841', '687674548712505346', '0.0']->['4798941615', '687674548712505346', '0.89']
['2883841', '687674548712505346', '0.0']->['409720515', '687674548712505346', '0.92']
['4541871443', '687674548712505346', '0.42']->['95913784', '687674548712505346', '0.98']
['2883841', '687674548712505346', '0.0']->['2347699946', '687674548712505346', '0.98']
['2883841', '687674548712505346', '0.0']->['2782918382', '687674548712505346', '1.01']
['2883841', '687674548712505346', '0.0']->['4796136766', '687674548712505346', '1.03']
['2883841', '687674548712505346', '0.0']->['519028343', '687674548712505346', '1.07']
['2883841', '687674548712505346', '0.0']->['344300753', '687674548712505346', '1.08']
['2883841', '687674548712505346', '0.0']->['3047919896', '687674548712505346', '1.09']
['2883841', '687674548712505346', '0.0']->['64541392', '687674548712505346', '1.1']
['2883841', '687674548712505346', '0.0']->['37212840', '687674548712505346', '1.1']
['2883841', '687674548712505346', '0.0']->['535314889', '687674548712505346', '1.1']
['2883841', '687674548712505346', '0.0']->['478245499', '687674548712505346', '1.1']
['2883841', '687674548712505346', '0.0']->['220619101', '687674548712505346', '1.13']
['2883841', '687674548712505346', '0.0']->['1710720157', '687674548712505346', '1.15']
['2883841', '687674548712505346', '0.0']->['91977143', '687674548712505346', '1.23']
['2883841', '687674548712505346', '0.0']->['477268345', '687674548712505346', '1.27']
['2883841', '687674548712505346', '0.0']->['346974689', '687674548712505346', '1.3']
['2883841', '687674548712505346', '0.0']->['1745462562', '687674548712505346', '1.31']
['2883841', '687674548712505346', '0.0']->['58417088', '687674548712505346', '1.31']
['2883841', '687674548712505346', '0.0']->['3406934913', '687674548712505346', '1.32']
['2883841', '687674548712505346', '0.0']->['205211234', '687674548712505346', '1.38']
['2883841', '687674548712505346', '0.0']->['104120373', '687674548712505346', '1.4']
['2883841', '687674548712505346', '0.0']->['230017209', '687674548712505346', '1.43']
['2883841', '687674548712505346', '0.0']->['3368688699', '687674548712505346', '1.49']
['2883841', '687674548712505346', '0.0']->['52525218', '687674548712505346', '1.55']
['2883841', '687674548712505346', '0.0']->['464618016', '687674548712505346', '1.58']
['2883841', '687674548712505346', '0.0']->['1308928669', '687674548712505346', '1.62']
['2883841', '687674548712505346', '0.0']->['270821522', '687674548712505346', '1.68']
['2883841', '687674548712505346', '0.0']->['736379425', '687674548712505346', '1.7']
['2883841', '687674548712505346', '0.0']->['700450736', '687674548712505346', '1.72']
['2883841', '687674548712505346', '0.0']->['255089444', '687674548712505346', '1.73']
