['ROOT', 'ROOT', '0.0']->['428333', '766358933296517121', '0.0']
['428333', '766358933296517121', '0.0']->['2513357536', '766358933296517121', '0.22']
['428333', '766358933296517121', '0.0']->['19770652', '766358933296517121', '0.22']
['428333', '766358933296517121', '0.0']->['751437827364229120', '766358933296517121', '0.23']
['428333', '766358933296517121', '0.0']->['137436023', '766358933296517121', '0.25']
['428333', '766358933296517121', '0.0']->['25224705', '766358933296517121', '0.25']
['428333', '766358933296517121', '0.0']->['3188879664', '766359024707207168', '0.37']
['428333', '766358933296517121', '0.0']->['708409574726840320', '766359089404272640', '0.62']
['428333', '766358933296517121', '0.0']->['63103660', '766358933296517121', '0.63']
['428333', '766358933296517121', '0.0']->['19579047', '766358933296517121', '0.81']
['428333', '766358933296517121', '0.0']->['569485011', '766358933296517121', '0.91']
['428333', '766358933296517121', '0.0']->['210766152', '766358933296517121', '0.95']
['428333', '766358933296517121', '0.0']->['21786425', '766358933296517121', '0.98']
['428333', '766358933296517121', '0.0']->['30113183', '766358933296517121', '0.99']
['428333', '766358933296517121', '0.0']->['2332665760', '766358933296517121', '0.99']
['428333', '766358933296517121', '0.0']->['2493140377', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['23444554', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['408320290', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['3735160039', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['67050119', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['384395284', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['604501850', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['2479467301', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['37864071', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['49690284', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['2248793745', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['740953952', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['359841118', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['108422084', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['763074245492559872', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['94709809', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['54023060', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['269053571', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['89615943', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['31596658', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['2949142601', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['2212821594', '766358933296517121', '1.0']
['428333', '766358933296517121', '0.0']->['496279520', '766358933296517121', '1.03']
['428333', '766358933296517121', '0.0']->['39320790', '766359191984283648', '1.03']
['428333', '766358933296517121', '0.0']->['21454246', '766358933296517121', '1.09']
['428333', '766358933296517121', '0.0']->['740584677673668608', '766358933296517121', '1.15']
['428333', '766358933296517121', '0.0']->['1206083012', '766358933296517121', '1.22']
['428333', '766358933296517121', '0.0']->['14811111', '766358933296517121', '1.25']
['428333', '766358933296517121', '0.0']->['151763505', '766358933296517121', '1.27']
['428333', '766358933296517121', '0.0']->['127542385', '766358933296517121', '1.27']
['428333', '766358933296517121', '0.0']->['2751410753', '766358933296517121', '1.28']
['428333', '766358933296517121', '0.0']->['23514657', '766358933296517121', '1.28']
['428333', '766358933296517121', '0.0']->['21097079', '766359256601796608', '1.28']
['428333', '766358933296517121', '0.0']->['60823916', '766358933296517121', '1.37']
['428333', '766358933296517121', '0.0']->['62729144', '766358933296517121', '1.45']
['428333', '766358933296517121', '0.0']->['109658145', '766358933296517121', '1.47']
['428333', '766358933296517121', '0.0']->['177158894', '766359300537192448', '1.47']
['428333', '766358933296517121', '0.0']->['165692766', '766358933296517121', '1.48']
['428333', '766358933296517121', '0.0']->['760427960', '766358933296517121', '1.5']
['428333', '766358933296517121', '0.0']->['125134129', '766358933296517121', '1.54']
['428333', '766358933296517121', '0.0']->['3255255986', '766358933296517121', '1.56']
['428333', '766358933296517121', '0.0']->['69741490', '766358933296517121', '1.58']
['428333', '766358933296517121', '0.0']->['34496947', '766358933296517121', '1.6']
['428333', '766358933296517121', '0.0']->['2207150780', '766359341960134656', '1.63']
['428333', '766358933296517121', '0.0']->['2326450486', '766359349501374464', '1.65']
['428333', '766358933296517121', '0.0']->['179513208', '766358933296517121', '1.67']
['428333', '766358933296517121', '0.0']->['36143544', '766359353658081282', '1.67']
['428333', '766358933296517121', '0.0']->['4740288564', '766358933296517121', '1.7']
['428333', '766358933296517121', '0.0']->['722058977232625664', '766359363355226112', '1.72']
['428333', '766358933296517121', '0.0']->['2386601585', '766358933296517121', '1.73']
['708409574726840320', '766359089404272640', '0.62']->['731843500074016768', '766359384645599233', '1.8']
['428333', '766358933296517121', '0.0']->['750961097256075264', '766359417654738945', '1.93']
['428333', '766358933296517121', '0.0']->['3672538819', '766359479344476160', '2.17']
['428333', '766358933296517121', '0.0']->['2266175058', '766359487259222016', '2.2']
['428333', '766358933296517121', '0.0']->['2326522052', '766359512512999424', '2.3']
['428333', '766358933296517121', '0.0']->['42935252', '766359524416552960', '2.35']
['428333', '766358933296517121', '0.0']->['2391625197', '766358933296517121', '2.45']
['428333', '766358933296517121', '0.0']->['123684738', '766359571061497857', '2.53']
['428333', '766358933296517121', '0.0']->['1690358929', '766358933296517121', '2.81']
['428333', '766358933296517121', '0.0']->['1212210354', '766359642419126272', '2.82']
['428333', '766358933296517121', '0.0']->['729745131918626817', '766359648307777536', '2.85']
['428333', '766358933296517121', '0.0']->['2189559206', '766359672874041344', '2.93']
['428333', '766358933296517121', '0.0']->['4842986157', '766358933296517121', '2.99']
['428333', '766358933296517121', '0.0']->['2813346396', '766358933296517121', '3.08']
['428333', '766358933296517121', '0.0']->['14175873', '766358933296517121', '3.12']
['428333', '766358933296517121', '0.0']->['190665466', '766358933296517121', '3.14']
['428333', '766358933296517121', '0.0']->['3058401593', '766358933296517121', '3.16']
['428333', '766358933296517121', '0.0']->['66857305', '766358933296517121', '3.16']
['428333', '766358933296517121', '0.0']->['233532956', '766358933296517121', '3.16']
['428333', '766358933296517121', '0.0']->['215999474', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['2726741492', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['54788130', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['833237737', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['378405677', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['50076992', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['331811457', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['2204890428', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['2880170217', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['960616933', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['42608134', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['1065230408', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['1280291090', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['77830243', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['2950300176', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['80945177', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['1123704949', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['27178779', '766358933296517121', '3.17']
['428333', '766358933296517121', '0.0']->['2581788782', '766359737789284352', '3.2']
['428333', '766358933296517121', '0.0']->['39386507', '766358933296517121', '3.22']
['428333', '766358933296517121', '0.0']->['2926432581', '766358933296517121', '3.27']
['428333', '766358933296517121', '0.0']->['1599352140', '766358933296517121', '3.31']
['428333', '766358933296517121', '0.0']->['350490246', '766358933296517121', '3.35']
['428333', '766358933296517121', '0.0']->['94129159', '766358933296517121', '3.38']
['428333', '766358933296517121', '0.0']->['4150414047', '766358933296517121', '3.42']
['428333', '766358933296517121', '0.0']->['170490814', '766359794466775040', '3.42']
['428333', '766358933296517121', '0.0']->['2344146656', '766359798195580928', '3.43']
['428333', '766358933296517121', '0.0']->['717429274513444864', '766358933296517121', '3.48']
['428333', '766358933296517121', '0.0']->['4379788752', '766358933296517121', '3.67']
['428333', '766358933296517121', '0.0']->['2984263456', '766358933296517121', '3.76']
['428333', '766358933296517121', '0.0']->['41650336', '766359883805437952', '3.78']
['428333', '766358933296517121', '0.0']->['3666295277', '766358933296517121', '3.8']
['428333', '766358933296517121', '0.0']->['216320167', '766358933296517121', '3.83']
