['ROOT', 'ROOT', '0.0']->['1367531', '507263441359613953', '0.0']
['1367531', '507263441359613953', '0.0']->['46986164', '507263441359613953', '0.57']
['1367531', '507263441359613953', '0.0']->['2655144307', '507263441359613953', '0.57']
['1367531', '507263441359613953', '0.0']->['355982811', '507263441359613953', '0.57']
['1367531', '507263441359613953', '0.0']->['466382055', '507263441359613953', '0.75']
['1367531', '507263441359613953', '0.0']->['58613689', '507263441359613953', '0.84']
['1367531', '507263441359613953', '0.0']->['2305791325', '507263441359613953', '0.89']
['1367531', '507263441359613953', '0.0']->['452385637', '507263666274971648', '0.9']
['1367531', '507263441359613953', '0.0']->['2588071664', '507263441359613953', '0.91']
['1367531', '507263441359613953', '0.0']->['2173981217', '507263441359613953', '0.92']
['1367531', '507263441359613953', '0.0']->['700239084', '507263441359613953', '0.93']
['1367531', '507263441359613953', '0.0']->['63412575', '507263708146323456', '1.07']
['1367531', '507263441359613953', '0.0']->['19333723', '507263721463611392', '1.12']
['1367531', '507263441359613953', '0.0']->['151978461', '507263724613562368', '1.13']
['1367531', '507263441359613953', '0.0']->['2214206929', '507263441359613953', '1.51']
['1367531', '507263441359613953', '0.0']->['276699303', '507263823091605504', '1.52']
['1367531', '507263441359613953', '0.0']->['1225907048', '507263441359613953', '1.8']
['1367531', '507263441359613953', '0.0']->['257269240', '507263441359613953', '1.94']
['1367531', '507263441359613953', '0.0']->['67456000', '507263441359613953', '2.01']
['1367531', '507263441359613953', '0.0']->['993479694', '507263441359613953', '2.05']
['1367531', '507263441359613953', '0.0']->['407456451', '507263441359613953', '2.07']
['1367531', '507263441359613953', '0.0']->['748026794', '507263441359613953', '2.07']
['1367531', '507263441359613953', '0.0']->['527413030', '507263441359613953', '2.08']
['1367531', '507263441359613953', '0.0']->['143070197', '507263441359613953', '2.08']
['1367531', '507263441359613953', '0.0']->['87464413', '507263441359613953', '2.08']
['1367531', '507263441359613953', '0.0']->['212005478', '507263441359613953', '2.08']
['1367531', '507263441359613953', '0.0']->['109247682', '507263977131614208', '2.13']
['1367531', '507263441359613953', '0.0']->['2745158945', '507264048065679360', '2.42']
['1367531', '507263441359613953', '0.0']->['52492925', '507264119683420160', '2.7']
['1367531', '507263441359613953', '0.0']->['1019950873', '507263441359613953', '2.87']
['1367531', '507263441359613953', '0.0']->['241227516', '507263441359613953', '3.26']
['452385637', '507263666274971648', '0.9']->['247823276', '507264284406333440', '3.35']
['1367531', '507263441359613953', '0.0']->['27342001', '507263441359613953', '3.45']
['1367531', '507263441359613953', '0.0']->['289547290', '507264327770836992', '3.52']
['1367531', '507263441359613953', '0.0']->['279319442', '507263441359613953', '3.55']
['1367531', '507263441359613953', '0.0']->['1184510041', '507263441359613953', '3.6']
['1367531', '507263441359613953', '0.0']->['15991825', '507264497703456768', '4.2']
['1367531', '507263441359613953', '0.0']->['2615856414', '507263441359613953', '4.71']
['1367531', '507263441359613953', '0.0']->['1043529588', '507264708479438848', '5.03']
['1367531', '507263441359613953', '0.0']->['223711656', '507263441359613953', '5.24']
['1367531', '507263441359613953', '0.0']->['283344665', '507263441359613953', '5.5']
['1367531', '507263441359613953', '0.0']->['2763910490', '507264824133570560', '5.5']
['1367531', '507263441359613953', '0.0']->['1449276366', '507264834099228672', '5.53']
['1367531', '507263441359613953', '0.0']->['631652616', '507263441359613953', '5.63']
