['ROOT', 'ROOT', '0.0']->['34739186', '407205009676587009', '0.0']
['34739186', '407205009676587009', '0.0']->['225548437', '407205133140107264', '0.48']
['34739186', '407205009676587009', '0.0']->['1515846661', '407205009676587009', '0.57']
['34739186', '407205009676587009', '0.0']->['466785664', '407205009676587009', '0.57']
['34739186', '407205009676587009', '0.0']->['47176814', '407205009676587009', '0.57']
['34739186', '407205009676587009', '0.0']->['252773395', '407205009676587009', '0.57']
['34739186', '407205009676587009', '0.0']->['610180893', '407205009676587009', '0.57']
['34739186', '407205009676587009', '0.0']->['523606161', '407205009676587009', '0.57']
['34739186', '407205009676587009', '0.0']->['463397910', '407205009676587009', '0.57']
['34739186', '407205009676587009', '0.0']->['65279445', '407205009676587009', '0.57']
['34739186', '407205009676587009', '0.0']->['150828547', '407205009676587009', '0.57']
['34739186', '407205009676587009', '0.0']->['253356057', '407205009676587009', '0.78']
['34739186', '407205009676587009', '0.0']->['139983038', '407205009676587009', '0.88']
['34739186', '407205009676587009', '0.0']->['23897937', '407205009676587009', '0.93']
['34739186', '407205009676587009', '0.0']->['244752519', '407205009676587009', '0.96']
['34739186', '407205009676587009', '0.0']->['237362656', '407205009676587009', '0.97']
['34739186', '407205009676587009', '0.0']->['126701686', '407205009676587009', '0.98']
['34739186', '407205009676587009', '0.0']->['229800646', '407205009676587009', '0.98']
['34739186', '407205009676587009', '0.0']->['801521431', '407205009676587009', '1.15']
['34739186', '407205009676587009', '0.0']->['985409924', '407205009676587009', '1.23']
['34739186', '407205009676587009', '0.0']->['247839504', '407205009676587009', '1.27']
['34739186', '407205009676587009', '0.0']->['489651880', '407205009676587009', '1.3']
['34739186', '407205009676587009', '0.0']->['372904533', '407205009676587009', '1.31']
['34739186', '407205009676587009', '0.0']->['2225182236', '407205009676587009', '1.32']
['34739186', '407205009676587009', '0.0']->['522413417', '407205009676587009', '1.63']
['34739186', '407205009676587009', '0.0']->['201194410', '407205009676587009', '1.79']
