['ROOT', 'ROOT', '0.0']->['17971747', '387050178932654080', '0.0']
['17971747', '387050178932654080', '0.0']->['205600474', '387050437222076416', '1.02']
['17971747', '387050178932654080', '0.0']->['341884929', '387050178932654080', '1.72']
['17971747', '387050178932654080', '0.0']->['60355875', '387050178932654080', '1.72']
['17971747', '387050178932654080', '0.0']->['18093701', '387050178932654080', '1.72']
['17971747', '387050178932654080', '0.0']->['904090399', '387050178932654080', '1.72']
['17971747', '387050178932654080', '0.0']->['123481439', '387050178932654080', '1.72']
['17971747', '387050178932654080', '0.0']->['486285787', '387050178932654080', '1.72']
['17971747', '387050178932654080', '0.0']->['328733609', '387050178932654080', '1.72']
['18093701', '387050178932654080', '1.72']->['55616713', '387050178932654080', '1.72']
['17971747', '387050178932654080', '0.0']->['19506742', '387050178932654080', '1.72']
['17971747', '387050178932654080', '0.0']->['538799334', '387050178932654080', '1.72']
['17971747', '387050178932654080', '0.0']->['340292059', '387050178932654080', '1.94']
['486285787', '387050178932654080', '1.72']->['220764841', '387050178932654080', '2.17']
['17971747', '387050178932654080', '0.0']->['246151786', '387050178932654080', '2.3']
['17971747', '387050178932654080', '0.0']->['567209572', '387050790864429057', '2.43']
['17971747', '387050178932654080', '0.0']->['1592101442', '387050178932654080', '2.48']
['17971747', '387050178932654080', '0.0']->['565930344', '387050178932654080', '2.57']
['17971747', '387050178932654080', '0.0']->['1093772010', '387050178932654080', '2.67']
['17971747', '387050178932654080', '0.0']->['700674725', '387050178932654080', '2.8']
['904090399', '387050178932654080', '1.72']->['433708455', '387050178932654080', '2.8']
['17971747', '387050178932654080', '0.0']->['1273978958', '387050178932654080', '3.08']
['17971747', '387050178932654080', '0.0']->['225038645', '387051057488330752', '3.48']
['17971747', '387050178932654080', '0.0']->['105560657', '387050178932654080', '3.52']
['17971747', '387050178932654080', '0.0']->['787092025', '387051065239035904', '3.52']
['17971747', '387050178932654080', '0.0']->['610497806', '387050178932654080', '4.63']
['17971747', '387050178932654080', '0.0']->['30672541', '387050178932654080', '4.78']
['17971747', '387050178932654080', '0.0']->['985901666', '387050178932654080', '5.05']
['205600474', '387050437222076416', '1.02']->['288137190', '387050178932654080', '5.07']
['17971747', '387050178932654080', '0.0']->['317965552', '387050178932654080', '5.65']
['17971747', '387050178932654080', '0.0']->['68270085', '387050178932654080', '5.87']
['17971747', '387050178932654080', '0.0']->['186276307', '387050178932654080', '6.18']
['68270085', '387050178932654080', '5.87']->['26395193', '387050178932654080', '6.5']
['17971747', '387050178932654080', '0.0']->['631310817', '387051926245761024', '6.93']
['17971747', '387050178932654080', '0.0']->['364261105', '387051946336854016', '7.02']
['17971747', '387050178932654080', '0.0']->['937761522', '387050178932654080', '7.23']
['17971747', '387050178932654080', '0.0']->['325829429', '387050178932654080', '7.3']
['17971747', '387050178932654080', '0.0']->['98503524', '387050178932654080', '7.32']
['17971747', '387050178932654080', '0.0']->['209375348', '387050178932654080', '7.53']
['787092025', '387051065239035904', '3.52']->['1863134390', '387052137512833025', '7.78']
['17971747', '387050178932654080', '0.0']->['1863134390', '387052137512833025', '7.78']
['17971747', '387050178932654080', '0.0']->['203779185', '387050178932654080', '8.18']
['17971747', '387050178932654080', '0.0']->['1289846305', '387050178932654080', '8.35']
['17971747', '387050178932654080', '0.0']->['297057993', '387050178932654080', '8.42']
['610497806', '387050178932654080', '4.63']->['317590343', '387050178932654080', '8.48']
['17971747', '387050178932654080', '0.0']->['974904397', '387050178932654080', '8.5']
['17971747', '387050178932654080', '0.0']->['14966484', '387050178932654080', '9.28']
['17971747', '387050178932654080', '0.0']->['26805609', '387050178932654080', '9.52']
['17971747', '387050178932654080', '0.0']->['135356045', '387050178932654080', '10.0']
['203779185', '387050178932654080', '8.18']->['35497969', '387050178932654080', '10.25']
['17971747', '387050178932654080', '0.0']->['293834769', '387050178932654080', '10.27']
['17971747', '387050178932654080', '0.0']->['531365201', '387050178932654080', '10.48']
['17971747', '387050178932654080', '0.0']->['10321162', '387050178932654080', '10.95']
['17971747', '387050178932654080', '0.0']->['986653819', '387050178932654080', '11.5']
['17971747', '387050178932654080', '0.0']->['489621426', '387050178932654080', '12.05']
['631310817', '387051926245761024', '6.93']->['1093266444', '387053641183424512', '13.75']
['17971747', '387050178932654080', '0.0']->['216705818', '387050178932654080', '14.02']
['17971747', '387050178932654080', '0.0']->['501495428', '387053738881335296', '14.15']
['17971747', '387050178932654080', '0.0']->['18155852', '387050178932654080', '14.47']
['17971747', '387050178932654080', '0.0']->['1166283674', '387050178932654080', '14.68']
['17971747', '387050178932654080', '0.0']->['1247725933', '387050178932654080', '15.97']
['17971747', '387050178932654080', '0.0']->['356584566', '387050178932654080', '16.13']
['17971747', '387050178932654080', '0.0']->['289135684', '387050178932654080', '18.75']
['17971747', '387050178932654080', '0.0']->['427023102', '387050178932654080', '22.87']
['17971747', '387050178932654080', '0.0']->['1249379712', '387050178932654080', '23.92']
['209375348', '387050178932654080', '7.53']->['895413804', '387050178932654080', '23.97']
['17971747', '387050178932654080', '0.0']->['371492610', '387056566194544640', '25.38']
