['ROOT', 'ROOT', '0.0']->['428333', '692056985513123840', '0.0']
['428333', '692056985513123840', '0.0']->['2411771461', '692056985513123840', '0.17']
['428333', '692056985513123840', '0.0']->['4785320212', '692056985513123840', '0.17']
['428333', '692056985513123840', '0.0']->['763773080', '692056985513123840', '0.17']
['428333', '692056985513123840', '0.0']->['1323616627', '692056985513123840', '0.2']
['428333', '692056985513123840', '0.0']->['29824485', '692056985513123840', '0.22']
['428333', '692056985513123840', '0.0']->['104329779', '692056985513123840', '0.23']
['428333', '692056985513123840', '0.0']->['594156858', '692056985513123840', '0.23']
['428333', '692056985513123840', '0.0']->['21281289', '692056985513123840', '0.33']
['428333', '692056985513123840', '0.0']->['54747537', '692056985513123840', '0.37']
['428333', '692056985513123840', '0.0']->['1531984776', '692056985513123840', '0.39']
['428333', '692056985513123840', '0.0']->['605599300', '692056985513123840', '0.41']
['428333', '692056985513123840', '0.0']->['838191865', '692056985513123840', '0.42']
['428333', '692056985513123840', '0.0']->['74033864', '692056985513123840', '0.53']
['428333', '692056985513123840', '0.0']->['274217373', '692056985513123840', '0.59']
['428333', '692056985513123840', '0.0']->['4849713387', '692056985513123840', '0.65']
['428333', '692056985513123840', '0.0']->['323236167', '692056985513123840', '0.75']
['428333', '692056985513123840', '0.0']->['480855541', '692056985513123840', '0.8']
['428333', '692056985513123840', '0.0']->['225247821', '692056985513123840', '0.82']
['428333', '692056985513123840', '0.0']->['4836445138', '692056985513123840', '0.85']
['428333', '692056985513123840', '0.0']->['277250820', '692056985513123840', '1.2']
['428333', '692056985513123840', '0.0']->['1413056154', '692057312832458752', '1.3']
['428333', '692056985513123840', '0.0']->['18546420', '692056985513123840', '1.38']
['428333', '692056985513123840', '0.0']->['16228372', '692056985513123840', '1.46']
['428333', '692056985513123840', '0.0']->['271309844', '692056985513123840', '1.51']
['428333', '692056985513123840', '0.0']->['460366282', '692056985513123840', '1.53']
['428333', '692056985513123840', '0.0']->['23026561', '692056985513123840', '1.54']
['428333', '692056985513123840', '0.0']->['618520562', '692056985513123840', '1.54']
['428333', '692056985513123840', '0.0']->['17871626', '692056985513123840', '1.55']
['428333', '692056985513123840', '0.0']->['23153001', '692056985513123840', '1.55']
['428333', '692056985513123840', '0.0']->['29218765', '692056985513123840', '1.55']
['428333', '692056985513123840', '0.0']->['586267629', '692056985513123840', '1.55']
['428333', '692056985513123840', '0.0']->['579701946', '692056985513123840', '1.55']
['428333', '692056985513123840', '0.0']->['4158788229', '692056985513123840', '1.55']
['428333', '692056985513123840', '0.0']->['110611375', '692056985513123840', '1.55']
['428333', '692056985513123840', '0.0']->['2602083344', '692056985513123840', '1.55']
['428333', '692056985513123840', '0.0']->['267937553', '692056985513123840', '1.55']
['428333', '692056985513123840', '0.0']->['316578266', '692056985513123840', '1.55']
