['ROOT', 'ROOT', '0.0']->['6017542', '524961908903149568', '0.0']
['6017542', '524961908903149568', '0.0']->['2371087261', '524961908903149568', '0.23']
['6017542', '524961908903149568', '0.0']->['361501426', '524961908903149568', '0.23']
['6017542', '524961908903149568', '0.0']->['37236440', '524961908903149568', '0.23']
['6017542', '524961908903149568', '0.0']->['16988643', '524961908903149568', '0.23']
['6017542', '524961908903149568', '0.0']->['67964479', '524961908903149568', '0.23']
['6017542', '524961908903149568', '0.0']->['2194446872', '524961908903149568', '0.23']
['6017542', '524961908903149568', '0.0']->['257123464', '524961908903149568', '0.52']
['6017542', '524961908903149568', '0.0']->['156743986', '524961908903149568', '0.66']
['6017542', '524961908903149568', '0.0']->['14915466', '524961908903149568', '0.73']
['6017542', '524961908903149568', '0.0']->['930209389', '524961908903149568', '0.76']
['6017542', '524961908903149568', '0.0']->['23832487', '524961908903149568', '0.78']
['6017542', '524961908903149568', '0.0']->['960997760', '524961908903149568', '0.79']
['6017542', '524961908903149568', '0.0']->['74211503', '524961908903149568', '0.8']
['6017542', '524961908903149568', '0.0']->['130868564', '524961908903149568', '0.8']
['6017542', '524961908903149568', '0.0']->['27631587', '524961908903149568', '0.8']
['6017542', '524961908903149568', '0.0']->['385386555', '524961908903149568', '0.8']
['6017542', '524961908903149568', '0.0']->['2291033166', '524961908903149568', '0.8']
['6017542', '524961908903149568', '0.0']->['14287455', '524961908903149568', '0.8']
['6017542', '524961908903149568', '0.0']->['36367488', '524961908903149568', '0.8']
['6017542', '524961908903149568', '0.0']->['313880777', '524961908903149568', '0.8']
['6017542', '524961908903149568', '0.0']->['289442042', '524961908903149568', '0.8']
['6017542', '524961908903149568', '0.0']->['1512545905', '524961908903149568', '0.8']
['6017542', '524961908903149568', '0.0']->['116500468', '524961908903149568', '0.8']
['6017542', '524961908903149568', '0.0']->['1895152058', '524961908903149568', '0.8']
['6017542', '524961908903149568', '0.0']->['123636019', '524961908903149568', '0.84']
['6017542', '524961908903149568', '0.0']->['394046651', '524961908903149568', '0.86']
['6017542', '524961908903149568', '0.0']->['2677864955', '524961908903149568', '0.88']
['6017542', '524961908903149568', '0.0']->['1413255300', '524961908903149568', '0.93']
['6017542', '524961908903149568', '0.0']->['133025535', '524961908903149568', '0.95']
['6017542', '524961908903149568', '0.0']->['261960779', '524961908903149568', '0.97']
['6017542', '524961908903149568', '0.0']->['289921532', '524961908903149568', '1.01']
['6017542', '524961908903149568', '0.0']->['69276433', '524961908903149568', '1.03']
['6017542', '524961908903149568', '0.0']->['458977854', '524961908903149568', '1.05']
['6017542', '524961908903149568', '0.0']->['1248097969', '524961908903149568', '1.37']
['6017542', '524961908903149568', '0.0']->['40543492', '524961908903149568', '1.52']
['6017542', '524961908903149568', '0.0']->['17617795', '524961908903149568', '1.6']
['6017542', '524961908903149568', '0.0']->['184075914', '524961908903149568', '1.64']
['6017542', '524961908903149568', '0.0']->['200157835', '524961908903149568', '1.66']
['1512545905', '524961908903149568', '0.8']->['209681820', '524961908903149568', '1.67']
