['ROOT', 'ROOT', '0.0']->['27500565', '732004388181434368', '0.0']
['27500565', '732004388181434368', '0.0']->['2182369170', '732004634018127874', '0.98']
['27500565', '732004388181434368', '0.0']->['2736293804', '732004388181434368', '7.65']
['27500565', '732004388181434368', '0.0']->['2445467844', '732004388181434368', '7.65']
['27500565', '732004388181434368', '0.0']->['240550297', '732004388181434368', '7.65']
['27500565', '732004388181434368', '0.0']->['504900494', '732004388181434368', '7.65']
['27500565', '732004388181434368', '0.0']->['266962699', '732004388181434368', '7.65']
['27500565', '732004388181434368', '0.0']->['52799568', '732006525959475200', '8.5']
['27500565', '732004388181434368', '0.0']->['273735042', '732004388181434368', '8.55']
['27500565', '732004388181434368', '0.0']->['4018199233', '732006551485972481', '8.6']
['27500565', '732004388181434368', '0.0']->['2693324727', '732004388181434368', '10.03']
['27500565', '732004388181434368', '0.0']->['339375290', '732007543443066880', '12.55']
['27500565', '732004388181434368', '0.0']->['1689469850', '732004388181434368', '12.67']
['27500565', '732004388181434368', '0.0']->['2907680810', '732004388181434368', '13.98']
['27500565', '732004388181434368', '0.0']->['481202464', '732004388181434368', '15.3']
['27500565', '732004388181434368', '0.0']->['64270242', '732004388181434368', '19.1']
['27500565', '732004388181434368', '0.0']->['97586706', '732004388181434368', '22.9']
['27500565', '732004388181434368', '0.0']->['435987371', '732004388181434368', '23.22']
['27500565', '732004388181434368', '0.0']->['531877655', '732004388181434368', '23.62']
['27500565', '732004388181434368', '0.0']->['2788211639', '732004388181434368', '27.88']
['27500565', '732004388181434368', '0.0']->['241672921', '732004388181434368', '28.82']
['27500565', '732004388181434368', '0.0']->['74217760', '732004388181434368', '28.83']
['27500565', '732004388181434368', '0.0']->['24817565', '732004388181434368', '29.05']
['27500565', '732004388181434368', '0.0']->['62356961', '732004388181434368', '29.7']
['27500565', '732004388181434368', '0.0']->['522486321', '732004388181434368', '29.73']
['27500565', '732004388181434368', '0.0']->['50373171', '732004388181434368', '30.85']
['27500565', '732004388181434368', '0.0']->['2432389382', '732004388181434368', '37.13']
['27500565', '732004388181434368', '0.0']->['76992341', '732004388181434368', '37.68']
['27500565', '732004388181434368', '0.0']->['58680562', '732004388181434368', '38.63']
['27500565', '732004388181434368', '0.0']->['3311971168', '732014801912799232', '41.38']
['27500565', '732004388181434368', '0.0']->['173211776', '732004388181434368', '45.62']
['27500565', '732004388181434368', '0.0']->['942828858', '732004388181434368', '46.93']
['27500565', '732004388181434368', '0.0']->['49389967', '732004388181434368', '46.98']
['27500565', '732004388181434368', '0.0']->['3154328022', '732004388181434368', '48.08']
['27500565', '732004388181434368', '0.0']->['235749858', '732004388181434368', '50.47']
['27500565', '732004388181434368', '0.0']->['2196217569', '732004388181434368', '53.18']
['27500565', '732004388181434368', '0.0']->['1591462944', '732004388181434368', '53.8']
['27500565', '732004388181434368', '0.0']->['360628786', '732004388181434368', '53.9']
['27500565', '732004388181434368', '0.0']->['744122562', '732004388181434368', '54.07']
['27500565', '732004388181434368', '0.0']->['772349239', '732004388181434368', '55.35']
['27500565', '732004388181434368', '0.0']->['36158953', '732004388181434368', '59.17']
['27500565', '732004388181434368', '0.0']->['878273437', '732004388181434368', '61.03']
['27500565', '732004388181434368', '0.0']->['23099158', '732004388181434368', '63.57']
['27500565', '732004388181434368', '0.0']->['716381817746563072', '732004388181434368', '72.6']
['27500565', '732004388181434368', '0.0']->['8412092', '732023768797696001', '77.02']
['27500565', '732004388181434368', '0.0']->['23161967', '732004388181434368', '77.38']
['27500565', '732004388181434368', '0.0']->['39492447', '732004388181434368', '78.53']
['27500565', '732004388181434368', '0.0']->['1461102126', '732004388181434368', '80.45']
['27500565', '732004388181434368', '0.0']->['3906958933', '732004388181434368', '86.43']
['27500565', '732004388181434368', '0.0']->['3426686446', '732004388181434368', '89.22']
['27500565', '732004388181434368', '0.0']->['881020676', '732004388181434368', '89.48']
['27500565', '732004388181434368', '0.0']->['863140584', '732004388181434368', '91.78']
['27500565', '732004388181434368', '0.0']->['3350238647', '732004388181434368', '92.25']
['27500565', '732004388181434368', '0.0']->['3021613490', '732004388181434368', '101.38']
['27500565', '732004388181434368', '0.0']->['569561819', '732004388181434368', '104.65']
['27500565', '732004388181434368', '0.0']->['49632486', '732004388181434368', '107.17']
['27500565', '732004388181434368', '0.0']->['46505908', '732035992522084352', '125.58']
['27500565', '732004388181434368', '0.0']->['861992491', '732004388181434368', '125.6']
['27500565', '732004388181434368', '0.0']->['2853504511', '732004388181434368', '130.68']
['27500565', '732004388181434368', '0.0']->['2339567527', '732004388181434368', '134.9']
['52799568', '732006525959475200', '8.5']->['2730459674', '732038763996532736', '136.6']
['27500565', '732004388181434368', '0.0']->['730173065817006080', '732004388181434368', '137.98']
['27500565', '732004388181434368', '0.0']->['361620911', '732004388181434368', '140.98']
['46505908', '732035992522084352', '125.58']->['898976011', '732040295429357568', '142.68']
['27500565', '732004388181434368', '0.0']->['893512346', '732004388181434368', '143.27']
['27500565', '732004388181434368', '0.0']->['261707356', '732004388181434368', '145.57']
['27500565', '732004388181434368', '0.0']->['2849087550', '732041477388259328', '147.38']
['27500565', '732004388181434368', '0.0']->['2450359038', '732004388181434368', '151.1']
['27500565', '732004388181434368', '0.0']->['3262872169', '732004388181434368', '153.9']
['27500565', '732004388181434368', '0.0']->['22983440', '732004388181434368', '155.4']
['27500565', '732004388181434368', '0.0']->['83494051', '732044317854978049', '158.67']
['27500565', '732004388181434368', '0.0']->['1709851429', '732004388181434368', '159.25']
['27500565', '732004388181434368', '0.0']->['1905073945', '732004388181434368', '159.92']
['27500565', '732004388181434368', '0.0']->['59608869', '732004388181434368', '162.57']
['27500565', '732004388181434368', '0.0']->['926203982', '732004388181434368', '166.17']
['898976011', '732040295429357568', '142.68']->['898976011', '732040295429357568', '142.68']
['27500565', '732004388181434368', '0.0']->['3316188666', '732004388181434368', '187.08']
['2730459674', '732038763996532736', '136.6']->['52799568', '732006525959475200', '8.5']
['27500565', '732004388181434368', '0.0']->['14894748', '732004388181434368', '190.55']
['27500565', '732004388181434368', '0.0']->['58822356', '732004388181434368', '192.62']
['27500565', '732004388181434368', '0.0']->['342227467', '732004388181434368', '193.45']
['27500565', '732004388181434368', '0.0']->['341718055', '732004388181434368', '198.52']
['27500565', '732004388181434368', '0.0']->['101266649', '732004388181434368', '205.38']
['27500565', '732004388181434368', '0.0']->['122445125', '732004388181434368', '219.13']
['27500565', '732004388181434368', '0.0']->['2600639119', '732004388181434368', '230.98']
['27500565', '732004388181434368', '0.0']->['3587444833', '732004388181434368', '234.48']
['27500565', '732004388181434368', '0.0']->['2191712234', '732004388181434368', '242.23']
['27500565', '732004388181434368', '0.0']->['18167840', '732004388181434368', '245.47']
['27500565', '732004388181434368', '0.0']->['901516106', '732004388181434368', '262.18']
['27500565', '732004388181434368', '0.0']->['1644237625', '732004388181434368', '298.47']
['27500565', '732004388181434368', '0.0']->['532612162', '732004388181434368', '337.62']
['27500565', '732004388181434368', '0.0']->['241698795', '732004388181434368', '339.35']
['27500565', '732004388181434368', '0.0']->['232059081', '732004388181434368', '359.32']
['27500565', '732004388181434368', '0.0']->['207928727', '732004388181434368', '473.5']
['27500565', '732004388181434368', '0.0']->['725670900050329600', '732004388181434368', '507.82']
['27500565', '732004388181434368', '0.0']->['18784508', '732004388181434368', '539.83']
['27500565', '732004388181434368', '0.0']->['3382481999', '732004388181434368', '559.72']
['27500565', '732004388181434368', '0.0']->['16949023', '732004388181434368', '573.5']
['27500565', '732004388181434368', '0.0']->['3189682925', '732004388181434368', '618.3']
['27500565', '732004388181434368', '0.0']->['4268978533', '732004388181434368', '639.58']
['27500565', '732004388181434368', '0.0']->['724627422717550593', '732004388181434368', '686.23']
['50373171', '732004388181434368', '30.85']->['361558435', '732004388181434368', '687.85']
['27500565', '732004388181434368', '0.0']->['1074238028', '732004388181434368', '707.87']
['27500565', '732004388181434368', '0.0']->['2293830675', '732004388181434368', '719.53']
['27500565', '732004388181434368', '0.0']->['28068645', '732004388181434368', '739.17']
['27500565', '732004388181434368', '0.0']->['45603216', '732004388181434368', '748.22']
['27500565', '732004388181434368', '0.0']->['2951248270', '732004388181434368', '750.65']
['27500565', '732004388181434368', '0.0']->['187581999', '732004388181434368', '781.97']
['27500565', '732004388181434368', '0.0']->['860399821', '732004388181434368', '789.82']
['27500565', '732004388181434368', '0.0']->['3041057339', '732004388181434368', '833.68']
['2730459674', '732038763996532736', '136.6']->['2564631644', '732228425646104576', '890.25']
['27500565', '732004388181434368', '0.0']->['23461780', '732004388181434368', '948.45']
['2564631644', '732228425646104576', '890.25']->['2730459674', '732038763996532736', '136.6']
['27500565', '732004388181434368', '0.0']->['280587380', '732004388181434368', '1108.6']
['27500565', '732004388181434368', '0.0']->['378858674', '732004388181434368', '1183.27']
['27500565', '732004388181434368', '0.0']->['359787196', '732004388181434368', '1347.68']
['27500565', '732004388181434368', '0.0']->['2522162911', '732004388181434368', '1359.9']
['27500565', '732004388181434368', '0.0']->['38934554', '732004388181434368', '1383.05']
['2564631644', '732228425646104576', '890.25']->['52799568', '732006525959475200', '8.5']
['27500565', '732004388181434368', '0.0']->['64374187', '732004388181434368', '1465.73']
['27500565', '732004388181434368', '0.0']->['3518615413', '732004388181434368', '3356.45']
['27500565', '732004388181434368', '0.0']->['2365111713', '732004388181434368', '21608.23']
['1689469850', '732004388181434368', '12.67']->['740592223172055040', '732004388181434368', '34144.95']
['232059081', '732004388181434368', '359.32']->['25838932', '732004388181434368', '83476.8']
