['ROOT', 'ROOT', '0.0']->['1917731', '707412869860696064', '0.0']
['1917731', '707412869860696064', '0.0']->['126322295', '707412957311979520', '0.35']
['1917731', '707412869860696064', '0.0']->['2579357802', '707412974080626689', '0.42']
['1917731', '707412869860696064', '0.0']->['17233536', '707412869860696064', '0.93']
['1917731', '707412869860696064', '0.0']->['544886223', '707412869860696064', '0.93']
['1917731', '707412869860696064', '0.0']->['2569433479', '707412869860696064', '0.93']
['1917731', '707412869860696064', '0.0']->['145976961', '707413109267423233', '0.97']
['1917731', '707412869860696064', '0.0']->['168840820', '707413117584723968', '0.98']
['1917731', '707412869860696064', '0.0']->['28188739', '707412869860696064', '1.07']
['1917731', '707412869860696064', '0.0']->['3181192304', '707413156189048832', '1.15']
['1917731', '707412869860696064', '0.0']->['958439773', '707413163801776128', '1.18']
['1917731', '707412869860696064', '0.0']->['2200046880', '707413170659463168', '1.2']
['1917731', '707412869860696064', '0.0']->['936228642', '707412869860696064', '1.37']
['1917731', '707412869860696064', '0.0']->['398989405', '707412869860696064', '1.43']
['1917731', '707412869860696064', '0.0']->['3236183880', '707413235742408704', '1.47']
['1917731', '707412869860696064', '0.0']->['24524057', '707412869860696064', '1.62']
['1917731', '707412869860696064', '0.0']->['253073865', '707413311218843648', '1.77']
['1917731', '707412869860696064', '0.0']->['17561562', '707412869860696064', '2.22']
['1917731', '707412869860696064', '0.0']->['16182141', '707413430911635456', '2.23']
['1917731', '707412869860696064', '0.0']->['329989417', '707413432820244480', '2.25']
['1917731', '707412869860696064', '0.0']->['201295178', '707412869860696064', '2.37']
['1917731', '707412869860696064', '0.0']->['424400406', '707413469042249728', '2.38']
['1917731', '707412869860696064', '0.0']->['2383541254', '707413483856396288', '2.45']
['17561562', '707412869860696064', '2.22']->['2331365520', '707412869860696064', '2.52']
['1917731', '707412869860696064', '0.0']->['3298430898', '707413532044828673', '2.63']
['1917731', '707412869860696064', '0.0']->['15183764', '707413568069591040', '2.78']
['17561562', '707412869860696064', '2.22']->['245415373', '707412869860696064', '3.02']
['17561562', '707412869860696064', '2.22']->['389440116', '707412869860696064', '3.1']
['17561562', '707412869860696064', '2.22']->['330636420', '707412869860696064', '3.32']
['1917731', '707412869860696064', '0.0']->['287968770', '707412869860696064', '3.88']
['1917731', '707412869860696064', '0.0']->['175545447', '707412869860696064', '4.03']
['1917731', '707412869860696064', '0.0']->['4896180815', '707412869860696064', '4.15']
['1917731', '707412869860696064', '0.0']->['2326514417', '707413942482632704', '4.27']
['1917731', '707412869860696064', '0.0']->['43035602', '707412869860696064', '4.37']
['1917731', '707412869860696064', '0.0']->['23238365', '707412869860696064', '4.58']
['17561562', '707412869860696064', '2.22']->['25989394', '707412869860696064', '4.83']
['1917731', '707412869860696064', '0.0']->['3060917052', '707414083897667584', '4.83']
['1917731', '707412869860696064', '0.0']->['2975187827', '707412869860696064', '4.87']
['1917731', '707412869860696064', '0.0']->['422667308', '707414158573117440', '5.13']
['1917731', '707412869860696064', '0.0']->['531487234', '707412869860696064', '5.15']
['1917731', '707412869860696064', '0.0']->['2900571793', '707412869860696064', '5.3']
['15183764', '707413568069591040', '2.78']->['3060917052', '707414083897667584', '4.83']
['1917731', '707412869860696064', '0.0']->['3301022112', '707412869860696064', '5.87']
['1917731', '707412869860696064', '0.0']->['21874342', '707412869860696064', '6.03']
['17561562', '707412869860696064', '2.22']->['455407579', '707412869860696064', '6.5']
['1917731', '707412869860696064', '0.0']->['118087802', '707412869860696064', '6.62']
['17561562', '707412869860696064', '2.22']->['4294596374', '707412869860696064', '7.13']
['1917731', '707412869860696064', '0.0']->['129871549', '707414700535840768', '7.28']
['1917731', '707412869860696064', '0.0']->['1242171468', '707412869860696064', '8.63']
['1917731', '707412869860696064', '0.0']->['215106897', '707415118422740993', '8.95']
['17561562', '707412869860696064', '2.22']->['42191129', '707412869860696064', '9.28']
['1917731', '707412869860696064', '0.0']->['2986334017', '707415207392497664', '9.3']
['17561562', '707412869860696064', '2.22']->['4061705121', '707412869860696064', '9.63']
['17561562', '707412869860696064', '2.22']->['1689912313', '707412869860696064', '9.68']
['1917731', '707412869860696064', '0.0']->['4002299113', '707412869860696064', '11.12']
['1917731', '707412869860696064', '0.0']->['4890631115', '707415781219368961', '11.58']
['17561562', '707412869860696064', '2.22']->['4847781730', '707412869860696064', '11.95']
['1917731', '707412869860696064', '0.0']->['1700200670', '707416354563829760', '13.85']
['1917731', '707412869860696064', '0.0']->['339819136', '707412869860696064', '14.03']
['1917731', '707412869860696064', '0.0']->['367901878', '707412869860696064', '14.05']
['1917731', '707412869860696064', '0.0']->['4540958853', '707416474764374016', '14.33']
['1917731', '707412869860696064', '0.0']->['799732200', '707412869860696064', '15.02']
['1917731', '707412869860696064', '0.0']->['91222683', '707412869860696064', '15.85']
['1917731', '707412869860696064', '0.0']->['634686904', '707412869860696064', '18.7']
['1917731', '707412869860696064', '0.0']->['4840627117', '707412869860696064', '19.08']
['1917731', '707412869860696064', '0.0']->['142764761', '707417821773488128', '19.68']
['1917731', '707412869860696064', '0.0']->['170625577', '707412869860696064', '20.37']
['1917731', '707412869860696064', '0.0']->['550684641', '707412869860696064', '24.4']
['422667308', '707414158573117440', '5.13']->['4664177849', '707419364312518656', '25.82']
['1917731', '707412869860696064', '0.0']->['1135218048', '707419684170276865', '27.08']
['1917731', '707412869860696064', '0.0']->['4877692091', '707419930954637313', '28.07']
['1917731', '707412869860696064', '0.0']->['22506260', '707412869860696064', '31.63']
['1917731', '707412869860696064', '0.0']->['44689210', '707421050485612549', '32.52']
['1917731', '707412869860696064', '0.0']->['2707406612', '707412869860696064', '34.58']
['1917731', '707412869860696064', '0.0']->['2764494214', '707422376754077696', '37.78']
['1917731', '707412869860696064', '0.0']->['282385098', '707412869860696064', '37.85']
['16182141', '707413430911635456', '2.23']->['2764494214', '707422376754077696', '37.78']
['1917731', '707412869860696064', '0.0']->['262855072', '707412869860696064', '38.53']
['1917731', '707412869860696064', '0.0']->['4815348508', '707423129774256129', '40.78']
['1917731', '707412869860696064', '0.0']->['705195722606583808', '707412869860696064', '45.92']
['1917731', '707412869860696064', '0.0']->['400495760', '707425500025597954', '50.2']
['550684641', '707412869860696064', '24.4']->['608389155', '707412869860696064', '51.03']
['1917731', '707412869860696064', '0.0']->['15678228', '707425935528689664', '51.93']
['1917731', '707412869860696064', '0.0']->['1711630584', '707428210951200768', '60.97']
['1917731', '707412869860696064', '0.0']->['3312609433', '707429309284225024', '65.33']
['3312609433', '707429309284225024', '65.33']->['359114123', '707430189458964484', '68.83']
['359114123', '707430189458964484', '68.83']->['3312609433', '707429309284225024', '65.33']
['17561562', '707412869860696064', '2.22']->['3621289632', '707412869860696064', '116.85']
['1917731', '707412869860696064', '0.0']->['3621289632', '707412869860696064', '116.85']
['1917731', '707412869860696064', '0.0']->['1331104922', '707412869860696064', '121.6']
['1917731', '707412869860696064', '0.0']->['948787765', '707412869860696064', '123.12']
['1917731', '707412869860696064', '0.0']->['59290642', '707412869860696064', '125.55']
['17233536', '707412869860696064', '0.93']->['2799276557', '707412869860696064', '127.42']
['1917731', '707412869860696064', '0.0']->['987419070', '707457889326256128', '178.9']
['1917731', '707412869860696064', '0.0']->['3308877832', '707460017008590848', '187.35']
['1917731', '707412869860696064', '0.0']->['2854409790', '707463566765531136', '201.47']
['1917731', '707412869860696064', '0.0']->['1236364104', '707469041745657856', '223.22']
['1917731', '707412869860696064', '0.0']->['604228674', '707412869860696064', '265.1']
['1917731', '707412869860696064', '0.0']->['208328310', '707412869860696064', '345.15']
['1917731', '707412869860696064', '0.0']->['385971106', '707526009466257408', '449.58']
['1917731', '707412869860696064', '0.0']->['3166178833', '707412869860696064', '595.95']
['1917731', '707412869860696064', '0.0']->['400312877', '707412869860696064', '650.55']
['1917731', '707412869860696064', '0.0']->['37272075', '707412869860696064', '688.23']
['17561562', '707412869860696064', '2.22']->['1195458966', '707412869860696064', '699.43']
['1917731', '707412869860696064', '0.0']->['2155220057', '707412869860696064', '779.47']
['1917731', '707412869860696064', '0.0']->['847366633', '707412869860696064', '870.25']
['1917731', '707412869860696064', '0.0']->['87869624', '707684514856886273', '1079.43']
['1917731', '707412869860696064', '0.0']->['223956786', '707688482013974528', '1095.18']
['1917731', '707412869860696064', '0.0']->['1045136112', '707692827812229120', '1112.47']
['1917731', '707412869860696064', '0.0']->['27897429', '707412869860696064', '1272.15']
['27897429', '707412869860696064', '1272.15']->['209839048', '707412869860696064', '1272.68']
['1917731', '707412869860696064', '0.0']->['66240525', '707412869860696064', '1273.55']
['66240525', '707412869860696064', '1273.55']->['4790337246', '707412869860696064', '1274.05']
['1917731', '707412869860696064', '0.0']->['4417558281', '707412869860696064', '1276.62']
['27897429', '707412869860696064', '1272.15']->['3850325234', '707412869860696064', '1279.67']
['1917731', '707412869860696064', '0.0']->['3850325234', '707412869860696064', '1279.67']
['1917731', '707412869860696064', '0.0']->['511210135', '707735671046283264', '1282.7']
['17561562', '707412869860696064', '2.22']->['504914912', '707412869860696064', '1292.17']
['1917731', '707412869860696064', '0.0']->['4836143874', '707412869860696064', '1293.25']
['1917731', '707412869860696064', '0.0']->['24841259', '707412869860696064', '1325.92']
