['ROOT', 'ROOT', '0.0']->['16887175', '524181699043663872', '0.0']
['16887175', '524181699043663872', '0.0']->['2424689919', '524181699043663872', '0.65']
['16887175', '524181699043663872', '0.0']->['2809812210', '524181699043663872', '0.65']
['16887175', '524181699043663872', '0.0']->['89206458', '524181699043663872', '0.65']
['16887175', '524181699043663872', '0.0']->['1349368878', '524181699043663872', '1.77']
['16887175', '524181699043663872', '0.0']->['800510947', '524181699043663872', '2.33']
['16887175', '524181699043663872', '0.0']->['111294798', '524181699043663872', '2.6']
['16887175', '524181699043663872', '0.0']->['142716714', '524181699043663872', '2.74']
['16887175', '524181699043663872', '0.0']->['19062153', '524181699043663872', '2.81']
['16887175', '524181699043663872', '0.0']->['11802492', '524181699043663872', '2.85']
['16887175', '524181699043663872', '0.0']->['18211084', '524181699043663872', '2.87']
['16887175', '524181699043663872', '0.0']->['833062309', '524181699043663872', '2.87']
['19062153', '524181699043663872', '2.81']->['93623718', '524181699043663872', '2.88']
['19062153', '524181699043663872', '2.81']->['68447071', '524181699043663872', '2.88']
['142716714', '524181699043663872', '2.74']->['568696008', '524181699043663872', '2.88']
['19062153', '524181699043663872', '2.81']->['263831087', '524181699043663872', '2.88']
['16887175', '524181699043663872', '0.0']->['330822726', '524181699043663872', '2.88']
['142716714', '524181699043663872', '2.74']->['193466888', '524181699043663872', '3.0']
['16887175', '524181699043663872', '0.0']->['847503984', '524181699043663872', '3.72']
['19062153', '524181699043663872', '2.81']->['74174695', '524181699043663872', '4.39']
['19062153', '524181699043663872', '2.81']->['49731754', '524181699043663872', '4.73']
['16887175', '524181699043663872', '0.0']->['166295449', '524181699043663872', '4.9']
['19062153', '524181699043663872', '2.81']->['111104024', '524181699043663872', '5.07']
['19062153', '524181699043663872', '2.81']->['2147758147', '524181699043663872', '5.47']
['19062153', '524181699043663872', '2.81']->['241650602', '524181699043663872', '5.68']
['19062153', '524181699043663872', '2.81']->['36157079', '524181699043663872', '5.88']
['16887175', '524181699043663872', '0.0']->['267783138', '524181699043663872', '6.35']
['16887175', '524181699043663872', '0.0']->['1272258162', '524181699043663872', '6.58']
['19062153', '524181699043663872', '2.81']->['618548835', '524181699043663872', '6.7']
['16887175', '524181699043663872', '0.0']->['157182593', '524181699043663872', '6.76']
['19062153', '524181699043663872', '2.81']->['1035250938', '524181699043663872', '6.82']
['16887175', '524181699043663872', '0.0']->['2589443876', '524181699043663872', '7.46']
['16887175', '524181699043663872', '0.0']->['2230418710', '524181699043663872', '7.78']
['19062153', '524181699043663872', '2.81']->['206675611', '524181699043663872', '8.1']
['16887175', '524181699043663872', '0.0']->['177930999', '524184053688565760', '9.35']
['16887175', '524181699043663872', '0.0']->['714081391', '524181699043663872', '10.72']
['177930999', '524184053688565760', '9.35']->['416308471', '524184560188534785', '11.37']
['16887175', '524181699043663872', '0.0']->['392860200', '524181699043663872', '12.03']
['16887175', '524181699043663872', '0.0']->['130307742', '524181699043663872', '12.68']
['19062153', '524181699043663872', '2.81']->['1733129436', '524181699043663872', '13.01']
['16887175', '524181699043663872', '0.0']->['66666806', '524181699043663872', '13.17']
['16887175', '524181699043663872', '0.0']->['455357231', '524181699043663872', '13.25']
['16887175', '524181699043663872', '0.0']->['20883601', '524181699043663872', '13.29']
['166295449', '524181699043663872', '4.9']->['2780547275', '524181699043663872', '13.31']
['19062153', '524181699043663872', '2.81']->['16884489', '524181699043663872', '13.32']
['16887175', '524181699043663872', '0.0']->['240811692', '524181699043663872', '13.33']
['19062153', '524181699043663872', '2.81']->['34375766', '524181699043663872', '13.33']
['16887175', '524181699043663872', '0.0']->['217912367', '524181699043663872', '13.33']
['16887175', '524181699043663872', '0.0']->['549162284', '524181699043663872', '14.32']
['568696008', '524181699043663872', '2.88']->['483123260', '524181699043663872', '15.3']
['16887175', '524181699043663872', '0.0']->['397509771', '524181699043663872', '15.64']
['16887175', '524181699043663872', '0.0']->['40060945', '524181699043663872', '15.98']
