['ROOT', 'ROOT', '0.0']->['1379288282', '538760398003253248', '0.0']
['1379288282', '538760398003253248', '0.0']->['263257917', '538760398003253248', '0.48']
['1379288282', '538760398003253248', '0.0']->['407955785', '538760805521825793', '1.62']
['1379288282', '538760398003253248', '0.0']->['1914979285', '538760944781115392', '2.17']
['1379288282', '538760398003253248', '0.0']->['372867045', '538760975156281347', '2.28']
['1379288282', '538760398003253248', '0.0']->['2745036515', '538761063979028480', '2.65']
['1379288282', '538760398003253248', '0.0']->['373398764', '538761250864640000', '3.38']
['1379288282', '538760398003253248', '0.0']->['2793210591', '538760398003253248', '3.92']
['1379288282', '538760398003253248', '0.0']->['2149747512', '538760398003253248', '4.49']
['1379288282', '538760398003253248', '0.0']->['1144064870', '538761598027198464', '4.77']
['1379288282', '538760398003253248', '0.0']->['106527267', '538760398003253248', '4.78']
['1379288282', '538760398003253248', '0.0']->['2363887313', '538760398003253248', '5.0']
['1379288282', '538760398003253248', '0.0']->['2756375762', '538760398003253248', '5.03']
['1379288282', '538760398003253248', '0.0']->['57208072', '538760398003253248', '5.05']
['1379288282', '538760398003253248', '0.0']->['2305811305', '538760398003253248', '5.06']
['1379288282', '538760398003253248', '0.0']->['1258161890', '538760398003253248', '5.06']
['1379288282', '538760398003253248', '0.0']->['1012605522', '538760398003253248', '5.07']
['1379288282', '538760398003253248', '0.0']->['2782941807', '538760398003253248', '5.45']
['1379288282', '538760398003253248', '0.0']->['2343077382', '538760398003253248', '5.75']
['1379288282', '538760398003253248', '0.0']->['32883529', '538760398003253248', '5.87']
['1379288282', '538760398003253248', '0.0']->['505612937', '538760398003253248', '6.32']
['1379288282', '538760398003253248', '0.0']->['261874355', '538762437378723840', '8.1']
['1379288282', '538760398003253248', '0.0']->['603168443', '538760398003253248', '9.95']
['1379288282', '538760398003253248', '0.0']->['285321357', '538760398003253248', '10.12']
['1379288282', '538760398003253248', '0.0']->['820458320', '538763099558666241', '10.73']
['1379288282', '538760398003253248', '0.0']->['2651421376', '538760398003253248', '13.75']
['1379288282', '538760398003253248', '0.0']->['9605632', '538760398003253248', '19.2']
['2363887313', '538760398003253248', '5.0']->['330488182', '538760398003253248', '22.37']
['1379288282', '538760398003253248', '0.0']->['158064102', '538760398003253248', '26.02']
['158064102', '538760398003253248', '26.02']->['55845533', '538760398003253248', '26.72']
['1379288282', '538760398003253248', '0.0']->['2483118523', '538760398003253248', '29.13']
['1379288282', '538760398003253248', '0.0']->['177018643', '538760398003253248', '29.7']
['1379288282', '538760398003253248', '0.0']->['1339269476', '538760398003253248', '30.78']
['1339269476', '538760398003253248', '30.78']->['2553954727', '538760398003253248', '33.0']
['1379288282', '538760398003253248', '0.0']->['141682204', '538768798426611712', '33.38']
['1012605522', '538760398003253248', '5.07']->['247616852', '538760398003253248', '34.42']
['1379288282', '538760398003253248', '0.0']->['911133390', '538760398003253248', '35.47']
['1379288282', '538760398003253248', '0.0']->['719391704', '538760398003253248', '35.57']
['1379288282', '538760398003253248', '0.0']->['2840798923', '538760398003253248', '36.62']
