['ROOT', 'ROOT', '0.0']->['428333', '693769968199061504', '0.0']
['428333', '693769968199061504', '0.0']->['133263263', '693769968199061504', '0.6']
['428333', '693769968199061504', '0.0']->['1550821693', '693769968199061504', '0.6']
['428333', '693769968199061504', '0.0']->['23898335', '693769968199061504', '0.6']
['428333', '693769968199061504', '0.0']->['26714962', '693769968199061504', '0.6']
['428333', '693769968199061504', '0.0']->['506861093', '693769968199061504', '0.6']
['428333', '693769968199061504', '0.0']->['533578801', '693769968199061504', '0.6']
['428333', '693769968199061504', '0.0']->['67681658', '693769968199061504', '0.6']
['428333', '693769968199061504', '0.0']->['82750524', '693769968199061504', '0.6']
['428333', '693769968199061504', '0.0']->['33308201', '693769968199061504', '0.7']
['428333', '693769968199061504', '0.0']->['99571437', '693769968199061504', '0.75']
['428333', '693769968199061504', '0.0']->['258810247', '693769968199061504', '0.78']
['428333', '693769968199061504', '0.0']->['49071001', '693769968199061504', '0.79']
['428333', '693769968199061504', '0.0']->['3401697502', '693769968199061504', '0.8']
['428333', '693769968199061504', '0.0']->['82040741', '693769968199061504', '0.83']
['428333', '693769968199061504', '0.0']->['557018960', '693769968199061504', '0.83']
['428333', '693769968199061504', '0.0']->['577840356', '693769968199061504', '0.87']
['428333', '693769968199061504', '0.0']->['72506570', '693769968199061504', '0.98']
['428333', '693769968199061504', '0.0']->['28972738', '693769968199061504', '1.04']
['428333', '693769968199061504', '0.0']->['99431311', '693769968199061504', '1.1']
['428333', '693769968199061504', '0.0']->['95397400', '693769968199061504', '1.11']
['428333', '693769968199061504', '0.0']->['775578427', '693769968199061504', '1.12']
['428333', '693769968199061504', '0.0']->['79684076', '693769968199061504', '1.23']
['428333', '693769968199061504', '0.0']->['105578205', '693769968199061504', '1.35']
['428333', '693769968199061504', '0.0']->['1386688963', '693769968199061504', '1.63']
['428333', '693769968199061504', '0.0']->['4173650507', '693769968199061504', '1.68']
['428333', '693769968199061504', '0.0']->['2762299383', '693769968199061504', '1.8']
['428333', '693769968199061504', '0.0']->['524638492', '693769968199061504', '2.26']
['428333', '693769968199061504', '0.0']->['2432047613', '693769968199061504', '2.49']
['428333', '693769968199061504', '0.0']->['2999203465', '693769968199061504', '2.6']
['428333', '693769968199061504', '0.0']->['3374255652', '693769968199061504', '2.66']
['428333', '693769968199061504', '0.0']->['48037184', '693769968199061504', '2.69']
['428333', '693769968199061504', '0.0']->['2951175500', '693769968199061504', '2.7']
['428333', '693769968199061504', '0.0']->['3260770202', '693769968199061504', '2.71']
['428333', '693769968199061504', '0.0']->['62935166', '693769968199061504', '2.72']
['428333', '693769968199061504', '0.0']->['1073852533', '693769968199061504', '2.83']
['428333', '693769968199061504', '0.0']->['113517614', '693769968199061504', '2.89']
['428333', '693769968199061504', '0.0']->['1115776182', '693769968199061504', '2.95']
['428333', '693769968199061504', '0.0']->['172819414', '693769968199061504', '3.04']
['428333', '693769968199061504', '0.0']->['2474024125', '693769968199061504', '3.09']
['428333', '693769968199061504', '0.0']->['3151323079', '693769968199061504', '3.11']
['428333', '693769968199061504', '0.0']->['32975872', '693769968199061504', '3.13']
['428333', '693769968199061504', '0.0']->['272654011', '693769968199061504', '3.49']
['428333', '693769968199061504', '0.0']->['15485413', '693769968199061504', '3.67']
['428333', '693769968199061504', '0.0']->['24336196', '693769968199061504', '3.76']
['428333', '693769968199061504', '0.0']->['2192770372', '693769968199061504', '3.81']
['428333', '693769968199061504', '0.0']->['39612645', '693769968199061504', '3.83']
['428333', '693769968199061504', '0.0']->['1046074586', '693769968199061504', '3.84']
['428333', '693769968199061504', '0.0']->['2790292676', '693769968199061504', '3.84']
['428333', '693769968199061504', '0.0']->['358735811', '693769968199061504', '3.85']
['428333', '693769968199061504', '0.0']->['458981332', '693769968199061504', '3.85']
['428333', '693769968199061504', '0.0']->['108302502', '693769968199061504', '4.23']
['428333', '693769968199061504', '0.0']->['95706932', '693769968199061504', '4.28']
