['ROOT', 'ROOT', '0.0']->['172869874', '500281094239817728', '0.0']
['172869874', '500281094239817728', '0.0']->['14887636', '500281094239817728', '0.27']
['172869874', '500281094239817728', '0.0']->['56613758', '500281094239817728', '0.3']
['172869874', '500281094239817728', '0.0']->['36408838', '500281094239817728', '0.72']
['172869874', '500281094239817728', '0.0']->['75778916', '500281094239817728', '0.82']
['172869874', '500281094239817728', '0.0']->['20737589', '500281094239817728', '0.88']
['56613758', '500281094239817728', '0.3']->['134019092', '500281094239817728', '1.1']
['172869874', '500281094239817728', '0.0']->['49850879', '500281094239817728', '1.15']
['20737589', '500281094239817728', '0.88']->['198214801', '500281094239817728', '1.17']
['172869874', '500281094239817728', '0.0']->['16934068', '500281094239817728', '1.28']
['172869874', '500281094239817728', '0.0']->['14247663', '500281094239817728', '1.3']
['172869874', '500281094239817728', '0.0']->['9803262', '500281094239817728', '1.67']
['172869874', '500281094239817728', '0.0']->['14372270', '500281536919642112', '1.75']
['16934068', '500281094239817728', '1.28']->['18699142', '500281094239817728', '1.82']
['172869874', '500281094239817728', '0.0']->['32321142', '500281094239817728', '2.37']
['172869874', '500281094239817728', '0.0']->['95685312', '500281094239817728', '2.67']
['172869874', '500281094239817728', '0.0']->['935459773', '500281094239817728', '2.82']
['172869874', '500281094239817728', '0.0']->['361075471', '500281094239817728', '2.97']
['172869874', '500281094239817728', '0.0']->['240786405', '500281094239817728', '3.05']
['172869874', '500281094239817728', '0.0']->['25455002', '500281094239817728', '3.27']
['172869874', '500281094239817728', '0.0']->['2306547892', '500281094239817728', '3.42']
['172869874', '500281094239817728', '0.0']->['110459289', '500281094239817728', '3.92']
['172869874', '500281094239817728', '0.0']->['54152264', '500281094239817728', '4.17']
['172869874', '500281094239817728', '0.0']->['39557871', '500281094239817728', '4.27']
['172869874', '500281094239817728', '0.0']->['205821794', '500281094239817728', '4.32']
['172869874', '500281094239817728', '0.0']->['433685408', '500281094239817728', '4.33']
['172869874', '500281094239817728', '0.0']->['411814682', '500282232855334912', '4.52']
