['ROOT', 'ROOT', '0.0']->['14861285', '516682897864916992', '0.0']
['14861285', '516682897864916992', '0.0']->['424516902', '516683230246752256', '1.32']
['14861285', '516682897864916992', '0.0']->['431514945', '516682897864916992', '1.63']
['14861285', '516682897864916992', '0.0']->['649713', '516682897864916992', '1.63']
['14861285', '516682897864916992', '0.0']->['18040828', '516682897864916992', '1.63']
['14861285', '516682897864916992', '0.0']->['24257830', '516682897864916992', '1.63']
['14861285', '516682897864916992', '0.0']->['173276279', '516682897864916992', '1.63']
['14861285', '516682897864916992', '0.0']->['21745440', '516682897864916992', '1.63']
['14861285', '516682897864916992', '0.0']->['24778842', '516682897864916992', '1.63']
['14861285', '516682897864916992', '0.0']->['142945295', '516682897864916992', '1.63']
['14861285', '516682897864916992', '0.0']->['165211866', '516682897864916992', '1.63']
['14861285', '516682897864916992', '0.0']->['231164809', '516682897864916992', '1.63']
['142945295', '516682897864916992', '1.63']->['161846954', '516682897864916992', '1.63']
['14861285', '516682897864916992', '0.0']->['407822906', '516682897864916992', '1.65']
['14861285', '516682897864916992', '0.0']->['99978723', '516683418755956736', '2.07']
['14861285', '516682897864916992', '0.0']->['17804002', '516683533986066432', '2.52']
['14861285', '516682897864916992', '0.0']->['332467285', '516682897864916992', '2.67']
['14861285', '516682897864916992', '0.0']->['255567266', '516682897864916992', '3.17']
['161846954', '516682897864916992', '1.63']->['18363234', '516682897864916992', '3.43']
['18363234', '516682897864916992', '3.43']->['5871082', '516682897864916992', '3.56']
['161846954', '516682897864916992', '1.63']->['371326973', '516682897864916992', '3.62']
['14861285', '516682897864916992', '0.0']->['160270440', '516682897864916992', '3.65']
['14861285', '516682897864916992', '0.0']->['6690332', '516682897864916992', '3.67']
['14861285', '516682897864916992', '0.0']->['219551188', '516682897864916992', '3.68']
['14861285', '516682897864916992', '0.0']->['31310928', '516682897864916992', '3.68']
['14861285', '516682897864916992', '0.0']->['90032206', '516683890162151425', '3.93']
['14861285', '516682897864916992', '0.0']->['77796304', '516683970894110720', '4.25']
['14861285', '516682897864916992', '0.0']->['21386956', '516682897864916992', '5.16']
['14861285', '516682897864916992', '0.0']->['27468650', '516684264377974785', '5.42']
['14861285', '516682897864916992', '0.0']->['19065311', '516684334582222848', '5.7']
['14861285', '516682897864916992', '0.0']->['1254061', '516682897864916992', '5.9']
['17804002', '516683533986066432', '2.52']->['102049931', '516684466249814017', '6.22']
['14861285', '516682897864916992', '0.0']->['78491610', '516682897864916992', '6.26']
['14861285', '516682897864916992', '0.0']->['402423366', '516684495454752768', '6.33']
['14861285', '516682897864916992', '0.0']->['245030299', '516682897864916992', '6.45']
['14861285', '516682897864916992', '0.0']->['15267898', '516682897864916992', '6.54']
['161846954', '516682897864916992', '1.63']->['858002282', '516682897864916992', '6.59']
['14861285', '516682897864916992', '0.0']->['35179661', '516682897864916992', '6.61']
['14861285', '516682897864916992', '0.0']->['253205873', '516682897864916992', '6.62']
['15267898', '516682897864916992', '6.54']->['29468043', '516682897864916992', '6.63']
['15267898', '516682897864916992', '6.54']->['6876902', '516682897864916992', '6.63']
['15267898', '516682897864916992', '6.54']->['15070445', '516682897864916992', '6.63']
['14861285', '516682897864916992', '0.0']->['883362157', '516682897864916992', '6.63']
['14861285', '516682897864916992', '0.0']->['212092392', '516682897864916992', '6.63']
['14861285', '516682897864916992', '0.0']->['85607602', '516682897864916992', '6.63']
['14861285', '516682897864916992', '0.0']->['364478691', '516682897864916992', '6.63']
['14861285', '516682897864916992', '0.0']->['450790950', '516682897864916992', '6.63']
['14861285', '516682897864916992', '0.0']->['169734479', '516684574013673473', '6.65']
['14861285', '516682897864916992', '0.0']->['235217003', '516682897864916992', '6.83']
['102049931', '516684466249814017', '6.22']->['17804002', '516683533986066432', '2.52']
['15267898', '516682897864916992', '6.54']->['14724386', '516682897864916992', '7.03']
['14861285', '516682897864916992', '0.0']->['318341543', '516682897864916992', '7.05']
['14861285', '516682897864916992', '0.0']->['353692673', '516682897864916992', '7.08']
['14861285', '516682897864916992', '0.0']->['22881413', '516682897864916992', '7.21']
['15267898', '516682897864916992', '6.54']->['15977887', '516682897864916992', '7.33']
['14861285', '516682897864916992', '0.0']->['48497354', '516682897864916992', '7.5']
['14861285', '516682897864916992', '0.0']->['105511238', '516682897864916992', '7.84']
['15267898', '516682897864916992', '6.54']->['17641648', '516682897864916992', '8.01']
['14861285', '516682897864916992', '0.0']->['15473483', '516682897864916992', '8.1']
['14861285', '516682897864916992', '0.0']->['15180932', '516682897864916992', '8.18']
['212092392', '516682897864916992', '6.63']->['31157094', '516682897864916992', '8.27']
['14861285', '516682897864916992', '0.0']->['76921710', '516682897864916992', '8.51']
['14861285', '516682897864916992', '0.0']->['20839122', '516682897864916992', '8.63']
['15267898', '516682897864916992', '6.54']->['1793681', '516682897864916992', '8.75']
['14861285', '516682897864916992', '0.0']->['149306314', '516682897864916992', '8.75']
['14861285', '516682897864916992', '0.0']->['24400574', '516685240132435969', '9.3']
['27468650', '516684264377974785', '5.42']->['102486138', '516685276685824000', '9.45']
['165211866', '516682897864916992', '1.63']->['102486138', '516685276685824000', '9.45']
['14861285', '516682897864916992', '0.0']->['674883', '516685437818388480', '10.08']
['14861285', '516682897864916992', '0.0']->['2569121', '516685466608091137', '10.2']
['14861285', '516682897864916992', '0.0']->['58245273', '516682897864916992', '10.4']
['58245273', '516682897864916992', '10.4']->['162465667', '516682897864916992', '10.68']
['29468043', '516682897864916992', '6.63']->['14463065', '516682897864916992', '10.81']
['15267898', '516682897864916992', '6.54']->['202106234', '516682897864916992', '10.88']
['14861285', '516682897864916992', '0.0']->['496493389', '516682897864916992', '10.92']
['14861285', '516682897864916992', '0.0']->['145811390', '516682897864916992', '10.95']
['14861285', '516682897864916992', '0.0']->['494252691', '516682897864916992', '11.14']
['14861285', '516682897864916992', '0.0']->['239491361', '516682897864916992', '11.24']
['15267898', '516682897864916992', '6.54']->['212884326', '516682897864916992', '11.33']
['14861285', '516682897864916992', '0.0']->['117496500', '516685925385261056', '12.02']
['14861285', '516682897864916992', '0.0']->['376354117', '516685931860869120', '12.05']
['14861285', '516682897864916992', '0.0']->['14579229', '516682897864916992', '12.68']
['14861285', '516682897864916992', '0.0']->['15213884', '516682897864916992', '13.36']
['14861285', '516682897864916992', '0.0']->['258954797', '516682897864916992', '13.7']
['15267898', '516682897864916992', '6.54']->['14378653', '516682897864916992', '13.86']
['1793681', '516682897864916992', '8.75']->['83271185', '516682897864916992', '13.95']
['14861285', '516682897864916992', '0.0']->['120041345', '516682897864916992', '13.99']
['14861285', '516682897864916992', '0.0']->['50791870', '516682897864916992', '14.01']
['14861285', '516682897864916992', '0.0']->['83778721', '516682897864916992', '14.02']
['15267898', '516682897864916992', '6.54']->['131631666', '516682897864916992', '14.03']
['14861285', '516682897864916992', '0.0']->['7802092', '516682897864916992', '14.17']
['14861285', '516682897864916992', '0.0']->['333008130', '516686976721113088', '16.2']
['333008130', '516686976721113088', '16.2']->['15267898', '516682897864916992', '6.54']
['15267898', '516682897864916992', '6.54']->['333008130', '516686976721113088', '16.2']
['333008130', '516686976721113088', '16.2']->['14347790', '516687336529068033', '17.63']
['14347790', '516687336529068033', '17.63']->['333008130', '516686976721113088', '16.2']
['333008130', '516686976721113088', '16.2']->['7354292', '516687457111134208', '18.12']
['7354292', '516687457111134208', '18.12']->['333008130', '516686976721113088', '16.2']
['14861285', '516682897864916992', '0.0']->['14271409', '516682897864916992', '18.85']
['14861285', '516682897864916992', '0.0']->['60083818', '516682897864916992', '21.19']
['14861285', '516682897864916992', '0.0']->['17977871', '516682897864916992', '22.36']
['15267898', '516682897864916992', '6.54']->['54897130', '516682897864916992', '22.95']
['14861285', '516682897864916992', '0.0']->['142726010', '516682897864916992', '23.24']
['14861285', '516682897864916992', '0.0']->['1909994221', '516682897864916992', '23.39']
['649713', '516682897864916992', '1.63']->['20635171', '516682897864916992', '23.46']
['14861285', '516682897864916992', '0.0']->['22548307', '516682897864916992', '23.5']
['14861285', '516682897864916992', '0.0']->['40919624', '516682897864916992', '23.52']
['14861285', '516682897864916992', '0.0']->['756984084', '516682897864916992', '23.52']
['14861285', '516682897864916992', '0.0']->['60364374', '516682897864916992', '23.53']
['15267898', '516682897864916992', '6.54']->['14296924', '516682897864916992', '23.53']
['14861285', '516682897864916992', '0.0']->['47908508', '516682897864916992', '26.73']
['14861285', '516682897864916992', '0.0']->['501271146', '516689988813983744', '28.17']
['14861285', '516682897864916992', '0.0']->['8114792', '516690002458472448', '28.22']
['14861285', '516682897864916992', '0.0']->['390102322', '516682897864916992', '28.32']
['15267898', '516682897864916992', '6.54']->['645683', '516682897864916992', '29.12']
['14861285', '516682897864916992', '0.0']->['317826207', '516682897864916992', '29.52']
['15267898', '516682897864916992', '6.54']->['74857162', '516682897864916992', '29.72']
['645683', '516682897864916992', '29.12']->['227463039', '516682897864916992', '29.82']
['227463039', '516682897864916992', '29.82']->['2656400280', '516682897864916992', '29.92']
['14861285', '516682897864916992', '0.0']->['14360516', '516690465446318080', '30.07']
['14861285', '516682897864916992', '0.0']->['485826635', '516682897864916992', '30.17']
['14861285', '516682897864916992', '0.0']->['101253590', '516682897864916992', '30.84']
['15267898', '516682897864916992', '6.54']->['14202119', '516682897864916992', '31.52']
['14861285', '516682897864916992', '0.0']->['358252400', '516682897864916992', '32.1']
['15267898', '516682897864916992', '6.54']->['40447644', '516682897864916992', '32.22']
['14861285', '516682897864916992', '0.0']->['15211025', '516691143430770689', '32.75']
['14861285', '516682897864916992', '0.0']->['150420889', '516682897864916992', '33.47']
['14861285', '516682897864916992', '0.0']->['203589607', '516682897864916992', '33.52']
['14861285', '516682897864916992', '0.0']->['816717', '516682897864916992', '34.42']
['14861285', '516682897864916992', '0.0']->['15719871', '516691975152885760', '36.07']
['14861285', '516682897864916992', '0.0']->['18819857', '516692016974286848', '36.23']
['14861285', '516682897864916992', '0.0']->['553924515', '516682897864916992', '36.6']
['14861285', '516682897864916992', '0.0']->['496791715', '516682897864916992', '36.72']
['14861285', '516682897864916992', '0.0']->['16573230', '516682897864916992', '37.18']
['14861285', '516682897864916992', '0.0']->['8226672', '516682897864916992', '37.2']
['14861285', '516682897864916992', '0.0']->['14273716', '516682897864916992', '37.47']
['14861285', '516682897864916992', '0.0']->['33269156', '516682897864916992', '38.85']
['14861285', '516682897864916992', '0.0']->['486020268', '516682897864916992', '38.92']
['14861285', '516682897864916992', '0.0']->['36649444', '516692803624394753', '39.35']
['14861285', '516682897864916992', '0.0']->['1670215914', '516682897864916992', '40.23']
['17641648', '516682897864916992', '8.01']->['58835510', '516682897864916992', '40.93']
['14861285', '516682897864916992', '0.0']->['559179480', '516693214339022848', '40.98']
['14861285', '516682897864916992', '0.0']->['337012446', '516682897864916992', '41.25']
['14861285', '516682897864916992', '0.0']->['81001660', '516682897864916992', '42.93']
['14861285', '516682897864916992', '0.0']->['6576902', '516682897864916992', '43.9']
['14861285', '516682897864916992', '0.0']->['14771034', '516694311862566912', '45.35']
['14861285', '516682897864916992', '0.0']->['132791429', '516694879963840512', '47.6']
['14861285', '516682897864916992', '0.0']->['417561143', '516695301411721216', '49.28']
['15267898', '516682897864916992', '6.54']->['2254447591', '516682897864916992', '51.95']
['14861285', '516682897864916992', '0.0']->['139651464', '516682897864916992', '52.57']
['15267898', '516682897864916992', '6.54']->['62822771', '516682897864916992', '53.38']
['15267898', '516682897864916992', '6.54']->['19768797', '516682897864916992', '55.57']
['14861285', '516682897864916992', '0.0']->['27007595', '516682897864916992', '55.7']
['161846954', '516682897864916992', '1.63']->['4871941', '516682897864916992', '57.43']
['14861285', '516682897864916992', '0.0']->['469458934', '516682897864916992', '57.97']
['2254447591', '516682897864916992', '51.95']->['56805611', '516682897864916992', '58.62']
['14861285', '516682897864916992', '0.0']->['1138076030', '516682897864916992', '58.92']
['645683', '516682897864916992', '29.12']->['15776567', '516682897864916992', '59.2']
['15267898', '516682897864916992', '6.54']->['23248590', '516682897864916992', '60.27']
['161846954', '516682897864916992', '1.63']->['255851596', '516682897864916992', '60.78']
['14861285', '516682897864916992', '0.0']->['260583521', '516682897864916992', '61.83']
['14861285', '516682897864916992', '0.0']->['14416023', '516682897864916992', '62.23']
['14861285', '516682897864916992', '0.0']->['1080952178', '516682897864916992', '68.78']
['58245273', '516682897864916992', '10.4']->['562786787', '516682897864916992', '69.55']
['14861285', '516682897864916992', '0.0']->['9083342', '516682897864916992', '69.58']
['14861285', '516682897864916992', '0.0']->['365129173', '516682897864916992', '76.6']
['14861285', '516682897864916992', '0.0']->['408199440', '516682897864916992', '78.95']
['14861285', '516682897864916992', '0.0']->['236038450', '516682897864916992', '81.3']
['14861285', '516682897864916992', '0.0']->['1472447028', '516704419719573505', '85.52']
['14861285', '516682897864916992', '0.0']->['2913451', '516704530407256064', '85.95']
['15267898', '516682897864916992', '6.54']->['33158805', '516682897864916992', '88.88']
['14861285', '516682897864916992', '0.0']->['51830142', '516682897864916992', '89.48']
['14861285', '516682897864916992', '0.0']->['37842040', '516682897864916992', '92.6']
['14861285', '516682897864916992', '0.0']->['247633771', '516682897864916992', '93.6']
['14861285', '516682897864916992', '0.0']->['429217734', '516682897864916992', '97.35']
['58835510', '516682897864916992', '40.93']->['10687942', '516682897864916992', '97.38']
['36649444', '516692803624394753', '39.35']->['510515624', '516707524603416576', '97.85']
['14861285', '516682897864916992', '0.0']->['1281897295', '516682897864916992', '99.07']
['14861285', '516682897864916992', '0.0']->['37801345', '516682897864916992', '114.73']
['14861285', '516682897864916992', '0.0']->['54045640', '516715173139054592', '128.25']
['15267898', '516682897864916992', '6.54']->['9898752', '516682897864916992', '130.37']
['14861285', '516682897864916992', '0.0']->['15717167', '516716026990305280', '131.63']
['14861285', '516682897864916992', '0.0']->['263267053', '516716814278348800', '134.77']
['9898752', '516682897864916992', '130.37']->['71263', '516682897864916992', '136.22']
['74857162', '516682897864916992', '29.72']->['571298738', '516682897864916992', '139.65']
['1793681', '516682897864916992', '8.75']->['6738162', '516682897864916992', '152.72']
['14861285', '516682897864916992', '0.0']->['63494655', '516682897864916992', '165.83']
['14861285', '516682897864916992', '0.0']->['16329781', '516682897864916992', '166.08']
['14861285', '516682897864916992', '0.0']->['19814918', '516682897864916992', '168.08']
['14861285', '516682897864916992', '0.0']->['28392804', '516725420767866880', '168.97']
['14861285', '516682897864916992', '0.0']->['54786409', '516682897864916992', '184.5']
['14861285', '516682897864916992', '0.0']->['1052460212', '516682897864916992', '190.0']
['14861285', '516682897864916992', '0.0']->['964296840', '516682897864916992', '201.28']
['15267898', '516682897864916992', '6.54']->['14742828', '516682897864916992', '203.92']
['14861285', '516682897864916992', '0.0']->['21833793', '516682897864916992', '211.45']
['58245273', '516682897864916992', '10.4']->['15631705', '516682897864916992', '229.12']
['263267053', '516716814278348800', '134.77']->['16512432', '516740863318179840', '230.33']
['16512432', '516740863318179840', '230.33']->['263267053', '516716814278348800', '134.77']
['14861285', '516682897864916992', '0.0']->['59725210', '516682897864916992', '254.07']
['14861285', '516682897864916992', '0.0']->['14671348', '516682897864916992', '262.73']
['59725210', '516682897864916992', '254.07']->['105693612', '516682897864916992', '263.07']
['14861285', '516682897864916992', '0.0']->['2414638051', '516682897864916992', '265.42']
['14861285', '516682897864916992', '0.0']->['61877083', '516682897864916992', '271.65']
['14861285', '516682897864916992', '0.0']->['17718321', '516682897864916992', '308.47']
['15267898', '516682897864916992', '6.54']->['985960518', '516682897864916992', '321.2']
['14861285', '516682897864916992', '0.0']->['47326605', '516682897864916992', '322.62']
['14861285', '516682897864916992', '0.0']->['175386873', '516682897864916992', '335.08']
['14861285', '516682897864916992', '0.0']->['315043608', '516682897864916992', '345.35']
['14861285', '516682897864916992', '0.0']->['184906480', '516682897864916992', '350.8']
['14861285', '516682897864916992', '0.0']->['2717328788', '516682897864916992', '377.78']
['14861285', '516682897864916992', '0.0']->['63675479', '516682897864916992', '414.8']
['15267898', '516682897864916992', '6.54']->['9292582', '516682897864916992', '414.85']
['14861285', '516682897864916992', '0.0']->['208975601', '516682897864916992', '429.95']
['985960518', '516682897864916992', '321.2']->['247880766', '516682897864916992', '453.88']
['1793681', '516682897864916992', '8.75']->['18800049', '516682897864916992', '506.78']
['15267898', '516682897864916992', '6.54']->['1164421', '516682897864916992', '521.97']
['14861285', '516682897864916992', '0.0']->['23244051', '516682897864916992', '557.92']
['14861285', '516682897864916992', '0.0']->['263715795', '516682897864916992', '573.03']
['15267898', '516682897864916992', '6.54']->['11252972', '516682897864916992', '582.32']
['11252972', '516682897864916992', '582.32']->['18737389', '516682897864916992', '608.83']
['14861285', '516682897864916992', '0.0']->['1657621148', '516682897864916992', '612.9']
['11252972', '516682897864916992', '582.32']->['14870484', '516682897864916992', '665.55']
['22881413', '516682897864916992', '7.21']->['127844825', '516682897864916992', '684.25']
['14861285', '516682897864916992', '0.0']->['221011827', '516682897864916992', '753.83']
['14861285', '516682897864916992', '0.0']->['14967685', '516682897864916992', '829.58']
['15267898', '516682897864916992', '6.54']->['14308732', '516682897864916992', '1241.38']
['14861285', '516682897864916992', '0.0']->['747206688', '516682897864916992', '2545.08']
