['ROOT', 'ROOT', '0.0']->['6433472', '524941504796962816', '0.0']
['6433472', '524941504796962816', '0.0']->['1353222852', '524941504796962816', '0.23']
['6433472', '524941504796962816', '0.0']->['514907411', '524941504796962816', '0.23']
['6433472', '524941504796962816', '0.0']->['303030900', '524941504796962816', '0.23']
['6433472', '524941504796962816', '0.0']->['558912077', '524941504796962816', '0.28']
['6433472', '524941504796962816', '0.0']->['65466158', '524941504796962816', '0.3']
['6433472', '524941504796962816', '0.0']->['16413634', '524941504796962816', '0.31']
['6433472', '524941504796962816', '0.0']->['18232665', '524941504796962816', '0.32']
['65466158', '524941504796962816', '0.3']->['1676182579', '524941504796962816', '0.36']
['6433472', '524941504796962816', '0.0']->['81865040', '524941504796962816', '0.38']
['6433472', '524941504796962816', '0.0']->['14479957', '524941504796962816', '0.39']
['6433472', '524941504796962816', '0.0']->['85071670', '524941504796962816', '0.39']
['6433472', '524941504796962816', '0.0']->['168698088', '524941504796962816', '0.4']
['6433472', '524941504796962816', '0.0']->['386830932', '524941504796962816', '0.42']
['6433472', '524941504796962816', '0.0']->['2208077253', '524941504796962816', '0.43']
['6433472', '524941504796962816', '0.0']->['248858148', '524941504796962816', '0.5']
['6433472', '524941504796962816', '0.0']->['191515590', '524941504796962816', '0.57']
['6433472', '524941504796962816', '0.0']->['89795171', '524941504796962816', '0.6']
['6433472', '524941504796962816', '0.0']->['250425011', '524941504796962816', '0.62']
['6433472', '524941504796962816', '0.0']->['352090345', '524941504796962816', '0.63']
['6433472', '524941504796962816', '0.0']->['406331829', '524941504796962816', '0.63']
['6433472', '524941504796962816', '0.0']->['324013219', '524941504796962816', '0.63']
['6433472', '524941504796962816', '0.0']->['14852758', '524941504796962816', '0.72']
['6433472', '524941504796962816', '0.0']->['44120614', '524941504796962816', '0.76']
['6433472', '524941504796962816', '0.0']->['74164540', '524941504796962816', '0.78']
['6433472', '524941504796962816', '0.0']->['37972085', '524941504796962816', '0.79']
['6433472', '524941504796962816', '0.0']->['15236155', '524941504796962816', '0.79']
['6433472', '524941504796962816', '0.0']->['269503516', '524941504796962816', '0.8']
['6433472', '524941504796962816', '0.0']->['457145585', '524941504796962816', '0.83']
['6433472', '524941504796962816', '0.0']->['50807628', '524941504796962816', '0.88']
['6433472', '524941504796962816', '0.0']->['20541137', '524941504796962816', '0.9']
['6433472', '524941504796962816', '0.0']->['330423403', '524941504796962816', '0.91']
['6433472', '524941504796962816', '0.0']->['148089518', '524941504796962816', '0.92']
['6433472', '524941504796962816', '0.0']->['257754270', '524941504796962816', '0.93']
['6433472', '524941504796962816', '0.0']->['307897027', '524941504796962816', '1.01']
['6433472', '524941504796962816', '0.0']->['156138426', '524941504796962816', '1.05']
['6433472', '524941504796962816', '0.0']->['1077226994', '524941504796962816', '1.06']
['6433472', '524941504796962816', '0.0']->['2320441', '524941504796962816', '1.08']
['6433472', '524941504796962816', '0.0']->['1483829652', '524941504796962816', '1.08']
['6433472', '524941504796962816', '0.0']->['34825940', '524941504796962816', '1.12']
['6433472', '524941504796962816', '0.0']->['1058900713', '524941504796962816', '1.13']
['6433472', '524941504796962816', '0.0']->['193754343', '524941504796962816', '1.15']
['6433472', '524941504796962816', '0.0']->['379871110', '524941504796962816', '1.2']
['6433472', '524941504796962816', '0.0']->['23792905', '524941504796962816', '1.25']
['65466158', '524941504796962816', '0.3']->['2798307833', '524941504796962816', '1.29']
['6433472', '524941504796962816', '0.0']->['2352271567', '524941504796962816', '1.31']
['6433472', '524941504796962816', '0.0']->['20620163', '524941504796962816', '1.33']
['65466158', '524941504796962816', '0.3']->['39086606', '524941504796962816', '1.43']
['250425011', '524941504796962816', '0.62']->['277317752', '524941504796962816', '1.47']
['6433472', '524941504796962816', '0.0']->['30558673', '524941504796962816', '1.49']
['6433472', '524941504796962816', '0.0']->['371905075', '524941504796962816', '1.52']
['6433472', '524941504796962816', '0.0']->['339213256', '524941504796962816', '1.55']
['6433472', '524941504796962816', '0.0']->['24225942', '524941504796962816', '1.58']
['6433472', '524941504796962816', '0.0']->['30408312', '524941504796962816', '1.6']
['6433472', '524941504796962816', '0.0']->['19516505', '524941906808438784', '1.6']
['6433472', '524941504796962816', '0.0']->['46023709', '524941504796962816', '1.63']
['6433472', '524941504796962816', '0.0']->['197124156', '524941504796962816', '1.63']
['6433472', '524941504796962816', '0.0']->['17523140', '524941504796962816', '1.72']
['6433472', '524941504796962816', '0.0']->['476920376', '524941504796962816', '1.8']
['307897027', '524941504796962816', '1.01']->['264582867', '524941504796962816', '1.93']
['6433472', '524941504796962816', '0.0']->['2196759704', '524941504796962816', '2.0']
['6433472', '524941504796962816', '0.0']->['42717726', '524941504796962816', '2.03']
['6433472', '524941504796962816', '0.0']->['83711105', '524941504796962816', '2.07']
['6433472', '524941504796962816', '0.0']->['68760726', '524941504796962816', '2.08']
['6433472', '524941504796962816', '0.0']->['26103471', '524941504796962816', '2.1']
['65466158', '524941504796962816', '0.3']->['2824097200', '524941504796962816', '2.15']
['6433472', '524941504796962816', '0.0']->['396078214', '524941504796962816', '2.2']
['6433472', '524941504796962816', '0.0']->['461960644', '524941504796962816', '2.22']
['6433472', '524941504796962816', '0.0']->['427541105', '524941504796962816', '2.23']
['6433472', '524941504796962816', '0.0']->['24209042', '524941504796962816', '2.23']
['6433472', '524941504796962816', '0.0']->['39298066', '524941504796962816', '2.31']
['156138426', '524941504796962816', '1.05']->['389062288', '524941504796962816', '2.35']
['6433472', '524941504796962816', '0.0']->['398989949', '524941504796962816', '2.36']
['6433472', '524941504796962816', '0.0']->['153624272', '524941504796962816', '2.38']
['6433472', '524941504796962816', '0.0']->['499390612', '524941504796962816', '2.42']
['6433472', '524941504796962816', '0.0']->['43889942', '524941504796962816', '2.45']
['6433472', '524941504796962816', '0.0']->['341795241', '524941504796962816', '2.47']
['6433472', '524941504796962816', '0.0']->['51211854', '524941504796962816', '2.59']
