['ROOT', 'ROOT', '0.0']->['4641021', '633397936563560449', '0.0']
['4641021', '633397936563560449', '0.0']->['2842598888', '633397936563560449', '0.45']
['4641021', '633397936563560449', '0.0']->['141279345', '633397936563560449', '4.25']
['4641021', '633397936563560449', '0.0']->['2767395730', '633397936563560449', '29.43']
['4641021', '633397936563560449', '0.0']->['2838853995', '633397936563560449', '42.01']
['2838853995', '633397936563560449', '42.01']->['2736561678', '633397936563560449', '48.31']
['4641021', '633397936563560449', '0.0']->['2157989269', '633397936563560449', '51.45']
['4641021', '633397936563560449', '0.0']->['40161547', '633397936563560449', '54.6']
['4641021', '633397936563560449', '0.0']->['2707857734', '633397936563560449', '566.24']
['4641021', '633397936563560449', '0.0']->['2321840581', '633588311609749504', '756.48']
['4641021', '633397936563560449', '0.0']->['258840610', '633397936563560449', '822.06']
['4641021', '633397936563560449', '0.0']->['34166266', '633397936563560449', '1077.88']
['4641021', '633397936563560449', '0.0']->['5117331', '633397936563560449', '1356.73']
['4641021', '633397936563560449', '0.0']->['1973735827', '633397936563560449', '1357.94']
['4641021', '633397936563560449', '0.0']->['1972243706', '633397936563560449', '1358.55']
['4641021', '633397936563560449', '0.0']->['1973463648', '633397936563560449', '1358.85']
['1973735827', '633397936563560449', '1357.94']->['1972926566', '633397936563560449', '1359.0']
['1972243706', '633397936563560449', '1358.55']->['1973197098', '633397936563560449', '1359.07']
['4641021', '633397936563560449', '0.0']->['1973567719', '633397936563560449', '1359.11']
['4641021', '633397936563560449', '0.0']->['1972896259', '633397936563560449', '1359.13']
['1973735827', '633397936563560449', '1357.94']->['1973626202', '633397936563560449', '1359.14']
['4641021', '633397936563560449', '0.0']->['1973176376', '633397936563560449', '1359.15']
['4641021', '633397936563560449', '0.0']->['1973343402', '633397936563560449', '1359.15']
['1973626202', '633397936563560449', '1359.14']->['1971470136', '633397936563560449', '1359.15']
['4641021', '633397936563560449', '0.0']->['1972910923', '633397936563560449', '1359.15']
['4641021', '633397936563560449', '0.0']->['1971610544', '633397936563560449', '1359.15']
['4641021', '633397936563560449', '0.0']->['1972993218', '633397936563560449', '1359.15']
['1973343402', '633397936563560449', '1359.15']->['1972294267', '633397936563560449', '1359.15']
['1973735827', '633397936563560449', '1357.94']->['1972323985', '633397936563560449', '1359.15']
['4641021', '633397936563560449', '0.0']->['1971586362', '633397936563560449', '1359.15']
['4641021', '633397936563560449', '0.0']->['1972611726', '633397936563560449', '1359.15']
['1973735827', '633397936563560449', '1357.94']->['1972891928', '633397936563560449', '1359.15']
['4641021', '633397936563560449', '0.0']->['1973568056', '633397936563560449', '1359.15']
['4641021', '633397936563560449', '0.0']->['1971504402', '633397936563560449', '1359.15']
['4641021', '633397936563560449', '0.0']->['1973225593', '633397936563560449', '1359.15']
['4641021', '633397936563560449', '0.0']->['1972548794', '633397936563560449', '1359.15']
['4641021', '633397936563560449', '0.0']->['1972930506', '633397936563560449', '1359.15']
['1972548794', '633397936563560449', '1359.15']->['1972769269', '633397936563560449', '1359.15']
['1971610544', '633397936563560449', '1359.15']->['1971513180', '633397936563560449', '1359.15']
['4641021', '633397936563560449', '0.0']->['1972845133', '633397936563560449', '1359.15']
['1973343402', '633397936563560449', '1359.15']->['1973664103', '633397936563560449', '1359.15']
['1973463648', '633397936563560449', '1358.85']->['1972872283', '633397936563560449', '1359.15']
['1973225593', '633397936563560449', '1359.15']->['1973523134', '633397936563560449', '1359.15']
['1973735827', '633397936563560449', '1357.94']->['1972333500', '633397936563560449', '1359.15']
['1973463648', '633397936563560449', '1358.85']->['1973672216', '633397936563560449', '1359.15']
['1972611726', '633397936563560449', '1359.15']->['1973478528', '633397936563560449', '1359.15']
['1972926566', '633397936563560449', '1359.0']->['1973362243', '633397936563560449', '1359.15']
['1972926566', '633397936563560449', '1359.0']->['1971482622', '633397936563560449', '1359.15']
['4641021', '633397936563560449', '0.0']->['1971506364', '633397936563560449', '1359.15']
['1973197098', '633397936563560449', '1359.07']->['1971904825', '633397936563560449', '1359.15']
['1973225593', '633397936563560449', '1359.15']->['1972051813', '633397936563560449', '1359.38']
['1973664103', '633397936563560449', '1359.15']->['1972063520', '633397936563560449', '1359.5']
['1971470136', '633397936563560449', '1359.15']->['1973588041', '633397936563560449', '1359.56']
['1973735827', '633397936563560449', '1357.94']->['1972998150', '633397936563560449', '1359.59']
['1971470136', '633397936563560449', '1359.15']->['1971589309', '633397936563560449', '1359.6']
['4641021', '633397936563560449', '0.0']->['1972842097', '633397936563560449', '1359.61']
['1973567719', '633397936563560449', '1359.11']->['1973566284', '633397936563560449', '1359.61']
['1972611726', '633397936563560449', '1359.15']->['1971611628', '633397936563560449', '1359.61']
['1972243706', '633397936563560449', '1358.55']->['1972205070', '633397936563560449', '1359.62']
['1972611726', '633397936563560449', '1359.15']->['1972883114', '633397936563560449', '1359.62']
['1973197098', '633397936563560449', '1359.07']->['1973285948', '633397936563560449', '1359.62']
['1973626202', '633397936563560449', '1359.14']->['1973525539', '633397936563560449', '1359.62']
['4641021', '633397936563560449', '0.0']->['1973260766', '633397936563560449', '1359.62']
['1971470136', '633397936563560449', '1359.15']->['1972955030', '633397936563560449', '1359.62']
['1973463648', '633397936563560449', '1358.85']->['1972121964', '633397936563560449', '1359.62']
['1971610544', '633397936563560449', '1359.15']->['1973044848', '633397936563560449', '1359.62']
['1972896259', '633397936563560449', '1359.13']->['1972698810', '633397936563560449', '1359.62']
['1971504402', '633397936563560449', '1359.15']->['1972412930', '633397936563560449', '1359.62']
['1973225593', '633397936563560449', '1359.15']->['1973383650', '633397936563560449', '1359.62']
['1973362243', '633397936563560449', '1359.15']->['1973262541', '633397936563560449', '1359.62']
['1973285948', '633397936563560449', '1359.62']->['1972720286', '633397936563560449', '1359.63']
['1972243706', '633397936563560449', '1358.55']->['1972510826', '633397936563560449', '1359.65']
