['ROOT', 'ROOT', '0.0']->['64643056', '544328894812549121', '0.0']
['64643056', '544328894812549121', '0.0']->['2832152143', '544328894812549121', '0.15']
['64643056', '544328894812549121', '0.0']->['427415094', '544328894812549121', '0.3']
['64643056', '544328894812549121', '0.0']->['60144279', '544328894812549121', '0.33']
['64643056', '544328894812549121', '0.0']->['91645364', '544328894812549121', '0.35']
['64643056', '544328894812549121', '0.0']->['2347571751', '544328894812549121', '0.52']
['64643056', '544328894812549121', '0.0']->['98524285', '544328894812549121', '0.54']
['64643056', '544328894812549121', '0.0']->['215406950', '544328894812549121', '0.55']
['64643056', '544328894812549121', '0.0']->['1556747208', '544328894812549121', '0.55']
['64643056', '544328894812549121', '0.0']->['198554300', '544328894812549121', '0.57']
['64643056', '544328894812549121', '0.0']->['368752021', '544328894812549121', '0.6']
['64643056', '544328894812549121', '0.0']->['1214379415', '544328894812549121', '0.63']
['64643056', '544328894812549121', '0.0']->['1122961266', '544328894812549121', '0.65']
['64643056', '544328894812549121', '0.0']->['60927387', '544328894812549121', '0.68']
['64643056', '544328894812549121', '0.0']->['64746727', '544328894812549121', '0.7']
['64643056', '544328894812549121', '0.0']->['2724679705', '544328894812549121', '0.71']
['64643056', '544328894812549121', '0.0']->['124063096', '544328894812549121', '0.72']
['64643056', '544328894812549121', '0.0']->['92686016', '544328894812549121', '0.74']
['64643056', '544328894812549121', '0.0']->['114025555', '544328894812549121', '0.77']
['64643056', '544328894812549121', '0.0']->['2845464628', '544328894812549121', '0.78']
['64643056', '544328894812549121', '0.0']->['44431289', '544328894812549121', '0.78']
['64643056', '544328894812549121', '0.0']->['49388157', '544328894812549121', '0.83']
['64643056', '544328894812549121', '0.0']->['255833130', '544328894812549121', '0.85']
['64643056', '544328894812549121', '0.0']->['2306423349', '544328894812549121', '0.88']
['64643056', '544328894812549121', '0.0']->['100597465', '544328894812549121', '0.93']
['64643056', '544328894812549121', '0.0']->['155283407', '544328894812549121', '0.97']
['64643056', '544328894812549121', '0.0']->['228134082', '544328894812549121', '1.01']
['64643056', '544328894812549121', '0.0']->['205048861', '544328894812549121', '1.03']
['64643056', '544328894812549121', '0.0']->['22822556', '544328894812549121', '1.08']
['64643056', '544328894812549121', '0.0']->['164065007', '544328894812549121', '1.12']
['64643056', '544328894812549121', '0.0']->['461561823', '544328894812549121', '1.17']
['64643056', '544328894812549121', '0.0']->['117443154', '544328894812549121', '1.18']
['64643056', '544328894812549121', '0.0']->['324489515', '544328894812549121', '1.27']
['49388157', '544328894812549121', '0.83']->['1644185376', '544328894812549121', '1.27']
['64643056', '544328894812549121', '0.0']->['2548008270', '544328894812549121', '1.27']
['64643056', '544328894812549121', '0.0']->['158511639', '544328894812549121', '1.32']
['64643056', '544328894812549121', '0.0']->['57749952', '544328894812549121', '1.33']
['64643056', '544328894812549121', '0.0']->['388081187', '544328894812549121', '1.4']
['64643056', '544328894812549121', '0.0']->['278489965', '544328894812549121', '1.43']
['64643056', '544328894812549121', '0.0']->['2549604996', '544328894812549121', '1.45']
['64643056', '544328894812549121', '0.0']->['170553868', '544328894812549121', '1.48']
['64643056', '544328894812549121', '0.0']->['2163997206', '544328894812549121', '1.5']
['64643056', '544328894812549121', '0.0']->['307971624', '544328894812549121', '1.53']
['64643056', '544328894812549121', '0.0']->['114955534', '544328894812549121', '1.53']
['64643056', '544328894812549121', '0.0']->['12793272', '544328894812549121', '1.56']
['64643056', '544328894812549121', '0.0']->['170747866', '544328894812549121', '1.57']
['64643056', '544328894812549121', '0.0']->['718319754', '544328894812549121', '1.58']
['64643056', '544328894812549121', '0.0']->['273557168', '544328894812549121', '1.58']
['64643056', '544328894812549121', '0.0']->['2420765294', '544328894812549121', '1.6']
['64643056', '544328894812549121', '0.0']->['306374558', '544328894812549121', '1.63']
['64643056', '544328894812549121', '0.0']->['94598997', '544328894812549121', '1.71']
['64643056', '544328894812549121', '0.0']->['52648706', '544328894812549121', '1.78']
['64643056', '544328894812549121', '0.0']->['926308596', '544328894812549121', '1.83']
['64643056', '544328894812549121', '0.0']->['128099562', '544328894812549121', '1.88']
['64643056', '544328894812549121', '0.0']->['2802069781', '544328894812549121', '1.88']
['64643056', '544328894812549121', '0.0']->['1444113684', '544328894812549121', '1.88']
['64643056', '544328894812549121', '0.0']->['2686106365', '544328894812549121', '1.9']
['64643056', '544328894812549121', '0.0']->['2479361837', '544328894812549121', '1.92']
['64643056', '544328894812549121', '0.0']->['326142499', '544329409159639040', '2.03']
['64643056', '544328894812549121', '0.0']->['231202247', '544328894812549121', '2.1']
['64643056', '544328894812549121', '0.0']->['480142676', '544328894812549121', '2.35']
['64643056', '544328894812549121', '0.0']->['2242624445', '544328894812549121', '2.37']
['64643056', '544328894812549121', '0.0']->['33332251', '544328894812549121', '2.38']
['64643056', '544328894812549121', '0.0']->['58924911', '544328894812549121', '2.42']
['64643056', '544328894812549121', '0.0']->['1531845054', '544328894812549121', '2.48']
['64643056', '544328894812549121', '0.0']->['48743950', '544328894812549121', '2.48']
['64643056', '544328894812549121', '0.0']->['789501139', '544328894812549121', '2.52']
['64643056', '544328894812549121', '0.0']->['38422859', '544328894812549121', '2.62']
['64643056', '544328894812549121', '0.0']->['2313132087', '544328894812549121', '2.65']
['64643056', '544328894812549121', '0.0']->['17716644', '544328894812549121', '2.67']
['64643056', '544328894812549121', '0.0']->['55963652', '544328894812549121', '2.7']
['64643056', '544328894812549121', '0.0']->['70973856', '544328894812549121', '2.77']
['64643056', '544328894812549121', '0.0']->['17833458', '544328894812549121', '2.8']
['64643056', '544328894812549121', '0.0']->['57090478', '544328894812549121', '2.82']
['64643056', '544328894812549121', '0.0']->['1276393525', '544329632565452801', '2.93']
['33332251', '544328894812549121', '2.38']->['180111748', '544328894812549121', '3.13']
['64643056', '544328894812549121', '0.0']->['76838540', '544328894812549121', '3.13']
['64746727', '544328894812549121', '0.7']->['570899294', '544328894812549121', '3.27']
['64643056', '544328894812549121', '0.0']->['2187632677', '544329715558154241', '3.27']
['64643056', '544328894812549121', '0.0']->['843685266', '544329732561854464', '3.33']
['64643056', '544328894812549121', '0.0']->['125570941', '544328894812549121', '3.37']
['64643056', '544328894812549121', '0.0']->['2914262714', '544328894812549121', '3.38']
['64643056', '544328894812549121', '0.0']->['245132693', '544328894812549121', '3.51']
['64643056', '544328894812549121', '0.0']->['2202610381', '544328894812549121', '3.63']
['64643056', '544328894812549121', '0.0']->['1657950528', '544328894812549121', '3.65']
['64643056', '544328894812549121', '0.0']->['625818073', '544328894812549121', '3.67']
['64643056', '544328894812549121', '0.0']->['2401044620', '544328894812549121', '3.77']
['64643056', '544328894812549121', '0.0']->['31480794', '544328894812549121', '3.88']
['64643056', '544328894812549121', '0.0']->['2870022472', '544328894812549121', '3.88']
['64643056', '544328894812549121', '0.0']->['2300538768', '544328894812549121', '3.92']
['64643056', '544328894812549121', '0.0']->['2889914981', '544328894812549121', '3.95']
['64643056', '544328894812549121', '0.0']->['2711204024', '544328894812549121', '3.97']
['52648706', '544328894812549121', '1.78']->['65041602', '544328894812549121', '3.97']
['64643056', '544328894812549121', '0.0']->['2215240765', '544328894812549121', '4.03']
['64643056', '544328894812549121', '0.0']->['318358387', '544328894812549121', '4.1']
['64643056', '544328894812549121', '0.0']->['63402652', '544328894812549121', '4.12']
['49388157', '544328894812549121', '0.83']->['22114231', '544328894812549121', '4.22']
['64643056', '544328894812549121', '0.0']->['543567716', '544328894812549121', '4.35']
['33332251', '544328894812549121', '2.38']->['26286483', '544328894812549121', '4.48']
['64643056', '544328894812549121', '0.0']->['1537590361', '544328894812549121', '4.57']
['64643056', '544328894812549121', '0.0']->['224033818', '544328894812549121', '4.65']
['64643056', '544328894812549121', '0.0']->['35741571', '544328894812549121', '4.92']
['64643056', '544328894812549121', '0.0']->['2754391411', '544328894812549121', '4.97']
['64643056', '544328894812549121', '0.0']->['8431652', '544330173395775488', '5.08']
['22114231', '544328894812549121', '4.22']->['226813337', '544328894812549121', '5.18']
['64643056', '544328894812549121', '0.0']->['146376192', '544328894812549121', '5.23']
['64643056', '544328894812549121', '0.0']->['541221832', '544328894812549121', '5.28']
['64643056', '544328894812549121', '0.0']->['2396062370', '544328894812549121', '5.3']
['64643056', '544328894812549121', '0.0']->['296732220', '544328894812549121', '5.45']
['64643056', '544328894812549121', '0.0']->['17436585', '544330294275235842', '5.55']
['49388157', '544328894812549121', '0.83']->['907376150', '544328894812549121', '5.58']
['64643056', '544328894812549121', '0.0']->['2768771465', '544328894812549121', '5.6']
['64643056', '544328894812549121', '0.0']->['331877263', '544328894812549121', '5.68']
['64643056', '544328894812549121', '0.0']->['53817434', '544328894812549121', '5.75']
['64643056', '544328894812549121', '0.0']->['77913536', '544328894812549121', '5.77']
['64643056', '544328894812549121', '0.0']->['2842049059', '544328894812549121', '5.91']
['64643056', '544328894812549121', '0.0']->['49230563', '544328894812549121', '5.98']
['64643056', '544328894812549121', '0.0']->['325234656', '544330413607755776', '6.03']
