['ROOT', 'ROOT', '0.0']->['428333', '766299795833102336', '0.0']
['428333', '766299795833102336', '0.0']->['1605491780', '766299929253928960', '0.52']
['428333', '766299795833102336', '0.0']->['2484348503', '766299795833102336', '0.63']
['428333', '766299795833102336', '0.0']->['29903746', '766299795833102336', '0.63']
['428333', '766299795833102336', '0.0']->['2156474813', '766299795833102336', '0.63']
['428333', '766299795833102336', '0.0']->['24019632', '766299795833102336', '0.63']
['428333', '766299795833102336', '0.0']->['16812908', '766299795833102336', '0.63']
['428333', '766299795833102336', '0.0']->['37811000', '766299795833102336', '0.63']
['428333', '766299795833102336', '0.0']->['1475779819', '766299795833102336', '0.63']
['428333', '766299795833102336', '0.0']->['231909676', '766299795833102336', '0.63']
['428333', '766299795833102336', '0.0']->['19778974', '766299795833102336', '0.63']
['428333', '766299795833102336', '0.0']->['114901635', '766299795833102336', '0.63']
['428333', '766299795833102336', '0.0']->['159683729', '766299795833102336', '0.63']
['428333', '766299795833102336', '0.0']->['51091922', '766299795833102336', '0.63']
['428333', '766299795833102336', '0.0']->['427787017', '766299795833102336', '0.68']
['428333', '766299795833102336', '0.0']->['50912898', '766299795833102336', '0.7']
['428333', '766299795833102336', '0.0']->['28546367', '766299795833102336', '0.7']
['428333', '766299795833102336', '0.0']->['251283849', '766299795833102336', '0.72']
['428333', '766299795833102336', '0.0']->['38991991', '766299795833102336', '0.76']
['428333', '766299795833102336', '0.0']->['424273452', '766299795833102336', '0.78']
['428333', '766299795833102336', '0.0']->['22513120', '766299795833102336', '0.79']
['428333', '766299795833102336', '0.0']->['3302421647', '766299795833102336', '0.79']
['428333', '766299795833102336', '0.0']->['474865888', '766299795833102336', '0.8']
['428333', '766299795833102336', '0.0']->['40295453', '766299795833102336', '0.8']
['428333', '766299795833102336', '0.0']->['743550119740481540', '766299795833102336', '0.8']
['428333', '766299795833102336', '0.0']->['373480444', '766299795833102336', '0.83']
['428333', '766299795833102336', '0.0']->['113231300', '766299795833102336', '0.89']
['428333', '766299795833102336', '0.0']->['169032047', '766299795833102336', '0.92']
['428333', '766299795833102336', '0.0']->['2097571', '766299795833102336', '0.94']
['428333', '766299795833102336', '0.0']->['299725569', '766299795833102336', '0.95']
['428333', '766299795833102336', '0.0']->['251941165', '766299795833102336', '0.99']
['428333', '766299795833102336', '0.0']->['978460662', '766299795833102336', '1.01']
['428333', '766299795833102336', '0.0']->['18663575', '766299795833102336', '1.03']
['428333', '766299795833102336', '0.0']->['139476518', '766299795833102336', '1.05']
['428333', '766299795833102336', '0.0']->['44053693', '766299795833102336', '1.37']
