['ROOT', 'ROOT', '0.0']->['67973271', '516729950091493376', '0.0']
['67973271', '516729950091493376', '0.0']->['1388412258', '516730019922853889', '0.27']
['67973271', '516729950091493376', '0.0']->['383848094', '516730021009170432', '0.28']
['67973271', '516729950091493376', '0.0']->['2742650350', '516729950091493376', '0.63']
['67973271', '516729950091493376', '0.0']->['2506286340', '516729950091493376', '0.63']
['67973271', '516729950091493376', '0.0']->['188203991', '516729950091493376', '0.63']
['67973271', '516729950091493376', '0.0']->['2587110134', '516729950091493376', '0.63']
['67973271', '516729950091493376', '0.0']->['422164739', '516730120808460288', '0.67']
['67973271', '516729950091493376', '0.0']->['146947077', '516730188340953089', '0.93']
['67973271', '516729950091493376', '0.0']->['107649194', '516729950091493376', '1.02']
['67973271', '516729950091493376', '0.0']->['26134438', '516730218648981504', '1.07']
['67973271', '516729950091493376', '0.0']->['2781993833', '516730223711498240', '1.08']
['67973271', '516729950091493376', '0.0']->['2576994878', '516730243458289664', '1.17']
['67973271', '516729950091493376', '0.0']->['2194717995', '516729950091493376', '1.21']
['67973271', '516729950091493376', '0.0']->['1250025422', '516729950091493376', '1.3']
['67973271', '516729950091493376', '0.0']->['2430747258', '516729950091493376', '1.4']
['67973271', '516729950091493376', '0.0']->['1474735740', '516730561965330433', '2.43']
['67973271', '516729950091493376', '0.0']->['221071149', '516730678126600192', '2.88']
['67973271', '516729950091493376', '0.0']->['28951614', '516731682905272320', '6.88']
['67973271', '516729950091493376', '0.0']->['896361', '516729950091493376', '7.67']
['67973271', '516729950091493376', '0.0']->['590149182', '516729950091493376', '10.81']
['67973271', '516729950091493376', '0.0']->['358489089', '516732882921205761', '11.65']
['67973271', '516729950091493376', '0.0']->['626159440', '516729950091493376', '13.17']
['67973271', '516729950091493376', '0.0']->['25434513', '516729950091493376', '13.56']
['67973271', '516729950091493376', '0.0']->['2505187894', '516729950091493376', '13.85']
['67973271', '516729950091493376', '0.0']->['6462952', '516729950091493376', '13.9']
['67973271', '516729950091493376', '0.0']->['459674309', '516729950091493376', '13.93']
['67973271', '516729950091493376', '0.0']->['11618712', '516729950091493376', '13.94']
['67973271', '516729950091493376', '0.0']->['2285998003', '516729950091493376', '13.94']
['67973271', '516729950091493376', '0.0']->['503620324', '516729950091493376', '13.95']
['67973271', '516729950091493376', '0.0']->['2771695606', '516729950091493376', '13.95']
['67973271', '516729950091493376', '0.0']->['86466718', '516733671886168065', '14.78']
['67973271', '516729950091493376', '0.0']->['1927394352', '516733946256969728', '15.87']
['67973271', '516729950091493376', '0.0']->['209482433', '516729950091493376', '15.88']
['67973271', '516729950091493376', '0.0']->['2188252805', '516729950091493376', '18.23']
