['ROOT', 'ROOT', '0.0']->['2902487916', '547101266313089024', '0.0']
['2902487916', '547101266313089024', '0.0']->['2275913004', '547103174222286848', '7.58']
['2902487916', '547101266313089024', '0.0']->['1879929954', '547103445380268032', '8.65']
['1879929954', '547103445380268032', '8.65']->['149120712', '547103861660712960', '10.3']
['149120712', '547103861660712960', '10.3']->['1879929954', '547103445380268032', '8.65']
['2902487916', '547101266313089024', '0.0']->['202468249', '547104184357900288', '11.58']
['2902487916', '547101266313089024', '0.0']->['988953445', '547104219099299840', '11.73']
['1879929954', '547103445380268032', '8.65']->['21258949', '547104555654471680', '13.07']
['21258949', '547104555654471680', '13.07']->['1879929954', '547103445380268032', '8.65']
['2902487916', '547101266313089024', '0.0']->['350343111', '547101266313089024', '80.22']
['2902487916', '547101266313089024', '0.0']->['544623719', '547101266313089024', '80.22']
['2902487916', '547101266313089024', '0.0']->['2787443319', '547101266313089024', '80.22']
['2902487916', '547101266313089024', '0.0']->['1027010347', '547101266313089024', '80.22']
['2902487916', '547101266313089024', '0.0']->['2773497640', '547101266313089024', '80.22']
['2902487916', '547101266313089024', '0.0']->['1862062375', '547101266313089024', '175.79']
['2902487916', '547101266313089024', '0.0']->['50132894', '547101266313089024', '242.18']
['2902487916', '547101266313089024', '0.0']->['392845395', '547101266313089024', '271.36']
['2902487916', '547101266313089024', '0.0']->['152901623', '547202721556615169', '403.15']
['2902487916', '547101266313089024', '0.0']->['2342192907', '547202959298551809', '404.08']
['2902487916', '547101266313089024', '0.0']->['365689975', '547101266313089024', '404.15']
['2902487916', '547101266313089024', '0.0']->['2350426921', '547101266313089024', '411.52']
['2902487916', '547101266313089024', '0.0']->['172624418', '547101266313089024', '452.59']
['2902487916', '547101266313089024', '0.0']->['612433909', '547101266313089024', '462.51']
['2902487916', '547101266313089024', '0.0']->['582679358', '547101266313089024', '473.13']
['2902487916', '547101266313089024', '0.0']->['273002210', '547101266313089024', '483.4']
['2902487916', '547101266313089024', '0.0']->['2293096613', '547101266313089024', '488.53']
['2902487916', '547101266313089024', '0.0']->['132259508', '547101266313089024', '491.1']
['2902487916', '547101266313089024', '0.0']->['980692489', '547101266313089024', '493.67']
['2902487916', '547101266313089024', '0.0']->['400418681', '547225625665101824', '494.15']
['2902487916', '547101266313089024', '0.0']->['553578277', '547226871122116609', '499.1']
['2902487916', '547101266313089024', '0.0']->['34844465', '547230412838567937', '513.18']
['2902487916', '547101266313089024', '0.0']->['387188622', '547101266313089024', '674.54']
['2902487916', '547101266313089024', '0.0']->['621944872', '547101266313089024', '764.98']
['2902487916', '547101266313089024', '0.0']->['1342751168', '547101266313089024', '810.2']
['350343111', '547101266313089024', '80.22']->['86564079', '547101266313089024', '832.81']
['2293096613', '547101266313089024', '488.53']->['2419472749', '547101266313089024', '844.11']
['2902487916', '547101266313089024', '0.0']->['547981562', '547101266313089024', '844.8']
['2902487916', '547101266313089024', '0.0']->['741627878', '547314075190165504', '845.62']
['2902487916', '547101266313089024', '0.0']->['2909755336', '547314316693999616', '846.58']
['2902487916', '547101266313089024', '0.0']->['2805262028', '547101266313089024', '849.76']
['2902487916', '547101266313089024', '0.0']->['702718979', '547101266313089024', '852.59']
['2902487916', '547101266313089024', '0.0']->['712271735', '547101266313089024', '854.0']
['2902487916', '547101266313089024', '0.0']->['524171022', '547101266313089024', '854.71']
['2902487916', '547101266313089024', '0.0']->['1495919629', '547101266313089024', '855.42']
['2902487916', '547101266313089024', '0.0']->['1678543369', '547101266313089024', '1609.38']
['2902487916', '547101266313089024', '0.0']->['1976417857', '547562554118393856', '1832.98']
['2902487916', '547101266313089024', '0.0']->['127084858', '547618087277965312', '2053.65']
['2902487916', '547101266313089024', '0.0']->['1031643278', '547618263254188032', '2054.35']
['2902487916', '547101266313089024', '0.0']->['766896487', '547619591330201602', '2059.63']
['2902487916', '547101266313089024', '0.0']->['57826483', '547619971988488194', '2061.15']
