['ROOT', 'ROOT', '0.0']->['16312576', '532231906364911616', '0.0']
['16312576', '532231906364911616', '0.0']->['1324925396', '532231906364911616', '0.33']
['16312576', '532231906364911616', '0.0']->['2724673089', '532231906364911616', '0.33']
['16312576', '532231906364911616', '0.0']->['219151011', '532231906364911616', '0.76']
['16312576', '532231906364911616', '0.0']->['16164283', '532231906364911616', '0.97']
['16312576', '532231906364911616', '0.0']->['9697862', '532231906364911616', '1.08']
['16312576', '532231906364911616', '0.0']->['2433667077', '532231906364911616', '1.13']
['16312576', '532231906364911616', '0.0']->['228911776', '532231906364911616', '1.16']
['16312576', '532231906364911616', '0.0']->['557870805', '532231906364911616', '1.18']
['16312576', '532231906364911616', '0.0']->['1252154210', '532231906364911616', '1.3']
['16312576', '532231906364911616', '0.0']->['618451598', '532231906364911616', '1.42']
['16312576', '532231906364911616', '0.0']->['23488456', '532231906364911616', '2.17']
['16312576', '532231906364911616', '0.0']->['1213633117', '532231906364911616', '2.55']
['16312576', '532231906364911616', '0.0']->['598528440', '532231906364911616', '2.74']
['16312576', '532231906364911616', '0.0']->['18324199', '532231906364911616', '2.84']
['16312576', '532231906364911616', '0.0']->['366738416', '532231906364911616', '2.89']
['16312576', '532231906364911616', '0.0']->['29938074', '532231906364911616', '2.91']
['16312576', '532231906364911616', '0.0']->['241994963', '532231906364911616', '2.92']
['16312576', '532231906364911616', '0.0']->['268783330', '532231906364911616', '2.93']
['16312576', '532231906364911616', '0.0']->['497463931', '532231906364911616', '3.19']
['18324199', '532231906364911616', '2.84']->['22035104', '532231906364911616', '3.32']
['16312576', '532231906364911616', '0.0']->['15982851', '532231906364911616', '3.39']
['16312576', '532231906364911616', '0.0']->['103740221', '532231906364911616', '3.42']
['16312576', '532231906364911616', '0.0']->['31335120', '532231906364911616', '3.45']
['16312576', '532231906364911616', '0.0']->['1359965784', '532231906364911616', '5.1']
['16312576', '532231906364911616', '0.0']->['239779902', '532231906364911616', '5.92']
['16312576', '532231906364911616', '0.0']->['572317671', '532231906364911616', '6.34']
['16312576', '532231906364911616', '0.0']->['544568261', '532231906364911616', '6.54']
['16312576', '532231906364911616', '0.0']->['37447797', '532231906364911616', '6.65']
['16312576', '532231906364911616', '0.0']->['21115055', '532231906364911616', '6.75']
['16312576', '532231906364911616', '0.0']->['365805704', '532231906364911616', '9.59']
['16312576', '532231906364911616', '0.0']->['58760666', '532231906364911616', '11.01']
['16312576', '532231906364911616', '0.0']->['126927898', '532231906364911616', '11.72']
['16312576', '532231906364911616', '0.0']->['582286666', '532231906364911616', '12.08']
['15982851', '532231906364911616', '3.39']->['27866429', '532231906364911616', '12.26']
['18324199', '532231906364911616', '2.84']->['21457771', '532231906364911616', '12.34']
['16312576', '532231906364911616', '0.0']->['28542217', '532231906364911616', '12.39']
['16312576', '532231906364911616', '0.0']->['2872021479', '532231906364911616', '12.41']
['16312576', '532231906364911616', '0.0']->['171734304', '532231906364911616', '12.42']
['16312576', '532231906364911616', '0.0']->['557730270', '532231906364911616', '12.43']
['16312576', '532231906364911616', '0.0']->['329969322', '532231906364911616', '12.43']
['2433667077', '532231906364911616', '1.13']->['483271939', '532231906364911616', '12.43']
['16312576', '532231906364911616', '0.0']->['14907258', '532231906364911616', '12.5']
['16312576', '532231906364911616', '0.0']->['44462708', '532231906364911616', '12.88']
['16312576', '532231906364911616', '0.0']->['33914151', '532231906364911616', '12.97']
['16312576', '532231906364911616', '0.0']->['35651058', '532231906364911616', '13.23']
['16312576', '532231906364911616', '0.0']->['269915733', '532231906364911616', '13.42']
['16312576', '532231906364911616', '0.0']->['39821432', '532231906364911616', '13.48']
['16312576', '532231906364911616', '0.0']->['516537621', '532231906364911616', '14.0']
['16312576', '532231906364911616', '0.0']->['355593049', '532231906364911616', '15.48']
['16312576', '532231906364911616', '0.0']->['50596643', '532231906364911616', '15.65']
['16312576', '532231906364911616', '0.0']->['2813862642', '532231906364911616', '15.8']
['171734304', '532231906364911616', '12.42']->['1353005400', '532231906364911616', '15.8']
['15982851', '532231906364911616', '3.39']->['408929195', '532231906364911616', '15.93']
['16312576', '532231906364911616', '0.0']->['235181989', '532231906364911616', '16.15']
['16312576', '532231906364911616', '0.0']->['632007923', '532231906364911616', '16.8']
['16312576', '532231906364911616', '0.0']->['101138753', '532236410485751808', '17.9']
['16312576', '532231906364911616', '0.0']->['2192512034', '532231906364911616', '18.52']
['228911776', '532231906364911616', '1.16']->['415096339', '532231906364911616', '18.85']
['16312576', '532231906364911616', '0.0']->['1650972116', '532231906364911616', '21.23']
['101138753', '532236410485751808', '17.9']->['2192512034', '532231906364911616', '18.52']
['16312576', '532231906364911616', '0.0']->['1597528543', '532231906364911616', '22.0']
['16312576', '532231906364911616', '0.0']->['42274017', '532231906364911616', '22.3']
['16312576', '532231906364911616', '0.0']->['308793705', '532231906364911616', '22.5']
['16312576', '532231906364911616', '0.0']->['151387351', '532231906364911616', '22.55']
['15982851', '532231906364911616', '3.39']->['16496853', '532231906364911616', '23.33']
['16312576', '532231906364911616', '0.0']->['146706066', '532231906364911616', '24.23']
['16312576', '532231906364911616', '0.0']->['1069404246', '532231906364911616', '24.87']
['16312576', '532231906364911616', '0.0']->['2195798096', '532231906364911616', '27.67']
['16312576', '532231906364911616', '0.0']->['1738683362', '532231906364911616', '28.57']
['151387351', '532231906364911616', '22.55']->['69149621', '532231906364911616', '28.78']
['16312576', '532231906364911616', '0.0']->['440301807', '532231906364911616', '30.72']
['103740221', '532231906364911616', '3.42']->['58680130', '532231906364911616', '31.72']
['16496853', '532231906364911616', '23.33']->['278209386', '532231906364911616', '32.2']
['16312576', '532231906364911616', '0.0']->['621891712', '532231906364911616', '32.55']
['16312576', '532231906364911616', '0.0']->['191552817', '532231906364911616', '33.15']
['16312576', '532231906364911616', '0.0']->['33446003', '532231906364911616', '33.4']
['16312576', '532231906364911616', '0.0']->['591235090', '532231906364911616', '33.5']
['2433667077', '532231906364911616', '1.13']->['24224095', '532231906364911616', '33.62']
['16312576', '532231906364911616', '0.0']->['2405425879', '532231906364911616', '36.23']
['16312576', '532231906364911616', '0.0']->['20853498', '532241040213049345', '36.3']
['16312576', '532231906364911616', '0.0']->['1412841031', '532231906364911616', '38.3']
['16312576', '532231906364911616', '0.0']->['36795532', '532231906364911616', '39.03']
['16312576', '532231906364911616', '0.0']->['30263402', '532231906364911616', '40.05']
['16312576', '532231906364911616', '0.0']->['291513787', '532231906364911616', '40.72']
['278209386', '532231906364911616', '32.2']->['81508640', '532231906364911616', '41.67']
['16312576', '532231906364911616', '0.0']->['103747040', '532231906364911616', '41.83']
['16312576', '532231906364911616', '0.0']->['27190127', '532231906364911616', '42.97']
['16312576', '532231906364911616', '0.0']->['70042357', '532231906364911616', '43.42']
['16312576', '532231906364911616', '0.0']->['282222542', '532231906364911616', '45.47']
['16312576', '532231906364911616', '0.0']->['1523284171', '532231906364911616', '46.97']
['1252154210', '532231906364911616', '1.3']->['355183515', '532231906364911616', '49.8']
['16312576', '532231906364911616', '0.0']->['564239596', '532231906364911616', '50.03']
['16312576', '532231906364911616', '0.0']->['16949386', '532231906364911616', '50.48']
['16312576', '532231906364911616', '0.0']->['57492885', '532231906364911616', '50.87']
['16312576', '532231906364911616', '0.0']->['18608431', '532231906364911616', '52.68']
['16312576', '532231906364911616', '0.0']->['15173010', '532231906364911616', '54.32']
['228911776', '532231906364911616', '1.16']->['55536898', '532231906364911616', '54.75']
['16312576', '532231906364911616', '0.0']->['60281236', '532231906364911616', '54.92']
['16312576', '532231906364911616', '0.0']->['17191304', '532231906364911616', '56.45']
