['ROOT', 'ROOT', '0.0']->['63056402', '455525437351800832', '0.0']
['63056402', '455525437351800832', '0.0']->['85327103', '455525630411812864', '0.77']
['63056402', '455525437351800832', '0.0']->['361054281', '455525642822381568', '0.82']
['63056402', '455525437351800832', '0.0']->['559984871', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['175572207', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['825658860', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['707072949', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['58910687', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['200756833', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['2406201674', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['539459984', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['41681311', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['347377199', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['423825375', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['443975240', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['476928482', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['249840397', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['542662964', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['117991728', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['1718046798', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['520955908', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['269411499', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['245475628', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['359857421', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['257693744', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['845693983', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['401063854', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['476132297', '455525437351800832', '2.02']
['63056402', '455525437351800832', '0.0']->['330747820', '455525437351800832', '2.02']
