['ROOT', 'ROOT', '0.0']->['2557521', '693239731031683072', '0.0']
['2557521', '693239731031683072', '0.0']->['2950380151', '693239731031683072', '0.67']
['2557521', '693239731031683072', '0.0']->['1592055570', '693239731031683072', '0.67']
['2557521', '693239731031683072', '0.0']->['33708874', '693239731031683072', '0.67']
['2557521', '693239731031683072', '0.0']->['629583460', '693239731031683072', '0.67']
['2557521', '693239731031683072', '0.0']->['2872055682', '693239731031683072', '0.77']
['2557521', '693239731031683072', '0.0']->['473472787', '693239924930318336', '0.77']
['2557521', '693239731031683072', '0.0']->['970463358', '693239731031683072', '0.82']
['2557521', '693239731031683072', '0.0']->['252346727', '693239731031683072', '0.84']
['2557521', '693239731031683072', '0.0']->['3254533929', '693239731031683072', '0.87']
['2557521', '693239731031683072', '0.0']->['19592141', '693239953153744897', '0.88']
['2557521', '693239731031683072', '0.0']->['24939897', '693239731031683072', '0.97']
['2557521', '693239731031683072', '0.0']->['1546965553', '693239983872831488', '1.0']
['2557521', '693239731031683072', '0.0']->['56266474', '693239731031683072', '1.02']
['2557521', '693239731031683072', '0.0']->['96000269', '693239731031683072', '1.04']
['2557521', '693239731031683072', '0.0']->['2931712806', '693239731031683072', '1.05']
['2557521', '693239731031683072', '0.0']->['4310062588', '693239731031683072', '1.06']
['2557521', '693239731031683072', '0.0']->['232945914', '693239731031683072', '1.06']
['2557521', '693239731031683072', '0.0']->['2258329725', '693239731031683072', '1.07']
['2557521', '693239731031683072', '0.0']->['1250631180', '693239731031683072', '1.07']
['2557521', '693239731031683072', '0.0']->['586441503', '693239731031683072', '1.19']
['2557521', '693239731031683072', '0.0']->['2942899205', '693239731031683072', '1.25']
['2557521', '693239731031683072', '0.0']->['2455430724', '693239731031683072', '1.29']
['2557521', '693239731031683072', '0.0']->['2290780148', '693239731031683072', '1.3']
['2557521', '693239731031683072', '0.0']->['621419621', '693239731031683072', '1.31']
['2557521', '693239731031683072', '0.0']->['431239105', '693239731031683072', '1.32']
['2557521', '693239731031683072', '0.0']->['2312351622', '693239731031683072', '1.33']
['2557521', '693239731031683072', '0.0']->['870753326', '693239731031683072', '1.35']
['2557521', '693239731031683072', '0.0']->['191213562', '693239731031683072', '1.42']
['2557521', '693239731031683072', '0.0']->['2627604304', '693239731031683072', '1.45']
['2557521', '693239731031683072', '0.0']->['4150864934', '693239731031683072', '1.47']
['2557521', '693239731031683072', '0.0']->['859241510', '693239731031683072', '1.48']
['2557521', '693239731031683072', '0.0']->['2198155250', '693239731031683072', '1.57']
['2557521', '693239731031683072', '0.0']->['97218625', '693239731031683072', '1.61']
['2557521', '693239731031683072', '0.0']->['3060406131', '693239731031683072', '1.65']
['2557521', '693239731031683072', '0.0']->['331963531', '693239731031683072', '1.65']
['2557521', '693239731031683072', '0.0']->['1515403446', '693239731031683072', '1.7']
['2557521', '693239731031683072', '0.0']->['2928733999', '693239731031683072', '1.73']
['2557521', '693239731031683072', '0.0']->['516151662', '693239731031683072', '1.74']
['2557521', '693239731031683072', '0.0']->['2772233814', '693239731031683072', '1.74']
['2557521', '693239731031683072', '0.0']->['2890959840', '693239731031683072', '1.75']
['2557521', '693239731031683072', '0.0']->['1109523714', '693239731031683072', '1.78']
['2557521', '693239731031683072', '0.0']->['370450868', '693239731031683072', '1.88']
['2557521', '693239731031683072', '0.0']->['3241523250', '693239731031683072', '1.92']
['2557521', '693239731031683072', '0.0']->['519991026', '693239731031683072', '1.94']
['2557521', '693239731031683072', '0.0']->['2772415687', '693239731031683072', '1.96']
['2557521', '693239731031683072', '0.0']->['1171609982', '693239731031683072', '1.96']
['2557521', '693239731031683072', '0.0']->['1152612786', '693239731031683072', '1.97']
['2557521', '693239731031683072', '0.0']->['325369133', '693239731031683072', '2.0']
['2557521', '693239731031683072', '0.0']->['416370855', '693239731031683072', '2.14']
['2557521', '693239731031683072', '0.0']->['56163351', '693239731031683072', '2.21']
['2557521', '693239731031683072', '0.0']->['1434481170', '693239731031683072', '2.25']
['2557521', '693239731031683072', '0.0']->['483381047', '693239731031683072', '2.27']
['2557521', '693239731031683072', '0.0']->['1352956837', '693239731031683072', '2.27']
['2557521', '693239731031683072', '0.0']->['2180915522', '693239731031683072', '2.28']
['2557521', '693239731031683072', '0.0']->['2821117243', '693239731031683072', '2.28']
['2557521', '693239731031683072', '0.0']->['1460809646', '693239731031683072', '2.28']
['2557521', '693239731031683072', '0.0']->['2218721978', '693239731031683072', '2.28']
['2557521', '693239731031683072', '0.0']->['567852542', '693239731031683072', '2.28']
['2557521', '693239731031683072', '0.0']->['1316364366', '693239731031683072', '2.3']
['2557521', '693239731031683072', '0.0']->['860494574', '693239731031683072', '2.35']
['2557521', '693239731031683072', '0.0']->['4849339523', '693240331207319554', '2.38']
['2557521', '693239731031683072', '0.0']->['4205392894', '693239731031683072', '2.42']
['2557521', '693239731031683072', '0.0']->['1551983048', '693239731031683072', '2.42']
['2557521', '693239731031683072', '0.0']->['3301894220', '693240344058728448', '2.43']
['2557521', '693239731031683072', '0.0']->['3025805299', '693239731031683072', '2.45']
['2557521', '693239731031683072', '0.0']->['1309069646', '693239731031683072', '2.47']
['2557521', '693239731031683072', '0.0']->['974097816', '693239731031683072', '2.55']
['2557521', '693239731031683072', '0.0']->['341221626', '693240377894137856', '2.57']
['2557521', '693239731031683072', '0.0']->['251905508', '693239731031683072', '2.63']
['2557521', '693239731031683072', '0.0']->['46504102', '693239731031683072', '2.67']
['2557521', '693239731031683072', '0.0']->['1082957293', '693239731031683072', '2.69']
