['ROOT', 'ROOT', '0.0']->['6433472', '524944881941495809', '0.0']
['6433472', '524944881941495809', '0.0']->['898258831', '524944881941495809', '0.18']
['6433472', '524944881941495809', '0.0']->['490376149', '524944881941495809', '0.2']
['6433472', '524944881941495809', '0.0']->['2788285464', '524944881941495809', '0.22']
['6433472', '524944881941495809', '0.0']->['122167036', '524944881941495809', '0.29']
['6433472', '524944881941495809', '0.0']->['357267590', '524944881941495809', '0.33']
['6433472', '524944881941495809', '0.0']->['239528619', '524944881941495809', '0.35']
['6433472', '524944881941495809', '0.0']->['245529205', '524944881941495809', '0.37']
['6433472', '524944881941495809', '0.0']->['292968229', '524944881941495809', '0.44']
['6433472', '524944881941495809', '0.0']->['158095776', '524944881941495809', '0.48']
['6433472', '524944881941495809', '0.0']->['15900050', '524944881941495809', '0.52']
['6433472', '524944881941495809', '0.0']->['341807573', '524944881941495809', '0.53']
['6433472', '524944881941495809', '0.0']->['555197794', '524944881941495809', '0.54']
['6433472', '524944881941495809', '0.0']->['391115414', '524944881941495809', '0.55']
['6433472', '524944881941495809', '0.0']->['14279896', '524944881941495809', '0.55']
['6433472', '524944881941495809', '0.0']->['415373358', '524944881941495809', '0.55']
['6433472', '524944881941495809', '0.0']->['250861092', '524944881941495809', '0.57']
['6433472', '524944881941495809', '0.0']->['94119115', '524944881941495809', '0.6']
['6433472', '524944881941495809', '0.0']->['1697024767', '524944881941495809', '0.66']
['6433472', '524944881941495809', '0.0']->['247897149', '524944881941495809', '0.69']
['6433472', '524944881941495809', '0.0']->['19484754', '524944881941495809', '0.7']
['6433472', '524944881941495809', '0.0']->['54778009', '524944881941495809', '0.71']
['6433472', '524944881941495809', '0.0']->['36472215', '524944881941495809', '0.72']
['6433472', '524944881941495809', '0.0']->['2398676780', '524944881941495809', '0.72']
['6433472', '524944881941495809', '0.0']->['53768318', '524944881941495809', '0.76']
['6433472', '524944881941495809', '0.0']->['629736306', '524944881941495809', '0.78']
['6433472', '524944881941495809', '0.0']->['231233414', '524944881941495809', '0.79']
['6433472', '524944881941495809', '0.0']->['109126658', '524944881941495809', '0.79']
['6433472', '524944881941495809', '0.0']->['374119424', '524944881941495809', '0.8']
