['ROOT', 'ROOT', '0.0']->['1266239359', '505611045897924608', '0.0']
['1266239359', '505611045897924608', '0.0']->['123664071', '505650759149817856', '157.82']
['1266239359', '505611045897924608', '0.0']->['1320233082', '505611045897924608', '159.72']
['1266239359', '505611045897924608', '0.0']->['200291506', '505611045897924608', '159.72']
['200291506', '505611045897924608', '159.72']->['614910534', '505611045897924608', '159.72']
['200291506', '505611045897924608', '159.72']->['1494174918', '505611045897924608', '162.18']
['200291506', '505611045897924608', '159.72']->['1318164469', '505652101314129920', '163.15']
['200291506', '505611045897924608', '159.72']->['77947500', '505611045897924608', '163.4']
['200291506', '505611045897924608', '159.72']->['166508515', '505611045897924608', '164.02']
['1266239359', '505611045897924608', '0.0']->['761878333', '505611045897924608', '164.33']
['200291506', '505611045897924608', '159.72']->['452110345', '505611045897924608', '164.48']
['1266239359', '505611045897924608', '0.0']->['321861845', '505611045897924608', '164.56']
['1266239359', '505611045897924608', '0.0']->['1318164469', '505652101314129920', '163.15']
['1266239359', '505611045897924608', '0.0']->['475486620', '505611045897924608', '164.61']
['1266239359', '505611045897924608', '0.0']->['508697112', '505611045897924608', '164.62']
['1266239359', '505611045897924608', '0.0']->['538948601', '505611045897924608', '164.63']
['200291506', '505611045897924608', '159.72']->['630810523', '505652544233025536', '164.9']
['1266239359', '505611045897924608', '0.0']->['785994325', '505652953911664640', '166.53']
['1266239359', '505611045897924608', '0.0']->['454506449', '505611045897924608', '166.71']
['1266239359', '505611045897924608', '0.0']->['465240797', '505611045897924608', '167.75']
['1266239359', '505611045897924608', '0.0']->['598431505', '505611045897924608', '168.26']
['200291506', '505611045897924608', '159.72']->['1714283762', '505611045897924608', '168.52']
['1266239359', '505611045897924608', '0.0']->['21514862', '505611045897924608', '168.65']
['1266239359', '505611045897924608', '0.0']->['267431681', '505611045897924608', '168.72']
['1266239359', '505611045897924608', '0.0']->['20227996', '505611045897924608', '168.75']
['1266239359', '505611045897924608', '0.0']->['534073', '505611045897924608', '168.77']
['1266239359', '505611045897924608', '0.0']->['1027768160', '505611045897924608', '168.78']
['21514862', '505611045897924608', '168.65']->['1240271550', '505611045897924608', '168.78']
['614910534', '505611045897924608', '159.72']->['606488548', '505611045897924608', '168.78']
['200291506', '505611045897924608', '159.72']->['1556138478', '505611045897924608', '168.78']
['200291506', '505611045897924608', '159.72']->['133430562', '505611045897924608', '168.78']
['200291506', '505611045897924608', '159.72']->['2717661798', '505611045897924608', '169.18']
['1266239359', '505611045897924608', '0.0']->['1557099529', '505611045897924608', '169.37']
['1266239359', '505611045897924608', '0.0']->['44106642', '505611045897924608', '169.57']
['21514862', '505611045897924608', '168.65']->['57391105', '505611045897924608', '171.13']
['1027768160', '505611045897924608', '168.78']->['2320002822', '505611045897924608', '171.91']
['1266239359', '505611045897924608', '0.0']->['503453973', '505611045897924608', '172.3']
['1266239359', '505611045897924608', '0.0']->['1627765812', '505611045897924608', '172.68']
['1266239359', '505611045897924608', '0.0']->['2717661798', '505611045897924608', '169.18']
['1266239359', '505611045897924608', '0.0']->['1054767738', '505611045897924608', '174.32']
