['ROOT', 'ROOT', '0.0']->['232520849', '651044059222556674', '0.0']
['232520849', '651044059222556674', '0.0']->['19228764', '651044059222556674', '0.4']
['232520849', '651044059222556674', '0.0']->['46324673', '651044059222556674', '0.59']
['232520849', '651044059222556674', '0.0']->['238622726', '651044059222556674', '0.69']
['232520849', '651044059222556674', '0.0']->['600133842', '651044059222556674', '0.78']
['232520849', '651044059222556674', '0.0']->['2401587176', '651044059222556674', '1.02']
['232520849', '651044059222556674', '0.0']->['25051227', '651044059222556674', '1.15']
['232520849', '651044059222556674', '0.0']->['2160929950', '651044059222556674', '1.27']
['232520849', '651044059222556674', '0.0']->['452569610', '651044543094214656', '1.92']
['232520849', '651044059222556674', '0.0']->['93629506', '651044059222556674', '2.02']
['232520849', '651044059222556674', '0.0']->['13953', '651044059222556674', '2.3']
['232520849', '651044059222556674', '0.0']->['223846574', '651044059222556674', '2.44']
['232520849', '651044059222556674', '0.0']->['3243957339', '651044059222556674', '2.58']
['232520849', '651044059222556674', '0.0']->['20511259', '651044059222556674', '3.85']
['232520849', '651044059222556674', '0.0']->['237786787', '651044059222556674', '4.48']
['232520849', '651044059222556674', '0.0']->['85097045', '651044059222556674', '5.12']
['232520849', '651044059222556674', '0.0']->['28078048', '651044059222556674', '6.2']
['232520849', '651044059222556674', '0.0']->['68251979', '651044059222556674', '7.61']
['232520849', '651044059222556674', '0.0']->['198599586', '651044059222556674', '8.31']
['232520849', '651044059222556674', '0.0']->['97436611', '651044059222556674', '8.66']
['232520849', '651044059222556674', '0.0']->['19370278', '651044059222556674', '9.02']
['232520849', '651044059222556674', '0.0']->['2984044852', '651044059222556674', '9.4']
['232520849', '651044059222556674', '0.0']->['974625260', '651044059222556674', '9.78']
['232520849', '651044059222556674', '0.0']->['1275831613', '651044059222556674', '9.93']
['232520849', '651044059222556674', '0.0']->['35182772', '651044059222556674', '10.11']
['232520849', '651044059222556674', '0.0']->['319672126', '651044059222556674', '10.2']
['232520849', '651044059222556674', '0.0']->['24668228', '651044059222556674', '10.28']
['198599586', '651044059222556674', '8.31']->['526734272', '651044059222556674', '10.97']
['232520849', '651044059222556674', '0.0']->['233689190', '651044059222556674', '11.06']
['232520849', '651044059222556674', '0.0']->['20802321', '651044059222556674', '11.15']
['2984044852', '651044059222556674', '9.4']->['832911936', '651044059222556674', '11.32']
['232520849', '651044059222556674', '0.0']->['787760726', '651044059222556674', '11.49']
['232520849', '651044059222556674', '0.0']->['132125921', '651044059222556674', '11.67']
['832911936', '651044059222556674', '11.32']->['202724286', '651044059222556674', '11.93']
['832911936', '651044059222556674', '11.32']->['1128730376', '651044059222556674', '12.18']
['787760726', '651044059222556674', '11.49']->['251190635', '651044059222556674', '12.52']
['233689190', '651044059222556674', '11.06']->['442957954', '651044059222556674', '12.88']
['35182772', '651044059222556674', '10.11']->['134402749', '651044059222556674', '13.05']
['232520849', '651044059222556674', '0.0']->['598700982', '651044059222556674', '13.23']
['232520849', '651044059222556674', '0.0']->['493169081', '651047457929961472', '13.5']
['202724286', '651044059222556674', '11.93']->['363872262', '651044059222556674', '13.72']
['232520849', '651044059222556674', '0.0']->['123547721', '651044059222556674', '14.03']
['232520849', '651044059222556674', '0.0']->['567608410', '651044059222556674', '14.86']
['232520849', '651044059222556674', '0.0']->['44225255', '651044059222556674', '15.27']
['787760726', '651044059222556674', '11.49']->['35457913', '651044059222556674', '15.48']
['232520849', '651044059222556674', '0.0']->['206425560', '651044059222556674', '15.68']
['232520849', '651044059222556674', '0.0']->['22407905', '651044059222556674', '16.0']
['232520849', '651044059222556674', '0.0']->['15275493', '651044059222556674', '16.05']
['35182772', '651044059222556674', '10.11']->['300002444', '651044059222556674', '16.78']
['232520849', '651044059222556674', '0.0']->['116250151', '651044059222556674', '17.15']
['232520849', '651044059222556674', '0.0']->['19620762', '651044059222556674', '17.52']
['232520849', '651044059222556674', '0.0']->['20432759', '651044059222556674', '17.88']
['232520849', '651044059222556674', '0.0']->['19493950', '651044059222556674', '20.43']
['232520849', '651044059222556674', '0.0']->['525715800', '651044059222556674', '21.7']
['232520849', '651044059222556674', '0.0']->['20684674', '651044059222556674', '22.33']
['232520849', '651044059222556674', '0.0']->['16401959', '651044059222556674', '22.65']
['232520849', '651044059222556674', '0.0']->['1591249596', '651044059222556674', '22.81']
['232520849', '651044059222556674', '0.0']->['599323293', '651044059222556674', '22.85']
['232520849', '651044059222556674', '0.0']->['27681028', '651044059222556674', '22.89']
['232520849', '651044059222556674', '0.0']->['329155787', '651044059222556674', '22.97']
['232520849', '651044059222556674', '0.0']->['327374551', '651050779009253376', '26.7']
['232520849', '651044059222556674', '0.0']->['587848309', '651044059222556674', '27.5']
['232520849', '651044059222556674', '0.0']->['1368045307', '651044059222556674', '29.12']
['526734272', '651044059222556674', '10.97']->['583131156', '651044059222556674', '29.63']
['232520849', '651044059222556674', '0.0']->['295780393', '651044059222556674', '30.15']
['232520849', '651044059222556674', '0.0']->['22820509', '651044059222556674', '31.62']
['232520849', '651044059222556674', '0.0']->['568498833', '651044059222556674', '32.38']
['232520849', '651044059222556674', '0.0']->['205661300', '651044059222556674', '37.18']
['19493950', '651044059222556674', '20.43']->['20259445', '651044059222556674', '37.58']
['232520849', '651044059222556674', '0.0']->['579911829', '651044059222556674', '39.22']
['232520849', '651044059222556674', '0.0']->['864317924', '651044059222556674', '45.7']
['832911936', '651044059222556674', '11.32']->['295678281', '651044059222556674', '48.94']
['295678281', '651044059222556674', '48.94']->['2593406765', '651044059222556674', '52.18']
['232520849', '651044059222556674', '0.0']->['135069146', '651044059222556674', '53.68']
['295678281', '651044059222556674', '48.94']->['322905767', '651044059222556674', '55.18']
['123547721', '651044059222556674', '14.03']->['139068615', '651044059222556674', '56.8']
['232520849', '651044059222556674', '0.0']->['343300869', '651044059222556674', '57.61']
['232520849', '651044059222556674', '0.0']->['352278155', '651044059222556674', '58.42']
['295678281', '651044059222556674', '48.94']->['86965104', '651044059222556674', '59.36']
['832911936', '651044059222556674', '11.32']->['331044389', '651044059222556674', '60.3']
['232520849', '651044059222556674', '0.0']->['1614816241', '651044059222556674', '63.28']
['232520849', '651044059222556674', '0.0']->['89145623', '651044059222556674', '64.78']
['232520849', '651044059222556674', '0.0']->['48680722', '651044059222556674', '66.27']
['232520849', '651044059222556674', '0.0']->['20983293', '651060860207673345', '66.75']
['232520849', '651044059222556674', '0.0']->['492367755', '651044059222556674', '70.63']
['232520849', '651044059222556674', '0.0']->['25173770', '651044059222556674', '71.05']
['232520849', '651044059222556674', '0.0']->['214489268', '651044059222556674', '72.3']
['86965104', '651044059222556674', '59.36']->['632096441', '651044059222556674', '72.43']
['492367755', '651044059222556674', '70.63']->['1104965838', '651044059222556674', '75.92']
['86965104', '651044059222556674', '59.36']->['1480697838', '651044059222556674', '77.67']
['864317924', '651044059222556674', '45.7']->['44362227', '651044059222556674', '78.54']
['232520849', '651044059222556674', '0.0']->['3320399942', '651044059222556674', '79.42']
['19493950', '651044059222556674', '20.43']->['29691638', '651044059222556674', '82.63']
['232520849', '651044059222556674', '0.0']->['543602132', '651044059222556674', '86.52']
['86965104', '651044059222556674', '59.36']->['1915057638', '651044059222556674', '87.62']
['232520849', '651044059222556674', '0.0']->['353011434', '651044059222556674', '88.17']
['232520849', '651044059222556674', '0.0']->['2502470291', '651044059222556674', '88.44']
['232520849', '651044059222556674', '0.0']->['2755049864', '651044059222556674', '88.58']
['232520849', '651044059222556674', '0.0']->['57047618', '651044059222556674', '88.72']
['232520849', '651044059222556674', '0.0']->['416295459', '651044059222556674', '90.51']
['2502470291', '651044059222556674', '88.44']->['364265322', '651044059222556674', '91.4']
['364265322', '651044059222556674', '91.4']->['976918052', '651044059222556674', '91.85']
['232520849', '651044059222556674', '0.0']->['18912325', '651044059222556674', '92.08']
['18912325', '651044059222556674', '92.08']->['20454824', '651044059222556674', '92.19']
['18912325', '651044059222556674', '92.08']->['572866202', '651044059222556674', '92.3']
