['ROOT', 'ROOT', '0.0']->['2557521', '692566765822435328', '0.0']
['2557521', '692566765822435328', '0.0']->['1214546946', '692566765822435328', '0.27']
['2557521', '692566765822435328', '0.0']->['886069249', '692566765822435328', '0.27']
['2557521', '692566765822435328', '0.0']->['2767487316', '692566765822435328', '0.32']
['2557521', '692566765822435328', '0.0']->['609614419', '692566765822435328', '0.34']
['2557521', '692566765822435328', '0.0']->['92864919', '692566765822435328', '0.37']
['2557521', '692566765822435328', '0.0']->['82483447', '692566765822435328', '0.42']
['2557521', '692566765822435328', '0.0']->['252773302', '692566765822435328', '0.43']
['2557521', '692566765822435328', '0.0']->['38192928', '692566765822435328', '0.45']
['2557521', '692566765822435328', '0.0']->['1199247488', '692566765822435328', '0.48']
['2557521', '692566765822435328', '0.0']->['777351637', '692566765822435328', '0.5']
['2557521', '692566765822435328', '0.0']->['323890315', '692566765822435328', '0.51']
['2557521', '692566765822435328', '0.0']->['1424671946', '692566765822435328', '0.51']
['2557521', '692566765822435328', '0.0']->['948915355', '692566765822435328', '0.52']
['2557521', '692566765822435328', '0.0']->['443401645', '692566765822435328', '0.53']
['2557521', '692566765822435328', '0.0']->['212992036', '692566765822435328', '0.54']
['2557521', '692566765822435328', '0.0']->['883429652', '692566765822435328', '0.55']
['2557521', '692566765822435328', '0.0']->['67261791', '692566765822435328', '0.55']
['2557521', '692566765822435328', '0.0']->['2620151618', '692566765822435328', '0.58']
['2557521', '692566765822435328', '0.0']->['2306054099', '692566765822435328', '0.6']
['2557521', '692566765822435328', '0.0']->['393381832', '692566765822435328', '0.62']
['2557521', '692566765822435328', '0.0']->['906177787', '692566765822435328', '0.62']
['2557521', '692566765822435328', '0.0']->['3103843782', '692566765822435328', '0.62']
['2557521', '692566765822435328', '0.0']->['4367943801', '692566765822435328', '0.63']
['2557521', '692566765822435328', '0.0']->['60751070', '692566765822435328', '0.63']
['2557521', '692566765822435328', '0.0']->['192243563', '692566765822435328', '0.65']
['2557521', '692566765822435328', '0.0']->['329998683', '692566765822435328', '0.65']
['2557521', '692566765822435328', '0.0']->['538614128', '692566765822435328', '0.67']
['2557521', '692566765822435328', '0.0']->['296074723', '692566765822435328', '0.68']
['2557521', '692566765822435328', '0.0']->['63756200', '692566765822435328', '0.68']
['2557521', '692566765822435328', '0.0']->['303290888', '692566765822435328', '0.68']
['2557521', '692566765822435328', '0.0']->['139402114', '692566765822435328', '0.71']
['2557521', '692566765822435328', '0.0']->['3679704142', '692566765822435328', '0.72']
['2557521', '692566765822435328', '0.0']->['1132038541', '692566765822435328', '0.73']
['2557521', '692566765822435328', '0.0']->['4834974491', '692566765822435328', '0.73']
['2557521', '692566765822435328', '0.0']->['1641186265', '692566765822435328', '0.74']
['2557521', '692566765822435328', '0.0']->['973369976', '692566765822435328', '0.75']
['2557521', '692566765822435328', '0.0']->['2282706212', '692566765822435328', '0.77']
['2557521', '692566765822435328', '0.0']->['4854969579', '692566765822435328', '0.78']
['2557521', '692566765822435328', '0.0']->['3436196541', '692566765822435328', '0.78']
['2557521', '692566765822435328', '0.0']->['2243641715', '692566765822435328', '0.78']
