['ROOT', 'ROOT', '0.0']->['2467791', '693662456393134080', '0.0']
['2467791', '693662456393134080', '0.0']->['3119874363', '693662456393134080', '0.57']
['2467791', '693662456393134080', '0.0']->['30975246', '693662456393134080', '0.57']
['2467791', '693662456393134080', '0.0']->['4830172063', '693662456393134080', '0.57']
['2467791', '693662456393134080', '0.0']->['4809728015', '693662456393134080', '0.66']
['2467791', '693662456393134080', '0.0']->['58608843', '693662456393134080', '0.7']
['2467791', '693662456393134080', '0.0']->['50914207', '693662456393134080', '0.75']
['2467791', '693662456393134080', '0.0']->['4488150433', '693662456393134080', '0.9']
['2467791', '693662456393134080', '0.0']->['2606135916', '693662712111325184', '1.02']
['2467791', '693662456393134080', '0.0']->['241613455', '693662456393134080', '1.08']
['2467791', '693662456393134080', '0.0']->['392860200', '693662456393134080', '1.18']
['2467791', '693662456393134080', '0.0']->['262161505', '693662456393134080', '1.22']
['2467791', '693662456393134080', '0.0']->['15990298', '693662456393134080', '1.24']
['2467791', '693662456393134080', '0.0']->['1099124418', '693662456393134080', '1.26']
['2467791', '693662456393134080', '0.0']->['81508640', '693662456393134080', '1.27']
['2467791', '693662456393134080', '0.0']->['3874843515', '693662809733910528', '1.42']
['2467791', '693662456393134080', '0.0']->['47455112', '693662456393134080', '1.52']
['2467791', '693662456393134080', '0.0']->['2903997122', '693662456393134080', '1.64']
['2467791', '693662456393134080', '0.0']->['16721461', '693662456393134080', '1.7']
['2467791', '693662456393134080', '0.0']->['192608290', '693662456393134080', '1.77']
['2467791', '693662456393134080', '0.0']->['327041202', '693662456393134080', '3.48']
['2467791', '693662456393134080', '0.0']->['3924259581', '693662456393134080', '4.33']
['2467791', '693662456393134080', '0.0']->['561561217', '693662456393134080', '4.76']
['2467791', '693662456393134080', '0.0']->['587045711', '693662456393134080', '4.97']
['2467791', '693662456393134080', '0.0']->['4385859743', '693662456393134080', '5.08']
['2467791', '693662456393134080', '0.0']->['1142223912', '693662456393134080', '5.13']
['2467791', '693662456393134080', '0.0']->['25877017', '693662456393134080', '5.16']
['2467791', '693662456393134080', '0.0']->['1706807461', '693662456393134080', '5.17']
['2467791', '693662456393134080', '0.0']->['176086815', '693662456393134080', '5.18']
['16721461', '693662456393134080', '1.7']->['2353725206', '693662456393134080', '5.18']
['2467791', '693662456393134080', '0.0']->['47047946', '693662456393134080', '5.18']
['2467791', '693662456393134080', '0.0']->['49918022', '693662456393134080', '5.18']
['2467791', '693662456393134080', '0.0']->['29417304', '693662456393134080', '5.18']
['2467791', '693662456393134080', '0.0']->['191933965', '693662456393134080', '5.18']
