['ROOT', 'ROOT', '0.0']->['21575717', '576829262927413248', '0.0']
['21575717', '576829262927413248', '0.0']->['127632704', '576829262927413248', '0.28']
['21575717', '576829262927413248', '0.0']->['2449755451', '576829262927413248', '0.5']
['21575717', '576829262927413248', '0.0']->['2565423540', '576829262927413248', '0.98']
['21575717', '576829262927413248', '0.0']->['2660410752', '576829262927413248', '1.57']
['21575717', '576829262927413248', '0.0']->['844257067', '576829262927413248', '1.87']
['21575717', '576829262927413248', '0.0']->['2914427715', '576829262927413248', '3.98']
['21575717', '576829262927413248', '0.0']->['367406310', '576830316372996096', '4.2']
['21575717', '576829262927413248', '0.0']->['1341530864', '576829262927413248', '4.68']
['21575717', '576829262927413248', '0.0']->['576625715', '576829262927413248', '4.78']
['21575717', '576829262927413248', '0.0']->['2990790946', '576829262927413248', '4.88']
['21575717', '576829262927413248', '0.0']->['2225488124', '576829262927413248', '5.5']
['127632704', '576829262927413248', '0.28']->['577475868', '576829262927413248', '6.18']
['21575717', '576829262927413248', '0.0']->['22657288', '576829262927413248', '6.62']
['21575717', '576829262927413248', '0.0']->['77558360', '576829262927413248', '7.47']
['127632704', '576829262927413248', '0.28']->['18898635', '576829262927413248', '7.65']
['21575717', '576829262927413248', '0.0']->['26470418', '576829262927413248', '7.98']
['21575717', '576829262927413248', '0.0']->['2367260539', '576829262927413248', '9.22']
['21575717', '576829262927413248', '0.0']->['2728197467', '576829262927413248', '10.15']
['21575717', '576829262927413248', '0.0']->['60520410', '576829262927413248', '12.23']
['21575717', '576829262927413248', '0.0']->['631906810', '576829262927413248', '15.12']
['21575717', '576829262927413248', '0.0']->['165335229', '576833135326961664', '15.4']
['21575717', '576829262927413248', '0.0']->['320966346', '576829262927413248', '16.03']
['21575717', '576829262927413248', '0.0']->['2530776391', '576829262927413248', '16.13']
['21575717', '576829262927413248', '0.0']->['36080516', '576829262927413248', '16.22']
['21575717', '576829262927413248', '0.0']->['1451938003', '576829262927413248', '18.95']
['21575717', '576829262927413248', '0.0']->['2693500115', '576829262927413248', '19.13']
['21575717', '576829262927413248', '0.0']->['21294421', '576829262927413248', '19.82']
['21575717', '576829262927413248', '0.0']->['2167955629', '576829262927413248', '20.95']
['21575717', '576829262927413248', '0.0']->['76979167', '576829262927413248', '21.62']
['1451938003', '576829262927413248', '18.95']->['1121781422', '576829262927413248', '22.23']
['1451938003', '576829262927413248', '18.95']->['2235943586', '576829262927413248', '24.8']
['21575717', '576829262927413248', '0.0']->['312552100', '576829262927413248', '25.38']
['21575717', '576829262927413248', '0.0']->['125401643', '576829262927413248', '27.73']
['21575717', '576829262927413248', '0.0']->['531694544', '576829262927413248', '29.13']
['21575717', '576829262927413248', '0.0']->['611333181', '576829262927413248', '33.85']
['21575717', '576829262927413248', '0.0']->['239467085', '576829262927413248', '34.8']
['21575717', '576829262927413248', '0.0']->['713354640', '576829262927413248', '46.17']
['21575717', '576829262927413248', '0.0']->['337500628', '576829262927413248', '50.65']
['21575717', '576829262927413248', '0.0']->['572111302', '576829262927413248', '59.03']
['21575717', '576829262927413248', '0.0']->['2732831783', '576829262927413248', '61.05']
['21575717', '576829262927413248', '0.0']->['22323324', '576829262927413248', '67.47']
['21575717', '576829262927413248', '0.0']->['1571218195', '576829262927413248', '68.95']
['22323324', '576829262927413248', '67.47']->['21575717', '576829262927413248', '0.0']
['21575717', '576829262927413248', '0.0']->['337473512', '576829262927413248', '80.25']
['21575717', '576829262927413248', '0.0']->['421191913', '576829262927413248', '85.3']
['21575717', '576829262927413248', '0.0']->['134971995', '576829262927413248', '90.1']
['21575717', '576829262927413248', '0.0']->['149466970', '576829262927413248', '95.4']
['21575717', '576829262927413248', '0.0']->['466159704', '576829262927413248', '109.07']
['21575717', '576829262927413248', '0.0']->['34093672', '576829262927413248', '110.98']
['21575717', '576829262927413248', '0.0']->['2285367096', '576829262927413248', '111.95']
['21575717', '576829262927413248', '0.0']->['2873883146', '576829262927413248', '117.12']
['21575717', '576829262927413248', '0.0']->['2659115942', '576829262927413248', '221.92']
['21575717', '576829262927413248', '0.0']->['2262560586', '576829262927413248', '253.68']
['21575717', '576829262927413248', '0.0']->['149134024', '576829262927413248', '254.32']
['21575717', '576829262927413248', '0.0']->['106553407', '576829262927413248', '273.43']
['21575717', '576829262927413248', '0.0']->['1333122608', '576829262927413248', '381.13']
['21575717', '576829262927413248', '0.0']->['841674452', '576829262927413248', '397.68']
['21575717', '576829262927413248', '0.0']->['881581807', '576829262927413248', '628.75']
['165335229', '576833135326961664', '15.4']->['2296730443', '576829262927413248', '636.17']
['21575717', '576829262927413248', '0.0']->['2977789042', '576829262927413248', '744.6']
['21575717', '576829262927413248', '0.0']->['125743831', '576829262927413248', '938.55']
['21575717', '576829262927413248', '0.0']->['32685405', '576829262927413248', '1100.48']
['21575717', '576829262927413248', '0.0']->['2892503199', '576829262927413248', '1502.83']
['21575717', '576829262927413248', '0.0']->['46818339', '576829262927413248', '2332.02']
['21575717', '576829262927413248', '0.0']->['274367522', '576829262927413248', '2346.48']
['21575717', '576829262927413248', '0.0']->['1048468734', '576829262927413248', '2351.23']
