['ROOT', 'ROOT', '0.0']->['5402612', '691564354567798784', '0.0']
['5402612', '691564354567798784', '0.0']->['1175661722', '691564354567798784', '0.07']
['5402612', '691564354567798784', '0.0']->['3010711135', '691564354567798784', '0.19']
['5402612', '691564354567798784', '0.0']->['269053571', '691564354567798784', '0.25']
['5402612', '691564354567798784', '0.0']->['20433786', '691564354567798784', '0.29']
['5402612', '691564354567798784', '0.0']->['14337110', '691564354567798784', '0.3']
['5402612', '691564354567798784', '0.0']->['3347553555', '691564354567798784', '0.32']
['5402612', '691564354567798784', '0.0']->['32241249', '691564354567798784', '0.39']
['5402612', '691564354567798784', '0.0']->['612473', '691564354567798784', '0.43']
['5402612', '691564354567798784', '0.0']->['742143', '691564354567798784', '0.45']
['5402612', '691564354567798784', '0.0']->['4048748955', '691564354567798784', '0.46']
['5402612', '691564354567798784', '0.0']->['2729395535', '691564354567798784', '0.47']
['5402612', '691564354567798784', '0.0']->['45174773', '691564354567798784', '0.48']
['5402612', '691564354567798784', '0.0']->['121810035', '691564354567798784', '0.49']
['5402612', '691564354567798784', '0.0']->['20073182', '691564354567798784', '0.5']
['5402612', '691564354567798784', '0.0']->['25047467', '691564354567798784', '0.5']
['5402612', '691564354567798784', '0.0']->['3044873255', '691564354567798784', '0.52']
['5402612', '691564354567798784', '0.0']->['312269797', '691564354567798784', '0.52']
['5402612', '691564354567798784', '0.0']->['323114054', '691564354567798784', '0.54']
['5402612', '691564354567798784', '0.0']->['123983021', '691564354567798784', '0.57']
['5402612', '691564354567798784', '0.0']->['189902759', '691564354567798784', '0.58']
['5402612', '691564354567798784', '0.0']->['3843280635', '691564354567798784', '0.65']
['5402612', '691564354567798784', '0.0']->['248834026', '691564354567798784', '0.68']
['5402612', '691564354567798784', '0.0']->['45568375', '691564354567798784', '0.7']
['5402612', '691564354567798784', '0.0']->['53292325', '691564354567798784', '0.71']
['5402612', '691564354567798784', '0.0']->['225522280', '691564354567798784', '0.72']
['5402612', '691564354567798784', '0.0']->['169907794', '691564354567798784', '0.78']
['5402612', '691564354567798784', '0.0']->['915457662', '691564354567798784', '0.85']
['5402612', '691564354567798784', '0.0']->['529127620', '691564354567798784', '0.88']
['5402612', '691564354567798784', '0.0']->['4429751414', '691564354567798784', '0.92']
['5402612', '691564354567798784', '0.0']->['20293350', '691564354567798784', '0.94']
['5402612', '691564354567798784', '0.0']->['22544705', '691564354567798784', '0.95']
['5402612', '691564354567798784', '0.0']->['391554779', '691564354567798784', '0.97']
['5402612', '691564354567798784', '0.0']->['175399223', '691564354567798784', '1.09']
['5402612', '691564354567798784', '0.0']->['2809901188', '691564354567798784', '1.15']
['5402612', '691564354567798784', '0.0']->['255931240', '691564354567798784', '1.22']
['5402612', '691564354567798784', '0.0']->['2174121155', '691564354567798784', '1.22']
['5402612', '691564354567798784', '0.0']->['234852149', '691564354567798784', '1.25']
['5402612', '691564354567798784', '0.0']->['3021020186', '691564354567798784', '1.28']
['5402612', '691564354567798784', '0.0']->['17235735', '691564354567798784', '1.38']
['5402612', '691564354567798784', '0.0']->['390294615', '691564354567798784', '1.47']
['5402612', '691564354567798784', '0.0']->['1452178320', '691564354567798784', '1.69']
['5402612', '691564354567798784', '0.0']->['22924291', '691564354567798784', '1.8']
['5402612', '691564354567798784', '0.0']->['439451234', '691564354567798784', '1.86']
['742143', '691564354567798784', '0.45']->['29609464', '691564354567798784', '1.89']
['5402612', '691564354567798784', '0.0']->['18739310', '691564354567798784', '1.9']
['5402612', '691564354567798784', '0.0']->['516611443', '691564354567798784', '1.91']
['5402612', '691564354567798784', '0.0']->['3022712468', '691564354567798784', '1.91']
['5402612', '691564354567798784', '0.0']->['407600515', '691564354567798784', '1.91']
['5402612', '691564354567798784', '0.0']->['25396799', '691564354567798784', '1.92']
['5402612', '691564354567798784', '0.0']->['798056173', '691564354567798784', '1.92']
['5402612', '691564354567798784', '0.0']->['20096795', '691564354567798784', '1.92']
['5402612', '691564354567798784', '0.0']->['21196759', '691564354567798784', '1.92']
['5402612', '691564354567798784', '0.0']->['580933138', '691564354567798784', '1.92']
['5402612', '691564354567798784', '0.0']->['4842463947', '691564354567798784', '1.93']
['5402612', '691564354567798784', '0.0']->['85030646', '691564354567798784', '1.93']
['5402612', '691564354567798784', '0.0']->['277964142', '691564354567798784', '1.93']
['5402612', '691564354567798784', '0.0']->['26571417', '691564354567798784', '2.18']
['5402612', '691564354567798784', '0.0']->['7589572', '691564354567798784', '2.31']
['5402612', '691564354567798784', '0.0']->['57020557', '691564354567798784', '2.37']
['5402612', '691564354567798784', '0.0']->['364216535', '691564354567798784', '2.4']
['5402612', '691564354567798784', '0.0']->['20992531', '691564354567798784', '2.42']
['5402612', '691564354567798784', '0.0']->['65792426', '691564354567798784', '2.43']
['5402612', '691564354567798784', '0.0']->['3431464325', '691564354567798784', '2.43']
['5402612', '691564354567798784', '0.0']->['87991673', '691564354567798784', '2.43']
['5402612', '691564354567798784', '0.0']->['30471626', '691564354567798784', '2.43']
['5402612', '691564354567798784', '0.0']->['1223927412', '691564354567798784', '2.43']
['5402612', '691564354567798784', '0.0']->['791003221', '691564354567798784', '2.43']
['5402612', '691564354567798784', '0.0']->['53045353', '691564354567798784', '2.43']
['5402612', '691564354567798784', '0.0']->['4704863431', '691564354567798784', '2.43']
['5402612', '691564354567798784', '0.0']->['44604936', '691564354567798784', '2.51']
['612473', '691564354567798784', '0.43']->['2469501559', '691564354567798784', '2.55']
['5402612', '691564354567798784', '0.0']->['2331786562', '691564354567798784', '2.56']
['5402612', '691564354567798784', '0.0']->['3303879720', '691564354567798784', '2.58']
['5402612', '691564354567798784', '0.0']->['65867394', '691564354567798784', '2.67']
['5402612', '691564354567798784', '0.0']->['2204798617', '691564354567798784', '2.72']
['5402612', '691564354567798784', '0.0']->['1702865540', '691564354567798784', '2.74']
['5402612', '691564354567798784', '0.0']->['29198219', '691564354567798784', '2.76']
