['ROOT', 'ROOT', '0.0']->['428333', '692105324111761408', '0.0']
['428333', '692105324111761408', '0.0']->['342559271', '692105324111761408', '0.25']
['428333', '692105324111761408', '0.0']->['15072741', '692105324111761408', '0.25']
['428333', '692105324111761408', '0.0']->['330683679', '692105324111761408', '0.25']
['428333', '692105324111761408', '0.0']->['204877634', '692105324111761408', '0.25']
['428333', '692105324111761408', '0.0']->['139128774', '692105324111761408', '0.25']
['428333', '692105324111761408', '0.0']->['13478282', '692105324111761408', '0.25']
['428333', '692105324111761408', '0.0']->['289755843', '692105324111761408', '0.25']
['428333', '692105324111761408', '0.0']->['39095791', '692105324111761408', '0.25']
['428333', '692105324111761408', '0.0']->['2513357536', '692105324111761408', '0.25']
['428333', '692105324111761408', '0.0']->['2224974581', '692105324111761408', '0.25']
['428333', '692105324111761408', '0.0']->['49690284', '692105324111761408', '0.25']
['428333', '692105324111761408', '0.0']->['82750524', '692105324111761408', '0.25']
['428333', '692105324111761408', '0.0']->['822209040', '692105324111761408', '0.25']
['428333', '692105324111761408', '0.0']->['3018271286', '692105324111761408', '0.25']
['428333', '692105324111761408', '0.0']->['47289910', '692105324111761408', '0.3']
['428333', '692105324111761408', '0.0']->['208829716', '692105324111761408', '0.33']
['428333', '692105324111761408', '0.0']->['2518713314', '692105324111761408', '0.35']
['428333', '692105324111761408', '0.0']->['332842760', '692105324111761408', '0.46']
['428333', '692105324111761408', '0.0']->['14936083', '692105324111761408', '0.51']
['428333', '692105324111761408', '0.0']->['33514021', '692105324111761408', '0.57']
['428333', '692105324111761408', '0.0']->['45105919', '692105324111761408', '0.58']
['428333', '692105324111761408', '0.0']->['508234187', '692105324111761408', '0.65']
['428333', '692105324111761408', '0.0']->['21963818', '692105324111761408', '0.68']
['428333', '692105324111761408', '0.0']->['2403016908', '692105324111761408', '0.7']
['428333', '692105324111761408', '0.0']->['778573566', '692105324111761408', '0.72']
['428333', '692105324111761408', '0.0']->['252775579', '692105324111761408', '0.72']
['428333', '692105324111761408', '0.0']->['4119449435', '692105501996380162', '0.72']
['428333', '692105324111761408', '0.0']->['2393271692', '692105504613470208', '0.72']
['428333', '692105324111761408', '0.0']->['23475538', '692105324111761408', '0.76']
['428333', '692105324111761408', '0.0']->['30587753', '692105324111761408', '0.78']
['428333', '692105324111761408', '0.0']->['816264804', '692105324111761408', '0.8']
['428333', '692105324111761408', '0.0']->['457156632', '692105324111761408', '0.82']
['428333', '692105324111761408', '0.0']->['269587592', '692105324111761408', '0.84']
['428333', '692105324111761408', '0.0']->['2787415617', '692105324111761408', '0.84']
['428333', '692105324111761408', '0.0']->['2167426918', '692105324111761408', '0.85']
['428333', '692105324111761408', '0.0']->['112707684', '692105324111761408', '0.85']
