['ROOT', 'ROOT', '0.0']->['14075928', '766989078294306816', '0.0']
['14075928', '766989078294306816', '0.0']->['726723086', '766989078294306816', '0.22']
['14075928', '766989078294306816', '0.0']->['275105038', '766989078294306816', '0.25']
['14075928', '766989078294306816', '0.0']->['72168063', '766989078294306816', '0.28']
['14075928', '766989078294306816', '0.0']->['3020013855', '766989078294306816', '0.36']
['14075928', '766989078294306816', '0.0']->['3396752877', '766989078294306816', '0.43']
['14075928', '766989078294306816', '0.0']->['474307851', '766989078294306816', '0.54']
['14075928', '766989078294306816', '0.0']->['48899483', '766989078294306816', '0.6']
['14075928', '766989078294306816', '0.0']->['1619333612', '766989078294306816', '0.62']
['14075928', '766989078294306816', '0.0']->['1069957496', '766989078294306816', '0.64']
['14075928', '766989078294306816', '0.0']->['16475504', '766989078294306816', '0.65']
['14075928', '766989078294306816', '0.0']->['419471747', '766989078294306816', '0.67']
['14075928', '766989078294306816', '0.0']->['1142714538', '766989078294306816', '0.68']
['14075928', '766989078294306816', '0.0']->['444869083', '766989078294306816', '0.72']
['14075928', '766989078294306816', '0.0']->['2290308097', '766989078294306816', '0.74']
['14075928', '766989078294306816', '0.0']->['1445184240', '766989078294306816', '0.77']
['14075928', '766989078294306816', '0.0']->['2477559356', '766989078294306816', '0.83']
['14075928', '766989078294306816', '0.0']->['24137386', '766989078294306816', '0.88']
['14075928', '766989078294306816', '0.0']->['321363946', '766989078294306816', '0.93']
['14075928', '766989078294306816', '0.0']->['22073645', '766989078294306816', '0.97']
['14075928', '766989078294306816', '0.0']->['1959326586', '766989078294306816', '1.04']
['14075928', '766989078294306816', '0.0']->['70235165', '766989078294306816', '1.08']
['14075928', '766989078294306816', '0.0']->['2278448203', '766989078294306816', '1.12']
['14075928', '766989078294306816', '0.0']->['255771162', '766989078294306816', '1.13']
['14075928', '766989078294306816', '0.0']->['746668687520837633', '766989078294306816', '1.13']
['14075928', '766989078294306816', '0.0']->['249516770', '766989078294306816', '1.18']
['14075928', '766989078294306816', '0.0']->['356471109', '766989078294306816', '1.35']
['14075928', '766989078294306816', '0.0']->['263994718', '766989078294306816', '1.43']
['14075928', '766989078294306816', '0.0']->['715887752361984000', '766989078294306816', '1.56']
['14075928', '766989078294306816', '0.0']->['334694432', '766989078294306816', '1.68']
['14075928', '766989078294306816', '0.0']->['25759791', '766989078294306816', '1.72']
['14075928', '766989078294306816', '0.0']->['252146473', '766989078294306816', '1.73']
['14075928', '766989078294306816', '0.0']->['502822088', '766989078294306816', '1.75']
['14075928', '766989078294306816', '0.0']->['125710727', '766989078294306816', '1.75']
['14075928', '766989078294306816', '0.0']->['356948442', '766989078294306816', '1.83']
['14075928', '766989078294306816', '0.0']->['3218910716', '766989078294306816', '1.87']
['14075928', '766989078294306816', '0.0']->['334277472', '766989078294306816', '1.9']
['14075928', '766989078294306816', '0.0']->['735193426862473216', '766989078294306816', '1.91']
['14075928', '766989078294306816', '0.0']->['398285937', '766989078294306816', '1.92']
['14075928', '766989078294306816', '0.0']->['792109495', '766989078294306816', '1.95']
['14075928', '766989078294306816', '0.0']->['200310238', '766989078294306816', '1.95']
['14075928', '766989078294306816', '0.0']->['817874442', '766989078294306816', '1.98']
['14075928', '766989078294306816', '0.0']->['179387102', '766989078294306816', '2.07']
['14075928', '766989078294306816', '0.0']->['66492862', '766989078294306816', '2.1']
['14075928', '766989078294306816', '0.0']->['231291693', '766989078294306816', '2.23']
['14075928', '766989078294306816', '0.0']->['4657879333', '766989078294306816', '2.31']
['14075928', '766989078294306816', '0.0']->['260829011', '766989078294306816', '2.35']
['14075928', '766989078294306816', '0.0']->['1570881883', '766989078294306816', '2.38']
['14075928', '766989078294306816', '0.0']->['30157391', '766989078294306816', '2.41']
['14075928', '766989078294306816', '0.0']->['329735815', '766989078294306816', '2.43']
['14075928', '766989078294306816', '0.0']->['14247872', '766989078294306816', '2.5']
['14075928', '766989078294306816', '0.0']->['158961706', '766989078294306816', '2.62']
['1069957496', '766989078294306816', '0.64']->['392356017', '766989078294306816', '2.67']
['14075928', '766989078294306816', '0.0']->['757554936', '766989078294306816', '2.72']
['14075928', '766989078294306816', '0.0']->['13858422', '766989078294306816', '3.15']
['14075928', '766989078294306816', '0.0']->['2212740762', '766989078294306816', '3.17']
['14075928', '766989078294306816', '0.0']->['80110182', '766989078294306816', '3.21']
['14075928', '766989078294306816', '0.0']->['53675813', '766989078294306816', '3.25']
['14075928', '766989078294306816', '0.0']->['18090858', '766989078294306816', '3.37']
['80110182', '766989078294306816', '3.21']->['1672905572', '766989078294306816', '3.4']
['14075928', '766989078294306816', '0.0']->['2456701812', '766989078294306816', '3.43']
['14075928', '766989078294306816', '0.0']->['3557117895', '766989078294306816', '3.48']
['14075928', '766989078294306816', '0.0']->['229595900', '766989078294306816', '3.53']
['14075928', '766989078294306816', '0.0']->['559871871', '766989078294306816', '3.57']
['14075928', '766989078294306816', '0.0']->['294885116', '766989078294306816', '3.63']
['14075928', '766989078294306816', '0.0']->['27466578', '766989078294306816', '3.68']
['14075928', '766989078294306816', '0.0']->['334435392', '766989078294306816', '3.71']
['14075928', '766989078294306816', '0.0']->['459638969', '766989078294306816', '3.73']
['14075928', '766989078294306816', '0.0']->['165978888', '766989078294306816', '3.82']
['14075928', '766989078294306816', '0.0']->['239922015', '766989078294306816', '3.86']
['14075928', '766989078294306816', '0.0']->['55344841', '766989078294306816', '3.88']
['14075928', '766989078294306816', '0.0']->['141669770', '766989078294306816', '3.9']
['14075928', '766989078294306816', '0.0']->['21901786', '766989078294306816', '3.98']
['14075928', '766989078294306816', '0.0']->['3795670812', '766990080468672512', '3.98']
['14075928', '766989078294306816', '0.0']->['4074521', '766989078294306816', '4.1']
['14075928', '766989078294306816', '0.0']->['105609536', '766989078294306816', '4.13']
['14075928', '766989078294306816', '0.0']->['436886909', '766989078294306816', '4.15']
['14075928', '766989078294306816', '0.0']->['854244499', '766989078294306816', '4.17']
['14075928', '766989078294306816', '0.0']->['883434073', '766989078294306816', '4.17']
['14075928', '766989078294306816', '0.0']->['2241485071', '766989078294306816', '4.3']
['14075928', '766989078294306816', '0.0']->['15602927', '766989078294306816', '4.39']
['14075928', '766989078294306816', '0.0']->['1530519469', '766989078294306816', '4.48']
['14075928', '766989078294306816', '0.0']->['1120783620', '766989078294306816', '4.75']
['14075928', '766989078294306816', '0.0']->['4098592756', '766989078294306816', '4.88']
['14075928', '766989078294306816', '0.0']->['854659369', '766989078294306816', '5.0']
['14075928', '766989078294306816', '0.0']->['256110667', '766989078294306816', '5.0']
['14075928', '766989078294306816', '0.0']->['37881054', '766989078294306816', '5.02']
['14075928', '766989078294306816', '0.0']->['1035573290', '766989078294306816', '5.13']
['14075928', '766989078294306816', '0.0']->['352084793', '766989078294306816', '5.15']
['14075928', '766989078294306816', '0.0']->['19554196', '766989078294306816', '5.2']
['14075928', '766989078294306816', '0.0']->['1641450372', '766989078294306816', '5.22']
['14075928', '766989078294306816', '0.0']->['2606680618', '766989078294306816', '5.28']
['14075928', '766989078294306816', '0.0']->['2263323139', '766989078294306816', '5.52']
['14075928', '766989078294306816', '0.0']->['3463401795', '766989078294306816', '5.52']
['14075928', '766989078294306816', '0.0']->['1472399545', '766989078294306816', '5.63']
['14075928', '766989078294306816', '0.0']->['119129517', '766989078294306816', '5.68']
['14075928', '766989078294306816', '0.0']->['2393327274', '766989078294306816', '5.83']
['14075928', '766989078294306816', '0.0']->['2691093217', '766989078294306816', '5.92']
['14075928', '766989078294306816', '0.0']->['3045764726', '766989078294306816', '5.97']
['14075928', '766989078294306816', '0.0']->['14754528', '766989078294306816', '6.12']
['14075928', '766989078294306816', '0.0']->['165543989', '766989078294306816', '6.19']
['14075928', '766989078294306816', '0.0']->['732734240878518278', '766989078294306816', '6.27']
['14075928', '766989078294306816', '0.0']->['751547442', '766989078294306816', '6.3']
['14075928', '766989078294306816', '0.0']->['901000160', '766989078294306816', '6.37']
['14075928', '766989078294306816', '0.0']->['1510656120', '766989078294306816', '6.67']
['14075928', '766989078294306816', '0.0']->['305318450', '766989078294306816', '6.72']
['14075928', '766989078294306816', '0.0']->['188522784', '766989078294306816', '6.8']
['14075928', '766989078294306816', '0.0']->['184032172', '766989078294306816', '6.88']
['14075928', '766989078294306816', '0.0']->['871067671', '766989078294306816', '6.99']
['14075928', '766989078294306816', '0.0']->['599186323', '766989078294306816', '7.1']
['14075928', '766989078294306816', '0.0']->['2347354946', '766989078294306816', '7.18']
['14075928', '766989078294306816', '0.0']->['1356083822', '766989078294306816', '7.27']
['14075928', '766989078294306816', '0.0']->['766744815707033600', '766990903391158273', '7.27']
['14075928', '766989078294306816', '0.0']->['15889401', '766989078294306816', '7.33']
['14075928', '766989078294306816', '0.0']->['1865938902', '766989078294306816', '7.45']
['14075928', '766989078294306816', '0.0']->['1571200711', '766989078294306816', '7.45']
['14075928', '766989078294306816', '0.0']->['259998712', '766989078294306816', '7.52']
['14075928', '766989078294306816', '0.0']->['160402922', '766989078294306816', '7.58']
['14075928', '766989078294306816', '0.0']->['77790934', '766989078294306816', '7.62']
['14075928', '766989078294306816', '0.0']->['1659126978', '766989078294306816', '7.75']
['14075928', '766989078294306816', '0.0']->['2357584858', '766989078294306816', '7.82']
['14075928', '766989078294306816', '0.0']->['2805056661', '766989078294306816', '7.88']
['14075928', '766989078294306816', '0.0']->['1969260324', '766989078294306816', '8.31']
['14075928', '766989078294306816', '0.0']->['2256051936', '766991205443985408', '8.47']
['14075928', '766989078294306816', '0.0']->['73578838', '766989078294306816', '8.52']
['14075928', '766989078294306816', '0.0']->['3358183504', '766989078294306816', '8.63']
['14075928', '766989078294306816', '0.0']->['768033134', '766989078294306816', '8.73']
['14075928', '766989078294306816', '0.0']->['868899480', '766989078294306816', '8.97']
['14075928', '766989078294306816', '0.0']->['2759717899', '766989078294306816', '9.22']
['14075928', '766989078294306816', '0.0']->['1626161358', '766989078294306816', '9.22']
['14075928', '766989078294306816', '0.0']->['23934981', '766989078294306816', '9.23']
['14075928', '766989078294306816', '0.0']->['16840354', '766989078294306816', '9.47']
['14075928', '766989078294306816', '0.0']->['53052452', '766989078294306816', '10.08']
['14075928', '766989078294306816', '0.0']->['335996893', '766989078294306816', '10.35']
['14075928', '766989078294306816', '0.0']->['238813954', '766989078294306816', '10.48']
['14075928', '766989078294306816', '0.0']->['3144973328', '766989078294306816', '10.62']
['14075928', '766989078294306816', '0.0']->['345753118', '766989078294306816', '10.77']
['14075928', '766989078294306816', '0.0']->['381276974', '766989078294306816', '10.78']
['14075928', '766989078294306816', '0.0']->['799352484', '766989078294306816', '10.8']
['14075928', '766989078294306816', '0.0']->['1693531296', '766989078294306816', '10.85']
['14075928', '766989078294306816', '0.0']->['20380604', '766989078294306816', '10.9']
['14075928', '766989078294306816', '0.0']->['164143022', '766989078294306816', '10.9']
['14075928', '766989078294306816', '0.0']->['447842274', '766989078294306816', '11.43']
['14075928', '766989078294306816', '0.0']->['439173710', '766989078294306816', '11.52']
['14075928', '766989078294306816', '0.0']->['1576186298', '766989078294306816', '11.73']
['14075928', '766989078294306816', '0.0']->['47940120', '766989078294306816', '11.95']
['14075928', '766989078294306816', '0.0']->['15394768', '766989078294306816', '12.17']
['14075928', '766989078294306816', '0.0']->['2887632585', '766989078294306816', '12.38']
['14075928', '766989078294306816', '0.0']->['115741494', '766989078294306816', '12.45']
['14075928', '766989078294306816', '0.0']->['240433799', '766989078294306816', '12.87']
['14075928', '766989078294306816', '0.0']->['291400714', '766989078294306816', '12.87']
['14075928', '766989078294306816', '0.0']->['426423408', '766989078294306816', '12.9']
['14075928', '766989078294306816', '0.0']->['43271588', '766989078294306816', '12.97']
['14075928', '766989078294306816', '0.0']->['985667706', '766989078294306816', '13.63']
['14075928', '766989078294306816', '0.0']->['751774308', '766989078294306816', '13.67']
['14075928', '766989078294306816', '0.0']->['24404770', '766989078294306816', '13.95']
['14075928', '766989078294306816', '0.0']->['4291445302', '766989078294306816', '14.38']
['14075928', '766989078294306816', '0.0']->['2616226003', '766989078294306816', '14.6']
['14075928', '766989078294306816', '0.0']->['385800972', '766989078294306816', '14.82']
['14075928', '766989078294306816', '0.0']->['335922191', '766989078294306816', '15.17']
['14075928', '766989078294306816', '0.0']->['838677985', '766989078294306816', '15.37']
['14075928', '766989078294306816', '0.0']->['36739249', '766989078294306816', '15.45']
['14075928', '766989078294306816', '0.0']->['722922712209838080', '766989078294306816', '15.65']
['14075928', '766989078294306816', '0.0']->['2464387717', '766989078294306816', '15.85']
['14075928', '766989078294306816', '0.0']->['26845639', '766989078294306816', '15.88']
['14075928', '766989078294306816', '0.0']->['53178598', '766989078294306816', '16.33']
['14075928', '766989078294306816', '0.0']->['805381051', '766989078294306816', '16.78']
['14075928', '766989078294306816', '0.0']->['823836666', '766989078294306816', '16.82']
['14075928', '766989078294306816', '0.0']->['22958030', '766989078294306816', '16.95']
['14075928', '766989078294306816', '0.0']->['422134526', '766989078294306816', '17.0']
['14075928', '766989078294306816', '0.0']->['19622722', '766989078294306816', '17.07']
['14075928', '766989078294306816', '0.0']->['14882592', '766989078294306816', '17.2']
['14075928', '766989078294306816', '0.0']->['16341539', '766989078294306816', '17.28']
['14075928', '766989078294306816', '0.0']->['753031400236978176', '766989078294306816', '17.37']
