['ROOT', 'ROOT', '0.0']->['807095', '701539698452393986', '0.0']
['807095', '701539698452393986', '0.0']->['701347912920334336', '701539698452393986', '0.48']
['807095', '701539698452393986', '0.0']->['4130036952', '701539698452393986', '0.48']
['807095', '701539698452393986', '0.0']->['282295811', '701539698452393986', '0.48']
['807095', '701539698452393986', '0.0']->['2438517754', '701539698452393986', '0.88']
['807095', '701539698452393986', '0.0']->['16050065', '701539698452393986', '1.08']
['807095', '701539698452393986', '0.0']->['4923179592', '701539978111688704', '1.12']
['807095', '701539698452393986', '0.0']->['4909098766', '701539698452393986', '1.18']
['807095', '701539698452393986', '0.0']->['1692174140', '701539698452393986', '1.23']
['807095', '701539698452393986', '0.0']->['983841722', '701539698452393986', '1.26']
['807095', '701539698452393986', '0.0']->['3840405434', '701539698452393986', '1.27']
['807095', '701539698452393986', '0.0']->['265690553', '701539698452393986', '1.28']
['807095', '701539698452393986', '0.0']->['4475334977', '701540047909163010', '1.4']
['807095', '701539698452393986', '0.0']->['2290087242', '701539698452393986', '1.7']
['807095', '701539698452393986', '0.0']->['33623630', '701539698452393986', '1.91']
['807095', '701539698452393986', '0.0']->['4925002565', '701540179497058305', '1.92']
['807095', '701539698452393986', '0.0']->['1669156675', '701539698452393986', '2.01']
['807095', '701539698452393986', '0.0']->['466672392', '701539698452393986', '2.06']
['807095', '701539698452393986', '0.0']->['425717818', '701539698452393986', '2.09']
['807095', '701539698452393986', '0.0']->['1087845812', '701539698452393986', '2.1']
['807095', '701539698452393986', '0.0']->['544934880', '701539698452393986', '2.11']
['807095', '701539698452393986', '0.0']->['86911334', '701539698452393986', '2.11']
['807095', '701539698452393986', '0.0']->['465235481', '701539698452393986', '2.12']
['807095', '701539698452393986', '0.0']->['155281220', '701539698452393986', '2.12']
['807095', '701539698452393986', '0.0']->['37510010', '701539698452393986', '2.23']
['807095', '701539698452393986', '0.0']->['21977415', '701539698452393986', '2.67']
['807095', '701539698452393986', '0.0']->['4888362927', '701539698452393986', '2.75']
['807095', '701539698452393986', '0.0']->['54246418', '701540419402858496', '2.87']
['807095', '701539698452393986', '0.0']->['1702865540', '701539698452393986', '3.12']
['807095', '701539698452393986', '0.0']->['947122904', '701539698452393986', '3.13']
['807095', '701539698452393986', '0.0']->['3302924311', '701540543851921409', '3.37']
['807095', '701539698452393986', '0.0']->['4861429579', '701539698452393986', '3.98']
['807095', '701539698452393986', '0.0']->['54794577', '701539698452393986', '4.1']
['807095', '701539698452393986', '0.0']->['47191887', '701540786261766144', '4.33']
['807095', '701539698452393986', '0.0']->['4207619180', '701539698452393986', '4.47']
['807095', '701539698452393986', '0.0']->['2305175914', '701539698452393986', '4.62']
['807095', '701539698452393986', '0.0']->['271026442', '701539698452393986', '4.73']
['807095', '701539698452393986', '0.0']->['113243806', '701539698452393986', '4.9']
['807095', '701539698452393986', '0.0']->['14123310', '701540967078240257', '5.05']
['807095', '701539698452393986', '0.0']->['19427164', '701539698452393986', '5.1']
['807095', '701539698452393986', '0.0']->['957832087', '701539698452393986', '5.28']
['807095', '701539698452393986', '0.0']->['105594754', '701539698452393986', '5.43']
['807095', '701539698452393986', '0.0']->['1723266996', '701541106735943680', '5.6']
['807095', '701539698452393986', '0.0']->['595659586', '701539698452393986', '5.72']
['807095', '701539698452393986', '0.0']->['943173074', '701539698452393986', '5.73']
['807095', '701539698452393986', '0.0']->['4890221482', '701539698452393986', '5.87']
['595659586', '701539698452393986', '5.72']->['3549106463', '701539698452393986', '5.92']
['807095', '701539698452393986', '0.0']->['486917440', '701539698452393986', '6.23']
['807095', '701539698452393986', '0.0']->['29902409', '701539698452393986', '6.63']
['807095', '701539698452393986', '0.0']->['2922425764', '701539698452393986', '7.18']
['807095', '701539698452393986', '0.0']->['4190364179', '701541540607483905', '7.32']
['807095', '701539698452393986', '0.0']->['332737022', '701539698452393986', '7.45']
['807095', '701539698452393986', '0.0']->['24693808', '701541570609291265', '7.45']
['807095', '701539698452393986', '0.0']->['14762779', '701539698452393986', '7.75']
['807095', '701539698452393986', '0.0']->['3950816657', '701541833957048320', '8.48']
['807095', '701539698452393986', '0.0']->['1428245454', '701539698452393986', '8.95']
['4923179592', '701539978111688704', '1.12']->['3950816657', '701541833957048320', '8.48']
['807095', '701539698452393986', '0.0']->['3394060164', '701539698452393986', '9.27']
['807095', '701539698452393986', '0.0']->['242565884', '701539698452393986', '9.43']
['807095', '701539698452393986', '0.0']->['291857568', '701539698452393986', '10.1']
['807095', '701539698452393986', '0.0']->['189737936', '701539698452393986', '11.12']
['807095', '701539698452393986', '0.0']->['47993321', '701539698452393986', '11.25']
['807095', '701539698452393986', '0.0']->['18328843', '701539698452393986', '11.27']
['19427164', '701539698452393986', '5.1']->['309422920', '701539698452393986', '12.28']
['807095', '701539698452393986', '0.0']->['2903019678', '701539698452393986', '12.47']
['807095', '701539698452393986', '0.0']->['2593891230', '701542917085659136', '12.8']
['807095', '701539698452393986', '0.0']->['40094317', '701539698452393986', '12.82']
['807095', '701539698452393986', '0.0']->['10608212', '701539698452393986', '13.1']
['807095', '701539698452393986', '0.0']->['42660912', '701539698452393986', '13.43']
['807095', '701539698452393986', '0.0']->['201368531', '701539698452393986', '14.08']
['807095', '701539698452393986', '0.0']->['561594393', '701539698452393986', '14.57']
['807095', '701539698452393986', '0.0']->['469984784', '701539698452393986', '14.7']
['807095', '701539698452393986', '0.0']->['2905536711', '701539698452393986', '15.02']
['189737936', '701539698452393986', '11.12']->['3254866206', '701539698452393986', '15.85']
['486917440', '701539698452393986', '6.23']->['88687597', '701539698452393986', '15.97']
['807095', '701539698452393986', '0.0']->['2547869502', '701539698452393986', '16.43']
['807095', '701539698452393986', '0.0']->['34591018', '701539698452393986', '17.42']
['807095', '701539698452393986', '0.0']->['20441173', '701539698452393986', '17.95']
['807095', '701539698452393986', '0.0']->['338573603', '701539698452393986', '20.73']
['807095', '701539698452393986', '0.0']->['499337281', '701539698452393986', '21.25']
['807095', '701539698452393986', '0.0']->['275942684', '701539698452393986', '21.42']
['807095', '701539698452393986', '0.0']->['45071250', '701539698452393986', '22.05']
['807095', '701539698452393986', '0.0']->['4694058516', '701539698452393986', '23.42']
['2905536711', '701539698452393986', '15.02']->['1412160763', '701539698452393986', '25.97']
['807095', '701539698452393986', '0.0']->['303990408', '701539698452393986', '27.62']
['807095', '701539698452393986', '0.0']->['303532210', '701539698452393986', '27.95']
['807095', '701539698452393986', '0.0']->['1395497094', '701539698452393986', '28.97']
['807095', '701539698452393986', '0.0']->['838674816', '701547127177019392', '29.52']
['3950816657', '701541833957048320', '8.48']->['4923179592', '701539978111688704', '1.12']
['807095', '701539698452393986', '0.0']->['3296156209', '701539698452393986', '30.58']
['807095', '701539698452393986', '0.0']->['2993438474', '701539698452393986', '32.25']
['807095', '701539698452393986', '0.0']->['25022491', '701539698452393986', '34.6']
['807095', '701539698452393986', '0.0']->['154760948', '701539698452393986', '34.85']
['807095', '701539698452393986', '0.0']->['50442019', '701539698452393986', '34.87']
['807095', '701539698452393986', '0.0']->['100201871', '701539698452393986', '36.02']
['807095', '701539698452393986', '0.0']->['2403016908', '701539698452393986', '38.63']
['807095', '701539698452393986', '0.0']->['4760716910', '701539698452393986', '41.18']
['807095', '701539698452393986', '0.0']->['2918207811', '701539698452393986', '41.18']
['807095', '701539698452393986', '0.0']->['1935086006', '701539698452393986', '45.33']
['807095', '701539698452393986', '0.0']->['4676387292', '701539698452393986', '45.68']
['807095', '701539698452393986', '0.0']->['201073140', '701539698452393986', '49.68']
['807095', '701539698452393986', '0.0']->['2294496973', '701539698452393986', '52.77']
['807095', '701539698452393986', '0.0']->['591297698', '701539698452393986', '52.87']
['807095', '701539698452393986', '0.0']->['25900966', '701539698452393986', '53.03']
['807095', '701539698452393986', '0.0']->['30306325', '701539698452393986', '54.73']
['807095', '701539698452393986', '0.0']->['232797727', '701539698452393986', '56.85']
['807095', '701539698452393986', '0.0']->['2286186907', '701554398401409028', '58.42']
['807095', '701539698452393986', '0.0']->['17693981', '701539698452393986', '60.0']
['807095', '701539698452393986', '0.0']->['1056943189', '701554946802655232', '60.6']
['807095', '701539698452393986', '0.0']->['948708523', '701539698452393986', '60.82']
['807095', '701539698452393986', '0.0']->['104656645', '701539698452393986', '61.38']
['807095', '701539698452393986', '0.0']->['3072336235', '701539698452393986', '62.78']
['807095', '701539698452393986', '0.0']->['4692498968', '701555652972429312', '63.4']
['807095', '701539698452393986', '0.0']->['3354876253', '701539698452393986', '63.75']
['807095', '701539698452393986', '0.0']->['3265283960', '701559778179321856', '79.8']
['807095', '701539698452393986', '0.0']->['16672155', '701539698452393986', '81.62']
['807095', '701539698452393986', '0.0']->['844766282', '701560934804938752', '84.38']
['807095', '701539698452393986', '0.0']->['339127929', '701539698452393986', '84.97']
['807095', '701539698452393986', '0.0']->['33426981', '701539698452393986', '92.62']
['807095', '701539698452393986', '0.0']->['293775908', '701539698452393986', '94.1']
['807095', '701539698452393986', '0.0']->['124501532', '701539698452393986', '103.88']
['807095', '701539698452393986', '0.0']->['2524515898', '701566576441561088', '106.8']
['807095', '701539698452393986', '0.0']->['4886401131', '701566855543201794', '107.92']
['807095', '701539698452393986', '0.0']->['381329892', '701539698452393986', '113.82']
['807095', '701539698452393986', '0.0']->['17454341', '701539698452393986', '114.5']
['807095', '701539698452393986', '0.0']->['2262055104', '701539698452393986', '122.57']
['807095', '701539698452393986', '0.0']->['701571978235346944', '701539698452393986', '141.55']
['807095', '701539698452393986', '0.0']->['41641741', '701578147561492481', '152.78']
['807095', '701539698452393986', '0.0']->['256372407', '701539698452393986', '152.85']
['807095', '701539698452393986', '0.0']->['125300190', '701539698452393986', '163.77']
['807095', '701539698452393986', '0.0']->['4919475467', '701539698452393986', '164.55']
['807095', '701539698452393986', '0.0']->['301148961', '701539698452393986', '171.9']
['807095', '701539698452393986', '0.0']->['351986315', '701583042360389632', '172.23']
['351986315', '701583042360389632', '172.23']->['18198566', '701583595157127169', '174.43']
['807095', '701539698452393986', '0.0']->['2179618942', '701539698452393986', '188.8']
['807095', '701539698452393986', '0.0']->['29135591', '701588758156734464', '194.95']
['807095', '701539698452393986', '0.0']->['157879767', '701539698452393986', '212.65']
['807095', '701539698452393986', '0.0']->['4693935804', '701539698452393986', '218.5']
['807095', '701539698452393986', '0.0']->['16273029', '701539698452393986', '220.02']
['807095', '701539698452393986', '0.0']->['1023633440', '701602179677720576', '248.28']
['807095', '701539698452393986', '0.0']->['1670941872', '701539698452393986', '277.93']
['807095', '701539698452393986', '0.0']->['121216906', '701643694730977281', '413.25']
