['ROOT', 'ROOT', '0.0']->['51241574', '407192126032986112', '0.0']
['51241574', '407192126032986112', '0.0']->['81697512', '407192341665955840', '0.87']
['51241574', '407192126032986112', '0.0']->['543737964', '407192354064322560', '0.92']
['51241574', '407192126032986112', '0.0']->['341784529', '407192394464235520', '1.07']
['51241574', '407192126032986112', '0.0']->['473472787', '407192432447873024', '1.22']
['51241574', '407192126032986112', '0.0']->['16463639', '407192473291984896', '1.38']
['51241574', '407192126032986112', '0.0']->['13190562', '407192591923290112', '1.85']
['51241574', '407192126032986112', '0.0']->['41894721', '407192618234167296', '1.97']
['51241574', '407192126032986112', '0.0']->['310292348', '407192625863991296', '1.98']
['51241574', '407192126032986112', '0.0']->['32376116', '407192804922621952', '2.7']
['51241574', '407192126032986112', '0.0']->['20518769', '407192814066618369', '2.73']
['51241574', '407192126032986112', '0.0']->['1074990068', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['44605668', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['18179086', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['181219692', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['37821313', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['165259880', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['139113971', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['28581760', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['297244811', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['17443274', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['291741427', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['45819332', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['166667494', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['1418314579', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['17514024', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['861633282', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['23077947', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['57804326', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['14327636', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['4832871', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['114599599', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['21654624', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['117859202', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['624162674', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['39878443', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['21876574', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['44725945', '407192126032986112', '5.5']
['17514024', '407192126032986112', '5.5']->['52412414', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['290864776', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['15071625', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['32006858', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['83472895', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['78981690', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['215881910', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['701406764', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['56686363', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['154783091', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['26156260', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['27965474', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['413761397', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['52357696', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['120316770', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['60266301', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['218178729', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['820898784', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['627937032', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['172110381', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['1540145617', '407192126032986112', '5.5']
['51241574', '407192126032986112', '0.0']->['65598570', '407193557640826881', '5.7']
