['ROOT', 'ROOT', '0.0']->['292777349', '531531382611513344', '0.0']
['292777349', '531531382611513344', '0.0']->['497237008', '531531382611513344', '0.3']
['292777349', '531531382611513344', '0.0']->['160356257', '531531382611513344', '0.62']
['292777349', '531531382611513344', '0.0']->['2597463206', '531531382611513344', '0.93']
['292777349', '531531382611513344', '0.0']->['63652832', '531531706386223104', '1.28']
['292777349', '531531382611513344', '0.0']->['259767294', '531531747696312321', '1.45']
['292777349', '531531382611513344', '0.0']->['388535937', '531531382611513344', '1.63']
['292777349', '531531382611513344', '0.0']->['506444567', '531531828931203073', '1.78']
['292777349', '531531382611513344', '0.0']->['744462696', '531531382611513344', '1.97']
['292777349', '531531382611513344', '0.0']->['349311068', '531531382611513344', '2.14']
['292777349', '531531382611513344', '0.0']->['2226091494', '531531382611513344', '2.23']
['292777349', '531531382611513344', '0.0']->['67344366', '531531382611513344', '2.27']
['744462696', '531531382611513344', '1.97']->['418403417', '531531382611513344', '2.3']
['292777349', '531531382611513344', '0.0']->['162065213', '531531382611513344', '2.31']
['292777349', '531531382611513344', '0.0']->['201736328', '531531382611513344', '2.31']
['292777349', '531531382611513344', '0.0']->['259008764', '531531382611513344', '2.31']
['292777349', '531531382611513344', '0.0']->['2520909580', '531531382611513344', '2.32']
['292777349', '531531382611513344', '0.0']->['463977154', '531531382611513344', '2.32']
['292777349', '531531382611513344', '0.0']->['302697015', '531531382611513344', '2.32']
['292777349', '531531382611513344', '0.0']->['535413009', '531531382611513344', '2.32']
['292777349', '531531382611513344', '0.0']->['772708831', '531531382611513344', '2.32']
['292777349', '531531382611513344', '0.0']->['598387165', '531531971609255936', '2.35']
['292777349', '531531382611513344', '0.0']->['2175315840', '531531382611513344', '2.67']
['292777349', '531531382611513344', '0.0']->['2233488978', '531531382611513344', '2.78']
['292777349', '531531382611513344', '0.0']->['23485619', '531531382611513344', '2.78']
['292777349', '531531382611513344', '0.0']->['151987497', '531531382611513344', '2.85']
['292777349', '531531382611513344', '0.0']->['12975212', '531531382611513344', '2.92']
['292777349', '531531382611513344', '0.0']->['17566830', '531531382611513344', '3.22']
['292777349', '531531382611513344', '0.0']->['118809395', '531532260009586688', '3.48']
['292777349', '531531382611513344', '0.0']->['51043990', '531531382611513344', '3.67']
['292777349', '531531382611513344', '0.0']->['2536540613', '531531382611513344', '3.77']
['292777349', '531531382611513344', '0.0']->['16502238', '531531382611513344', '4.03']
['292777349', '531531382611513344', '0.0']->['846154514', '531531382611513344', '4.03']
['292777349', '531531382611513344', '0.0']->['197516554', '531531382611513344', '4.27']
['292777349', '531531382611513344', '0.0']->['379920750', '531531382611513344', '4.37']
['16502238', '531531382611513344', '4.03']->['289640962', '531531382611513344', '4.38']
['292777349', '531531382611513344', '0.0']->['26961351', '531531382611513344', '4.47']
['292777349', '531531382611513344', '0.0']->['1287828049', '531531382611513344', '4.5']
['16502238', '531531382611513344', '4.03']->['17012707', '531531382611513344', '4.58']
['292777349', '531531382611513344', '0.0']->['762382382', '531531382611513344', '4.6']
['292777349', '531531382611513344', '0.0']->['1646350188', '531531382611513344', '5.63']
['292777349', '531531382611513344', '0.0']->['2209081703', '531531382611513344', '5.83']
['292777349', '531531382611513344', '0.0']->['1669934971', '531531382611513344', '5.83']
['292777349', '531531382611513344', '0.0']->['1618929918', '531531382611513344', '6.0']
['292777349', '531531382611513344', '0.0']->['2728087455', '531531382611513344', '6.4']
['292777349', '531531382611513344', '0.0']->['606837229', '531533031497281536', '6.55']
['292777349', '531531382611513344', '0.0']->['790389300', '531531382611513344', '6.77']
['292777349', '531531382611513344', '0.0']->['172765707', '531531382611513344', '7.1']
['292777349', '531531382611513344', '0.0']->['348649851', '531531382611513344', '8.48']
['292777349', '531531382611513344', '0.0']->['2731623669', '531531382611513344', '9.12']
['292777349', '531531382611513344', '0.0']->['21983078', '531533690804142080', '9.17']
['292777349', '531531382611513344', '0.0']->['548884011', '531531382611513344', '9.67']
['292777349', '531531382611513344', '0.0']->['855556087', '531531382611513344', '9.75']
['292777349', '531531382611513344', '0.0']->['119784815', '531531382611513344', '10.05']
['292777349', '531531382611513344', '0.0']->['250846420', '531531382611513344', '10.47']
['292777349', '531531382611513344', '0.0']->['329227753', '531531382611513344', '10.5']
['63652832', '531531706386223104', '1.28']->['816433094', '531534071424249856', '10.68']
['292777349', '531531382611513344', '0.0']->['1410601014', '531531382611513344', '11.08']
['292777349', '531531382611513344', '0.0']->['2302327181', '531534265356673024', '11.45']
['51043990', '531531382611513344', '3.67']->['550412089', '531531382611513344', '11.72']
['550412089', '531531382611513344', '11.72']->['69851098', '531531382611513344', '11.87']
['292777349', '531531382611513344', '0.0']->['493174819', '531531382611513344', '13.73']
['292777349', '531531382611513344', '0.0']->['1324900231', '531535012571926528', '14.43']
['292777349', '531531382611513344', '0.0']->['825815605', '531531382611513344', '15.45']
['292777349', '531531382611513344', '0.0']->['515268960', '531531382611513344', '15.52']
['292777349', '531531382611513344', '0.0']->['2747754993', '531531382611513344', '15.85']
['292777349', '531531382611513344', '0.0']->['1109976883', '531531382611513344', '16.13']
['292777349', '531531382611513344', '0.0']->['1348673186', '531531382611513344', '16.15']
['292777349', '531531382611513344', '0.0']->['406462736', '531531382611513344', '16.37']
['292777349', '531531382611513344', '0.0']->['85000373', '531531382611513344', '17.28']
['292777349', '531531382611513344', '0.0']->['48374494', '531531382611513344', '19.17']
['292777349', '531531382611513344', '0.0']->['1861032842', '531536580817985536', '20.67']
['292777349', '531531382611513344', '0.0']->['410067627', '531531382611513344', '21.25']
['410067627', '531531382611513344', '21.25']->['232569410', '531531382611513344', '21.5']
['292777349', '531531382611513344', '0.0']->['54429667', '531531382611513344', '22.42']
['16502238', '531531382611513344', '4.03']->['168818394', '531531382611513344', '23.05']
['292777349', '531531382611513344', '0.0']->['491738624', '531531382611513344', '23.42']
['292777349', '531531382611513344', '0.0']->['239446051', '531531382611513344', '24.53']
['292777349', '531531382611513344', '0.0']->['708284754', '531537937302040578', '26.05']
['292777349', '531531382611513344', '0.0']->['232553434', '531531382611513344', '27.22']
['292777349', '531531382611513344', '0.0']->['348064972', '531531382611513344', '28.17']
['292777349', '531531382611513344', '0.0']->['157770281', '531531382611513344', '29.22']
['16502238', '531531382611513344', '4.03']->['54978381', '531531382611513344', '29.58']
['292777349', '531531382611513344', '0.0']->['253890312', '531531382611513344', '33.75']
['292777349', '531531382611513344', '0.0']->['423980282', '531531382611513344', '34.38']
['292777349', '531531382611513344', '0.0']->['581006003', '531531382611513344', '35.07']
['1324900231', '531535012571926528', '14.43']->['71747941', '531540852100071424', '37.63']
['292777349', '531531382611513344', '0.0']->['370388457', '531531382611513344', '38.37']
['292777349', '531531382611513344', '0.0']->['2878831764', '531531382611513344', '44.42']
['292777349', '531531382611513344', '0.0']->['328680557', '531531382611513344', '47.02']
['292777349', '531531382611513344', '0.0']->['501048971', '531531382611513344', '48.57']
['292777349', '531531382611513344', '0.0']->['516004875', '531531382611513344', '53.2']
['292777349', '531531382611513344', '0.0']->['104725145', '531545596256342016', '56.48']
['292777349', '531531382611513344', '0.0']->['708227514', '531531382611513344', '59.48']
['292777349', '531531382611513344', '0.0']->['282900362', '531531382611513344', '60.17']
['2747754993', '531531382611513344', '15.85']->['1424334475', '531531382611513344', '61.93']
['292777349', '531531382611513344', '0.0']->['2248278425', '531531382611513344', '63.92']
['292777349', '531531382611513344', '0.0']->['468121763', '531531382611513344', '64.98']
['515268960', '531531382611513344', '15.52']->['1166130295', '531531382611513344', '67.12']
['292777349', '531531382611513344', '0.0']->['1571535756', '531531382611513344', '74.33']
['292777349', '531531382611513344', '0.0']->['2172862169', '531550641655939073', '76.53']
['2747754993', '531531382611513344', '15.85']->['2322571025', '531531382611513344', '77.7']
['292777349', '531531382611513344', '0.0']->['2322571025', '531531382611513344', '77.7']
['1166130295', '531531382611513344', '67.12']->['1027404487', '531531382611513344', '78.1']
['292777349', '531531382611513344', '0.0']->['401914072', '531531382611513344', '78.35']
['1027404487', '531531382611513344', '78.1']->['468519557', '531531382611513344', '78.4']
['515268960', '531531382611513344', '15.52']->['631486246', '531531382611513344', '91.67']
['292777349', '531531382611513344', '0.0']->['1726308170', '531531382611513344', '96.38']
['292777349', '531531382611513344', '0.0']->['2402769385', '531531382611513344', '103.33']
['292777349', '531531382611513344', '0.0']->['301717777', '531531382611513344', '107.93']
['292777349', '531531382611513344', '0.0']->['1348807669', '531531382611513344', '108.28']
['292777349', '531531382611513344', '0.0']->['171495103', '531531382611513344', '179.63']
['292777349', '531531382611513344', '0.0']->['1666562821', '531577539308040192', '183.42']
['292777349', '531531382611513344', '0.0']->['44416770', '531531382611513344', '192.2']
['292777349', '531531382611513344', '0.0']->['308752110', '531531382611513344', '249.65']
['292777349', '531531382611513344', '0.0']->['2355672979', '531531382611513344', '368.22']
['292777349', '531531382611513344', '0.0']->['41677388', '531531382611513344', '399.08']
['292777349', '531531382611513344', '0.0']->['1114632427', '531648034442977281', '463.53']
['292777349', '531531382611513344', '0.0']->['156699423', '531531382611513344', '547.87']
['292777349', '531531382611513344', '0.0']->['2713326029', '531531382611513344', '578.1']
['292777349', '531531382611513344', '0.0']->['308649125', '531531382611513344', '1938.67']
