['ROOT', 'ROOT', '0.0']->['30313925', '691380348379201536', '0.0']
['30313925', '691380348379201536', '0.0']->['1511845333', '691380348379201536', '0.32']
['30313925', '691380348379201536', '0.0']->['2450106906', '691380348379201536', '0.32']
['30313925', '691380348379201536', '0.0']->['109798805', '691380348379201536', '0.32']
['30313925', '691380348379201536', '0.0']->['3015401', '691380348379201536', '0.32']
['30313925', '691380348379201536', '0.0']->['186561140', '691380348379201536', '0.42']
['30313925', '691380348379201536', '0.0']->['866729010', '691380348379201536', '0.47']
['30313925', '691380348379201536', '0.0']->['49806394', '691380348379201536', '0.49']
['30313925', '691380348379201536', '0.0']->['75262173', '691380348379201536', '0.52']
['30313925', '691380348379201536', '0.0']->['267678618', '691380348379201536', '0.59']
['30313925', '691380348379201536', '0.0']->['1933409528', '691380496115195906', '0.6']
['30313925', '691380348379201536', '0.0']->['2151880124', '691380348379201536', '0.63']
['30313925', '691380348379201536', '0.0']->['282632032', '691380348379201536', '0.65']
['30313925', '691380348379201536', '0.0']->['4805155213', '691380348379201536', '0.67']
['30313925', '691380348379201536', '0.0']->['61015838', '691380348379201536', '0.7']
['30313925', '691380348379201536', '0.0']->['66717302', '691380348379201536', '0.72']
['30313925', '691380348379201536', '0.0']->['43849972', '691380348379201536', '0.72']
['30313925', '691380348379201536', '0.0']->['2915777367', '691380348379201536', '0.73']
['30313925', '691380348379201536', '0.0']->['22311271', '691380348379201536', '0.73']
['30313925', '691380348379201536', '0.0']->['3091978920', '691380348379201536', '0.73']
['30313925', '691380348379201536', '0.0']->['27977991', '691380536175124480', '0.75']
['30313925', '691380348379201536', '0.0']->['47498998', '691380546195296257', '0.8']
['30313925', '691380348379201536', '0.0']->['50440593', '691380348379201536', '1.0']
['30313925', '691380348379201536', '0.0']->['132646852', '691380348379201536', '1.13']
['30313925', '691380348379201536', '0.0']->['67882842', '691380348379201536', '1.2']
['30313925', '691380348379201536', '0.0']->['2417974822', '691380348379201536', '1.23']
['30313925', '691380348379201536', '0.0']->['36524173', '691380348379201536', '1.25']
['30313925', '691380348379201536', '0.0']->['533540541', '691380348379201536', '1.26']
['30313925', '691380348379201536', '0.0']->['4583468314', '691380348379201536', '1.26']
['30313925', '691380348379201536', '0.0']->['246414834', '691380348379201536', '1.26']
['30313925', '691380348379201536', '0.0']->['20051581', '691380348379201536', '1.27']
['30313925', '691380348379201536', '0.0']->['32920372', '691380348379201536', '1.27']
['30313925', '691380348379201536', '0.0']->['6259922', '691380348379201536', '1.27']
['30313925', '691380348379201536', '0.0']->['166404981', '691380348379201536', '1.27']
['30313925', '691380348379201536', '0.0']->['851464878', '691380348379201536', '1.27']
['30313925', '691380348379201536', '0.0']->['15052600', '691380348379201536', '1.27']
['30313925', '691380348379201536', '0.0']->['212839284', '691380348379201536', '1.27']
['30313925', '691380348379201536', '0.0']->['1100834917', '691380348379201536', '1.27']
['30313925', '691380348379201536', '0.0']->['175751994', '691380348379201536', '1.33']
['30313925', '691380348379201536', '0.0']->['65939142', '691380348379201536', '1.33']
['30313925', '691380348379201536', '0.0']->['19053641', '691380348379201536', '1.33']
['30313925', '691380348379201536', '0.0']->['2497049731', '691380348379201536', '1.35']
['30313925', '691380348379201536', '0.0']->['24265832', '691380348379201536', '1.41']
['30313925', '691380348379201536', '0.0']->['29525542', '691380348379201536', '1.44']
['30313925', '691380348379201536', '0.0']->['2255446829', '691380348379201536', '1.45']
['30313925', '691380348379201536', '0.0']->['2756819665', '691380348379201536', '1.46']
['30313925', '691380348379201536', '0.0']->['515785070', '691380348379201536', '1.47']
['30313925', '691380348379201536', '0.0']->['622316204', '691380348379201536', '1.66']
['30313925', '691380348379201536', '0.0']->['3786911926', '691380348379201536', '1.75']
['30313925', '691380348379201536', '0.0']->['2209717562', '691380348379201536', '1.8']
['30313925', '691380348379201536', '0.0']->['206045556', '691380348379201536', '1.83']
['30313925', '691380348379201536', '0.0']->['1273406312', '691380348379201536', '1.84']
['30313925', '691380348379201536', '0.0']->['22790842', '691380348379201536', '1.84']
['30313925', '691380348379201536', '0.0']->['52495447', '691380348379201536', '1.85']
['30313925', '691380348379201536', '0.0']->['21912784', '691380348379201536', '1.85']
['30313925', '691380348379201536', '0.0']->['1918740636', '691380348379201536', '1.85']
['30313925', '691380348379201536', '0.0']->['305204137', '691380348379201536', '1.85']
['30313925', '691380348379201536', '0.0']->['250031569', '691380348379201536', '1.85']
['30313925', '691380348379201536', '0.0']->['21135703', '691380348379201536', '2.08']
['30313925', '691380348379201536', '0.0']->['488278191', '691380348379201536', '2.2']
['30313925', '691380348379201536', '0.0']->['3052673076', '691380348379201536', '2.26']
['30313925', '691380348379201536', '0.0']->['342447457', '691380348379201536', '2.29']
['30313925', '691380348379201536', '0.0']->['15483390', '691380348379201536', '2.3']
['30313925', '691380348379201536', '0.0']->['15089443', '691380348379201536', '2.31']
['30313925', '691380348379201536', '0.0']->['18825339', '691380348379201536', '2.31']
['30313925', '691380348379201536', '0.0']->['9875322', '691380348379201536', '2.31']
['30313925', '691380348379201536', '0.0']->['36090500', '691380348379201536', '2.32']
['30313925', '691380348379201536', '0.0']->['1681693100', '691380348379201536', '2.32']
['30313925', '691380348379201536', '0.0']->['16129467', '691380348379201536', '2.32']
['30313925', '691380348379201536', '0.0']->['17022638', '691380348379201536', '2.32']
['30313925', '691380348379201536', '0.0']->['116087063', '691380348379201536', '2.32']
['30313925', '691380348379201536', '0.0']->['390704970', '691380348379201536', '2.32']
['30313925', '691380348379201536', '0.0']->['14150186', '691380348379201536', '2.32']
['30313925', '691380348379201536', '0.0']->['2346947384', '691380348379201536', '2.38']
['30313925', '691380348379201536', '0.0']->['581915902', '691380348379201536', '2.43']
['30313925', '691380348379201536', '0.0']->['2867817021', '691380348379201536', '2.52']
['30313925', '691380348379201536', '0.0']->['426833019', '691380995094888449', '2.58']
['30313925', '691380348379201536', '0.0']->['82577608', '691380348379201536', '2.59']
['30313925', '691380348379201536', '0.0']->['1325181', '691380348379201536', '2.63']
['30313925', '691380348379201536', '0.0']->['101844599', '691380348379201536', '2.65']
['30313925', '691380348379201536', '0.0']->['464895722', '691380348379201536', '2.66']
['30313925', '691380348379201536', '0.0']->['81992504', '691380348379201536', '2.67']
['30313925', '691380348379201536', '0.0']->['332616359', '691380348379201536', '2.69']
['30313925', '691380348379201536', '0.0']->['26100617', '691380348379201536', '2.72']
['30313925', '691380348379201536', '0.0']->['19428852', '691380348379201536', '2.89']
['30313925', '691380348379201536', '0.0']->['73323280', '691381079849181184', '2.92']
['30313925', '691380348379201536', '0.0']->['15138104', '691380348379201536', '2.98']
['30313925', '691380348379201536', '0.0']->['385624303', '691380348379201536', '3.02']
['30313925', '691380348379201536', '0.0']->['4184166614', '691380348379201536', '3.04']
['30313925', '691380348379201536', '0.0']->['161619226', '691380348379201536', '3.06']
['30313925', '691380348379201536', '0.0']->['36631245', '691380348379201536', '3.06']
['30313925', '691380348379201536', '0.0']->['2278113440', '691380348379201536', '3.06']
['30313925', '691380348379201536', '0.0']->['2684722843', '691380348379201536', '3.07']
['30313925', '691380348379201536', '0.0']->['4705065135', '691381177517735937', '3.3']
['30313925', '691380348379201536', '0.0']->['16938795', '691380348379201536', '3.31']
['30313925', '691380348379201536', '0.0']->['347970611', '691381185847623680', '3.33']
['30313925', '691380348379201536', '0.0']->['40246957', '691381193258995712', '3.37']
['30313925', '691380348379201536', '0.0']->['160287566', '691381197369311232', '3.38']
['30313925', '691380348379201536', '0.0']->['24823869', '691380348379201536', '3.43']
['30313925', '691380348379201536', '0.0']->['22970986', '691380348379201536', '3.49']
['30313925', '691380348379201536', '0.0']->['2855400744', '691380348379201536', '3.52']
['30313925', '691380348379201536', '0.0']->['261121099', '691380348379201536', '3.53']
['30313925', '691380348379201536', '0.0']->['344170691', '691380348379201536', '3.54']
['30313925', '691380348379201536', '0.0']->['3107552771', '691380348379201536', '3.55']
['30313925', '691380348379201536', '0.0']->['2457180301', '691380348379201536', '3.55']
['30313925', '691380348379201536', '0.0']->['3739987096', '691380348379201536', '3.55']
['30313925', '691380348379201536', '0.0']->['3056556276', '691380348379201536', '3.55']
['30313925', '691380348379201536', '0.0']->['67088395', '691380348379201536', '3.55']
['30313925', '691380348379201536', '0.0']->['19103331', '691380348379201536', '3.55']
['30313925', '691380348379201536', '0.0']->['407804928', '691380348379201536', '3.55']
['30313925', '691380348379201536', '0.0']->['1265421344', '691380348379201536', '3.55']
['30313925', '691380348379201536', '0.0']->['549572614', '691380348379201536', '3.62']
['30313925', '691380348379201536', '0.0']->['270911815', '691380348379201536', '3.65']
['30313925', '691380348379201536', '0.0']->['3181731459', '691380348379201536', '3.68']
['30313925', '691380348379201536', '0.0']->['4817314337', '691381288486440960', '3.75']
['30313925', '691380348379201536', '0.0']->['3000121', '691380348379201536', '3.78']
['30313925', '691380348379201536', '0.0']->['3164636421', '691380348379201536', '3.88']
['30313925', '691380348379201536', '0.0']->['33128647', '691380348379201536', '3.93']
['30313925', '691380348379201536', '0.0']->['62266053', '691380348379201536', '3.96']
['30313925', '691380348379201536', '0.0']->['451863799', '691380348379201536', '3.98']
['30313925', '691380348379201536', '0.0']->['2720080242', '691380348379201536', '4.03']
['30313925', '691380348379201536', '0.0']->['2498206976', '691380348379201536', '4.13']
['1325181', '691380348379201536', '2.63']->['952156134', '691380348379201536', '4.17']
['30313925', '691380348379201536', '0.0']->['50055663', '691380348379201536', '4.19']
['30313925', '691380348379201536', '0.0']->['497939793', '691380348379201536', '4.21']
['30313925', '691380348379201536', '0.0']->['22993071', '691380348379201536', '4.22']
['30313925', '691380348379201536', '0.0']->['280495482', '691380348379201536', '4.39']
['30313925', '691380348379201536', '0.0']->['157066064', '691381451925770240', '4.4']
['30313925', '691380348379201536', '0.0']->['28394848', '691380348379201536', '4.48']
['30313925', '691380348379201536', '0.0']->['155855159', '691381477955747841', '4.5']
['30313925', '691380348379201536', '0.0']->['22926853', '691380348379201536', '4.52']
['21135703', '691380348379201536', '2.08']->['158831815', '691380348379201536', '4.54']
['30313925', '691380348379201536', '0.0']->['23830016', '691380348379201536', '4.56']
['30313925', '691380348379201536', '0.0']->['52732437', '691380348379201536', '4.56']
['30313925', '691380348379201536', '0.0']->['1219173900', '691380348379201536', '4.56']
['30313925', '691380348379201536', '0.0']->['2497562138', '691380348379201536', '4.57']
['30313925', '691380348379201536', '0.0']->['2218387160', '691380348379201536', '4.57']
['30313925', '691380348379201536', '0.0']->['382373735', '691380348379201536', '4.57']
['30313925', '691380348379201536', '0.0']->['2442887570', '691380348379201536', '4.57']
['30313925', '691380348379201536', '0.0']->['21699447', '691380348379201536', '4.6']
['30313925', '691380348379201536', '0.0']->['21281289', '691380348379201536', '4.74']
['30313925', '691380348379201536', '0.0']->['3360351101', '691381544791982080', '4.77']
['30313925', '691380348379201536', '0.0']->['340718256', '691380348379201536', '4.81']
['30313925', '691380348379201536', '0.0']->['4566319213', '691380348379201536', '4.85']
['30313925', '691380348379201536', '0.0']->['768248091837431808', '691380348379201536', '4.87']
['30313925', '691380348379201536', '0.0']->['60801758', '691380348379201536', '4.88']
['30313925', '691380348379201536', '0.0']->['370182558', '691381640648482816', '5.15']
['30313925', '691380348379201536', '0.0']->['472174549', '691380348379201536', '5.3']
['30313925', '691380348379201536', '0.0']->['166985614', '691380348379201536', '5.51']
['30313925', '691380348379201536', '0.0']->['233033031', '691380348379201536', '5.61']
['30313925', '691380348379201536', '0.0']->['1390619719', '691380348379201536', '5.66']
['30313925', '691380348379201536', '0.0']->['1925343290', '691381778163089408', '5.68']
['30313925', '691380348379201536', '0.0']->['87419869', '691380348379201536', '5.69']
['30313925', '691380348379201536', '0.0']->['490440847', '691380348379201536', '5.7']
['30313925', '691380348379201536', '0.0']->['400296862', '691380348379201536', '5.71']
['30313925', '691380348379201536', '0.0']->['14682121', '691380348379201536', '5.71']
['30313925', '691380348379201536', '0.0']->['413408115', '691380348379201536', '5.72']
['30313925', '691380348379201536', '0.0']->['2464771308', '691380348379201536', '5.72']
['30313925', '691380348379201536', '0.0']->['1963072106', '691380348379201536', '5.85']
['30313925', '691380348379201536', '0.0']->['43909274', '691380348379201536', '5.92']
['22970986', '691380348379201536', '3.49']->['3015410021', '691380348379201536', '5.95']
['30313925', '691380348379201536', '0.0']->['1335686474', '691380348379201536', '5.98']
