['ROOT', 'ROOT', '0.0']->['3092625141', '765887221736046592', '0.0']
['3092625141', '765887221736046592', '0.0']->['743771457646301187', '765887842249650178', '2.47']
['3092625141', '765887221736046592', '0.0']->['2322461211', '765887856514523136', '2.53']
['3092625141', '765887221736046592', '0.0']->['3843606622', '765887221736046592', '4.33']
['3092625141', '765887221736046592', '0.0']->['118145645', '765887221736046592', '4.33']
['3092625141', '765887221736046592', '0.0']->['399192605', '765887221736046592', '4.33']
['3092625141', '765887221736046592', '0.0']->['721456838286422017', '765887221736046592', '4.33']
['3092625141', '765887221736046592', '0.0']->['3513982827', '765887221736046592', '4.33']
['3092625141', '765887221736046592', '0.0']->['2571872893', '765887221736046592', '4.33']
['3092625141', '765887221736046592', '0.0']->['4799328876', '765887221736046592', '4.52']
['3092625141', '765887221736046592', '0.0']->['538588302', '765887221736046592', '6.82']
['3092625141', '765887221736046592', '0.0']->['3026555727', '765887221736046592', '7.97']
['3092625141', '765887221736046592', '0.0']->['718319754', '765887221736046592', '8.54']
['3092625141', '765887221736046592', '0.0']->['531282820', '765887221736046592', '8.83']
['2571872893', '765887221736046592', '4.33']->['121300050', '765887221736046592', '9.12']
['3092625141', '765887221736046592', '0.0']->['70855296', '765889608144019456', '9.48']
['3092625141', '765887221736046592', '0.0']->['739937259131174912', '765887221736046592', '10.57']
['3092625141', '765887221736046592', '0.0']->['743647778207784961', '765887221736046592', '11.29']
['3092625141', '765887221736046592', '0.0']->['2855890513', '765887221736046592', '11.65']
['3092625141', '765887221736046592', '0.0']->['2863007584', '765887221736046592', '12.02']
['3092625141', '765887221736046592', '0.0']->['1423821710', '765887221736046592', '13.61']
['3092625141', '765887221736046592', '0.0']->['161842656', '765890648457162752', '13.62']
['3092625141', '765887221736046592', '0.0']->['2172872273', '765887221736046592', '14.4']
['3092625141', '765887221736046592', '0.0']->['385962979', '765887221736046592', '15.2']
['118145645', '765887221736046592', '4.33']->['913045334', '765887221736046592', '15.68']
['3092625141', '765887221736046592', '0.0']->['402448247', '765887221736046592', '16.48']
['3092625141', '765887221736046592', '0.0']->['4681650463', '765887221736046592', '19.48']
['3092625141', '765887221736046592', '0.0']->['47261104', '765887221736046592', '20.97']
['3092625141', '765887221736046592', '0.0']->['3162594446', '765887221736046592', '21.72']
['3092625141', '765887221736046592', '0.0']->['3104869754', '765892740924207104', '21.93']
