['ROOT', 'ROOT', '0.0']->['1652541', '767580827513397252', '0.0']
['1652541', '767580827513397252', '0.0']->['14842431', '767580827513397252', '0.25']
['1652541', '767580827513397252', '0.0']->['271664801', '767580827513397252', '0.25']
['1652541', '767580827513397252', '0.0']->['4740327444', '767580827513397252', '0.25']
['1652541', '767580827513397252', '0.0']->['541263838', '767580827513397252', '0.25']
['1652541', '767580827513397252', '0.0']->['17904365', '767580827513397252', '0.25']
['1652541', '767580827513397252', '0.0']->['190516268', '767580827513397252', '0.33']
['1652541', '767580827513397252', '0.0']->['40395356', '767580827513397252', '0.35']
['1652541', '767580827513397252', '0.0']->['403036016', '767580827513397252', '0.4']
['1652541', '767580827513397252', '0.0']->['309718298', '767580827513397252', '0.41']
['1652541', '767580827513397252', '0.0']->['153495025', '767580827513397252', '0.42']
['1652541', '767580827513397252', '0.0']->['129067271', '767580827513397252', '0.47']
['1652541', '767580827513397252', '0.0']->['3115965949', '767580827513397252', '0.49']
['1652541', '767580827513397252', '0.0']->['291821908', '767580827513397252', '0.52']
['1652541', '767580827513397252', '0.0']->['86009033', '767580827513397252', '0.55']
['1652541', '767580827513397252', '0.0']->['5520702', '767580827513397252', '0.6']
['1652541', '767580827513397252', '0.0']->['322668269', '767580827513397252', '0.63']
['1652541', '767580827513397252', '0.0']->['93002841', '767580827513397252', '0.64']
['1652541', '767580827513397252', '0.0']->['118591145', '767580827513397252', '0.65']
['1652541', '767580827513397252', '0.0']->['125677419', '767580827513397252', '0.67']
['1652541', '767580827513397252', '0.0']->['1249841863', '767581001312641025', '0.7']
['1652541', '767580827513397252', '0.0']->['752026464527196160', '767580827513397252', '0.83']
['1652541', '767580827513397252', '0.0']->['111024583', '767580827513397252', '0.92']
['1652541', '767580827513397252', '0.0']->['14766953', '767580827513397252', '0.96']
['1652541', '767580827513397252', '0.0']->['163301786', '767580827513397252', '0.98']
['1652541', '767580827513397252', '0.0']->['175275053', '767580827513397252', '0.99']
