['ROOT', 'ROOT', '0.0']->['46146200', '509473920060104704', '0.0']
['46146200', '509473920060104704', '0.0']->['131344460', '509473920060104704', '0.87']
['46146200', '509473920060104704', '0.0']->['219419701', '509473920060104704', '0.87']
['46146200', '509473920060104704', '0.0']->['55564829', '509473920060104704', '0.87']
['46146200', '509473920060104704', '0.0']->['18514414', '509473920060104704', '0.87']
['46146200', '509473920060104704', '0.0']->['2557208268', '509473920060104704', '1.45']
['46146200', '509473920060104704', '0.0']->['14176770', '509473920060104704', '1.83']
['46146200', '509473920060104704', '0.0']->['42043599', '509473920060104704', '2.15']
['46146200', '509473920060104704', '0.0']->['2351651958', '509473920060104704', '2.9']
['46146200', '509473920060104704', '0.0']->['37956761', '509473920060104704', '3.05']
['46146200', '509473920060104704', '0.0']->['561411366', '509473920060104704', '3.17']
['46146200', '509473920060104704', '0.0']->['106243329', '509473920060104704', '4.42']
['46146200', '509473920060104704', '0.0']->['625682890', '509473920060104704', '4.43']
['46146200', '509473920060104704', '0.0']->['2369179728', '509473920060104704', '4.43']
['46146200', '509473920060104704', '0.0']->['39961004', '509473920060104704', '6.27']
['46146200', '509473920060104704', '0.0']->['16409109', '509473920060104704', '8.03']
['46146200', '509473920060104704', '0.0']->['106817058', '509473920060104704', '8.42']
['46146200', '509473920060104704', '0.0']->['1164061', '509473920060104704', '8.78']
['46146200', '509473920060104704', '0.0']->['145407193', '509473920060104704', '8.93']
['46146200', '509473920060104704', '0.0']->['88064057', '509473920060104704', '9.8']
['46146200', '509473920060104704', '0.0']->['2480142696', '509473920060104704', '10.25']
['625682890', '509473920060104704', '4.43']->['15450994', '509473920060104704', '10.43']
['46146200', '509473920060104704', '0.0']->['19144764', '509473920060104704', '10.88']
['46146200', '509473920060104704', '0.0']->['559867931', '509473920060104704', '11.8']
['46146200', '509473920060104704', '0.0']->['1656516662', '509477483172069376', '14.17']
['46146200', '509473920060104704', '0.0']->['94907299', '509473920060104704', '15.02']
['46146200', '509473920060104704', '0.0']->['2754923311', '509473920060104704', '18.93']
['46146200', '509473920060104704', '0.0']->['296545903', '509473920060104704', '21.5']
