['ROOT', 'ROOT', '0.0']->['30313925', '690567125128351744', '0.0']
['30313925', '690567125128351744', '0.0']->['624159031', '690567125128351744', '0.68']
['30313925', '690567125128351744', '0.0']->['24810313', '690567125128351744', '0.68']
['30313925', '690567125128351744', '0.0']->['72601764', '690567125128351744', '0.68']
['30313925', '690567125128351744', '0.0']->['7413852', '690567125128351744', '0.68']
['30313925', '690567125128351744', '0.0']->['2352014832', '690567125128351744', '0.68']
['30313925', '690567125128351744', '0.0']->['592030270', '690567125128351744', '0.68']
['30313925', '690567125128351744', '0.0']->['3347688375', '690567125128351744', '0.68']
['30313925', '690567125128351744', '0.0']->['4702944436', '690567125128351744', '0.68']
['30313925', '690567125128351744', '0.0']->['4205158034', '690567125128351744', '0.7']
['30313925', '690567125128351744', '0.0']->['3940007056', '690567125128351744', '0.72']
['30313925', '690567125128351744', '0.0']->['89623716', '690567125128351744', '0.78']
['30313925', '690567125128351744', '0.0']->['3080949243', '690567125128351744', '0.8']
['30313925', '690567125128351744', '0.0']->['3749995345', '690567125128351744', '0.82']
['30313925', '690567125128351744', '0.0']->['2938629817', '690567125128351744', '0.86']
['30313925', '690567125128351744', '0.0']->['2480533056', '690567125128351744', '0.88']
['30313925', '690567125128351744', '0.0']->['1672481114', '690567125128351744', '0.9']
['30313925', '690567125128351744', '0.0']->['317745935', '690567125128351744', '0.97']
['30313925', '690567125128351744', '0.0']->['88720480', '690567125128351744', '1.0']
['30313925', '690567125128351744', '0.0']->['19273004', '690567125128351744', '1.02']
['30313925', '690567125128351744', '0.0']->['559034309', '690567125128351744', '1.03']
['30313925', '690567125128351744', '0.0']->['213358539', '690567125128351744', '1.17']
['30313925', '690567125128351744', '0.0']->['239510568', '690567125128351744', '1.23']
['30313925', '690567125128351744', '0.0']->['3954888952', '690567125128351744', '1.3']
['30313925', '690567125128351744', '0.0']->['3086298863', '690567452690874369', '1.3']
['30313925', '690567125128351744', '0.0']->['1134890696', '690567125128351744', '1.33']
['30313925', '690567125128351744', '0.0']->['426361581', '690567125128351744', '1.58']
['30313925', '690567125128351744', '0.0']->['2424153101', '690567125128351744', '1.71']
['30313925', '690567125128351744', '0.0']->['3620585233', '690567561381974017', '1.73']
['30313925', '690567125128351744', '0.0']->['4798875554', '690567125128351744', '1.83']
['30313925', '690567125128351744', '0.0']->['17053139', '690567125128351744', '1.87']
['30313925', '690567125128351744', '0.0']->['838550227', '690567597633380357', '1.88']
['30313925', '690567125128351744', '0.0']->['43767034', '690567125128351744', '1.98']
['30313925', '690567125128351744', '0.0']->['4160664555', '690567125128351744', '2.07']
['30313925', '690567125128351744', '0.0']->['195409453', '690567125128351744', '2.11']
['30313925', '690567125128351744', '0.0']->['3027336593', '690567125128351744', '2.13']
['30313925', '690567125128351744', '0.0']->['21233876', '690567125128351744', '2.15']
['30313925', '690567125128351744', '0.0']->['1320266720', '690567125128351744', '2.23']
['30313925', '690567125128351744', '0.0']->['2288338998', '690567125128351744', '2.3']
['30313925', '690567125128351744', '0.0']->['502313818', '690567704042999808', '2.3']
['30313925', '690567125128351744', '0.0']->['4352182578', '690567713769549826', '2.33']
['30313925', '690567125128351744', '0.0']->['445030195', '690567125128351744', '2.37']
['30313925', '690567125128351744', '0.0']->['257704103', '690567125128351744', '2.55']
['30313925', '690567125128351744', '0.0']->['169897476', '690567125128351744', '2.73']
['30313925', '690567125128351744', '0.0']->['269551168', '690567125128351744', '2.79']
['30313925', '690567125128351744', '0.0']->['2953709027', '690567125128351744', '2.85']
['30313925', '690567125128351744', '0.0']->['36349535', '690567852584255489', '2.88']
['30313925', '690567125128351744', '0.0']->['369490486', '690567125128351744', '2.92']
['30313925', '690567125128351744', '0.0']->['2255609844', '690567125128351744', '2.96']
['3086298863', '690567452690874369', '1.3']->['3086298863', '690567452690874369', '1.3']
['30313925', '690567125128351744', '0.0']->['39111975', '690567876382593024', '2.98']
['30313925', '690567125128351744', '0.0']->['2861630122', '690567125128351744', '3.0']
['30313925', '690567125128351744', '0.0']->['1945239175', '690567125128351744', '3.03']
['30313925', '690567125128351744', '0.0']->['47408060', '690567125128351744', '3.3']
['30313925', '690567125128351744', '0.0']->['215136224', '690567125128351744', '3.43']
['30313925', '690567125128351744', '0.0']->['181814593', '690567125128351744', '3.5']
['30313925', '690567125128351744', '0.0']->['231690452', '690567125128351744', '3.53']
['30313925', '690567125128351744', '0.0']->['2487365864', '690567125128351744', '3.55']
['30313925', '690567125128351744', '0.0']->['18107200', '690567125128351744', '3.57']
['30313925', '690567125128351744', '0.0']->['27070413', '690567125128351744', '3.83']
['30313925', '690567125128351744', '0.0']->['3516909376', '690567125128351744', '3.97']
['30313925', '690567125128351744', '0.0']->['64863939', '690567125128351744', '4.1']
['30313925', '690567125128351744', '0.0']->['18809166', '690568179794337792', '4.18']
['30313925', '690567125128351744', '0.0']->['1964654052', '690567125128351744', '4.38']
['30313925', '690567125128351744', '0.0']->['20236381', '690567125128351744', '4.53']
['30313925', '690567125128351744', '0.0']->['470695787', '690567125128351744', '4.6']
['30313925', '690567125128351744', '0.0']->['201129833', '690567125128351744', '4.63']
['195409453', '690567125128351744', '2.11']->['5833872', '690567125128351744', '4.65']
['30313925', '690567125128351744', '0.0']->['319963230', '690567125128351744', '4.66']
['30313925', '690567125128351744', '0.0']->['224514372', '690567125128351744', '4.67']
['30313925', '690567125128351744', '0.0']->['4810843816', '690567125128351744', '4.78']
['30313925', '690567125128351744', '0.0']->['2781046984', '690567125128351744', '4.84']
['30313925', '690567125128351744', '0.0']->['3437978015', '690567125128351744', '4.9']
['30313925', '690567125128351744', '0.0']->['3754240817', '690568411701776385', '5.12']
['30313925', '690567125128351744', '0.0']->['1890293305', '690567125128351744', '5.22']
['30313925', '690567125128351744', '0.0']->['3843671657', '690567125128351744', '5.39']
['30313925', '690567125128351744', '0.0']->['605357600', '690568483373916160', '5.4']
['30313925', '690567125128351744', '0.0']->['1511708377', '690567125128351744', '5.47']
['30313925', '690567125128351744', '0.0']->['279319442', '690567125128351744', '5.51']
['30313925', '690567125128351744', '0.0']->['575160876', '690567125128351744', '5.53']
['30313925', '690567125128351744', '0.0']->['2450106906', '690567125128351744', '5.54']
['30313925', '690567125128351744', '0.0']->['1968549602', '690567125128351744', '5.55']
['30313925', '690567125128351744', '0.0']->['2511276961', '690567125128351744', '5.67']
['30313925', '690567125128351744', '0.0']->['260553903', '690567125128351744', '5.78']
['30313925', '690567125128351744', '0.0']->['397326985', '690567125128351744', '5.93']
['30313925', '690567125128351744', '0.0']->['25881893', '690567125128351744', '5.95']
['30313925', '690567125128351744', '0.0']->['415838599', '690567125128351744', '5.97']
['30313925', '690567125128351744', '0.0']->['394347448', '690568646570147840', '6.05']
['30313925', '690567125128351744', '0.0']->['1479713600', '690568692267126784', '6.23']
['30313925', '690567125128351744', '0.0']->['47383175', '690567125128351744', '6.46']
['838550227', '690567597633380357', '1.88']->['3588037992', '690568793043685376', '6.63']
['30313925', '690567125128351744', '0.0']->['4064302155', '690567125128351744', '6.95']
['30313925', '690567125128351744', '0.0']->['25546763', '690568875012849664', '6.95']
['30313925', '690567125128351744', '0.0']->['2920558997', '690567125128351744', '7.07']
['30313925', '690567125128351744', '0.0']->['257518738', '690567125128351744', '7.18']
['30313925', '690567125128351744', '0.0']->['406974565', '690567125128351744', '7.18']
['30313925', '690567125128351744', '0.0']->['19136207', '690567125128351744', '7.42']
['30313925', '690567125128351744', '0.0']->['158251180', '690568999491371008', '7.45']
['36349535', '690567852584255489', '2.88']->['3588037992', '690568793043685376', '6.63']
['195409453', '690567125128351744', '2.11']->['63320912', '690567125128351744', '7.55']
['30313925', '690567125128351744', '0.0']->['3050333866', '690567125128351744', '7.61']
['30313925', '690567125128351744', '0.0']->['2863079417', '690569045872132100', '7.63']
['30313925', '690567125128351744', '0.0']->['340708155', '690567125128351744', '7.64']
['30313925', '690567125128351744', '0.0']->['1244184445', '690567125128351744', '7.67']
['39111975', '690567876382593024', '2.98']->['3588037992', '690568793043685376', '6.63']
