['ROOT', 'ROOT', '0.0']->['292777349', '514098803347951616', '0.0']
['292777349', '514098803347951616', '0.0']->['254353723', '514098984315809793', '0.73']
['292777349', '514098803347951616', '0.0']->['244179954', '514099035792478208', '0.93']
['292777349', '514098803347951616', '0.0']->['30023164', '514099096022712320', '1.17']
['292777349', '514098803347951616', '0.0']->['195928439', '514099106944675840', '1.22']
['292777349', '514098803347951616', '0.0']->['19842910', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['1126189962', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['1377687133', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['1091104740', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['555681543', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['193410837', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['297369350', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['363240926', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['1723669015', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['370105288', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['41651551', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['197447489', '514098803347951616', '2.75']
['555681543', '514098803347951616', '2.75']->['17457961', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['615253546', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['243270104', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['99806144', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['126800237', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['52035296', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['447290500', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['26728719', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['261290132', '514098803347951616', '2.75']
['195928439', '514099106944675840', '1.22']->['2423738520', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['322055175', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['60150406', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['381709734', '514098803347951616', '2.75']
['555681543', '514098803347951616', '2.75']->['399499631', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['54318074', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['138901623', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['565933562', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['21181393', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['33166794', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['257004328', '514098803347951616', '2.75']
['292777349', '514098803347951616', '0.0']->['940228015', '514098803347951616', '3.07']
['292777349', '514098803347951616', '0.0']->['353385818', '514098803347951616', '3.18']
['292777349', '514098803347951616', '0.0']->['484757103', '514098803347951616', '3.62']
['292777349', '514098803347951616', '0.0']->['153876472', '514098803347951616', '3.73']
['292777349', '514098803347951616', '0.0']->['167096068', '514098803347951616', '3.85']
['292777349', '514098803347951616', '0.0']->['499286175', '514098803347951616', '3.88']
['33166794', '514098803347951616', '2.75']->['119961212', '514098803347951616', '3.97']
['292777349', '514098803347951616', '0.0']->['508838667', '514099839077212160', '4.12']
['292777349', '514098803347951616', '0.0']->['26127905', '514098803347951616', '4.7']
['292777349', '514098803347951616', '0.0']->['22520537', '514098803347951616', '4.8']
['292777349', '514098803347951616', '0.0']->['41677388', '514098803347951616', '4.82']
['292777349', '514098803347951616', '0.0']->['174040886', '514100062784192512', '5.02']
['292777349', '514098803347951616', '0.0']->['2290849163', '514100076609015808', '5.07']
['292777349', '514098803347951616', '0.0']->['1416686606', '514098803347951616', '5.28']
['292777349', '514098803347951616', '0.0']->['2469418125', '514098803347951616', '5.3']
['292777349', '514098803347951616', '0.0']->['427551014', '514098803347951616', '5.52']
['292777349', '514098803347951616', '0.0']->['34511921', '514098803347951616', '5.78']
