['ROOT', 'ROOT', '0.0']->['2367911', '692463948076093440', '0.0']
['2367911', '692463948076093440', '0.0']->['190465880', '692463948076093440', '0.47']
['2367911', '692463948076093440', '0.0']->['1581863148', '692463948076093440', '0.47']
['2367911', '692463948076093440', '0.0']->['1918027333', '692463948076093440', '0.47']
['2367911', '692463948076093440', '0.0']->['2263270975', '692463948076093440', '0.47']
['2367911', '692463948076093440', '0.0']->['2904816197', '692463948076093440', '0.47']
['2367911', '692463948076093440', '0.0']->['2363124938', '692463948076093440', '0.47']
['2367911', '692463948076093440', '0.0']->['2995885059', '692463948076093440', '0.47']
['2367911', '692463948076093440', '0.0']->['3039167247', '692463948076093440', '0.47']
['2367911', '692463948076093440', '0.0']->['2925629387', '692463948076093440', '0.47']
['2367911', '692463948076093440', '0.0']->['72158063', '692463948076093440', '0.54']
['2367911', '692463948076093440', '0.0']->['161845813', '692463948076093440', '0.58']
['2367911', '692463948076093440', '0.0']->['88107094', '692463948076093440', '0.6']
['2367911', '692463948076093440', '0.0']->['139505158', '692463948076093440', '0.62']
['2367911', '692463948076093440', '0.0']->['436797188', '692463948076093440', '0.64']
['2367911', '692463948076093440', '0.0']->['104992225', '692463948076093440', '0.65']
['2367911', '692463948076093440', '0.0']->['43650193', '692463948076093440', '0.66']
['2367911', '692463948076093440', '0.0']->['383613997', '692463948076093440', '0.67']
['2367911', '692463948076093440', '0.0']->['1612944560', '692464123007885313', '0.68']
['2367911', '692463948076093440', '0.0']->['51093927', '692463948076093440', '0.7']
['2367911', '692463948076093440', '0.0']->['3409745169', '692463948076093440', '0.72']
['2367911', '692463948076093440', '0.0']->['333764853', '692463948076093440', '0.73']
['2367911', '692463948076093440', '0.0']->['204936271', '692463948076093440', '0.74']
['2367911', '692463948076093440', '0.0']->['3153416137', '692463948076093440', '0.75']
['2367911', '692463948076093440', '0.0']->['259436093', '692463948076093440', '0.75']
['2367911', '692463948076093440', '0.0']->['368574957', '692463948076093440', '0.77']
['2367911', '692463948076093440', '0.0']->['3027835234', '692463948076093440', '0.78']
['2367911', '692463948076093440', '0.0']->['2897582795', '692463948076093440', '0.8']
['2367911', '692463948076093440', '0.0']->['2391763716', '692463948076093440', '0.82']
['2367911', '692463948076093440', '0.0']->['277204622', '692463948076093440', '0.82']
['2367911', '692463948076093440', '0.0']->['3235450399', '692463948076093440', '0.83']
['2367911', '692463948076093440', '0.0']->['1704003433', '692464165089366016', '0.85']
['2367911', '692463948076093440', '0.0']->['364495736', '692463948076093440', '0.88']
['2367911', '692463948076093440', '0.0']->['146639354', '692463948076093440', '0.91']
['2367911', '692463948076093440', '0.0']->['45312927', '692463948076093440', '0.92']
['2367911', '692463948076093440', '0.0']->['29256606', '692463948076093440', '0.93']
['2367911', '692463948076093440', '0.0']->['323910123', '692463948076093440', '0.93']
['2367911', '692463948076093440', '0.0']->['857222784', '692463948076093440', '0.98']
['2367911', '692463948076093440', '0.0']->['79373569', '692463948076093440', '1.01']
['2367911', '692463948076093440', '0.0']->['222551823', '692463948076093440', '1.03']
['2367911', '692463948076093440', '0.0']->['4195442320', '692463948076093440', '1.05']
['2367911', '692463948076093440', '0.0']->['754250250', '692463948076093440', '1.1']
['2367911', '692463948076093440', '0.0']->['849910381', '692463948076093440', '1.1']
['2367911', '692463948076093440', '0.0']->['1309519531', '692463948076093440', '1.12']
['2367911', '692463948076093440', '0.0']->['1027568172', '692463948076093440', '1.13']
['2367911', '692463948076093440', '0.0']->['312990625', '692463948076093440', '1.16']
['2367911', '692463948076093440', '0.0']->['2783037389', '692463948076093440', '1.17']
['2367911', '692463948076093440', '0.0']->['942054132', '692464242176454657', '1.17']
['2367911', '692463948076093440', '0.0']->['2658179658', '692463948076093440', '1.18']
['2367911', '692463948076093440', '0.0']->['3294472973', '692463948076093440', '1.18']
['2367911', '692463948076093440', '0.0']->['2362656593', '692463948076093440', '1.23']
['2367911', '692463948076093440', '0.0']->['1011062198', '692463948076093440', '1.26']
['2367911', '692463948076093440', '0.0']->['18839419', '692463948076093440', '1.27']
['2367911', '692463948076093440', '0.0']->['1534092566', '692463948076093440', '1.28']
['2367911', '692463948076093440', '0.0']->['4091937494', '692463948076093440', '1.28']
['2367911', '692463948076093440', '0.0']->['113163490', '692463948076093440', '1.4']
['2367911', '692463948076093440', '0.0']->['404833991', '692463948076093440', '1.43']
['2367911', '692463948076093440', '0.0']->['46903172', '692463948076093440', '1.44']
['2367911', '692463948076093440', '0.0']->['2422740767', '692463948076093440', '1.45']
['2367911', '692463948076093440', '0.0']->['29810429', '692463948076093440', '1.47']
['2367911', '692463948076093440', '0.0']->['2333837903', '692463948076093440', '1.48']
['2367911', '692463948076093440', '0.0']->['20948787', '692463948076093440', '1.49']
['2367911', '692463948076093440', '0.0']->['3468222867', '692463948076093440', '1.5']
['2367911', '692463948076093440', '0.0']->['4702010084', '692463948076093440', '1.63']
['2367911', '692463948076093440', '0.0']->['120424046', '692463948076093440', '1.69']
['2367911', '692463948076093440', '0.0']->['266697740', '692463948076093440', '1.72']
['2367911', '692463948076093440', '0.0']->['396162704', '692463948076093440', '1.75']
['2367911', '692463948076093440', '0.0']->['289150455', '692463948076093440', '1.81']
['2367911', '692463948076093440', '0.0']->['1567917408', '692463948076093440', '1.84']
['2367911', '692463948076093440', '0.0']->['3290653636', '692463948076093440', '1.85']
['2367911', '692463948076093440', '0.0']->['76231782', '692463948076093440', '1.87']
['2367911', '692463948076093440', '0.0']->['65788712', '692463948076093440', '1.97']
['2367911', '692463948076093440', '0.0']->['3303190139', '692463948076093440', '2.02']
['2367911', '692463948076093440', '0.0']->['3012051107', '692463948076093440', '2.04']
['2367911', '692463948076093440', '0.0']->['257656789', '692463948076093440', '2.05']
['2367911', '692463948076093440', '0.0']->['540537846', '692463948076093440', '2.06']
['2367911', '692463948076093440', '0.0']->['3366959411', '692463948076093440', '2.06']
['2367911', '692463948076093440', '0.0']->['2763909567', '692463948076093440', '2.07']
['2367911', '692463948076093440', '0.0']->['517990530', '692463948076093440', '2.13']
['2367911', '692463948076093440', '0.0']->['3260149981', '692463948076093440', '2.18']
['2367911', '692463948076093440', '0.0']->['2878889210', '692463948076093440', '2.21']
['2367911', '692463948076093440', '0.0']->['3363282315', '692463948076093440', '2.23']
['2367911', '692463948076093440', '0.0']->['242502872', '692463948076093440', '2.26']
['2367911', '692463948076093440', '0.0']->['1393099010', '692463948076093440', '2.27']
['2367911', '692463948076093440', '0.0']->['1319441544', '692463948076093440', '2.28']
['2367911', '692463948076093440', '0.0']->['249828076', '692463948076093440', '2.28']
['2367911', '692463948076093440', '0.0']->['297036092', '692463948076093440', '2.3']
['2367911', '692463948076093440', '0.0']->['21345063', '692463948076093440', '2.32']
['2367911', '692463948076093440', '0.0']->['321118979', '692463948076093440', '2.39']
['2367911', '692463948076093440', '0.0']->['1946406060', '692463948076093440', '2.43']
['2367911', '692463948076093440', '0.0']->['300426219', '692463948076093440', '2.45']
['2367911', '692463948076093440', '0.0']->['45480598', '692463948076093440', '2.47']
['2367911', '692463948076093440', '0.0']->['3049226506', '692463948076093440', '2.58']
['2367911', '692463948076093440', '0.0']->['230439609', '692463948076093440', '2.64']
['2367911', '692463948076093440', '0.0']->['195855090', '692463948076093440', '2.7']
['2367911', '692463948076093440', '0.0']->['45001939', '692463948076093440', '2.89']
['2367911', '692463948076093440', '0.0']->['165143181', '692463948076093440', '2.99']
['2367911', '692463948076093440', '0.0']->['428595542', '692463948076093440', '3.04']
['2367911', '692463948076093440', '0.0']->['31429652', '692463948076093440', '3.06']
['2367911', '692463948076093440', '0.0']->['2798758688', '692463948076093440', '3.07']
['2367911', '692463948076093440', '0.0']->['3579307521', '692463948076093440', '3.08']
['2367911', '692463948076093440', '0.0']->['2326254552', '692463948076093440', '3.13']
['2367911', '692463948076093440', '0.0']->['3296583613', '692463948076093440', '3.18']
['2367911', '692463948076093440', '0.0']->['253761896', '692463948076093440', '3.3']
['2367911', '692463948076093440', '0.0']->['2838738994', '692463948076093440', '3.36']
['2367911', '692463948076093440', '0.0']->['50388709', '692463948076093440', '3.42']
['2367911', '692463948076093440', '0.0']->['441661287', '692463948076093440', '3.55']
['2367911', '692463948076093440', '0.0']->['1410714775', '692463948076093440', '3.58']
['2367911', '692463948076093440', '0.0']->['164419419', '692463948076093440', '3.6']
['2367911', '692463948076093440', '0.0']->['44547451', '692463948076093440', '3.62']
['2367911', '692463948076093440', '0.0']->['726836108', '692463948076093440', '3.67']
['2367911', '692463948076093440', '0.0']->['2859256873', '692463948076093440', '3.69']
['2367911', '692463948076093440', '0.0']->['2413690671', '692463948076093440', '3.72']
['2367911', '692463948076093440', '0.0']->['3409455494', '692463948076093440', '3.73']
['2367911', '692463948076093440', '0.0']->['82454030', '692463948076093440', '3.74']
['2367911', '692463948076093440', '0.0']->['382881921', '692463948076093440', '3.75']
['2367911', '692463948076093440', '0.0']->['35934807', '692463948076093440', '4.22']
['2367911', '692463948076093440', '0.0']->['3100456847', '692463948076093440', '4.53']
['2367911', '692463948076093440', '0.0']->['284027807', '692463948076093440', '4.69']
['2367911', '692463948076093440', '0.0']->['3368765674', '692463948076093440', '4.77']
['2367911', '692463948076093440', '0.0']->['526346061', '692463948076093440', '4.81']
['2367911', '692463948076093440', '0.0']->['3305740737', '692463948076093440', '4.83']
['2367911', '692463948076093440', '0.0']->['3093185414', '692463948076093440', '4.85']
['2367911', '692463948076093440', '0.0']->['776134309', '692463948076093440', '4.93']
['2367911', '692463948076093440', '0.0']->['980898950', '692463948076093440', '5.24']
['2367911', '692463948076093440', '0.0']->['240421185', '692463948076093440', '5.4']
['2367911', '692463948076093440', '0.0']->['3196887973', '692463948076093440', '5.47']
['2367911', '692463948076093440', '0.0']->['1472435036', '692463948076093440', '5.51']
['2367911', '692463948076093440', '0.0']->['305957217', '692463948076093440', '5.53']
['2367911', '692463948076093440', '0.0']->['101075578', '692463948076093440', '5.54']
['2367911', '692463948076093440', '0.0']->['4215326254', '692463948076093440', '5.55']
['2367911', '692463948076093440', '0.0']->['171435896', '692463948076093440', '5.55']
['2367911', '692463948076093440', '0.0']->['2302332486', '692463948076093440', '5.55']
['2367911', '692463948076093440', '0.0']->['511713705', '692463948076093440', '5.69']
