['ROOT', 'ROOT', '0.0']->['102700680', '690915657106526208', '0.0']
['102700680', '690915657106526208', '0.0']->['503664630', '690915657106526208', '0.5']
['102700680', '690915657106526208', '0.0']->['393113634', '690915657106526208', '0.57']
['102700680', '690915657106526208', '0.0']->['16400384', '690915657106526208', '0.68']
['102700680', '690915657106526208', '0.0']->['493337215', '690915971876458496', '1.25']
['102700680', '690915657106526208', '0.0']->['1511708377', '690915657106526208', '1.4']
['102700680', '690915657106526208', '0.0']->['188840835', '690915657106526208', '1.76']
['102700680', '690915657106526208', '0.0']->['224105222', '690915657106526208', '1.94']
['102700680', '690915657106526208', '0.0']->['802396178', '690915657106526208', '2.12']
['102700680', '690915657106526208', '0.0']->['3544525939', '690915657106526208', '2.17']
['102700680', '690915657106526208', '0.0']->['29427247', '690915657106526208', '3.02']
['102700680', '690915657106526208', '0.0']->['156653431', '690916422843785216', '3.05']
['102700680', '690915657106526208', '0.0']->['1860855170', '690915657106526208', '3.27']
['102700680', '690915657106526208', '0.0']->['144914114', '690915657106526208', '5.23']
['102700680', '690915657106526208', '0.0']->['241929925', '690915657106526208', '5.27']
['102700680', '690915657106526208', '0.0']->['36661211', '690915657106526208', '6.01']
['102700680', '690915657106526208', '0.0']->['2835583023', '690915657106526208', '6.38']
['102700680', '690915657106526208', '0.0']->['67336825', '690915657106526208', '6.56']
['102700680', '690915657106526208', '0.0']->['1574864432', '690915657106526208', '6.75']
['102700680', '690915657106526208', '0.0']->['2450656021', '690915657106526208', '7.82']
['102700680', '690915657106526208', '0.0']->['69893803', '690915657106526208', '8.88']
['102700680', '690915657106526208', '0.0']->['93938402', '690915657106526208', '10.89']
['102700680', '690915657106526208', '0.0']->['19719018', '690915657106526208', '12.9']
['102700680', '690915657106526208', '0.0']->['1574798370', '690915657106526208', '18.93']
['102700680', '690915657106526208', '0.0']->['296839193', '690915657106526208', '21.94']
['102700680', '690915657106526208', '0.0']->['21518886', '690915657106526208', '23.44']
['102700680', '690915657106526208', '0.0']->['110514958', '690915657106526208', '24.95']
['102700680', '690915657106526208', '0.0']->['3242014911', '690915657106526208', '26.41']
['102700680', '690915657106526208', '0.0']->['543529717', '690915657106526208', '27.87']
['102700680', '690915657106526208', '0.0']->['3410078759', '690915657106526208', '32.46']
['102700680', '690915657106526208', '0.0']->['3026581493', '690915657106526208', '34.75']
['102700680', '690915657106526208', '0.0']->['309558711', '690915657106526208', '37.05']
['102700680', '690915657106526208', '0.0']->['2327153944', '690915657106526208', '38.4']
['102700680', '690915657106526208', '0.0']->['2925175494', '690915657106526208', '42.77']
['102700680', '690915657106526208', '0.0']->['3439684755', '690915657106526208', '47.13']
['102700680', '690915657106526208', '0.0']->['624172727', '690915657106526208', '47.95']
['102700680', '690915657106526208', '0.0']->['533574724', '690915657106526208', '50.22']
['102700680', '690915657106526208', '0.0']->['873845984', '690915657106526208', '50.58']
['102700680', '690915657106526208', '0.0']->['20857596', '690915657106526208', '52.73']
['102700680', '690915657106526208', '0.0']->['243236419', '690915657106526208', '53.8']
['243236419', '690915657106526208', '53.8']->['371275214', '690915657106526208', '54.87']
['243236419', '690915657106526208', '53.8']->['389385388', '690915657106526208', '55.28']
['243236419', '690915657106526208', '53.8']->['1935184160', '690915657106526208', '55.49']
['243236419', '690915657106526208', '53.8']->['242787591', '690915657106526208', '55.7']
['243236419', '690915657106526208', '53.8']->['17541185', '690915657106526208', '56.33']
['102700680', '690915657106526208', '0.0']->['489892067', '690915657106526208', '56.97']
['102700680', '690915657106526208', '0.0']->['169339297', '690915657106526208', '61.12']
['102700680', '690915657106526208', '0.0']->['236145749', '690915657106526208', '64.29']
['243236419', '690915657106526208', '53.8']->['187554714', '690915657106526208', '65.88']
['102700680', '690915657106526208', '0.0']->['231730514', '690915657106526208', '67.47']
['243236419', '690915657106526208', '53.8']->['3370952692', '690915657106526208', '74.99']
['102700680', '690915657106526208', '0.0']->['3394087934', '690915657106526208', '78.75']
['67336825', '690915657106526208', '6.56']->['2767206694', '690915657106526208', '80.64']
['102700680', '690915657106526208', '0.0']->['2244377373', '690915657106526208', '81.58']
['102700680', '690915657106526208', '0.0']->['74833157', '690915657106526208', '82.05']
['102700680', '690915657106526208', '0.0']->['3698071635', '690915657106526208', '82.28']
['102700680', '690915657106526208', '0.0']->['3695949676', '690915657106526208', '82.52']
['102700680', '690915657106526208', '0.0']->['1731082820', '690915657106526208', '87.97']
['102700680', '690915657106526208', '0.0']->['414942743', '690915657106526208', '93.43']
['102700680', '690915657106526208', '0.0']->['476937971', '690915657106526208', '106.28']
['102700680', '690915657106526208', '0.0']->['2211388062', '690915657106526208', '110.9']
['102700680', '690915657106526208', '0.0']->['329222010', '690943601019211777', '111.05']
['102700680', '690915657106526208', '0.0']->['4128339443', '690915657106526208', '115.52']
['102700680', '690915657106526208', '0.0']->['16005961', '690915657106526208', '119.44']
['102700680', '690915657106526208', '0.0']->['1898606095', '690915657106526208', '121.4']
['489892067', '690915657106526208', '56.97']->['2338601313', '690915657106526208', '123.37']
['102700680', '690915657106526208', '0.0']->['3103682493', '690915657106526208', '125.4']
['243236419', '690915657106526208', '53.8']->['2338186393', '690915657106526208', '127.34']
['243236419', '690915657106526208', '53.8']->['272913143', '690915657106526208', '128.31']
['102700680', '690915657106526208', '0.0']->['125364261', '690915657106526208', '129.28']
['243236419', '690915657106526208', '53.8']->['823055808', '690915657106526208', '129.65']
['102700680', '690915657106526208', '0.0']->['29105288', '690915657106526208', '132.3']
['102700680', '690915657106526208', '0.0']->['182506310', '690915657106526208', '139.9']
['102700680', '690915657106526208', '0.0']->['23376453', '690951459714789376', '142.27']
['102700680', '690915657106526208', '0.0']->['373370577', '690915657106526208', '147.5']
['1731082820', '690915657106526208', '87.97']->['2646974643', '690915657106526208', '150.05']
['243236419', '690915657106526208', '53.8']->['72920393', '690915657106526208', '162.6']
['243236419', '690915657106526208', '53.8']->['1429885374', '690915657106526208', '175.15']
['231730514', '690915657106526208', '67.47']->['39106992', '690915657106526208', '177.56']
['102700680', '690915657106526208', '0.0']->['233546601', '690915657106526208', '178.76']
['102700680', '690915657106526208', '0.0']->['22101371', '690915657106526208', '179.36']
['20857596', '690915657106526208', '52.73']->['31681561', '690915657106526208', '179.97']
['39106992', '690915657106526208', '177.56']->['1474235113', '690915657106526208', '195.48']
['243236419', '690915657106526208', '53.8']->['3905798431', '690915657106526208', '200.37']
['39106992', '690915657106526208', '177.56']->['250761702', '690915657106526208', '200.55']
