['ROOT', 'ROOT', '0.0']->['322572436', '539052152602107904', '0.0']
['322572436', '539052152602107904', '0.0']->['291203696', '539052152602107904', '1.5']
['322572436', '539052152602107904', '0.0']->['1876924561', '539052152602107904', '1.5']
['322572436', '539052152602107904', '0.0']->['47408060', '539052152602107904', '1.5']
['322572436', '539052152602107904', '0.0']->['457073489', '539052152602107904', '1.5']
['322572436', '539052152602107904', '0.0']->['418854161', '539052152602107904', '1.5']
['322572436', '539052152602107904', '0.0']->['574853484', '539052152602107904', '1.5']
['322572436', '539052152602107904', '0.0']->['304567544', '539052152602107904', '1.5']
['1876924561', '539052152602107904', '1.5']->['285693924', '539052152602107904', '2.28']
['322572436', '539052152602107904', '0.0']->['334738312', '539052152602107904', '2.67']
['322572436', '539052152602107904', '0.0']->['2557073252', '539052152602107904', '2.87']
['322572436', '539052152602107904', '0.0']->['30743209', '539052152602107904', '2.97']
['322572436', '539052152602107904', '0.0']->['243700472', '539052152602107904', '3.02']
['322572436', '539052152602107904', '0.0']->['191058806', '539052152602107904', '3.04']
['322572436', '539052152602107904', '0.0']->['2421073230', '539052152602107904', '3.07']
['322572436', '539052152602107904', '0.0']->['2787045658', '539052939051302913', '3.13']
['322572436', '539052152602107904', '0.0']->['1925587118', '539052152602107904', '4.51']
['322572436', '539052152602107904', '0.0']->['2257763838', '539052152602107904', '5.23']
['322572436', '539052152602107904', '0.0']->['2217706539', '539052152602107904', '5.59']
['243700472', '539052152602107904', '3.02']->['271657119', '539052152602107904', '5.77']
['322572436', '539052152602107904', '0.0']->['1520202720', '539052152602107904', '5.86']
['322572436', '539052152602107904', '0.0']->['399110425', '539052152602107904', '5.9']
['322572436', '539052152602107904', '0.0']->['1152537608', '539052152602107904', '5.93']
['322572436', '539052152602107904', '0.0']->['105623922', '539052152602107904', '5.94']
['322572436', '539052152602107904', '0.0']->['38422859', '539052152602107904', '5.94']
['322572436', '539052152602107904', '0.0']->['208491959', '539052152602107904', '5.95']
['47408060', '539052152602107904', '1.5']->['66284799', '539052152602107904', '5.95']
['322572436', '539052152602107904', '0.0']->['2707815410', '539052152602107904', '5.95']
['322572436', '539052152602107904', '0.0']->['93464870', '539052152602107904', '5.95']
['574853484', '539052152602107904', '1.5']->['1135257972', '539052152602107904', '5.95']
['322572436', '539052152602107904', '0.0']->['199690378', '539053907700613120', '6.98']
['322572436', '539052152602107904', '0.0']->['2465164307', '539052152602107904', '7.34']
['418854161', '539052152602107904', '1.5']->['57914577', '539052152602107904', '8.04']
['322572436', '539052152602107904', '0.0']->['263140849', '539052152602107904', '8.39']
['322572436', '539052152602107904', '0.0']->['343758372', '539052152602107904', '8.56']
['418854161', '539052152602107904', '1.5']->['284562670', '539052152602107904', '8.65']
['322572436', '539052152602107904', '0.0']->['295747220', '539052152602107904', '8.69']
['322572436', '539052152602107904', '0.0']->['917764406', '539052152602107904', '8.71']
['322572436', '539052152602107904', '0.0']->['618545498', '539052152602107904', '8.72']
['322572436', '539052152602107904', '0.0']->['2592082228', '539052152602107904', '8.73']
['322572436', '539052152602107904', '0.0']->['565726567', '539052152602107904', '8.73']
['322572436', '539052152602107904', '0.0']->['2617186068', '539052152602107904', '8.73']
['322572436', '539052152602107904', '0.0']->['18570470', '539052152602107904', '8.73']
['322572436', '539052152602107904', '0.0']->['37931075', '539052152602107904', '8.73']
['191058806', '539052152602107904', '3.04']->['2602010280', '539052152602107904', '8.73']
['322572436', '539052152602107904', '0.0']->['283871018', '539052152602107904', '8.98']
['57914577', '539052152602107904', '8.04']->['2883947007', '539052152602107904', '9.23']
['322572436', '539052152602107904', '0.0']->['220501973', '539052152602107904', '10.87']
['322572436', '539052152602107904', '0.0']->['2737271823', '539052152602107904', '11.68']
['322572436', '539052152602107904', '0.0']->['120034122', '539052152602107904', '12.09']
['322572436', '539052152602107904', '0.0']->['106371668', '539052152602107904', '12.3']
['120034122', '539052152602107904', '12.09']->['2909667300', '539052152602107904', '12.4']
['322572436', '539052152602107904', '0.0']->['395857274', '539052152602107904', '12.45']
['322572436', '539052152602107904', '0.0']->['268839424', '539052152602107904', '12.47']
['322572436', '539052152602107904', '0.0']->['20447568', '539052152602107904', '12.49']
['322572436', '539052152602107904', '0.0']->['46263257', '539052152602107904', '12.49']
['322572436', '539052152602107904', '0.0']->['1701122012', '539052152602107904', '12.5']
['322572436', '539052152602107904', '0.0']->['150077364', '539052152602107904', '13.12']
['322572436', '539052152602107904', '0.0']->['274025057', '539052152602107904', '13.43']
['322572436', '539052152602107904', '0.0']->['2269453515', '539052152602107904', '13.58']
['1925587118', '539052152602107904', '4.51']->['89488468', '539052152602107904', '13.73']
['322572436', '539052152602107904', '0.0']->['2845849081', '539052152602107904', '14.74']
['322572436', '539052152602107904', '0.0']->['2856162560', '539052152602107904', '15.25']
['322572436', '539052152602107904', '0.0']->['145513817', '539052152602107904', '15.5']
['57914577', '539052152602107904', '8.04']->['2716819483', '539052152602107904', '15.75']
['2707815410', '539052152602107904', '5.95']->['2269453515', '539052152602107904', '13.58']
['2269453515', '539052152602107904', '13.58']->['2707815410', '539052152602107904', '5.95']
['2787045658', '539052939051302913', '3.13']->['2269453515', '539052152602107904', '13.58']
['322572436', '539052152602107904', '0.0']->['308405974', '539052152602107904', '21.02']
