['ROOT', 'ROOT', '0.0']->['64643056', '365497016098369536', '0.0']
['64643056', '365497016098369536', '0.0']->['619288825', '365497016098369536', '0.42']
['64643056', '365497016098369536', '0.0']->['582641228', '365497231425544192', '0.87']
['64643056', '365497016098369536', '0.0']->['354917016', '365497247271628800', '0.93']
['64643056', '365497016098369536', '0.0']->['747427663', '365497016098369536', '1.08']
['64643056', '365497016098369536', '0.0']->['317975293', '365497016098369536', '1.42']
['64643056', '365497016098369536', '0.0']->['22558571', '365497395418628096', '1.52']
['64643056', '365497016098369536', '0.0']->['1183414735', '365497409985445889', '1.57']
['64643056', '365497016098369536', '0.0']->['516992269', '365497016098369536', '1.58']
['64643056', '365497016098369536', '0.0']->['34769848', '365497016098369536', '1.67']
['64643056', '365497016098369536', '0.0']->['957937159', '365497016098369536', '1.73']
['64643056', '365497016098369536', '0.0']->['175726507', '365497016098369536', '1.74']
['64643056', '365497016098369536', '0.0']->['317377922', '365497016098369536', '1.74']
['64643056', '365497016098369536', '0.0']->['20449852', '365497016098369536', '1.75']
['64643056', '365497016098369536', '0.0']->['426290352', '365497016098369536', '1.75']
['64643056', '365497016098369536', '0.0']->['404306999', '365497016098369536', '1.75']
['64643056', '365497016098369536', '0.0']->['86001705', '365497016098369536', '1.75']
['64643056', '365497016098369536', '0.0']->['298647383', '365497016098369536', '1.75']
['64643056', '365497016098369536', '0.0']->['95707420', '365497016098369536', '1.75']
['64643056', '365497016098369536', '0.0']->['118235034', '365497016098369536', '1.75']
['64643056', '365497016098369536', '0.0']->['40693489', '365497560535797761', '2.17']
['64643056', '365497016098369536', '0.0']->['1139382931', '365497016098369536', '3.14']
['64643056', '365497016098369536', '0.0']->['802336922', '365497846834798593', '3.3']
['64643056', '365497016098369536', '0.0']->['144509544', '365497016098369536', '3.84']
['64643056', '365497016098369536', '0.0']->['733104204', '365497981950103552', '3.85']
['64643056', '365497016098369536', '0.0']->['748223065', '365497016098369536', '4.19']
['64643056', '365497016098369536', '0.0']->['529554922', '365497016098369536', '4.45']
['64643056', '365497016098369536', '0.0']->['517704272', '365497016098369536', '4.49']
['64643056', '365497016098369536', '0.0']->['28256643', '365497016098369536', '4.51']
['64643056', '365497016098369536', '0.0']->['619056893', '365497016098369536', '4.52']
['64643056', '365497016098369536', '0.0']->['1061630048', '365497016098369536', '4.53']
['64643056', '365497016098369536', '0.0']->['1475347512', '365497016098369536', '4.53']
['64643056', '365497016098369536', '0.0']->['21963818', '365497016098369536', '4.53']
['64643056', '365497016098369536', '0.0']->['298401282', '365497016098369536', '4.53']
['64643056', '365497016098369536', '0.0']->['69549127', '365497016098369536', '4.53']
['64643056', '365497016098369536', '0.0']->['270362926', '365497016098369536', '4.53']
['64643056', '365497016098369536', '0.0']->['39306611', '365497016098369536', '4.53']
['64643056', '365497016098369536', '0.0']->['115954873', '365498223248420867', '4.8']
['64643056', '365497016098369536', '0.0']->['798486930', '365497016098369536', '5.23']
['64643056', '365497016098369536', '0.0']->['33551457', '365497016098369536', '5.38']
['64643056', '365497016098369536', '0.0']->['210132376', '365497016098369536', '5.67']
['64643056', '365497016098369536', '0.0']->['833268420', '365497016098369536', '5.75']
['64643056', '365497016098369536', '0.0']->['148414316', '365497016098369536', '6.08']
['64643056', '365497016098369536', '0.0']->['208105265', '365497016098369536', '6.4']
['64643056', '365497016098369536', '0.0']->['606660808', '365497016098369536', '6.82']
['64643056', '365497016098369536', '0.0']->['142252202', '365498735234519041', '6.83']
['64643056', '365497016098369536', '0.0']->['14358751', '365497016098369536', '6.93']
['64643056', '365497016098369536', '0.0']->['1484237479', '365497016098369536', '7.75']
['64643056', '365497016098369536', '0.0']->['278880061', '365497016098369536', '8.02']
['64643056', '365497016098369536', '0.0']->['87242478', '365497016098369536', '8.9']
['64643056', '365497016098369536', '0.0']->['75096946', '365497016098369536', '9.15']
['64643056', '365497016098369536', '0.0']->['15286790', '365497016098369536', '9.73']
['64643056', '365497016098369536', '0.0']->['15404313', '365497016098369536', '9.87']
['64643056', '365497016098369536', '0.0']->['282843732', '365497016098369536', '9.97']
['64643056', '365497016098369536', '0.0']->['82867396', '365497016098369536', '10.62']
['64643056', '365497016098369536', '0.0']->['38801719', '365497016098369536', '11.28']
['64643056', '365497016098369536', '0.0']->['183772208', '365497016098369536', '11.68']
['64643056', '365497016098369536', '0.0']->['36093099', '365497016098369536', '12.08']
['64643056', '365497016098369536', '0.0']->['251787256', '365497016098369536', '12.28']
['64643056', '365497016098369536', '0.0']->['45543623', '365497016098369536', '13.37']
