['ROOT', 'ROOT', '0.0']->['25470710', '504106473467944960', '0.0']
['25470710', '504106473467944960', '0.0']->['123156752', '504107265939742721', '3.15']
['25470710', '504106473467944960', '0.0']->['433893321', '504106473467944960', '8.23']
['25470710', '504106473467944960', '0.0']->['21409892', '504106473467944960', '8.23']
['25470710', '504106473467944960', '0.0']->['45491595', '504106473467944960', '8.23']
['25470710', '504106473467944960', '0.0']->['336326943', '504106473467944960', '8.23']
['25470710', '504106473467944960', '0.0']->['16265742', '504106473467944960', '8.23']
['433893321', '504106473467944960', '8.23']->['52772136', '504106473467944960', '8.23']
['16265742', '504106473467944960', '8.23']->['399796571', '504106473467944960', '8.23']
['16265742', '504106473467944960', '8.23']->['193586379', '504106473467944960', '8.23']
['25470710', '504106473467944960', '0.0']->['420167802', '504106473467944960', '8.23']
['16265742', '504106473467944960', '8.23']->['93785691', '504106473467944960', '8.23']
['420167802', '504106473467944960', '8.23']->['30050923', '504106473467944960', '8.23']
['16265742', '504106473467944960', '8.23']->['27187343', '504106473467944960', '8.23']
['25470710', '504106473467944960', '0.0']->['25193577', '504106473467944960', '8.23']
['16265742', '504106473467944960', '8.23']->['395380773', '504106473467944960', '8.23']
['16265742', '504106473467944960', '8.23']->['50669520', '504106473467944960', '8.23']
['16265742', '504106473467944960', '8.23']->['355918910', '504106473467944960', '8.23']
['16265742', '504106473467944960', '8.23']->['277693671', '504106473467944960', '8.23']
['25470710', '504106473467944960', '0.0']->['273114540', '504106473467944960', '8.23']
['25470710', '504106473467944960', '0.0']->['381814208', '504106473467944960', '8.23']
['27187343', '504106473467944960', '8.23']->['547677853', '504106473467944960', '8.23']
['25470710', '504106473467944960', '0.0']->['49948973', '504109046622715904', '10.23']
['50669520', '504106473467944960', '8.23']->['15963827', '504106473467944960', '11.47']
['25470710', '504106473467944960', '0.0']->['535082360', '504109505459023872', '12.05']
['123156752', '504107265939742721', '3.15']->['535082360', '504109505459023872', '12.05']
['25470710', '504106473467944960', '0.0']->['37045743', '504106473467944960', '13.1']
['123156752', '504107265939742721', '3.15']->['123156752', '504107265939742721', '3.15']
['49948973', '504109046622715904', '10.23']->['49948973', '504109046622715904', '10.23']
['30050923', '504106473467944960', '8.23']->['2573215164', '504106473467944960', '13.91']
['16265742', '504106473467944960', '8.23']->['498274769', '504106473467944960', '14.51']
['16265742', '504106473467944960', '8.23']->['123059570', '504106473467944960', '14.62']
['25193577', '504106473467944960', '8.23']->['27105217', '504106473467944960', '14.69']
['16265742', '504106473467944960', '8.23']->['319310593', '504106473467944960', '14.7']
['27187343', '504106473467944960', '8.23']->['415105266', '504106473467944960', '14.71']
['16265742', '504106473467944960', '8.23']->['501360323', '504106473467944960', '14.71']
['25470710', '504106473467944960', '0.0']->['24168009', '504106473467944960', '14.72']
