['ROOT', 'ROOT', '0.0']->['14075928', '692842124841123842', '0.0']
['14075928', '692842124841123842', '0.0']->['119968361', '692842124841123842', '0.23']
['14075928', '692842124841123842', '0.0']->['337398572', '692842124841123842', '0.25']
['14075928', '692842124841123842', '0.0']->['163570098', '692842124841123842', '0.28']
['14075928', '692842124841123842', '0.0']->['628537186', '692842124841123842', '0.32']
['14075928', '692842124841123842', '0.0']->['23633315', '692842124841123842', '0.45']
['14075928', '692842124841123842', '0.0']->['780938505677660161', '692842124841123842', '0.48']
['14075928', '692842124841123842', '0.0']->['525841276', '692842124841123842', '0.52']
['14075928', '692842124841123842', '0.0']->['2293705422', '692842124841123842', '0.55']
['14075928', '692842124841123842', '0.0']->['83362548', '692842124841123842', '0.57']
['14075928', '692842124841123842', '0.0']->['132684344', '692842124841123842', '0.57']
['14075928', '692842124841123842', '0.0']->['2862236715', '692842124841123842', '0.58']
['14075928', '692842124841123842', '0.0']->['202891733', '692842124841123842', '0.58']
['14075928', '692842124841123842', '0.0']->['2808791936', '692842124841123842', '0.58']
['14075928', '692842124841123842', '0.0']->['1213061263', '692842124841123842', '0.58']
['14075928', '692842124841123842', '0.0']->['25280170', '692842124841123842', '0.58']
['14075928', '692842124841123842', '0.0']->['443971839', '692842124841123842', '0.58']
['14075928', '692842124841123842', '0.0']->['186364493', '692842124841123842', '0.58']
['14075928', '692842124841123842', '0.0']->['281806539', '692842124841123842', '0.58']
['14075928', '692842124841123842', '0.0']->['67903191', '692842124841123842', '0.6']
['14075928', '692842124841123842', '0.0']->['711469850', '692842124841123842', '0.61']
['14075928', '692842124841123842', '0.0']->['2241653990', '692842124841123842', '0.61']
['14075928', '692842124841123842', '0.0']->['977032628', '692842124841123842', '0.62']
['14075928', '692842124841123842', '0.0']->['836442811', '692842124841123842', '0.63']
['14075928', '692842124841123842', '0.0']->['24276104', '692842124841123842', '0.64']
['14075928', '692842124841123842', '0.0']->['939533268', '692842124841123842', '0.65']
['14075928', '692842124841123842', '0.0']->['95329014', '692842124841123842', '0.7']
['14075928', '692842124841123842', '0.0']->['54660834', '692842124841123842', '0.72']
['14075928', '692842124841123842', '0.0']->['83903787', '692842124841123842', '0.74']
['14075928', '692842124841123842', '0.0']->['61237530', '692842124841123842', '0.75']
['14075928', '692842124841123842', '0.0']->['2522211712', '692842124841123842', '0.77']
