['ROOT', 'ROOT', '0.0']->['5402612', '692497796956561408', '0.0']
['5402612', '692497796956561408', '0.0']->['36093620', '692497796956561408', '0.23']
['5402612', '692497796956561408', '0.0']->['995899112', '692497796956561408', '0.23']
['5402612', '692497796956561408', '0.0']->['49071001', '692497796956561408', '0.23']
['5402612', '692497796956561408', '0.0']->['109425543', '692497796956561408', '0.23']
['5402612', '692497796956561408', '0.0']->['84925330', '692497796956561408', '0.57']
['5402612', '692497796956561408', '0.0']->['82697469', '692497796956561408', '0.75']
['5402612', '692497796956561408', '0.0']->['22180345', '692497796956561408', '0.83']
['5402612', '692497796956561408', '0.0']->['84334382', '692497796956561408', '0.87']
['5402612', '692497796956561408', '0.0']->['50968953', '692497796956561408', '0.9']
['5402612', '692497796956561408', '0.0']->['4791255802', '692497796956561408', '0.91']
['5402612', '692497796956561408', '0.0']->['40721510', '692497796956561408', '0.92']
['5402612', '692497796956561408', '0.0']->['234059257', '692497796956561408', '1.19']
['5402612', '692497796956561408', '0.0']->['108912964', '692497796956561408', '1.33']
['5402612', '692497796956561408', '0.0']->['2984280598', '692497796956561408', '1.4']
['5402612', '692497796956561408', '0.0']->['3431039506', '692497796956561408', '1.43']
['5402612', '692497796956561408', '0.0']->['1219715503', '692497796956561408', '1.45']
['5402612', '692497796956561408', '0.0']->['717769963', '692497796956561408', '1.46']
['5402612', '692497796956561408', '0.0']->['636480455', '692497796956561408', '1.46']
['5402612', '692497796956561408', '0.0']->['3608698632', '692497796956561408', '1.47']
['5402612', '692497796956561408', '0.0']->['92102577', '692497796956561408', '1.5']
['5402612', '692497796956561408', '0.0']->['599571340', '692497796956561408', '1.62']
['5402612', '692497796956561408', '0.0']->['17862067', '692497796956561408', '1.68']
['5402612', '692497796956561408', '0.0']->['106167871', '692497796956561408', '1.7']
['5402612', '692497796956561408', '0.0']->['3244026903', '692497796956561408', '1.72']
['5402612', '692497796956561408', '0.0']->['230828978', '692497796956561408', '1.73']
['5402612', '692497796956561408', '0.0']->['51864727', '692497796956561408', '1.77']
['5402612', '692497796956561408', '0.0']->['63463165', '692498245029908481', '1.78']
['5402612', '692497796956561408', '0.0']->['77109729', '692497796956561408', '1.82']
['5402612', '692497796956561408', '0.0']->['65161650', '692497796956561408', '2.58']
['5402612', '692497796956561408', '0.0']->['872422640', '692498502123962370', '2.8']
['5402612', '692497796956561408', '0.0']->['1360607562', '692497796956561408', '2.95']
['5402612', '692497796956561408', '0.0']->['40803805', '692497796956561408', '3.14']
['5402612', '692497796956561408', '0.0']->['273465530', '692497796956561408', '3.24']
['5402612', '692497796956561408', '0.0']->['4684421', '692497796956561408', '3.29']
['5402612', '692497796956561408', '0.0']->['6982002', '692497796956561408', '3.31']
['5402612', '692497796956561408', '0.0']->['4245339196', '692497796956561408', '3.32']
['5402612', '692497796956561408', '0.0']->['494403817', '692497796956561408', '3.33']
['5402612', '692497796956561408', '0.0']->['49323761', '692497796956561408', '3.33']
['5402612', '692497796956561408', '0.0']->['1003065824', '692497796956561408', '3.33']
['5402612', '692497796956561408', '0.0']->['133243776', '692497796956561408', '3.33']
['5402612', '692497796956561408', '0.0']->['618586845', '692497796956561408', '3.33']
['5402612', '692497796956561408', '0.0']->['21862119', '692497796956561408', '3.44']
['5402612', '692497796956561408', '0.0']->['251193449', '692497796956561408', '3.55']
['5402612', '692497796956561408', '0.0']->['235382482', '692497796956561408', '3.92']
['5402612', '692497796956561408', '0.0']->['605443736', '692498809205723136', '4.02']
['5402612', '692497796956561408', '0.0']->['248052290', '692497796956561408', '4.1']
['5402612', '692497796956561408', '0.0']->['15640977', '692497796956561408', '4.19']
['5402612', '692497796956561408', '0.0']->['291199456', '692497796956561408', '4.24']
['5402612', '692497796956561408', '0.0']->['28144130', '692498869603688448', '4.27']
['5402612', '692497796956561408', '0.0']->['4386342014', '692497796956561408', '4.28']
['5402612', '692497796956561408', '0.0']->['1549001821', '692498947932315649', '4.57']
['5402612', '692497796956561408', '0.0']->['77779945', '692498998045872129', '4.77']
['5402612', '692497796956561408', '0.0']->['4797427108', '692497796956561408', '4.88']
['5402612', '692497796956561408', '0.0']->['454236505', '692497796956561408', '5.17']
['106167871', '692497796956561408', '1.7']->['1678821510', '692497796956561408', '5.32']
['5402612', '692497796956561408', '0.0']->['2997859109', '692497796956561408', '5.39']
['5402612', '692497796956561408', '0.0']->['163183575', '692497796956561408', '5.43']
['5402612', '692497796956561408', '0.0']->['4213984337', '692497796956561408', '5.47']
['5402612', '692497796956561408', '0.0']->['293010495', '692499276434399232', '5.88']
['5402612', '692497796956561408', '0.0']->['2357095592', '692497796956561408', '6.08']
['5402612', '692497796956561408', '0.0']->['1252997479', '692497796956561408', '6.38']
['5402612', '692497796956561408', '0.0']->['3164009702', '692497796956561408', '6.53']
['5402612', '692497796956561408', '0.0']->['2522162911', '692497796956561408', '6.61']
['5402612', '692497796956561408', '0.0']->['71257224', '692497796956561408', '6.65']
['5402612', '692497796956561408', '0.0']->['1702865540', '692497796956561408', '6.66']
['5402612', '692497796956561408', '0.0']->['4852643571', '692497796956561408', '6.68']
['5402612', '692497796956561408', '0.0']->['854409175', '692497796956561408', '6.92']
['5402612', '692497796956561408', '0.0']->['1561562432', '692497796956561408', '7.64']
['5402612', '692497796956561408', '0.0']->['2571853917', '692499732741144576', '7.68']
['5402612', '692497796956561408', '0.0']->['619057203', '692499789494239233', '7.92']
['5402612', '692497796956561408', '0.0']->['4641682463', '692497796956561408', '8.0']
['5402612', '692497796956561408', '0.0']->['937080751', '692497796956561408', '8.19']
['5402612', '692497796956561408', '0.0']->['2267454158', '692497796956561408', '8.28']
['5402612', '692497796956561408', '0.0']->['734953902', '692497796956561408', '8.32']
['5402612', '692497796956561408', '0.0']->['139172366', '692497796956561408', '8.34']
['5402612', '692497796956561408', '0.0']->['2575830003', '692497796956561408', '8.36']
['5402612', '692497796956561408', '0.0']->['116376944', '692497796956561408', '8.36']
['5402612', '692497796956561408', '0.0']->['400557314', '692497796956561408', '8.36']
['5402612', '692497796956561408', '0.0']->['3455765595', '692497796956561408', '8.37']
['5402612', '692497796956561408', '0.0']->['1091104740', '692497796956561408', '8.37']
['5402612', '692497796956561408', '0.0']->['19349293', '692500080276959232', '9.07']
['872422640', '692498502123962370', '2.8']->['133686901', '692500179770032132', '9.47']
['5402612', '692497796956561408', '0.0']->['404385347', '692497796956561408', '10.13']
['5402612', '692497796956561408', '0.0']->['3033140524', '692500466354274304', '10.6']
['5402612', '692497796956561408', '0.0']->['325504838', '692497796956561408', '11.02']
['5402612', '692497796956561408', '0.0']->['151297765', '692500603159908352', '11.15']
['5402612', '692497796956561408', '0.0']->['64757964', '692497796956561408', '11.46']
['5402612', '692497796956561408', '0.0']->['22355962', '692497796956561408', '11.68']
['133686901', '692500179770032132', '9.47']->['872422640', '692498502123962370', '2.8']
['5402612', '692497796956561408', '0.0']->['398960034', '692497796956561408', '11.79']
