['ROOT', 'ROOT', '0.0']->['275686563', '545271117355958272', '0.0']
['275686563', '545271117355958272', '0.0']->['2925583493', '545271117355958272', '0.25']
['275686563', '545271117355958272', '0.0']->['26844366', '545271117355958272', '0.33']
['275686563', '545271117355958272', '0.0']->['416699325', '545271117355958272', '0.92']
['275686563', '545271117355958272', '0.0']->['50558258', '545271117355958272', '1.21']
['275686563', '545271117355958272', '0.0']->['15655234', '545271117355958272', '1.35']
['275686563', '545271117355958272', '0.0']->['2844313211', '545271117355958272', '1.43']
['275686563', '545271117355958272', '0.0']->['21539304', '545271117355958272', '1.46']
['275686563', '545271117355958272', '0.0']->['70911683', '545271117355958272', '1.48']
['275686563', '545271117355958272', '0.0']->['875777574', '545271117355958272', '1.49']
['275686563', '545271117355958272', '0.0']->['71817951', '545271117355958272', '1.5']
['275686563', '545271117355958272', '0.0']->['25894388', '545271117355958272', '1.5']
['275686563', '545271117355958272', '0.0']->['158398247', '545271117355958272', '1.5']
['275686563', '545271117355958272', '0.0']->['19761358', '545271117355958272', '1.5']
['275686563', '545271117355958272', '0.0']->['36553908', '545271117355958272', '1.5']
['275686563', '545271117355958272', '0.0']->['10812122', '545271117355958272', '1.5']
['275686563', '545271117355958272', '0.0']->['1714991485', '545271117355958272', '1.5']
['275686563', '545271117355958272', '0.0']->['54634954', '545271117355958272', '1.5']
['275686563', '545271117355958272', '0.0']->['18842899', '545271117355958272', '1.5']
['275686563', '545271117355958272', '0.0']->['2557784611', '545271540905148416', '1.68']
['275686563', '545271117355958272', '0.0']->['303780191', '545271117355958272', '1.76']
['275686563', '545271117355958272', '0.0']->['114261877', '545271117355958272', '1.89']
['275686563', '545271117355958272', '0.0']->['16877374', '545271117355958272', '1.95']
['275686563', '545271117355958272', '0.0']->['1232351934', '545271117355958272', '2.02']
['275686563', '545271117355958272', '0.0']->['231831983', '545271117355958272', '2.19']
['275686563', '545271117355958272', '0.0']->['131752497', '545271117355958272', '2.28']
['275686563', '545271117355958272', '0.0']->['53069841', '545271117355958272', '2.37']
['275686563', '545271117355958272', '0.0']->['1577576786', '545271117355958272', '2.77']
['275686563', '545271117355958272', '0.0']->['402618207', '545271117355958272', '2.97']
['2844313211', '545271117355958272', '1.43']->['27267445', '545271117355958272', '3.07']
['275686563', '545271117355958272', '0.0']->['84696836', '545271117355958272', '3.12']
['25894388', '545271117355958272', '1.5']->['163840899', '545271117355958272', '3.17']
['275686563', '545271117355958272', '0.0']->['66786345', '545271962285518849', '3.37']
['66786345', '545271962285518849', '3.37']->['248696148', '545272307116040192', '4.73']
['275686563', '545271117355958272', '0.0']->['1267791254', '545272517884006400', '5.57']
['275686563', '545271117355958272', '0.0']->['186648294', '545272671781400576', '6.18']
['275686563', '545271117355958272', '0.0']->['185755178', '545271117355958272', '7.72']
['248696148', '545272307116040192', '4.73']->['66786345', '545271962285518849', '3.37']
['275686563', '545271117355958272', '0.0']->['53616942', '545271117355958272', '9.99']
['16877374', '545271117355958272', '1.95']->['154405372', '545271117355958272', '11.13']
['275686563', '545271117355958272', '0.0']->['168885053', '545271117355958272', '11.7']
['275686563', '545271117355958272', '0.0']->['66015169', '545271117355958272', '11.98']
['275686563', '545271117355958272', '0.0']->['89078728', '545271117355958272', '12.12']
['275686563', '545271117355958272', '0.0']->['957911', '545271117355958272', '12.2']
['275686563', '545271117355958272', '0.0']->['259935802', '545271117355958272', '12.23']
['275686563', '545271117355958272', '0.0']->['212002045', '545271117355958272', '12.25']
['275686563', '545271117355958272', '0.0']->['460348169', '545271117355958272', '12.26']
['275686563', '545271117355958272', '0.0']->['14962879', '545271117355958272', '12.26']
['275686563', '545271117355958272', '0.0']->['200756291', '545271117355958272', '12.26']
['275686563', '545271117355958272', '0.0']->['983154954', '545271117355958272', '12.27']
['275686563', '545271117355958272', '0.0']->['151982884', '545271117355958272', '12.27']
['275686563', '545271117355958272', '0.0']->['248782716', '545271117355958272', '12.27']
['275686563', '545271117355958272', '0.0']->['66515456', '545271117355958272', '12.27']
['275686563', '545271117355958272', '0.0']->['26559222', '545271117355958272', '12.27']
['275686563', '545271117355958272', '0.0']->['8308222', '545271117355958272', '12.27']
['275686563', '545271117355958272', '0.0']->['630710500', '545271117355958272', '12.27']
['66015169', '545271117355958272', '11.98']->['79017633', '545271117355958272', '12.27']
['212002045', '545271117355958272', '12.25']->['114896753', '545271117355958272', '12.27']
['275686563', '545271117355958272', '0.0']->['1267076749', '545271117355958272', '12.27']
['275686563', '545271117355958272', '0.0']->['2432414635', '545274273708146688', '12.55']
['275686563', '545271117355958272', '0.0']->['86202074', '545271117355958272', '12.7']
['212002045', '545271117355958272', '12.25']->['2434746648', '545271117355958272', '13.02']
['275686563', '545271117355958272', '0.0']->['404373739', '545271117355958272', '13.07']
['275686563', '545271117355958272', '0.0']->['436429615', '545271117355958272', '13.17']
['275686563', '545271117355958272', '0.0']->['76529467', '545271117355958272', '13.43']
['275686563', '545271117355958272', '0.0']->['1570142064', '545271117355958272', '13.78']
['275686563', '545271117355958272', '0.0']->['21905882', '545275157213106176', '16.05']
['275686563', '545271117355958272', '0.0']->['122520485', '545271117355958272', '17.8']
['275686563', '545271117355958272', '0.0']->['16380976', '545271117355958272', '17.93']
['275686563', '545271117355958272', '0.0']->['161878346', '545271117355958272', '18.77']
['275686563', '545271117355958272', '0.0']->['2897809235', '545271117355958272', '19.0']
['275686563', '545271117355958272', '0.0']->['484891675', '545271117355958272', '19.45']
['275686563', '545271117355958272', '0.0']->['16996421', '545271117355958272', '19.55']
['275686563', '545271117355958272', '0.0']->['635958440', '545271117355958272', '20.1']
['275686563', '545271117355958272', '0.0']->['2180959435', '545271117355958272', '20.5']
['161878346', '545271117355958272', '18.77']->['2897454100', '545271117355958272', '20.92']
['114896753', '545271117355958272', '12.27']->['106928526', '545271117355958272', '20.95']
['275686563', '545271117355958272', '0.0']->['238776270', '545271117355958272', '23.07']
['275686563', '545271117355958272', '0.0']->['1613452412', '545271117355958272', '24.37']
['275686563', '545271117355958272', '0.0']->['21524871', '545271117355958272', '24.78']
['275686563', '545271117355958272', '0.0']->['541376155', '545271117355958272', '26.32']
['275686563', '545271117355958272', '0.0']->['84416599', '545271117355958272', '26.4']
['275686563', '545271117355958272', '0.0']->['706474578', '545271117355958272', '28.08']
['275686563', '545271117355958272', '0.0']->['236152311', '545278319500222464', '28.62']
['275686563', '545271117355958272', '0.0']->['31160347', '545271117355958272', '29.13']
['275686563', '545271117355958272', '0.0']->['1068717691', '545271117355958272', '29.73']
['957911', '545271117355958272', '12.2']->['611095794', '545271117355958272', '32.48']
['25894388', '545271117355958272', '1.5']->['77916916', '545271117355958272', '34.67']
['18842899', '545271117355958272', '1.5']->['9426292', '545271117355958272', '34.93']
['275686563', '545271117355958272', '0.0']->['77536050', '545271117355958272', '35.8']
['275686563', '545271117355958272', '0.0']->['2415394615', '545271117355958272', '38.53']
['275686563', '545271117355958272', '0.0']->['22640540', '545271117355958272', '38.9']
['275686563', '545271117355958272', '0.0']->['521786200', '545271117355958272', '39.08']
['275686563', '545271117355958272', '0.0']->['928883305', '545271117355958272', '39.4']
['275686563', '545271117355958272', '0.0']->['37239103', '545271117355958272', '40.3']
['16877374', '545271117355958272', '1.95']->['14535893', '545271117355958272', '41.7']
['14535893', '545271117355958272', '41.7']->['204650723', '545271117355958272', '43.28']
['611095794', '545271117355958272', '32.48']->['1447485949', '545271117355958272', '45.35']
['275686563', '545271117355958272', '0.0']->['21585128', '545271117355958272', '48.52']
['275686563', '545271117355958272', '0.0']->['731660168', '545283689325023232', '49.97']
['275686563', '545271117355958272', '0.0']->['79524173', '545271117355958272', '53.07']
['402618207', '545271117355958272', '2.97']->['1636348962', '545271117355958272', '54.97']
['275686563', '545271117355958272', '0.0']->['827573383', '545271117355958272', '58.17']
['275686563', '545271117355958272', '0.0']->['979038571', '545271117355958272', '58.42']
['212002045', '545271117355958272', '12.25']->['250461957', '545271117355958272', '58.6']
['275686563', '545271117355958272', '0.0']->['78710598', '545271117355958272', '60.2']
['275686563', '545271117355958272', '0.0']->['2669445906', '545271117355958272', '60.53']
['275686563', '545271117355958272', '0.0']->['371640306', '545271117355958272', '61.1']
['275686563', '545271117355958272', '0.0']->['115502120', '545271117355958272', '65.75']
['275686563', '545271117355958272', '0.0']->['2150136598', '545271117355958272', '66.9']
['275686563', '545271117355958272', '0.0']->['840980179', '545271117355958272', '70.13']
['275686563', '545271117355958272', '0.0']->['172836902', '545271117355958272', '75.82']
['25894388', '545271117355958272', '1.5']->['1015904491', '545271117355958272', '78.07']
['275686563', '545271117355958272', '0.0']->['2404930128', '545271117355958272', '83.43']
['275686563', '545271117355958272', '0.0']->['82721055', '545271117355958272', '87.23']
['21524871', '545271117355958272', '24.78']->['2162282419', '545271117355958272', '89.85']
['275686563', '545271117355958272', '0.0']->['401014919', '545271117355958272', '92.02']
['275686563', '545271117355958272', '0.0']->['970217300', '545271117355958272', '97.6']
['275686563', '545271117355958272', '0.0']->['20959450', '545271117355958272', '98.4']
['275686563', '545271117355958272', '0.0']->['74008085', '545271117355958272', '98.4']
['275686563', '545271117355958272', '0.0']->['455938412', '545271117355958272', '100.73']
['275686563', '545271117355958272', '0.0']->['1868023735', '545271117355958272', '104.32']
